index,name,area,origin,rationale
24,batch_00_consistent_seed_0024_batch_00_r2_consistent_seed_0024_batch_00_prior_valid_seed_0024_batch_01_source_and_entrypoints_0069_typo_flag_suggestion_farmat,command_surface__error,,
25,batch_00_consistent_seed_0025_batch_00_r2_consistent_seed_0025_batch_00_prior_valid_seed_0025_batch_01_source_and_entrypoints_0070_typo_flag_suggestion_no_gignore,command_surface__error,,
26,batch_00_consistent_seed_0026_batch_00_r2_consistent_seed_0026_batch_00_prior_valid_seed_0026_batch_01_source_and_entrypoints_0071_file_flag_syntax_newline,command_surface__normal,,
27,batch_00_consistent_seed_0027_batch_00_r2_consistent_seed_0027_batch_00_prior_valid_seed_0027_batch_01_source_and_entrypoints_0072_file_flag_syntax_crlf,command_surface__boundary,,
28,batch_00_consistent_seed_0028_batch_00_r2_consistent_seed_0028_batch_00_prior_valid_seed_0028_batch_01_source_and_entrypoints_0076_exclude_dir_gitignore_recursive_no_ignore,filesystem_state__normal,,
29,batch_00_consistent_seed_0029_batch_00_r2_consistent_seed_0029_batch_00_prior_valid_seed_0029_batch_01_source_and_entrypoints_0077_multiple_gitignore_nested,filesystem_state__normal,,
30,batch_00_consistent_seed_0030_batch_00_r2_consistent_seed_0030_batch_00_prior_valid_seed_0030_batch_01_source_and_entrypoints_0078_issue82_dot_vs_pwd_equivalence,exploratory,,
31,batch_00_consistent_seed_0031_batch_00_r2_consistent_seed_0031_batch_00_prior_valid_seed_0031_batch_01_source_and_entrypoints_0079_issue115_shebang_dir,exploratory,,
32,batch_00_consistent_seed_0032_batch_00_r2_consistent_seed_0032_batch_00_prior_valid_seed_0032_batch_01_source_and_entrypoints_0080_issue120_extension_ignores_shebang,exploratory,,
33,batch_00_consistent_seed_0033_batch_00_r2_consistent_seed_0033_batch_00_prior_valid_seed_0033_batch_01_source_and_entrypoints_0081_issue152_css_include_ext,exploratory,,
34,batch_00_consistent_seed_0034_batch_00_r2_consistent_seed_0034_batch_00_prior_valid_seed_0034_batch_01_source_and_entrypoints_0082_issue339_matlab_objc_disambiguation,exploratory,,
35,batch_00_consistent_seed_0035_batch_00_r2_consistent_seed_0035_batch_00_prior_valid_seed_0035_batch_01_source_and_entrypoints_0083_issue379_python_line_counts,exploratory,,
36,batch_00_consistent_seed_0036_batch_00_r2_consistent_seed_0036_batch_00_prior_valid_seed_0036_batch_01_source_and_entrypoints_0084_issue564_multi_language_dir,exploratory,,
37,batch_00_consistent_seed_0037_batch_00_r2_consistent_seed_0037_batch_00_prior_valid_seed_0037_batch_01_source_and_entrypoints_0085_issue610_typescript_counts,exploratory,,
38,batch_00_consistent_seed_0038_batch_00_r2_consistent_seed_0038_batch_00_prior_valid_seed_0038_batch_01_source_and_entrypoints_0086_issue260_duplicates_empty_dir_no_crash,exploratory,,
39,batch_00_consistent_seed_0039_batch_00_r2_consistent_seed_0039_batch_00_prior_valid_seed_0039_batch_01_source_and_entrypoints_0094_no_gitmodule_flag,filesystem_state__normal,,
40,batch_00_consistent_seed_0040_batch_00_r2_consistent_seed_0040_batch_00_prior_valid_seed_0040_batch_01_source_and_entrypoints_0096_directory_walker_job_workers_boundary,concurrency_timing__boundary,,
41,batch_00_consistent_seed_0041_batch_00_r2_consistent_seed_0041_batch_00_prior_valid_seed_0041_batch_01_source_and_entrypoints_0097_file_process_job_workers_boundary,concurrency_timing__boundary,,
42,batch_00_consistent_seed_0042_batch_00_r2_consistent_seed_0042_batch_00_prior_valid_seed_0042_batch_01_source_and_entrypoints_0098_file_gc_count_boundary,concurrency_timing__boundary,,
43,batch_00_consistent_seed_0043_batch_00_r2_consistent_seed_0043_batch_00_prior_valid_seed_0043_batch_02_docs_and_native_behaviors_0000_help_flag_prints_usage,command_surface__normal,,
44,batch_00_consistent_seed_0044_batch_00_r2_consistent_seed_0044_batch_00_prior_valid_seed_0044_batch_02_docs_and_native_behaviors_0002_languages_flag_lists_go_template,command_surface__normal,,
45,batch_00_consistent_seed_0045_batch_00_r2_consistent_seed_0045_batch_00_prior_valid_seed_0045_batch_02_docs_and_native_behaviors_0003_count_single_go_file,command_surface__normal,,
46,batch_00_consistent_seed_0046_batch_00_r2_consistent_seed_0046_batch_00_prior_valid_seed_0046_batch_02_docs_and_native_behaviors_0004_cmake_language_detection,command_surface__normal,,
47,batch_00_consistent_seed_0047_batch_00_r2_consistent_seed_0047_batch_00_prior_valid_seed_0047_batch_02_docs_and_native_behaviors_0012_issue250_exclude_dir_trailing_slash_equivalence,command_surface__boundary,,
48,batch_00_consistent_seed_0048_batch_00_r2_consistent_seed_0048_batch_00_prior_valid_seed_0048_batch_02_docs_and_native_behaviors_0013_issue250_exclude_dir_no_trailing_slash,command_surface__boundary,,
49,batch_00_consistent_seed_0049_batch_00_r2_consistent_seed_0049_batch_00_prior_valid_seed_0049_batch_02_docs_and_native_behaviors_0014_issue345_cpp_csv_counts,command_surface__normal,,
50,batch_00_consistent_seed_0050_batch_00_r2_consistent_seed_0050_batch_00_prior_valid_seed_0050_batch_02_docs_and_native_behaviors_0023_flag_file_lf_syntax,command_surface__state_interaction,,
51,batch_00_consistent_seed_0051_batch_00_r2_consistent_seed_0051_batch_00_prior_valid_seed_0051_batch_02_docs_and_native_behaviors_0024_flag_file_crlf_syntax,command_surface__state_interaction,,
52,batch_00_consistent_seed_0052_batch_00_r2_consistent_seed_0052_batch_00_prior_valid_seed_0052_batch_02_docs_and_native_behaviors_0025_flag_file_no_trailing_newline,command_surface__boundary,,
53,batch_00_consistent_seed_0053_batch_00_r2_consistent_seed_0053_batch_00_prior_valid_seed_0053_batch_02_docs_and_native_behaviors_0026_line_length_character_flag,command_surface__normal,,
54,batch_00_consistent_seed_0054_batch_00_r2_consistent_seed_0054_batch_00_prior_valid_seed_0054_batch_02_docs_and_native_behaviors_0027_format_html_output,command_surface__normal,,
55,batch_00_consistent_seed_0055_batch_00_r2_consistent_seed_0055_batch_00_prior_valid_seed_0055_batch_02_docs_and_native_behaviors_0028_format_html_table_output,command_surface__normal,,
56,batch_00_consistent_seed_0056_batch_00_r2_consistent_seed_0056_batch_00_prior_valid_seed_0056_batch_02_docs_and_native_behaviors_0032_cocomo_project_type_embedded,configuration_state__normal,,
57,batch_00_consistent_seed_0057_batch_00_r2_consistent_seed_0057_batch_00_prior_valid_seed_0057_batch_02_docs_and_native_behaviors_0033_cocomo_project_type_custom,configuration_state__boundary,,
58,batch_00_consistent_seed_0058_batch_00_r2_consistent_seed_0058_batch_00_prior_valid_seed_0058_batch_02_docs_and_native_behaviors_0034_no_cocomo_removes_output,configuration_state__normal,,
59,batch_00_consistent_seed_0059_batch_00_r2_consistent_seed_0059_batch_00_prior_valid_seed_0059_batch_02_docs_and_native_behaviors_0035_locomo_enabled_medium_preset,configuration_state__normal,,
60,batch_00_consistent_seed_0060_batch_00_r2_consistent_seed_0060_batch_00_prior_valid_seed_0060_batch_02_docs_and_native_behaviors_0036_locomo_preset_large,configuration_state__boundary,,
61,batch_00_consistent_seed_0061_batch_00_r2_consistent_seed_0061_batch_00_prior_valid_seed_0061_batch_02_docs_and_native_behaviors_0037_locomo_preset_local_zero_cost,configuration_state__boundary,,
62,batch_00_consistent_seed_0062_batch_00_r2_consistent_seed_0062_batch_00_prior_valid_seed_0062_batch_02_docs_and_native_behaviors_0038_locomo_unknown_preset_fallback,configuration_state__error,,
63,batch_00_consistent_seed_0063_batch_00_r2_consistent_seed_0063_batch_00_prior_valid_seed_0063_batch_02_docs_and_native_behaviors_0039_locomo_custom_config_override,configuration_state__boundary,,
64,batch_00_consistent_seed_0064_batch_00_r2_consistent_seed_0064_batch_00_prior_valid_seed_0064_batch_02_docs_and_native_behaviors_0040_locomo_invalid_config_ignored,configuration_state__error,,
65,batch_00_consistent_seed_0065_batch_00_r2_consistent_seed_0065_batch_00_prior_valid_seed_0065_batch_02_docs_and_native_behaviors_0041_locomo_cycles_override,configuration_state__boundary,,
66,batch_00_consistent_seed_0066_batch_00_r2_consistent_seed_0066_batch_00_prior_valid_seed_0066_batch_02_docs_and_native_behaviors_0042_cost_comparison_side_by_side,configuration_state__normal,,
67,batch_00_consistent_seed_0067_batch_00_r2_consistent_seed_0067_batch_00_prior_valid_seed_0067_batch_02_docs_and_native_behaviors_0043_currency_symbol_custom,configuration_state__normal,,
68,batch_00_consistent_seed_0068_batch_00_r2_consistent_seed_0068_batch_00_prior_valid_seed_0068_batch_02_docs_and_native_behaviors_0044_avg_wage_custom_value,configuration_state__boundary,,
69,batch_00_consistent_seed_0069_batch_00_r2_consistent_seed_0069_batch_00_prior_valid_seed_0069_batch_02_docs_and_native_behaviors_0045_sort_by_complexity,configuration_state__normal,,
70,batch_00_consistent_seed_0070_batch_00_r2_consistent_seed_0070_batch_00_prior_valid_seed_0070_batch_02_docs_and_native_behaviors_0046_sort_by_name,configuration_state__boundary,,
71,batch_00_consistent_seed_0071_batch_00_r2_consistent_seed_0071_batch_00_prior_valid_seed_0071_batch_02_docs_and_native_behaviors_0049_verbose_output_flag,concurrency_timing__boundary,,
72,batch_00_consistent_seed_0072_batch_00_r2_consistent_seed_0072_batch_00_prior_valid_seed_0072_batch_02_docs_and_native_behaviors_0054_issue345_with_scc_ignore_default,filesystem_state__boundary,,
73,batch_00_consistent_seed_0073_batch_00_r2_consistent_seed_0073_batch_00_prior_valid_seed_0073_batch_02_docs_and_native_behaviors_0055_wide_output_implies_complexity,command_surface__normal,,
74,batch_00_consistent_seed_0074_batch_00_r2_consistent_seed_0074_batch_00_prior_valid_seed_0074_batch_02_docs_and_native_behaviors_0056_uloc_dryness_calculation,command_surface__normal,,
75,batch_00_consistent_seed_0075_batch_00_r2_consistent_seed_0075_batch_00_prior_valid_seed_0075_batch_02_docs_and_native_behaviors_0057_uloc_flag_alone,command_surface__boundary,,
76,batch_00_consistent_seed_0076_batch_00_r2_consistent_seed_0076_batch_00_prior_valid_seed_0076_batch_02_docs_and_native_behaviors_0058_openmetrics_format_output,command_surface__normal,,
77,batch_00_consistent_seed_0077_batch_00_r2_consistent_seed_0077_batch_00_prior_valid_seed_0077_batch_02_docs_and_native_behaviors_0059_json2_format_output,command_surface__normal,,
78,batch_00_consistent_seed_0078_batch_00_r2_consistent_seed_0078_batch_00_prior_valid_seed_0078_batch_02_docs_and_native_behaviors_0060_csv_stream_format_output,command_surface__normal,,
79,batch_00_consistent_seed_0079_batch_00_r2_consistent_seed_0079_batch_00_prior_valid_seed_0079_batch_03_fixture_and_state_space_0003_format_json_stdout,command_surface__normal,,
80,batch_00_consistent_seed_0080_batch_00_r2_consistent_seed_0080_batch_00_prior_valid_seed_0080_batch_03_fixture_and_state_space_0004_format_csv_stdout,command_surface__normal,,
81,batch_00_consistent_seed_0081_batch_00_r2_consistent_seed_0081_batch_00_prior_valid_seed_0081_batch_03_fixture_and_state_space_0007_by_file_output,command_surface__normal,,
82,batch_00_consistent_seed_0082_batch_00_r2_consistent_seed_0082_batch_00_prior_valid_seed_0082_batch_03_fixture_and_state_space_0008_no_cocomo_flag,command_surface__normal,,
83,batch_00_consistent_seed_0083_batch_00_r2_consistent_seed_0083_batch_00_prior_valid_seed_0083_batch_03_fixture_and_state_space_0011_sort_by_complexity,command_surface__normal,,
84,batch_00_consistent_seed_0084_batch_00_r2_consistent_seed_0084_batch_00_prior_valid_seed_0084_batch_03_fixture_and_state_space_0012_sort_by_lines,command_surface__normal,,
85,batch_00_consistent_seed_0085_batch_00_r2_consistent_seed_0085_batch_00_prior_valid_seed_0085_batch_03_fixture_and_state_space_0017_count_as_mapping,command_surface__normal,,
86,batch_00_consistent_seed_0086_batch_00_r2_consistent_seed_0086_batch_00_prior_valid_seed_0086_batch_03_fixture_and_state_space_0018_count_as_extension_alias,command_surface__normal,,
87,batch_00_consistent_seed_0087_batch_00_r2_consistent_seed_0087_batch_00_prior_valid_seed_0087_batch_03_fixture_and_state_space_0019_count_as_multiple_mappings,command_surface__normal,,
88,batch_00_consistent_seed_0088_batch_00_r2_consistent_seed_0088_batch_00_prior_valid_seed_0088_batch_03_fixture_and_state_space_0020_generated_markers_custom,command_surface__normal,,
89,batch_00_consistent_seed_0089_batch_00_r2_consistent_seed_0089_batch_00_prior_valid_seed_0089_batch_03_fixture_and_state_space_0021_min_gen_line_length_boundary,command_surface__boundary,,
90,batch_00_consistent_seed_0090_batch_00_r2_consistent_seed_0090_batch_00_prior_valid_seed_0090_batch_03_fixture_and_state_space_0024_no_gitignore_flag_counts_ignored_file,command_surface__normal,,
91,batch_00_consistent_seed_0091_batch_00_r2_consistent_seed_0091_batch_00_prior_valid_seed_0091_batch_03_fixture_and_state_space_0026_count_ignore_flag_counts_dotfiles,command_surface__normal,,
92,batch_00_consistent_seed_0092_batch_00_r2_consistent_seed_0092_batch_00_prior_valid_seed_0092_batch_03_fixture_and_state_space_0027_no_ignore_recursive,command_surface__normal,,
93,batch_00_consistent_seed_0093_batch_00_r2_consistent_seed_0093_batch_00_prior_valid_seed_0093_batch_03_fixture_and_state_space_0038_no_complexity_shorthand,command_surface__normal,,
94,batch_00_consistent_seed_0094_batch_00_r2_consistent_seed_0094_batch_00_prior_valid_seed_0094_batch_03_fixture_and_state_space_0041_dryness_flag_implies_uloc,command_surface__normal,,
95,batch_00_consistent_seed_0095_batch_00_r2_consistent_seed_0095_batch_00_prior_valid_seed_0095_batch_03_fixture_and_state_space_0042_uloc_flag_direct,command_surface__normal,,
96,batch_00_consistent_seed_0096_batch_00_r2_consistent_seed_0096_batch_00_prior_valid_seed_0096_batch_03_fixture_and_state_space_0044_output_file_redirect,filesystem_state__normal,,
97,batch_00_consistent_seed_0097_batch_00_r2_consistent_seed_0097_batch_00_prior_valid_seed_0097_batch_03_fixture_and_state_space_0045_format_multi_stdout_combo,command_surface__normal,,
98,batch_00_consistent_seed_0098_batch_00_r2_consistent_seed_0098_batch_00_prior_valid_seed_0098_batch_03_fixture_and_state_space_0046_format_multi_write_files,filesystem_state__normal,,
99,batch_00_consistent_seed_0099_batch_00_r2_consistent_seed_0099_batch_00_prior_valid_seed_0099_batch_03_fixture_and_state_space_0049_no_scc_ignore_flag_counts_file,filesystem_state__normal,,
100,batch_00_consistent_seed_0100_batch_00_r2_consistent_seed_0100_batch_00_prior_valid_seed_0100_batch_03_fixture_and_state_space_0050_symlink_broken_excluded,filesystem_state__boundary,,
101,batch_00_consistent_seed_0101_batch_00_r2_consistent_seed_0101_batch_00_prior_valid_seed_0101_batch_03_fixture_and_state_space_0052_recursive_ignore_multi_flag_combo,filesystem_state__normal,,
102,batch_00_consistent_seed_0102_batch_00_r2_consistent_seed_0102_batch_00_prior_valid_seed_0102_batch_03_fixture_and_state_space_0054_cocomo_scale_many_lines,exploratory,,
103,batch_00_consistent_seed_0103_batch_00_r2_consistent_seed_0103_batch_00_prior_valid_seed_0103_batch_03_fixture_and_state_space_0055_locomo_enable_basic,exploratory,,
104,batch_00_consistent_seed_0104_batch_00_r2_consistent_seed_0104_batch_00_prior_valid_seed_0104_batch_03_fixture_and_state_space_0056_locomo_preset_local_zero_cost,exploratory,,
105,batch_00_consistent_seed_0105_batch_00_r2_consistent_seed_0105_batch_00_prior_valid_seed_0105_batch_03_fixture_and_state_space_0057_locomo_custom_config,exploratory,,
106,batch_00_consistent_seed_0106_batch_00_r2_consistent_seed_0106_batch_00_prior_valid_seed_0106_batch_03_fixture_and_state_space_0058_locomo_cycles_override,exploratory,,
107,batch_00_consistent_seed_0107_batch_00_r2_consistent_seed_0107_batch_00_prior_valid_seed_0107_batch_03_fixture_and_state_space_0059_cost_comparison_flag,exploratory,,
108,batch_00_consistent_seed_0108_batch_00_r2_consistent_seed_0108_batch_00_prior_valid_seed_0108_batch_03_fixture_and_state_space_0061_size_unit_binary,exploratory,,
109,batch_00_consistent_seed_0109_batch_00_r2_consistent_seed_0109_batch_00_prior_valid_seed_0109_batch_03_fixture_and_state_space_0062_no_size_flag,exploratory,,
110,batch_00_consistent_seed_0110_batch_00_r2_consistent_seed_0110_batch_00_prior_valid_seed_0110_batch_03_fixture_and_state_space_0063_no_hborder_flag,exploratory,,
111,batch_00_consistent_seed_0111_batch_00_r2_consistent_seed_0111_batch_00_prior_valid_seed_0111_batch_03_fixture_and_state_space_0065_remap_all_flag,exploratory,,
112,batch_00_consistent_seed_0112_batch_00_r2_consistent_seed_0112_batch_00_prior_valid_seed_0112_batch_03_fixture_and_state_space_0066_min_flag_identify_minified,exploratory,,
113,batch_00_consistent_seed_0113_batch_00_r2_consistent_seed_0113_batch_00_prior_valid_seed_0113_batch_03_fixture_and_state_space_0067_gen_flag_identify_generated,exploratory,,
114,batch_00_consistent_seed_0114_batch_00_r2_consistent_seed_0114_batch_00_prior_valid_seed_0114_batch_03_fixture_and_state_space_0069_no_min_ignore_flag,exploratory,,
115,batch_00_consistent_seed_0115_batch_00_r2_consistent_seed_0115_batch_00_prior_valid_seed_0115_batch_04_blackbox_and_boundaries_0025_include_ext_css_shorthand,command_surface__normal,,
116,batch_00_consistent_seed_0116_batch_00_r2_consistent_seed_0116_batch_00_prior_valid_seed_0116_batch_04_blackbox_and_boundaries_0026_include_ext_java_ignores_shebang,command_surface__normal,,
117,batch_00_consistent_seed_0117_batch_00_r2_consistent_seed_0117_batch_00_prior_valid_seed_0117_batch_04_blackbox_and_boundaries_0028_exclude_ext_shorthand_x,command_surface__normal,,
118,batch_00_consistent_seed_0118_batch_00_r2_consistent_seed_0118_batch_00_prior_valid_seed_0118_batch_04_blackbox_and_boundaries_0037_no_ignore_recursive_flag,command_surface__state_interaction,,
119,batch_00_consistent_seed_0119_batch_00_r2_consistent_seed_0119_batch_00_prior_valid_seed_0119_batch_04_blackbox_and_boundaries_0038_count_ignore_flag_gitignore_file,command_surface__normal,,
120,batch_00_consistent_seed_0120_batch_00_r2_consistent_seed_0120_batch_00_prior_valid_seed_0120_batch_04_blackbox_and_boundaries_0053_size_unit_xkcd_kb,command_surface__boundary,,
121,batch_00_consistent_seed_0121_batch_00_r2_consistent_seed_0121_batch_00_prior_valid_seed_0121_batch_04_blackbox_and_boundaries_0088_file_flag_syntax_mixed_endings,command_surface__boundary,,
122,batch_00_consistent_seed_0122_batch_00_r2_consistent_seed_0122_batch_00_prior_valid_seed_0122_batch_05_cartesian_expansion_0018_ci_flag_normal,command_surface__normal,,
123,batch_00_consistent_seed_0123_batch_00_r2_consistent_seed_0123_batch_00_prior_valid_seed_0123_batch_05_cartesian_expansion_0030_sort_by_lines,command_surface__normal,,
124,batch_00_consistent_seed_0124_batch_00_r2_consistent_seed_0124_batch_00_prior_valid_seed_0124_batch_05_cartesian_expansion_0031_sort_by_complexity,command_surface__normal,,
125,batch_00_consistent_seed_0125_batch_00_r2_consistent_seed_0125_batch_00_prior_valid_seed_0125_batch_05_cartesian_expansion_0032_sort_by_name,command_surface__boundary,,
126,batch_00_consistent_seed_0126_batch_00_r2_consistent_seed_0126_batch_00_prior_valid_seed_0126_batch_05_cartesian_expansion_0033_currency_symbol_custom,command_surface__normal,,
127,batch_00_consistent_seed_0127_batch_00_r2_consistent_seed_0127_batch_00_prior_valid_seed_0127_batch_05_cartesian_expansion_0071_nonexistent_directory_error,filesystem_state__error,,
128,batch_00_consistent_seed_0128_batch_00_r2_consistent_seed_0128_batch_00_prior_valid_seed_0128_batch_05_cartesian_expansion_0072_file_flag_syntax_lf,filesystem_state__normal,,
129,batch_00_consistent_seed_0129_batch_00_r2_consistent_seed_0129_batch_00_prior_valid_seed_0129_batch_05_cartesian_expansion_0073_file_flag_syntax_crlf,filesystem_state__boundary,,
130,batch_00_consistent_seed_0130_batch_00_r2_consistent_seed_0130_batch_00_prior_valid_seed_0130_batch_05_cartesian_expansion_0074_file_flag_syntax_no_terminator,filesystem_state__boundary,,
131,batch_00_consistent_seed_0131_batch_00_r2_consistent_seed_0131_batch_00_prior_valid_seed_0131_batch_05_cartesian_expansion_0075_gitignore_recursive_default,filesystem_state__normal,,
132,batch_00_consistent_seed_0132_batch_00_r2_consistent_seed_0132_batch_00_prior_valid_seed_0132_batch_05_cartesian_expansion_0076_gitignore_recursive_no_ignore,filesystem_state__normal,,
133,batch_00_consistent_seed_0133_batch_00_r2_consistent_seed_0133_batch_00_prior_valid_seed_0133_batch_05_cartesian_expansion_0077_gitignore_recursive_no_gitignore,filesystem_state__normal,,
134,batch_00_consistent_seed_0134_batch_00_r2_consistent_seed_0134_batch_00_prior_valid_seed_0134_batch_05_cartesian_expansion_0078_gitignore_recursive_both_disabled,filesystem_state__normal,,
135,batch_00_consistent_seed_0135_batch_00_r2_consistent_seed_0135_batch_00_prior_valid_seed_0135_batch_05_cartesian_expansion_0081_no_gitignore_override_include_xml,filesystem_state__normal,,
136,batch_00_consistent_seed_0136_batch_00_r2_consistent_seed_0136_batch_00_prior_valid_seed_0136_batch_05_cartesian_expansion_0083_shell_completion_bash,exploratory,,
137,batch_00_consistent_seed_0137_batch_00_r2_consistent_seed_0137_batch_00_prior_valid_seed_0137_batch_05_cartesian_expansion_0084_shell_completion_zsh,exploratory,,
138,batch_00_consistent_seed_0138_batch_00_r2_consistent_seed_0138_batch_00_prior_valid_seed_0138_batch_05_cartesian_expansion_0085_shell_completion_invalid,command_surface__error,,
139,batch_00_consistent_seed_0139_batch_00_r2_consistent_seed_0139_batch_00_prior_valid_seed_0139_batch_05_cartesian_expansion_0089_issue339_matlab_objc_detection,exploratory,,
140,batch_00_consistent_seed_0140_batch_00_r2_consistent_seed_0140_batch_00_prior_valid_seed_0140_batch_05_cartesian_expansion_0090_issue260_duplicate_empty_no_crash,exploratory,,
141,batch_00_consistent_seed_0141_batch_00_r2_consistent_seed_0141_batch_00_prior_valid_seed_0141_batch_05_cartesian_expansion_0091_issue564_python_go_csv,exploratory,,
142,batch_00_consistent_seed_0142_batch_00_r2_consistent_seed_0142_batch_00_prior_valid_seed_0142_batch_05_cartesian_expansion_0092_issue610_typescript_csv,exploratory,,
143,batch_00_consistent_seed_0143_batch_00_r2_consistent_seed_0143_batch_00_prior_valid_seed_0143_batch_05_cartesian_expansion_0093_issue379_python_csv,exploratory,,
144,batch_00_consistent_seed_0144_batch_00_r2_consistent_seed_0144_batch_00_prior_valid_seed_0144_batch_05_cartesian_expansion_0096_complexity_wide_combo,command_surface__state_interaction,,
145,batch_00_consistent_seed_0145_batch_00_r2_consistent_seed_0145_batch_00_prior_valid_seed_0145_batch_05_cartesian_expansion_0098_format_and_format_multi_combo,command_surface__state_interaction,,
146,batch_00_consistent_seed_0146_batch_00_r2_consistent_seed_0146_batch_00_prior_valid_seed_0146_batch_06_source_and_entrypoints_0028_recursive_ignore_default,filesystem_state__state_interaction,,
147,batch_00_consistent_seed_0147_batch_00_r2_consistent_seed_0147_batch_00_prior_valid_seed_0147_batch_06_source_and_entrypoints_0029_recursive_ignore_no_ignore_flag,filesystem_state__state_interaction,,
148,batch_00_consistent_seed_0148_batch_00_r2_consistent_seed_0148_batch_00_prior_valid_seed_0148_batch_06_source_and_entrypoints_0030_recursive_ignore_no_gitignore_flag,filesystem_state__state_interaction,,
149,batch_00_consistent_seed_0149_batch_00_r2_consistent_seed_0149_batch_00_prior_valid_seed_0149_batch_06_source_and_entrypoints_0039_count_ignore_flag_counts_ignore_files,filesystem_state__state_interaction,,
150,batch_00_consistent_seed_0150_batch_00_r2_consistent_seed_0150_batch_00_prior_valid_seed_0150_batch_06_source_and_entrypoints_0040_sort_by_lines_csv,query_processing__normal,,
