index,name,area,origin,rationale
35,batch_02_docs_and_native_behaviors_0006_style_markdown_flag,command_surface__normal,,
36,batch_02_docs_and_native_behaviors_0007_ci_flag_exit_nonzero,command_surface__normal,,
37,batch_02_docs_and_native_behaviors_0009_ci_flag_no_updates_exit_zero,command_surface__boundary,,
38,batch_02_docs_and_native_behaviors_0010_unknown_flag_error,command_surface__error,,
39,batch_02_docs_and_native_behaviors_0012_unrecognized_style_value_defaults,command_surface__boundary,,
40,batch_02_docs_and_native_behaviors_0019_no_direct_updates_file_case,exploratory,,
41,batch_02_docs_and_native_behaviors_0020_config_env_home_isolated,configuration_state__normal,,
42,batch_02_docs_and_native_behaviors_0021_config_env_go_flags_ignored,configuration_state__normal,,
43,batch_02_docs_and_native_behaviors_0022_config_empty_env,configuration_state__boundary,,
44,batch_02_docs_and_native_behaviors_0024_config_state_env_lang,configuration_state__state_interaction,,
45,batch_02_docs_and_native_behaviors_0027_rendering_header_columns_check,formatting_rendering__normal,,
46,batch_02_docs_and_native_behaviors_0028_rendering_invalid_timestamp_false_column,formatting_rendering__normal,,
47,batch_02_docs_and_native_behaviors_0029_rendering_replace_current_version,formatting_rendering__normal,,
48,batch_02_docs_and_native_behaviors_0030_rendering_replace_new_version,formatting_rendering__boundary,,
49,batch_02_docs_and_native_behaviors_0032_rendering_direct_column_indirect_true,formatting_rendering__boundary,,
50,batch_02_docs_and_native_behaviors_0033_rendering_direct_column_indirect_false,formatting_rendering__boundary,,
51,batch_02_docs_and_native_behaviors_0036_combined_style_direct_update_ci,exploratory,,
52,batch_02_docs_and_native_behaviors_0037_exploratory_multiple_no_update_main_mixed,exploratory,,
53,batch_02_docs_and_native_behaviors_0038_exploratory_long_module_path_wrapping,exploratory,,
54,batch_02_docs_and_native_behaviors_0039_exploratory_pseudo_version_format,exploratory,,
55,batch_02_docs_and_native_behaviors_0040_exploratory_incompatible_version_suffix,exploratory,,
56,batch_02_docs_and_native_behaviors_0041_exploratory_replace_no_update_direct_true,exploratory,,
57,batch_03_fixture_and_state_space_0000_default_no_flags_full_stdin,command_surface__normal,,
58,batch_03_fixture_and_state_space_0001_update_flag_only,command_surface__normal,,
59,batch_03_fixture_and_state_space_0002_direct_flag_only,command_surface__normal,,
60,batch_03_fixture_and_state_space_0003_update_and_direct_flags,command_surface__normal,,
61,batch_03_fixture_and_state_space_0004_ci_flag_outdated_present,command_surface__normal,,
62,batch_03_fixture_and_state_space_0008_style_default_explicit,command_surface__boundary,,
63,batch_03_fixture_and_state_space_0014_unknown_flag_error,command_surface__error,,
64,batch_03_fixture_and_state_space_0016_positional_arg_after_flags,command_surface__state_interaction,,
65,batch_03_fixture_and_state_space_0021_single_module_no_update_field,filesystem_state__normal,,
66,batch_03_fixture_and_state_space_0023_module_with_replace_block,filesystem_state__normal,,
67,batch_03_fixture_and_state_space_0024_module_invalid_timestamp_case,formatting_rendering__normal,,
68,batch_03_fixture_and_state_space_0025_module_indirect_true_rendering,formatting_rendering__normal,,
69,batch_03_fixture_and_state_space_0028_empty_json_object_only,filesystem_state__boundary,,
70,batch_03_fixture_and_state_space_0031_update_flag_ci_direct_all_combined,command_surface__state_interaction,,
71,batch_03_fixture_and_state_space_0033_env_no_special_vars_needed,configuration_state__normal,,
72,batch_03_fixture_and_state_space_0035_config_no_go_mod_present_normal_run,configuration_state__normal,,
73,batch_03_fixture_and_state_space_0037_config_state_interaction_multi_files,configuration_state__state_interaction,,
74,batch_03_fixture_and_state_space_0038_large_repeated_modules_stress,filesystem_state__boundary,,
75,batch_03_fixture_and_state_space_0039_module_path_with_special_chars,filesystem_state__boundary,,
76,batch_03_fixture_and_state_space_0040_module_with_go_version_field,filesystem_state__normal,,
77,batch_03_fixture_and_state_space_0041_module_with_error_field,filesystem_state__error,,
78,batch_03_fixture_and_state_space_0042_markdown_render_replace_and_update,formatting_rendering__normal,,
79,batch_03_fixture_and_state_space_0043_default_style_all_filters_off_boundary_single_direct_true,formatting_rendering__boundary,,
80,batch_03_fixture_and_state_space_0044_update_replace_time_only_replace_no_update,formatting_rendering__boundary,,
81,batch_03_fixture_and_state_space_0047_ci_flag_replace_outdated_timestamp,command_surface__state_interaction,,
82,batch_03_fixture_and_state_space_0049_style_flag_with_equals_syntax,command_surface__boundary,,
83,batch_03_fixture_and_state_space_0050_update_flag_equals_true_explicit,command_surface__boundary,,
84,batch_03_fixture_and_state_space_0052_combined_short_and_long_help_conflict_precedence,command_surface__error,,
85,batch_04_blackbox_and_boundaries_0001_update_flag_only,command_surface__normal,,
86,batch_04_blackbox_and_boundaries_0002_direct_flag_only,command_surface__normal,,
87,batch_04_blackbox_and_boundaries_0003_update_and_direct_flags,command_surface__normal,,
88,batch_04_blackbox_and_boundaries_0004_style_markdown_flag,command_surface__normal,,
89,batch_04_blackbox_and_boundaries_0005_style_default_explicit,command_surface__normal,,
90,batch_04_blackbox_and_boundaries_0006_style_unknown_value_falls_back,command_surface__boundary,,
91,batch_04_blackbox_and_boundaries_0007_ci_flag_exit_nonzero,command_surface__state_interaction,,
92,batch_04_blackbox_and_boundaries_0009_ci_no_outdated_exit_zero,command_surface__boundary,,
93,batch_04_blackbox_and_boundaries_0012_unknown_flag_error,command_surface__error,,
94,batch_04_blackbox_and_boundaries_0019_replace_version_invalid_timestamp_case,formatting_rendering__boundary,,
95,batch_04_blackbox_and_boundaries_0020_replace_field_current_version_precedence,formatting_rendering__boundary,,
96,batch_04_blackbox_and_boundaries_0021_replace_new_version_precedence,formatting_rendering__boundary,,
97,batch_04_blackbox_and_boundaries_0022_no_update_field_empty_new_version_column,formatting_rendering__normal,,
98,batch_04_blackbox_and_boundaries_0023_indirect_true_direct_column_false,formatting_rendering__normal,,
99,batch_04_blackbox_and_boundaries_0025_module_with_module_error_field,filesystem_state__boundary,,
100,batch_04_blackbox_and_boundaries_0026_module_with_versions_array_field,filesystem_state__boundary,,
101,batch_04_blackbox_and_boundaries_0027_multiple_updates_ordering_preserved,formatting_rendering__normal,,
102,batch_04_blackbox_and_boundaries_0028_go_version_field_present,filesystem_state__boundary,,
103,batch_04_blackbox_and_boundaries_0030_env_home_isolated_no_effect,configuration_state__normal,,
104,batch_04_blackbox_and_boundaries_0031_env_go_flags_no_effect,configuration_state__normal,,
105,batch_04_blackbox_and_boundaries_0032_no_direct_updates_json_fixture,filesystem_state__normal,,
106,batch_04_blackbox_and_boundaries_0034_update_indirect_txt_default_flags,filesystem_state__state_interaction,,
107,batch_04_blackbox_and_boundaries_0041_extra_unknown_json_fields_ignored,command_surface__boundary,,
108,batch_04_blackbox_and_boundaries_0042_path_with_special_chars_bang_encoding,formatting_rendering__boundary,,
109,batch_04_blackbox_and_boundaries_0043_very_long_module_path_column_width,formatting_rendering__boundary,,
110,batch_04_blackbox_and_boundaries_0045_markdown_style_ci_exit_nonzero,command_surface__state_interaction,,
111,batch_04_blackbox_and_boundaries_0046_case_sensitive_style_value_markdown_upper,command_surface__boundary,,
112,batch_04_blackbox_and_boundaries_0047_multiple_indirect_and_direct_mixed_table_order,formatting_rendering__normal,,
113,batch_04_blackbox_and_boundaries_0048_replace_without_update_valid_timestamp_true,formatting_rendering__boundary,,
114,batch_04_blackbox_and_boundaries_0049_update_older_than_current_valid_timestamp_false,formatting_rendering__boundary,,
115,batch_04_blackbox_and_boundaries_0050_update_newer_than_current_valid_timestamp_true,formatting_rendering__boundary,,
116,batch_04_blackbox_and_boundaries_0051_replace_with_invalid_update_timestamp,formatting_rendering__boundary,,
117,batch_05_cartesian_expansion_0001_update_flag_only,command_surface__normal,,
118,batch_05_cartesian_expansion_0003_update_and_direct_combined,command_surface__normal,,
119,batch_05_cartesian_expansion_0004_style_markdown_flag,command_surface__normal,,
120,batch_05_cartesian_expansion_0006_ci_flag_with_outdated,command_surface__normal,,
121,batch_05_cartesian_expansion_0020_replace_field_current_version,filesystem_state__normal,,
122,batch_05_cartesian_expansion_0021_invalid_timestamp_case,filesystem_state__boundary,,
123,batch_05_cartesian_expansion_0023_module_no_update_no_time,filesystem_state__normal,,
124,batch_05_cartesian_expansion_0024_indirect_module_direct_column_false,filesystem_state__normal,,
125,batch_05_cartesian_expansion_0029_multiple_replace_versions_chain,exploratory,,
126,batch_05_cartesian_expansion_0031_env_go_flags_no_effect,configuration_state__normal,,
127,batch_05_cartesian_expansion_0034_config_state_interaction_env_and_ci_flag,configuration_state__state_interaction,,
128,batch_05_cartesian_expansion_0037_module_error_field_present,filesystem_state__error,,
129,batch_05_cartesian_expansion_0040_replace_without_update_direct_flag,formatting_rendering__normal,,
130,batch_05_cartesian_expansion_0041_formatting_special_chars_in_path,formatting_rendering__boundary,,
131,batch_05_cartesian_expansion_0042_long_module_path_wide_column,formatting_rendering__boundary,,
132,batch_05_cartesian_expansion_0043_markdown_border_style_verification,formatting_rendering__normal,,
133,batch_05_cartesian_expansion_0044_empty_path_module,formatting_rendering__error,,
134,batch_05_cartesian_expansion_0046_deeply_nested_replace_update_chain,exploratory,,
135,batch_06_source_and_entrypoints_0002_unknown_style_falls_back_default,formatting_rendering__state_interaction,,
136,batch_06_source_and_entrypoints_0003_empty_style_flag_value,formatting_rendering__state_interaction,,
137,batch_06_source_and_entrypoints_0004_update_flag_only_updates_shown,query_processing__normal,,
138,batch_06_source_and_entrypoints_0017_ci_ci_direct_indirect_update_exits_when_no_direct_filter,repository_state__normal,,
139,batch_06_source_and_entrypoints_0020_replace_field_current_version_used,repository_state__state_interaction,,
140,batch_06_source_and_entrypoints_0021_replace_field_new_version_used,repository_state__state_interaction,,
141,batch_06_source_and_entrypoints_0027_multiple_updates_mixed_direct_indirect,query_processing__normal,,
142,batch_06_source_and_entrypoints_0029_multiple_json_objects_concatenated_no_separator,stdin_and_streams__normal,,
143,batch_06_source_and_entrypoints_0031_module_with_error_field_present,exploratory,,
144,batch_06_source_and_entrypoints_0032_module_with_govers_field,exploratory,,
145,batch_06_source_and_entrypoints_0040_boolean_flag_explicit_true_syntax,query_processing__boundary,,
146,batch_06_source_and_entrypoints_0041_boolean_flag_explicit_false_syntax,query_processing__boundary,,
147,batch_06_source_and_entrypoints_0042_ci_flag_explicit_false,repository_state__boundary,,
148,batch_06_source_and_entrypoints_0043_two_modules_same_path_different_indirect,exploratory,,
149,batch_06_source_and_entrypoints_0045_no_version_field_module,exploratory,,
150,batch_06_source_and_entrypoints_0046_deeply_nested_replace_of_replace_not_supported,exploratory,,
151,batch_06_source_and_entrypoints_0048_help_flag_with_other_flags_ignored,stdin_and_streams__normal,,
152,batch_06_source_and_entrypoints_0049_large_repeat_count_modules_boundary,query_processing__boundary,,
153,batch_06_source_and_entrypoints_0051_module_path_with_special_bang_encoding,exploratory,,
154,batch_06_source_and_entrypoints_0052_ci_direct_update_combo_exit_code,repository_state__normal,,
155,batch_07_docs_and_native_behaviors_0007_stdin_valid_timestamp_false_case,query_processing__error,,
156,batch_07_docs_and_native_behaviors_0008_stdin_replace_invalid_timestamp,query_processing__error,,
157,batch_07_docs_and_native_behaviors_0009_stdin_replace_version_used_as_current,query_processing__normal,,
158,batch_07_docs_and_native_behaviors_0010_stdin_replace_new_version_used,query_processing__normal,,
159,batch_07_docs_and_native_behaviors_0019_multiple_consecutive_updates_direct_and_indirect,stdin_and_streams__normal,,
160,batch_07_docs_and_native_behaviors_0020_go_mod_file_replace_directive_field_present,repository_state__normal,,
161,batch_07_docs_and_native_behaviors_0023_indirect_true_valid_timestamps_false_row,query_processing__normal,,
162,batch_07_docs_and_native_behaviors_0025_direct_purell_with_update_row,query_processing__normal,,
163,batch_07_docs_and_native_behaviors_0026_markdown_single_row_no_update_pipe_borders,formatting_rendering__state_interaction,,
164,batch_07_docs_and_native_behaviors_0027_default_style_box_drawing_single_row,formatting_rendering__state_interaction,,
165,batch_07_docs_and_native_behaviors_0029_stdin_module_error_field_present,query_processing__error,,
166,batch_07_docs_and_native_behaviors_0030_stdin_govesion_field_present,query_processing__normal,,
167,batch_07_docs_and_native_behaviors_0031_large_repeated_direct_modules_stream,query_processing__normal,,
168,batch_07_docs_and_native_behaviors_0035_only_replace_no_version_field,query_processing__boundary,,
169,batch_07_docs_and_native_behaviors_0036_update_field_present_but_replace_no_update,query_processing__normal,,
170,batch_07_docs_and_native_behaviors_0037_replace_has_update_top_level_nil,query_processing__normal,,
171,batch_08_fixture_and_state_space_0003_single_module_stdin_boundary,stdin_and_streams__boundary,,
172,batch_08_fixture_and_state_space_0009_module_with_replace_no_update_table_row,formatting_rendering__state_interaction,,
173,batch_08_fixture_and_state_space_0010_module_replace_with_nested_update,formatting_rendering__state_interaction,,
174,batch_08_fixture_and_state_space_0011_markdown_replace_nested_update_row,formatting_rendering__state_interaction,,
175,batch_08_fixture_and_state_space_0012_module_invalid_timestamp_no_replace,repository_state__normal,,
176,batch_08_fixture_and_state_space_0013_module_valid_timestamp_no_replace,repository_state__normal,,
177,batch_08_fixture_and_state_space_0014_module_no_update_valid_timestamp_default_true,repository_state__boundary,,
178,batch_08_fixture_and_state_space_0015_module_invalid_timestamp_via_replace,repository_state__state_interaction,,
179,batch_08_fixture_and_state_space_0019_multiple_modules_direct_filter_only_from_test_fixture,query_processing__normal,,
180,batch_08_fixture_and_state_space_0020_multiple_modules_update_filter_only_from_test_fixture,query_processing__normal,,
181,batch_08_fixture_and_state_space_0021_multiple_modules_no_filters_from_test_fixture,query_processing__normal,,
182,batch_08_fixture_and_state_space_0024_nested_deeply_replace_chain_current_version,repository_state__boundary,,
183,batch_08_fixture_and_state_space_0025_module_with_gomod_error_field_json,exploratory,,
184,batch_09_blackbox_and_boundaries_0002_nonexistent_style_falls_back_default,formatting_rendering__state_interaction,,
185,batch_09_blackbox_and_boundaries_0003_style_flag_empty_string,formatting_rendering__state_interaction,,
186,batch_09_blackbox_and_boundaries_0004_markdown_case_sensitive_variant,formatting_rendering__state_interaction,,
187,batch_09_blackbox_and_boundaries_0011_replace_field_current_version,query_processing__boundary,,
188,batch_09_blackbox_and_boundaries_0012_invalid_timestamp_current_newer,query_processing__boundary,,
189,batch_09_blackbox_and_boundaries_0013_invalid_timestamp_via_replace,query_processing__boundary,,
190,batch_09_blackbox_and_boundaries_0015_no_time_no_update_valid_default,query_processing__boundary,,
191,batch_09_blackbox_and_boundaries_0017_ci_flag_no_exit_when_no_updates,repository_state__state_interaction,,
192,batch_09_blackbox_and_boundaries_0022_single_valid_json_object_stdin,stdin_and_streams__normal,,
193,batch_09_blackbox_and_boundaries_0023_multiple_json_objects_no_separators,stdin_and_streams__normal,,
194,batch_09_blackbox_and_boundaries_0027_direct_flag_boolean_explicit_true,query_processing__normal,,
195,batch_09_blackbox_and_boundaries_0028_update_flag_boolean_explicit_false,query_processing__boundary,,
196,batch_09_blackbox_and_boundaries_0029_all_flags_combined,query_processing__state_interaction,,
197,batch_09_blackbox_and_boundaries_0033_indirect_flag_true_explicit_json,query_processing__normal,,
198,batch_09_blackbox_and_boundaries_0035_go_version_field_present_ignored,exploratory,,
199,batch_09_blackbox_and_boundaries_0036_module_error_field_present,exploratory,,
200,batch_09_blackbox_and_boundaries_0037_versions_array_field_ignored_in_render,exploratory,,
201,batch_09_blackbox_and_boundaries_0039_large_batch_mixed_direct_indirect_updates,repository_state__normal,,
202,batch_09_blackbox_and_boundaries_0049_very_long_module_path_rendering,formatting_rendering__state_interaction,,
203,batch_09_blackbox_and_boundaries_0050_empty_path_field_module,query_processing__boundary,,
204,batch_09_blackbox_and_boundaries_0051_update_flag_direct_and_indirect_have_updates,query_processing__normal,,
205,batch_09_blackbox_and_boundaries_0053_filter_order_preserved_multiple_updates,query_processing__normal,,
206,batch_09_blackbox_and_boundaries_0054_ci_flag_without_update_direct_still_checks_all,repository_state__state_interaction,,
207,batch_10_cartesian_expansion_0002_unknown_style_falls_back_default,formatting_rendering__state_interaction,,
208,batch_10_cartesian_expansion_0005_stdin_pipe_module_json_stream,network_protocol__normal,,
209,batch_10_cartesian_expansion_0006_single_module_no_update_url_gomod,network_protocol__boundary,,
210,batch_10_cartesian_expansion_0010_filter_direct_ci_only_direct_outdated,query_processing__error,,
211,batch_10_cartesian_expansion_0011_filter_ci_indirect_outdated_only,query_processing__error,,
212,batch_10_cartesian_expansion_0015_git_indirect_dependency_branch_note,repository_state__boundary,,
213,batch_10_cartesian_expansion_0016_git_pseudo_version_with_update,repository_state__boundary,,
214,batch_10_cartesian_expansion_0019_repo_state_module_dir_field_present,repository_state__state_interaction,,
215,batch_10_cartesian_expansion_0020_stdin_stream_multiple_json_objects_concatenated,stdin_and_streams__normal,,
216,batch_10_cartesian_expansion_0023_stdin_single_trailing_newline_module,stdin_and_streams__normal,,
217,batch_10_cartesian_expansion_0027_ci_flag_no_updates_zero_exit,exploratory,,
218,batch_10_cartesian_expansion_0029_module_with_go_version_field,exploratory,,
219,batch_10_cartesian_expansion_0030_module_with_error_field,exploratory,,
220,batch_10_cartesian_expansion_0031_module_versions_array_field,exploratory,,
221,batch_10_cartesian_expansion_0032_pipe_style_flag_position_after_stdin_flags,exploratory,,
222,batch_11_source_and_entrypoints_0000_stdin_default_style_full_table,stdin_and_streams__state_interaction,,
223,batch_11_source_and_entrypoints_0011_cli_style_unknown_falls_back_default,structured_data__boundary,,
224,batch_11_source_and_entrypoints_0012_cli_ci_flag_no_updates_exit_zero,cross__command_surface__configuration_state,,
225,batch_11_source_and_entrypoints_0013_cli_ci_flag_with_direct_update_exit_nonzero,cross__command_surface__configuration_state,,
226,batch_11_source_and_entrypoints_0016_cli_valid_timestamp_column_false,structured_data__normal,,
227,batch_11_source_and_entrypoints_0017_cli_replace_field_current_version,structured_data__normal,,
228,batch_11_source_and_entrypoints_0020_cli_multiple_flags_all_true,cross__command_surface__configuration_state,,
229,batch_11_source_and_entrypoints_0025_cli_versions_field_present_ignored,structured_data__boundary,,
230,batch_11_source_and_entrypoints_0026_cli_error_field_present_ignored,structured_data__boundary,,
231,batch_11_source_and_entrypoints_0027_cli_govesion_field_present_ignored,structured_data__boundary,,
232,batch_11_source_and_entrypoints_0028_cli_empty_path_module,structured_data__boundary,,
233,batch_11_source_and_entrypoints_0029_cli_deeply_nested_replace_chain,structured_data__boundary,,
234,batch_11_source_and_entrypoints_0030_cli_many_modules_boundary_large_input,structured_data__boundary,,
235,batch_11_source_and_entrypoints_0031_cli_single_module_no_main_entry,structured_data__boundary,,
236,batch_11_source_and_entrypoints_0032_cli_json_with_extra_unicode_chars,structured_data__boundary,,
237,batch_11_source_and_entrypoints_0036_cli_json_nested_update_missing_fields,structured_data__state_interaction,,
238,batch_11_source_and_entrypoints_0037_cli_json_replace_without_update,structured_data__state_interaction,,
239,batch_11_source_and_entrypoints_0038_pipe_style_default_via_shell_redirection,exploratory,,
240,batch_12_docs_and_native_behaviors_0002_stdin_single_module_no_update,stdin_and_streams__state_interaction,,
241,batch_12_docs_and_native_behaviors_0003_stdin_two_modules_concatenated,stdin_and_streams__state_interaction,,
242,batch_12_docs_and_native_behaviors_0006_json_main_module_excluded,structured_data__boundary,,
243,batch_12_docs_and_native_behaviors_0010_json_deeply_nested_replace_of_replace,structured_data__boundary,,
244,batch_12_docs_and_native_behaviors_0014_render_markdown_table_pipe_escaping_module_path,cross__filesystem_state__formatting_rendering,,
245,batch_12_docs_and_native_behaviors_0015_render_default_table_long_module_path_width,cross__filesystem_state__formatting_rendering,,
246,batch_12_docs_and_native_behaviors_0016_render_empty_version_and_new_version_columns,cross__filesystem_state__formatting_rendering,,
247,batch_12_docs_and_native_behaviors_0017_network_url_style_gomod_path_field,cross__formatting_rendering__network_protocol,,
248,batch_12_docs_and_native_behaviors_0018_network_gopkg_in_style_path_no_update,cross__formatting_rendering__network_protocol,,
249,batch_12_docs_and_native_behaviors_0019_query_filter_direct_update_intersection_purell,cross__network_protocol__query_processing,,
250,batch_12_docs_and_native_behaviors_0021_query_no_filters_shows_all_including_indirect_no_update,cross__network_protocol__query_processing,,
251,batch_12_docs_and_native_behaviors_0024_boundary_multiple_updates_chain_style_default,structured_data__boundary,,
252,batch_12_docs_and_native_behaviors_0026_terminal_pty_invalid_flag_error_message,terminal_interaction__error,,
253,batch_12_docs_and_native_behaviors_0029_render_table_direct_false_column_value_indirect_true,cross__filesystem_state__formatting_rendering,,
254,batch_12_docs_and_native_behaviors_0030_network_style_json_field_govesion_present,cross__formatting_rendering__network_protocol,,
255,batch_12_docs_and_native_behaviors_0031_query_filter_error_field_present_module,cross__network_protocol__query_processing,,
256,batch_13_fixture_and_state_space_0001_markdown_style_full_stream,structured_data__normal,,
257,batch_13_fixture_and_state_space_0009_single_module_no_indirect_field,structured_data__boundary,,
258,batch_13_fixture_and_state_space_0020_replace_field_current_version,structured_data__normal,,
259,batch_13_fixture_and_state_space_0022_indirect_module_direct_column_false,structured_data__normal,,
260,batch_13_fixture_and_state_space_0023_multiple_json_objects_no_delimiters,structured_data__normal,,
261,batch_13_fixture_and_state_space_0026_large_repeated_stream_stdin,stdin_and_streams__state_interaction,,
262,batch_13_fixture_and_state_space_0028_module_error_field_present,structured_data__boundary,,
263,batch_13_fixture_and_state_space_0029_versions_array_field_present,structured_data__boundary,,
264,batch_13_fixture_and_state_space_0030_double_indirect_replace_update,structured_data__state_interaction,,
265,batch_13_fixture_and_state_space_0031_no_direct_updates_json_fixture_scenario,structured_data__boundary,,
266,batch_13_fixture_and_state_space_0034_pty_markdown_style_render,terminal_interaction__boundary,,
267,batch_13_fixture_and_state_space_0036_pty_ci_flag_state_interaction,terminal_interaction__state_interaction,,
268,batch_13_fixture_and_state_space_0040_output_written_to_redirected_file,cross__filesystem_state__formatting_rendering,,
269,batch_13_fixture_and_state_space_0041_http_url_in_gomod_path_field,cross__formatting_rendering__network_protocol,,
270,batch_13_fixture_and_state_space_0042_path_containing_url_scheme,cross__network_protocol__query_processing,,
271,batch_13_fixture_and_state_space_0043_filter_query_direct_only_multi_module_stream,cross__network_protocol__query_processing,,
272,batch_13_fixture_and_state_space_0044_version_with_incompatible_suffix,structured_data__boundary,,
273,batch_13_fixture_and_state_space_0045_pseudo_version_long_format,structured_data__boundary,,
274,batch_13_fixture_and_state_space_0046_combined_ci_update_direct_all_flags,cross__command_surface__configuration_state,,
275,batch_13_fixture_and_state_space_0048_time_field_rfc3339_parsing,structured_data__normal,,
276,batch_13_fixture_and_state_space_0050_many_small_json_objects_stress,stdin_and_streams__state_interaction,,
277,batch_14_blackbox_and_boundaries_0003_stdin_single_module_no_update_field,structured_data__normal,,
278,batch_14_blackbox_and_boundaries_0004_stdin_module_with_replace_and_update,structured_data__normal,,
279,batch_14_blackbox_and_boundaries_0005_stdin_module_invalid_timestamp_case,structured_data__boundary,,
280,batch_14_blackbox_and_boundaries_0009_stdin_indirect_module_without_direct_flag_shown,structured_data__normal,,
281,batch_14_blackbox_and_boundaries_0013_stdin_json_field_go_version_ignored,structured_data__boundary,,
282,batch_14_blackbox_and_boundaries_0014_stdin_module_error_field_present,structured_data__boundary,,
283,batch_14_blackbox_and_boundaries_0015_stdin_versions_array_field_ignored,structured_data__boundary,,
284,batch_14_blackbox_and_boundaries_0020_stdin_module_with_dir_and_gomod_paths,cross__filesystem_state__formatting_rendering,,
285,batch_14_blackbox_and_boundaries_0021_stdin_url_style_module_path,cross__network_protocol__query_processing,,
286,batch_14_blackbox_and_boundaries_0022_stdin_module_path_with_gopkg_in_dot_v,structured_data__boundary,,
287,batch_14_blackbox_and_boundaries_0023_stdin_incompatible_version_suffix,structured_data__boundary,,
288,batch_14_blackbox_and_boundaries_0024_stdin_two_json_objects_sequential_decode,structured_data__state_interaction,,
289,batch_14_blackbox_and_boundaries_0026_stdin_extra_trailing_whitespace_after_valid_json,structured_data__boundary,,
290,batch_14_blackbox_and_boundaries_0032_cross_http_style_module_path_rendering,cross__formatting_rendering__network_protocol,,
291,batch_14_blackbox_and_boundaries_0033_cross_module_path_with_special_chars_bang_encoding,cross__network_protocol__query_processing,,
292,batch_14_blackbox_and_boundaries_0034_cross_filter_query_direct_update_indirect_mix,cross__network_protocol__query_processing,,
293,batch_14_blackbox_and_boundaries_0035_stdin_empty_json_object_only,structured_data__boundary,,
294,batch_14_blackbox_and_boundaries_0036_stdin_large_versions_list_boundary,structured_data__boundary,,
295,batch_14_blackbox_and_boundaries_0037_stdin_deeply_nested_replace_chain,structured_data__boundary,,
296,batch_14_blackbox_and_boundaries_0038_stdin_module_no_path_field,structured_data__boundary,,
297,batch_15_cartesian_expansion_0002_unknown_style_falls_back_default,structured_data__boundary,,
298,batch_15_cartesian_expansion_0004_direct_flag_only,structured_data__normal,,
