index,name,area,origin,rationale
114,batch_03_fixture_and_state_space_0025_i_flag_indent_json_out,command_surface__normal,,
115,batch_03_fixture_and_state_space_0026_i_flag_indent_toml_out,command_surface__normal,,
116,batch_03_fixture_and_state_space_0027_k_flag_jsonkeys_yaml_out,command_surface__normal,,
117,batch_03_fixture_and_state_space_0029_invalid_flags_multiple_chars,command_surface__error,,
118,batch_03_fixture_and_state_space_0033_stdin_error_reader,command_surface__error,,
119,batch_03_fixture_and_state_space_0035_complex_flag_parse_toml_yaml_combo,command_surface__normal,,
120,batch_03_fixture_and_state_space_0040_all_flags_combined_boundary,command_surface__boundary,,
121,batch_03_fixture_and_state_space_0042_hcl_decode_invalid_input_error,command_surface__error,,
122,batch_03_fixture_and_state_space_0043_yaml_decode_invalid_input_error,command_surface__error,,
123,batch_03_fixture_and_state_space_0044_json_decode_invalid_input_error,command_surface__error,,
124,batch_03_fixture_and_state_space_0045_toml_decode_invalid_input_error,command_surface__error,,
125,batch_03_fixture_and_state_space_0046_help_priority_over_bad_convert,command_surface__state_interaction,,
126,batch_03_fixture_and_state_space_0047_version_priority_over_convert,command_surface__state_interaction,,
127,batch_03_fixture_and_state_space_0049_reverse_flag_overrides_earlier_yj,command_surface__state_interaction,,
128,batch_03_fixture_and_state_space_0051_config_no_config_file_dependency,configuration_state__normal,,
129,batch_03_fixture_and_state_space_0052_config_isolated_home_tmp_boundary,configuration_state__boundary,,
130,batch_03_fixture_and_state_space_0054_config_error_bad_env_path_still_runs,configuration_state__error,,
131,batch_03_fixture_and_state_space_0055_config_state_interaction_multi_env_vars,configuration_state__state_interaction,,
132,batch_03_fixture_and_state_space_0056_filesystem_case_glob_pattern_json,filesystem_state__normal,,
133,batch_03_fixture_and_state_space_0057_filesystem_observe_no_output_files_written,filesystem_state__normal,,
134,batch_03_fixture_and_state_space_0058_rendering_yaml_map_order_preserved,formatting_rendering__normal,,
135,batch_03_fixture_and_state_space_0059_rendering_json_escape_html_true,formatting_rendering__normal,,
136,batch_03_fixture_and_state_space_0060_rendering_json_escape_html_false_default,formatting_rendering__normal,,
137,batch_03_fixture_and_state_space_0061_rendering_yaml_special_float_nan_string,formatting_rendering__normal,,
138,batch_03_fixture_and_state_space_0062_rendering_yaml_special_float_nan_real_with_n_flag,formatting_rendering__normal,,
139,batch_03_fixture_and_state_space_0063_rendering_toml_indent_output,formatting_rendering__normal,,
140,batch_03_fixture_and_state_space_0064_rendering_json_indent_pretty_print,formatting_rendering__normal,,
141,batch_03_fixture_and_state_space_0065_rendering_yaml_keys_as_json_objects,formatting_rendering__boundary,,
142,batch_03_fixture_and_state_space_0066_rendering_hcl_to_json_nested_object,formatting_rendering__boundary,,
143,batch_03_fixture_and_state_space_0068_rendering_boundary_empty_array_json_to_yaml,formatting_rendering__boundary,,
144,batch_03_fixture_and_state_space_0069_rendering_error_hcl_invalid_syntax,formatting_rendering__error,,
145,batch_03_fixture_and_state_space_0070_rendering_error_toml_duplicate_keys,formatting_rendering__error,,
146,batch_03_fixture_and_state_space_0071_rendering_error_yaml_merge_non_map,formatting_rendering__error,,
147,batch_03_fixture_and_state_space_0072_rendering_state_interaction_yaml_alias_expansion,formatting_rendering__state_interaction,,
148,batch_03_fixture_and_state_space_0073_rendering_state_interaction_yaml_merge_keys,formatting_rendering__state_interaction,,
149,batch_03_fixture_and_state_space_0074_rendering_state_interaction_toml_nested_tables_indent,formatting_rendering__state_interaction,,
150,batch_04_blackbox_and_boundaries_0004_explicit_y_flag,command_surface__normal,,
151,batch_04_blackbox_and_boundaries_0006_yt_yaml_to_toml,command_surface__normal,,
152,batch_04_blackbox_and_boundaries_0007_yc_yaml_to_hcl,command_surface__normal,,
153,batch_04_blackbox_and_boundaries_0008_tj_toml_to_json,command_surface__normal,,
154,batch_04_blackbox_and_boundaries_0009_t_alias_toml_to_json,command_surface__normal,,
155,batch_04_blackbox_and_boundaries_0010_ty_toml_to_yaml,command_surface__normal,,
156,batch_04_blackbox_and_boundaries_0012_tc_toml_to_hcl,command_surface__normal,,
157,batch_04_blackbox_and_boundaries_0013_jj_json_to_json,command_surface__normal,,
158,batch_04_blackbox_and_boundaries_0014_jy_json_to_yaml,command_surface__normal,,
159,batch_04_blackbox_and_boundaries_0015_r_alias_json_to_yaml,command_surface__normal,,
160,batch_04_blackbox_and_boundaries_0016_jt_json_to_toml,command_surface__normal,,
161,batch_04_blackbox_and_boundaries_0017_jc_json_to_hcl,command_surface__normal,,
162,batch_04_blackbox_and_boundaries_0018_cy_hcl_to_yaml,command_surface__normal,,
163,batch_04_blackbox_and_boundaries_0020_cj_hcl_to_json,command_surface__normal,,
164,batch_04_blackbox_and_boundaries_0021_c_alias_hcl_to_json,command_surface__normal,,
165,batch_04_blackbox_and_boundaries_0022_cc_hcl_to_hcl,command_surface__normal,,
166,batch_04_blackbox_and_boundaries_0025_invalid_flag_a,command_surface__error,,
167,batch_04_blackbox_and_boundaries_0026_invalid_flag_z,command_surface__error,,
168,batch_04_blackbox_and_boundaries_0033_empty_stdin_json_eof,command_surface__boundary,,
169,batch_04_blackbox_and_boundaries_0035_malformed_yaml_tab_indent,command_surface__error,,
170,batch_04_blackbox_and_boundaries_0036_malformed_json_input,command_surface__error,,
171,batch_04_blackbox_and_boundaries_0037_malformed_toml_input,command_surface__error,,
172,batch_04_blackbox_and_boundaries_0038_malformed_hcl_input,command_surface__error,,
173,batch_04_blackbox_and_boundaries_0039_n_flag_no_float_strings_yaml,configuration_state__normal,,
174,batch_04_blackbox_and_boundaries_0040_e_flag_escape_html_json,configuration_state__normal,,
175,batch_04_blackbox_and_boundaries_0041_i_flag_indent_json,configuration_state__normal,,
176,batch_04_blackbox_and_boundaries_0043_k_flag_json_keys_yaml_out,configuration_state__normal,,
177,batch_04_blackbox_and_boundaries_0044_combined_nek_flags,configuration_state__normal,,
178,batch_04_blackbox_and_boundaries_0046_help_with_conversion_flags,command_surface__state_interaction,,
179,batch_04_blackbox_and_boundaries_0047_version_ignored_stdin_present,command_surface__state_interaction,,
180,batch_04_blackbox_and_boundaries_0048_double_yaml_flag_then_json_then_reverse,command_surface__state_interaction,,
181,batch_04_blackbox_and_boundaries_0049_yaml_alias_expansion_input,exploratory,,
182,batch_04_blackbox_and_boundaries_0050_yaml_self_referential_alias_error,exploratory,,
183,batch_04_blackbox_and_boundaries_0051_yaml_merge_key_input,exploratory,,
184,batch_04_blackbox_and_boundaries_0052_yaml_merge_key_sequence,exploratory,,
185,batch_04_blackbox_and_boundaries_0053_yaml_merge_non_map_error,exploratory,,
186,batch_04_blackbox_and_boundaries_0056_nan_inf_toml_roundtrip,exploratory,,
187,batch_04_blackbox_and_boundaries_0060_yaml_deeply_nested_structure,exploratory,,
188,batch_04_blackbox_and_boundaries_0061_json_array_top_level,exploratory,,
189,batch_04_blackbox_and_boundaries_0062_toml_array_of_tables,exploratory,,
190,batch_04_blackbox_and_boundaries_0063_hcl_nested_blocks,exploratory,,
191,batch_04_blackbox_and_boundaries_0064_hcl_empty_key_error,exploratory,,
192,batch_04_blackbox_and_boundaries_0065_json_html_chars_no_escape_default,formatting_rendering__normal,,
193,batch_04_blackbox_and_boundaries_0066_json_html_chars_escape_flag,formatting_rendering__normal,,
194,batch_04_blackbox_and_boundaries_0067_yaml_key_escape_html_flag,formatting_rendering__normal,,
195,batch_04_blackbox_and_boundaries_0068_json_indent_nested,formatting_rendering__normal,,
196,batch_04_blackbox_and_boundaries_0069_yaml_float_integer_like_dotzero,formatting_rendering__boundary,,
197,batch_04_blackbox_and_boundaries_0070_yaml_scalar_style_preserved_roundtrip,formatting_rendering__boundary,,
198,batch_04_blackbox_and_boundaries_0071_excessive_alias_expansion_error,formatting_rendering__error,,
199,batch_04_blackbox_and_boundaries_0072_toml_key_mismatch_error,formatting_rendering__error,,
200,batch_04_blackbox_and_boundaries_0073_cc_hcl_roundtrip_state,formatting_rendering__state_interaction,,
201,batch_04_blackbox_and_boundaries_0074_combined_flags_yt_indent_no_float,configuration_state__state_interaction,,
202,batch_04_blackbox_and_boundaries_0076_empty_arg_list_only_empty_string,command_surface__boundary,,
203,batch_05_cartesian_expansion_0024_escape_html_json_out,command_surface__normal,,
204,batch_05_cartesian_expansion_0025_indent_json_out,command_surface__normal,,
205,batch_05_cartesian_expansion_0026_indent_toml_out,command_surface__normal,,
206,batch_05_cartesian_expansion_0036_nested_map_yaml,formatting_rendering__normal,,
207,batch_05_cartesian_expansion_0037_list_yaml,formatting_rendering__normal,,
208,batch_05_cartesian_expansion_0041_anchor_alias_yaml,formatting_rendering__normal,,
209,batch_05_cartesian_expansion_0042_merge_key_yaml,formatting_rendering__normal,,
210,batch_05_cartesian_expansion_0043_self_referential_alias_error,formatting_rendering__error,,
211,batch_05_cartesian_expansion_0044_merge_non_map_error,formatting_rendering__error,,
212,batch_05_cartesian_expansion_0046_invalid_toml_syntax,formatting_rendering__error,,
213,batch_05_cartesian_expansion_0047_invalid_json_syntax,formatting_rendering__error,,
214,batch_05_cartesian_expansion_0048_invalid_hcl_syntax,formatting_rendering__error,,
215,batch_05_cartesian_expansion_0049_empty_object_json,formatting_rendering__boundary,,
216,batch_05_cartesian_expansion_0050_empty_array_json,formatting_rendering__boundary,,
217,batch_05_cartesian_expansion_0051_unicode_string_json,formatting_rendering__normal,,
218,batch_05_cartesian_expansion_0053_html_chars_escape_flag,formatting_rendering__normal,,
219,batch_05_cartesian_expansion_0055_numeric_key_yaml_k_flag,formatting_rendering__normal,,
220,batch_05_cartesian_expansion_0056_large_int_json,formatting_rendering__boundary,,
221,batch_05_cartesian_expansion_0057_toml_indent_boundary,formatting_rendering__boundary,,
222,batch_05_cartesian_expansion_0061_config_n_flag_toml_state,configuration_state__normal,,
223,batch_05_cartesian_expansion_0062_config_indent_and_escape_state,configuration_state__state_interaction,,
224,batch_05_cartesian_expansion_0066_fs_read_testdata_case_json_yaml,filesystem_state__normal,,
225,batch_05_cartesian_expansion_0067_fs_relative_path_args_ignored,filesystem_state__error,,
226,batch_05_cartesian_expansion_0071_exploratory_all_flags_combo,exploratory,,
227,batch_05_cartesian_expansion_0072_exploratory_hcl_roundtrip,exploratory,,
228,batch_05_cartesian_expansion_0073_exploratory_yaml_special_chars_keys,exploratory,,
229,batch_05_cartesian_expansion_0075_exploratory_json_null_value,exploratory,,
230,batch_05_cartesian_expansion_0076_exploratory_yaml_bool_values,exploratory,,
231,batch_05_cartesian_expansion_0077_exploratory_repeated_h_flag,exploratory,,
232,batch_05_cartesian_expansion_0078_exploratory_repeated_v_flag,exploratory,,
233,batch_06_source_and_entrypoints_0000_help_flag_h,source_language_analysis__normal,,
234,batch_06_source_and_entrypoints_0002_version_flag,source_language_analysis__normal,,
235,batch_06_source_and_entrypoints_0011_yaml_to_json_explicit_yj,query_processing__normal,,
236,batch_06_source_and_entrypoints_0013_yaml_to_toml_yt,query_processing__normal,,
237,batch_06_source_and_entrypoints_0014_yaml_to_hcl_yc,query_processing__normal,,
238,batch_06_source_and_entrypoints_0015_toml_to_json_tj,query_processing__normal,,
239,batch_06_source_and_entrypoints_0017_toml_to_yaml_ty,query_processing__normal,,
240,batch_06_source_and_entrypoints_0019_toml_to_hcl_tc,query_processing__normal,,
241,batch_06_source_and_entrypoints_0021_json_to_yaml_jy,query_processing__normal,,
242,batch_06_source_and_entrypoints_0023_json_to_toml_jt,query_processing__normal,,
243,batch_06_source_and_entrypoints_0024_json_to_hcl_jc,query_processing__normal,,
244,batch_06_source_and_entrypoints_0029_hcl_to_hcl_cc,query_processing__normal,,
245,batch_06_source_and_entrypoints_0030_escape_html_json_out,query_processing__boundary,,
246,batch_06_source_and_entrypoints_0031_indent_json_out,query_processing__boundary,,
247,batch_06_source_and_entrypoints_0032_indent_toml_out,query_processing__boundary,,
248,batch_06_source_and_entrypoints_0033_json_keys_flag_k,query_processing__normal,,
249,batch_06_source_and_entrypoints_0034_no_float_strings_n_yaml,query_processing__boundary,,
250,batch_06_source_and_entrypoints_0035_nan_string_conversion_yaml_to_json,query_processing__boundary,,
251,batch_06_source_and_entrypoints_0036_inf_string_conversion_yaml_to_json,query_processing__boundary,,
252,batch_06_source_and_entrypoints_0037_neg_inf_string_conversion,query_processing__boundary,,
253,batch_06_source_and_entrypoints_0038_nested_map_order_preservation_yaml_json,query_processing__normal,,
254,batch_06_source_and_entrypoints_0039_nested_list_yaml_to_json,query_processing__normal,,
255,batch_06_source_and_entrypoints_0040_yaml_alias_merge,query_processing__state_interaction,,
256,batch_06_source_and_entrypoints_0041_yaml_alias_self_reference_error,query_processing__error,,
257,batch_06_source_and_entrypoints_0042_invalid_json_input,query_processing__error,,
258,batch_06_source_and_entrypoints_0043_invalid_toml_input,query_processing__error,,
259,batch_06_source_and_entrypoints_0044_invalid_hcl_input,query_processing__error,,
260,batch_06_source_and_entrypoints_0045_hcl_empty_key_error,query_processing__error,,
261,batch_06_source_and_entrypoints_0046_hcl_multi_key_nested_object,query_processing__normal,,
262,batch_06_source_and_entrypoints_0047_hcl_list_type,query_processing__normal,,
263,batch_06_source_and_entrypoints_0048_toml_key_mismatch_error,query_processing__error,,
264,batch_06_source_and_entrypoints_0049_empty_json_object,query_processing__boundary,,
265,batch_06_source_and_entrypoints_0050_empty_yaml_document,query_processing__boundary,,
266,batch_06_source_and_entrypoints_0051_deeply_nested_json,query_processing__boundary,,
267,batch_06_source_and_entrypoints_0052_large_array_json_to_yaml,query_processing__boundary,,
268,batch_06_source_and_entrypoints_0053_unicode_string_yaml_to_json,query_processing__normal,,
269,batch_06_source_and_entrypoints_0054_special_chars_html_escape_default_off,query_processing__normal,,
270,batch_06_source_and_entrypoints_0055_toml_indent_and_json_indent_combo_error,query_processing__error,,
271,batch_06_source_and_entrypoints_0056_jsonkeys_with_json_out_error,query_processing__error,,
272,batch_06_source_and_entrypoints_0057_escapehtml_with_yaml_out_error,query_processing__error,,
273,batch_06_source_and_entrypoints_0060_toml_special_float_nan_encode,query_processing__boundary,,
274,batch_06_source_and_entrypoints_0061_toml_no_float_strings_number_mode,query_processing__boundary,,
275,batch_06_source_and_entrypoints_0062_repeated_keys_yaml_last_wins,query_processing__boundary,,
276,batch_06_source_and_entrypoints_0066_hcl_boolean_and_number_types,query_processing__normal,,
277,batch_06_source_and_entrypoints_0067_yaml_boolean_and_null_types,query_processing__normal,,
278,batch_06_source_and_entrypoints_0068_toml_array_of_tables,query_processing__normal,,
279,batch_07_docs_and_native_behaviors_0013_toml_to_json_short,query_processing__normal,,
280,batch_07_docs_and_native_behaviors_0028_no_float_strings_flag_n,query_processing__boundary,,
281,batch_07_docs_and_native_behaviors_0029_escape_html_flag_e,query_processing__normal,,
282,batch_07_docs_and_native_behaviors_0030_indent_flag_i_json,query_processing__normal,,
283,batch_07_docs_and_native_behaviors_0031_indent_flag_i_toml,query_processing__normal,,
284,batch_07_docs_and_native_behaviors_0032_jsonkeys_flag_k_yaml,query_processing__normal,,
285,batch_07_docs_and_native_behaviors_0037_invalid_hcl_input,query_processing__error,,
286,batch_07_docs_and_native_behaviors_0038_hcl_empty_key_panic,source_language_analysis__error,,
287,batch_07_docs_and_native_behaviors_0039_nested_object_yaml_to_json,query_processing__normal,,
288,batch_07_docs_and_native_behaviors_0040_list_yaml_to_json,query_processing__normal,,
289,batch_07_docs_and_native_behaviors_0041_yaml_anchor_alias,query_processing__state_interaction,,
290,batch_07_docs_and_native_behaviors_0042_yaml_merge_key,query_processing__state_interaction,,
291,batch_07_docs_and_native_behaviors_0043_yaml_self_referencing_alias_error,query_processing__error,,
292,batch_07_docs_and_native_behaviors_0045_yaml_inf_default_string,query_processing__boundary,,
293,batch_07_docs_and_native_behaviors_0046_yaml_neg_inf_default_string,query_processing__boundary,,
294,batch_07_docs_and_native_behaviors_0047_toml_indent_output,query_processing__normal,,
295,batch_07_docs_and_native_behaviors_0049_large_number_toml_to_json,query_processing__boundary,,
296,batch_07_docs_and_native_behaviors_0050_float_number_precision_yaml_json,query_processing__boundary,,
297,batch_07_docs_and_native_behaviors_0058_reverse_flag_r,query_processing__normal,,
298,batch_07_docs_and_native_behaviors_0061_unicode_string_yaml_json,query_processing__boundary,,
299,batch_07_docs_and_native_behaviors_0062_special_chars_html_escape,query_processing__boundary,,
300,batch_07_docs_and_native_behaviors_0064_hcl_multiple_keys_decode,source_language_analysis__state_interaction,,
301,batch_07_docs_and_native_behaviors_0065_hcl_duplicate_top_key,source_language_analysis__state_interaction,,
302,batch_07_docs_and_native_behaviors_0066_toml_table_array_decode,query_processing__state_interaction,,
303,batch_07_docs_and_native_behaviors_0067_yaml_key_json_parse_number,query_processing__state_interaction,,
304,batch_07_docs_and_native_behaviors_0068_yaml_key_json_parse_object,query_processing__state_interaction,,
305,batch_07_docs_and_native_behaviors_0069_toml_special_float_number_mode,query_processing__boundary,,
306,batch_07_docs_and_native_behaviors_0070_yaml_number_mode_neg_inf,query_processing__boundary,,
307,batch_07_docs_and_native_behaviors_0071_flag_n_toml_out,query_processing__boundary,,
308,batch_07_docs_and_native_behaviors_0072_invalid_flag_x,query_processing__error,,
309,batch_07_docs_and_native_behaviors_0073_invalid_flag_z_multiple,query_processing__error,,
310,batch_07_docs_and_native_behaviors_0074_boolean_values_yaml_json,query_processing__boundary,,
311,batch_07_docs_and_native_behaviors_0075_null_value_yaml_json,query_processing__boundary,,
312,batch_07_docs_and_native_behaviors_0076_negative_number_toml_json,query_processing__boundary,,
313,batch_07_docs_and_native_behaviors_0077_yaml_flow_style_json,query_processing__normal,,
