index,name,area,origin,rationale
73,batch_00_prior_valid_seed_0073_batch_15_cartesian_expansion_0002_unknown_flag_error,source_language_analysis__error,,
74,batch_00_prior_valid_seed_0074_batch_15_cartesian_expansion_0031_steps_flag_invalid_int_error,source_language_analysis__error,,
75,batch_00_prior_valid_seed_0075_batch_16_source_and_entrypoints_0000_invalid_spec_option_error,cross__configuration_state__formatting_rendering,,
76,batch_00_prior_valid_seed_0076_batch_16_source_and_entrypoints_0010_stdin_malformed_json_line,cross__stdin_and_streams__structured_data,,
77,batch_00_prior_valid_seed_0077_batch_16_source_and_entrypoints_0011_query_missing_field_error,cross__network_protocol__query_processing,,
78,batch_00_prior_valid_seed_0078_batch_16_source_and_entrypoints_0012_query_non_numeric_field_error,cross__network_protocol__query_processing,,
79,batch_00_prior_valid_seed_0079_batch_16_source_and_entrypoints_0023_empty_field_path_spec,exploratory,,
80,batch_00_prior_valid_seed_0080_batch_16_source_and_entrypoints_0024_trailing_plus_spec,exploratory,,
81,batch_00_prior_valid_seed_0081_batch_16_source_and_entrypoints_0025_multiple_colon_options_spec,exploratory,,
82,batch_00_prior_valid_seed_0082_batch_16_source_and_entrypoints_0029_json_nested_array_index_query,cross__query_processing__repository_state,,
83,batch_00_prior_valid_seed_0083_batch_16_source_and_entrypoints_0037_json_boolean_value_type_error,cross__network_protocol__query_processing,,
84,batch_00_prior_valid_seed_0084_batch_16_source_and_entrypoints_0038_json_null_value_type_error,cross__network_protocol__query_processing,,
85,batch_00_prior_valid_seed_0085_batch_16_source_and_entrypoints_0043_combined_url_and_stdin_precedence,cross__network_protocol__query_processing,,
86,batch_00_prior_valid_seed_0086_batch_16_source_and_entrypoints_0045_spec_only_option_no_path_error,exploratory,,
87,batch_00_prior_valid_seed_0087_batch_17_docs_and_native_behaviors_0032_unknown_flag_rejected,exploratory,,
88,batch_00_prior_valid_seed_0088_batch_18_fixture_and_state_space_0002_term_screen_rejected,cross__concurrency_timing__configuration_state,,
89,batch_00_prior_valid_seed_0089_batch_18_fixture_and_state_space_0004_invalid_spec_option_error,cross__query_processing__repository_state,,
90,batch_00_prior_valid_seed_0090_batch_18_fixture_and_state_space_0011_missing_field_query_error,cross__query_processing__repository_state,,
91,batch_00_prior_valid_seed_0091_batch_18_fixture_and_state_space_0020_interval_negative_duration_error,exploratory,,
92,batch_00_prior_valid_seed_0092_batch_18_fixture_and_state_space_0023_unknown_flag_error,exploratory,,
93,batch_00_prior_valid_seed_0093_batch_18_fixture_and_state_space_0037_colon_prefix_no_options_just_path,exploratory,,
94,batch_00_prior_valid_seed_0094_batch_18_fixture_and_state_space_0039_leading_plus_empty_field,exploratory,,
95,batch_00_prior_valid_seed_0095_batch_18_fixture_and_state_space_0040_multiple_colons_in_path,exploratory,,
96,batch_00_prior_valid_seed_0096_batch_18_fixture_and_state_space_0048_case_sensitive_field_path,cross__query_processing__repository_state,,
97,batch_00_prior_valid_seed_0097_batch_18_fixture_and_state_space_0050_array_type_value_error,cross__query_processing__repository_state,,
98,batch_00_prior_valid_seed_0098_batch_19_blackbox_and_boundaries_0003_term_screen_rejected,cross__concurrency_timing__configuration_state,,
99,batch_00_prior_valid_seed_0099_batch_19_blackbox_and_boundaries_0004_invalid_spec_option,cross__configuration_state__formatting_rendering,,
100,batch_00_prior_valid_seed_0100_batch_19_blackbox_and_boundaries_0011_empty_field_spec_arg,cross__configuration_state__formatting_rendering,,
101,batch_00_prior_valid_seed_0101_batch_19_blackbox_and_boundaries_0014_double_colon_spec,cross__configuration_state__formatting_rendering,,
102,batch_00_prior_valid_seed_0102_batch_19_blackbox_and_boundaries_0020_stdin_non_numeric_value,cross__stdin_and_streams__structured_data,,
103,batch_00_prior_valid_seed_0103_batch_19_blackbox_and_boundaries_0026_http_url_basic_fetch,cross__network_protocol__query_processing,,
104,batch_00_prior_valid_seed_0104_batch_19_blackbox_and_boundaries_0027_http_url_connection_refused,cross__network_protocol__query_processing,,
105,batch_00_prior_valid_seed_0105_batch_19_blackbox_and_boundaries_0028_http_url_malformed_response_body,cross__network_protocol__query_processing,,
106,batch_00_prior_valid_seed_0106_batch_19_blackbox_and_boundaries_0029_http_url_and_stdin_conflict_precedence,cross__network_protocol__query_processing,,
107,batch_00_prior_valid_seed_0107_batch_19_blackbox_and_boundaries_0030_interval_flag_custom_duration,cross__concurrency_timing__configuration_state,,
108,batch_00_prior_valid_seed_0108_batch_19_blackbox_and_boundaries_0031_interval_flag_invalid_duration,cross__concurrency_timing__configuration_state,,
109,batch_00_prior_valid_seed_0109_batch_19_blackbox_and_boundaries_0052_spec_only_colon_no_options_no_name,cross__configuration_state__formatting_rendering,,
110,batch_00_prior_valid_seed_0110_batch_19_blackbox_and_boundaries_0053_spec_multiple_commas_empty_option,cross__configuration_state__formatting_rendering,,
111,batch_01_reachability_and_anchor_repair_0004_iterm_env_stdin_multi_field_mem,query_processing__normal,,
112,batch_01_reachability_and_anchor_repair_0005_iterm_env_stdin_counter_dual_fields,query_processing__normal,,
113,batch_01_reachability_and_anchor_repair_0006_iterm_env_stdin_counter_shared_prefix,query_processing__normal,,
114,batch_01_reachability_and_anchor_repair_0007_iterm_env_stdin_multi_graph_args,query_processing__normal,,
115,batch_01_reachability_and_anchor_repair_0009_iterm_env_stdin_backward_compat_marker_counter_colon,query_processing__normal,,
116,batch_01_reachability_and_anchor_repair_0011_iterm_env_stdin_memstats_full_recipe,query_processing__normal,,
117,batch_01_reachability_and_anchor_repair_0012_iterm_env_stdin_vegeta_recipe,query_processing__normal,,
118,batch_01_reachability_and_anchor_repair_0013_iterm_env_stdin_multiline_repeated_values,concurrency_timing__normal,,
119,batch_01_reachability_and_anchor_repair_0014_iterm_env_stdin_counter_monotonic_increase,query_processing__normal,,
120,batch_01_reachability_and_anchor_repair_0017_iterm_env_stdin_missing_field_error,query_processing__error,,
121,batch_01_reachability_and_anchor_repair_0020_iterm_env_negative_zero_boundary_value,query_processing__boundary,,
122,batch_01_reachability_and_anchor_repair_0021_iterm_env_negative_value_field,query_processing__boundary,,
123,batch_01_reachability_and_anchor_repair_0022_iterm_env_deep_nested_path_ok,query_processing__normal,,
124,batch_01_reachability_and_anchor_repair_0023_iterm_env_deep_nested_path_missing_leaf,query_processing__error,,
125,batch_01_reachability_and_anchor_repair_0024_iterm_env_deep_nested_path_missing_intermediate,query_processing__error,,
126,batch_01_reachability_and_anchor_repair_0025_invalid_field_option_error_badopt,command_surface__error,,
127,batch_01_reachability_and_anchor_repair_0026_invalid_field_option_case_sensitive_counter_capital,command_surface__error,,
128,batch_01_reachability_and_anchor_repair_0027_invalid_field_option_empty_before_colon,command_surface__error,,
129,batch_01_reachability_and_anchor_repair_0033_url_flag_with_explicit_interval_unreachable,network_protocol__error,,
130,batch_01_reachability_and_anchor_repair_0034_url_flag_http_fixture_success,network_protocol__normal,,
131,batch_01_reachability_and_anchor_repair_0035_url_flag_http_fixture_nested_field,network_protocol__normal,,
132,batch_01_reachability_and_anchor_repair_0037_url_flag_http_fixture_404_status,network_protocol__error,,
133,batch_01_reachability_and_anchor_repair_0038_url_flag_http_fixture_missing_queried_field,network_protocol__error,,
134,batch_01_reachability_and_anchor_repair_0039_url_flag_http_fixture_wrong_type,network_protocol__error,,
135,batch_01_reachability_and_anchor_repair_0040_stdin_not_terminal_no_url_pipe_json,command_surface__normal,,
136,batch_01_reachability_and_anchor_repair_0041_steps_flag_custom_value,command_surface__normal,,
137,batch_01_reachability_and_anchor_repair_0042_steps_flag_zero_boundary,command_surface__boundary,,
138,batch_01_reachability_and_anchor_repair_0043_steps_flag_one_boundary,command_surface__boundary,,
139,batch_01_reachability_and_anchor_repair_0044_rows_flag_custom_value,command_surface__normal,,
140,batch_01_reachability_and_anchor_repair_0045_rows_flag_negative_boundary,command_surface__boundary,,
141,batch_01_reachability_and_anchor_repair_0047_interval_flag_large_duration,concurrency_timing__normal,,
142,batch_01_reachability_and_anchor_repair_0048_interval_flag_millisecond_precision,concurrency_timing__boundary,,
143,batch_01_reachability_and_anchor_repair_0049_url_empty_string_explicit,command_surface__boundary,,
144,batch_01_reachability_and_anchor_repair_0051_missing_field_lowercase_variant,query_processing__error,,
145,batch_01_reachability_and_anchor_repair_0052_missing_field_capitalized_variant,query_processing__error,,
146,batch_01_reachability_and_anchor_repair_0053_items_indexed_array_access,query_processing__normal,,
147,batch_01_reachability_and_anchor_repair_0054_items_indexed_array_out_of_bounds,query_processing__error,,
148,batch_01_reachability_and_anchor_repair_0055_deep_16_level_nested_path,query_processing__boundary,,
149,batch_01_reachability_and_anchor_repair_0056_five_level_nested_missing_leaf,query_processing__error,,
150,batch_01_reachability_and_anchor_repair_0057_foo_invalid_option_variant,command_surface__error,,
151,batch_01_reachability_and_anchor_repair_0058_multiple_plus_separated_marker_only_zero_and_nonzero,query_processing__normal,,
152,batch_01_reachability_and_anchor_repair_0059_counter_field_first_pass_zero_diff,query_processing__boundary,,
153,batch_01_reachability_and_anchor_repair_0060_stdin_multiple_specs_with_repeated_lines_large,concurrency_timing__state_interaction,,
154,batch_01_reachability_and_anchor_repair_0061_warp_term_program_no_graphics_support,configuration_state__error,,
155,batch_01_reachability_and_anchor_repair_0062_term_program_empty_explicit,configuration_state__error,,
156,batch_01_reachability_and_anchor_repair_0063_term_screen_without_iterm_env,configuration_state__error,,
157,batch_01_reachability_and_anchor_repair_0064_tmux_term_value_without_iterm,configuration_state__error,,
158,batch_01_reachability_and_anchor_repair_0065_multiple_specs_one_invalid_option_among_valid,command_surface__error,,
159,batch_01_reachability_and_anchor_repair_0066_help_flag_ignores_trailing_positional_args,command_surface__normal,,
160,batch_01_reachability_and_anchor_repair_0067_negative_steps_flag_boundary,command_surface__boundary,,
161,batch_01_reachability_and_anchor_repair_0068_combined_url_and_stdin_url_takes_precedence,network_protocol__normal,,
162,batch_02_source_and_entrypoints_0004_invalid_rows_int,command_surface__error,,
163,batch_02_source_and_entrypoints_0006_negative_rows_value,command_surface__boundary,,
164,batch_02_source_and_entrypoints_0007_zero_steps_value,command_surface__boundary,,
165,batch_02_source_and_entrypoints_0010_cannot_parse_spec_trailing_plus,query_processing__boundary,,
166,batch_02_source_and_entrypoints_0011_marker_counter_backward_compat,query_processing__normal,,
167,batch_02_source_and_entrypoints_0012_marker_comma_counter_normal_order,query_processing__normal,,
168,batch_02_source_and_entrypoints_0013_counter_only_option,query_processing__normal,,
169,batch_02_source_and_entrypoints_0014_marker_only_option,query_processing__normal,,
170,batch_02_source_and_entrypoints_0015_multi_field_plus_separated,query_processing__normal,,
171,batch_02_source_and_entrypoints_0016_multiple_spec_args_separate_graphs,query_processing__normal,,
172,batch_02_source_and_entrypoints_0018_deep_nested_path_field,query_processing__normal,,
173,batch_02_source_and_entrypoints_0019_missing_field_error_via_stdin,query_processing__error,,
174,batch_02_source_and_entrypoints_0020_valid_json_stdin_thread_field,network_protocol__normal,,
175,batch_02_source_and_entrypoints_0021_valid_json_stdin_missing_field_error,query_processing__error,,
176,batch_02_source_and_entrypoints_0023_valid_json_stdin_counter_field_two_lines,query_processing__normal,,
177,batch_02_source_and_entrypoints_0024_valid_json_stdin_marker_field_nonzero,query_processing__normal,,
178,batch_02_source_and_entrypoints_0027_malformed_json_stdin_single_line,query_processing__error,,
179,batch_02_source_and_entrypoints_0031_term_tmux_variant_after_graphics_ok,configuration_state__boundary,,
180,batch_02_source_and_entrypoints_0033_invalid_json_number_overflow_field,query_processing__boundary,,
181,batch_02_source_and_entrypoints_0034_negative_field_value_counter,query_processing__boundary,,
182,batch_02_source_and_entrypoints_0035_field_value_zero_counter_first_call,query_processing__boundary,,
183,batch_02_source_and_entrypoints_0036_multiple_positional_specs_with_error_midway,query_processing__error,,
184,batch_02_source_and_entrypoints_0037_spec_option_whitespace_variant,query_processing__error,,
185,batch_02_source_and_entrypoints_0038_spec_multiple_colons_nested,query_processing__normal,,
186,batch_02_source_and_entrypoints_0039_env_term_program_kitty_variant,configuration_state__boundary,,
187,batch_02_source_and_entrypoints_0041_env_term_program_case_mismatch,configuration_state__boundary,,
188,batch_02_source_and_entrypoints_0042_spec_multiple_plus_signs_consecutive,query_processing__boundary,,
189,batch_02_source_and_entrypoints_0043_spec_leading_plus_sign,query_processing__boundary,,
190,batch_02_source_and_entrypoints_0044_large_field_name_long_string,source_language_analysis__boundary,,
191,batch_02_source_and_entrypoints_0045_single_char_field_name,source_language_analysis__normal,,
192,batch_02_source_and_entrypoints_0046_empty_field_spec_arg,source_language_analysis__boundary,,
193,batch_02_source_and_entrypoints_0047_url_and_stdin_both_provided_url_wins,command_surface__state_interaction,,
194,batch_02_source_and_entrypoints_0048_rows_flag_positive_value,formatting_rendering__normal,,
195,batch_02_source_and_entrypoints_0049_nested_field_missing_intermediate_key,query_processing__error,,
196,batch_02_source_and_entrypoints_0050_boolean_typed_field_value,query_processing__error,,
197,batch_02_source_and_entrypoints_0051_null_typed_field_value,query_processing__error,,
198,batch_02_source_and_entrypoints_0052_nested_array_of_objects_field,query_processing__normal,,
199,batch_02_source_and_entrypoints_0053_very_large_numeric_field_value,query_processing__boundary,,
200,batch_02_source_and_entrypoints_0054_fractional_numeric_field_value,query_processing__normal,,
201,batch_02_source_and_entrypoints_0055_whitespace_only_stdin_line,query_processing__error,,
202,batch_02_source_and_entrypoints_0056_multiple_json_objects_same_line,query_processing__error,,
203,batch_02_source_and_entrypoints_0057_cli_flags_after_double_dash,command_surface__boundary,,
204,batch_02_source_and_entrypoints_0059_unicode_field_name,source_language_analysis__normal,,
205,batch_02_source_and_entrypoints_0060_field_name_with_special_gojq_chars,source_language_analysis__boundary,,
206,batch_02_source_and_entrypoints_0061_spec_option_marker_counter_reversed_with_plus,query_processing__normal,,
207,batch_02_source_and_entrypoints_0062_repeated_identical_field_names,query_processing__boundary,,
208,batch_02_source_and_entrypoints_0063_env_home_isolated_no_config,configuration_state__error,,
209,batch_02_source_and_entrypoints_0064_url_https_scheme_localhost,network_protocol__error,,
210,batch_02_source_and_entrypoints_0065_url_malformed_scheme,network_protocol__error,,
211,batch_03_docs_and_native_behaviors_0001_no_args_prints_usage_exit1,command_surface__boundary,,
212,batch_03_docs_and_native_behaviors_0003_single_field_threads_stdin_ok,command_surface__normal,,
213,batch_03_docs_and_native_behaviors_0005_multi_graph_args_all,query_processing__normal,,
214,batch_03_docs_and_native_behaviors_0006_memstats_marker_counter_full,query_processing__normal,,
215,batch_03_docs_and_native_behaviors_0007_vegeta_recipe_hist_fields,query_processing__normal,,
216,batch_03_docs_and_native_behaviors_0008_marker_only_field_nonzero,query_processing__normal,,
217,batch_03_docs_and_native_behaviors_0009_backward_compat_marker_counter_colon,query_processing__boundary,,
218,batch_03_docs_and_native_behaviors_0010_counter_marker_comma_order,query_processing__boundary,,
219,batch_03_docs_and_native_behaviors_0011_trailing_plus_empty_field_error,query_processing__error,,
220,batch_03_docs_and_native_behaviors_0016_missing_field_query_error,query_processing__error,,
221,batch_03_docs_and_native_behaviors_0017_invalid_type_string_value_error,query_processing__error,,
222,batch_03_docs_and_native_behaviors_0020_nested_missing_leaf_error,query_processing__error,,
223,batch_03_docs_and_native_behaviors_0021_array_index_field_query,query_processing__normal,,
224,batch_03_docs_and_native_behaviors_0022_malformed_json_stdin_line,query_processing__error,,
225,batch_03_docs_and_native_behaviors_0023_empty_json_object_missing_field,query_processing__error,,
226,batch_03_docs_and_native_behaviors_0024_multiple_stdin_lines_second_read,concurrency_timing__normal,,
227,batch_03_docs_and_native_behaviors_0027_url_flag_unreachable_custom_port,network_protocol__error,,
228,batch_03_docs_and_native_behaviors_0028_url_flag_with_custom_interval_ok,network_protocol__normal,,
229,batch_03_docs_and_native_behaviors_0029_url_flag_https_scheme_error,network_protocol__error,,
230,batch_03_docs_and_native_behaviors_0031_negative_duration_interval,concurrency_timing__boundary,,
231,batch_03_docs_and_native_behaviors_0032_zero_duration_interval,concurrency_timing__boundary,,
232,batch_03_docs_and_native_behaviors_0033_steps_flag_small_value,command_surface__boundary,,
233,batch_03_docs_and_native_behaviors_0034_steps_flag_zero_value,command_surface__boundary,,
234,batch_03_docs_and_native_behaviors_0035_steps_flag_negative_error,command_surface__error,,
235,batch_03_docs_and_native_behaviors_0036_rows_flag_custom_value,formatting_rendering__normal,,
236,batch_03_docs_and_native_behaviors_0037_rows_flag_zero_uses_terminal_size,formatting_rendering__boundary,,
237,batch_03_docs_and_native_behaviors_0039_term_tmux_variant_not_screen,configuration_state__normal,,
238,batch_03_docs_and_native_behaviors_0040_term_screen_256color_variant,configuration_state__error,,
239,batch_03_docs_and_native_behaviors_0041_stdin_regular_file_input,exploratory,,
240,batch_03_docs_and_native_behaviors_0042_kitty_term_program_env,configuration_state__normal,,
241,batch_03_docs_and_native_behaviors_0043_no_term_program_env_default_fails,configuration_state__boundary,,
242,batch_03_docs_and_native_behaviors_0044_term_program_iterm_app_case_sensitive,configuration_state__boundary,,
243,batch_03_docs_and_native_behaviors_0045_spec_multiple_positional_args_mixed_options,query_processing__normal,,
244,batch_03_docs_and_native_behaviors_0046_field_id_uniqueness_same_name_diff_specs,query_processing__boundary,,
245,batch_03_docs_and_native_behaviors_0047_hyphenated_field_path,query_processing__normal,,
246,batch_03_docs_and_native_behaviors_0048_counter_first_value_zero_baseline,concurrency_timing__boundary,,
247,batch_03_docs_and_native_behaviors_0050_url_and_stdin_both_specified_url_wins,exploratory,,
248,batch_03_docs_and_native_behaviors_0051_large_repeated_stdin_lines_ring_buffer,concurrency_timing__normal,,
249,batch_03_docs_and_native_behaviors_0053_url_flag_empty_string_value,command_surface__boundary,,
250,batch_03_docs_and_native_behaviors_0054_steps_flag_large_value,command_surface__boundary,,
251,batch_03_docs_and_native_behaviors_0055_cpu_stime_single_no_options,query_processing__normal,,
252,batch_03_docs_and_native_behaviors_0056_field_dot_x_short_path,query_processing__boundary,,
253,batch_03_docs_and_native_behaviors_0057_nonexistent_top_level_field,query_processing__error,,
254,batch_03_docs_and_native_behaviors_0058_counter_option_alone_no_marker,query_processing__normal,,
255,batch_03_docs_and_native_behaviors_0059_multiple_plus_fields_three_way,query_processing__normal,,
256,batch_03_docs_and_native_behaviors_0060_cpu_dual_plain_no_counter,query_processing__normal,,
257,batch_03_docs_and_native_behaviors_0061_code_hist_two_field_subset,query_processing__normal,,
258,batch_03_docs_and_native_behaviors_0062_single_hist_field_100,query_processing__boundary,,
259,batch_03_docs_and_native_behaviors_0063_latency_three_fields,query_processing__normal,,
260,batch_03_docs_and_native_behaviors_0064_bytes_sum_fields,query_processing__normal,,
261,batch_03_docs_and_native_behaviors_0065_rps_hist_two_only,query_processing__boundary,,
262,batch_03_docs_and_native_behaviors_0066_nested_a_b_c_d_e_five_levels,query_processing__boundary,,
263,batch_04_source_corpus_harvest_0009_flag_after_positional_args,command_surface__state_interaction,,
264,batch_04_source_corpus_harvest_0010_term_kitty_env_graphics_support,configuration_state__normal,,
