index,name,area,origin,rationale
64,batch_02_interface_and_errors_docs_native_harvest_0022_cli_error_missing_sql_file_value,cli_and_argument_parsing__error,,
65,batch_02_interface_and_errors_docs_native_harvest_0023_cli_error_missing_sql_file_short,cli_and_argument_parsing__error,,
66,batch_02_interface_and_errors_docs_native_harvest_0024_cli_error_no_input_files,cli_and_argument_parsing__error,,
67,batch_02_interface_and_errors_docs_native_harvest_0025_cli_error_nonexistent_sql_file,cli_and_argument_parsing__error,,
68,batch_02_interface_and_errors_docs_native_harvest_0026_cli_error_nonexistent_data_file,cli_and_argument_parsing__error,,
69,batch_02_interface_and_errors_docs_native_harvest_0027_cli_error_unknown_mimetype_ext,cli_and_argument_parsing__error,,
70,batch_02_interface_and_errors_docs_native_harvest_0028_cli_error_empty_sql_file,cli_and_argument_parsing__error,,
71,batch_02_interface_and_errors_docs_native_harvest_0029_struct_normal_json_array,structured_input_and_conversion__normal,,
72,batch_02_interface_and_errors_docs_native_harvest_0033_struct_normal_cjson,structured_input_and_conversion__normal,,
73,batch_02_interface_and_errors_docs_native_harvest_0034_struct_normal_nested_object_path,structured_input_and_conversion__normal,,
74,batch_02_interface_and_errors_docs_native_harvest_0035_struct_normal_shorthand_path,structured_input_and_conversion__normal,,
75,batch_02_interface_and_errors_docs_native_harvest_0037_struct_normal_nested_array_field,structured_input_and_conversion__normal,,
76,batch_02_interface_and_errors_docs_native_harvest_0038_struct_normal_json_operator,structured_input_and_conversion__normal,,
77,batch_02_interface_and_errors_docs_native_harvest_0041_struct_normal_pretty_table_output,structured_input_and_conversion__normal,,
78,batch_02_interface_and_errors_docs_native_harvest_0043_struct_normal_schema_pretty_dump,structured_input_and_conversion__normal,,
79,batch_02_interface_and_errors_docs_native_harvest_0044_struct_boundary_empty_json_array,structured_input_and_conversion__boundary,,
80,batch_02_interface_and_errors_docs_native_harvest_0046_struct_boundary_empty_csv_header_only,structured_input_and_conversion__boundary,,
81,batch_02_interface_and_errors_docs_native_harvest_0048_struct_boundary_empty_array_field,structured_input_and_conversion__boundary,,
82,batch_02_interface_and_errors_docs_native_harvest_0052_struct_boundary_ndjson_single_line,structured_input_and_conversion__boundary,,
83,batch_02_interface_and_errors_docs_native_harvest_0054_struct_error_json_not_array,structured_input_and_conversion__error,,
84,batch_02_interface_and_errors_docs_native_harvest_0055_struct_error_whole_object_retrieval,structured_input_and_conversion__error,,
85,batch_02_interface_and_errors_docs_native_harvest_0057_struct_error_unknown_extension,structured_input_and_conversion__error,,
86,batch_02_interface_and_errors_docs_native_harvest_0058_struct_error_missing_data_file,structured_input_and_conversion__error,,
87,batch_02_interface_and_errors_docs_native_harvest_0060_struct_error_invalid_sql_query,structured_input_and_conversion__error,,
88,batch_02_interface_and_errors_docs_native_harvest_0061_struct_error_bad_regexp_pattern,structured_input_and_conversion__error,,
89,batch_02_interface_and_errors_docs_native_harvest_0062_struct_error_empty_stdin_no_mimetype,structured_input_and_conversion__error,,
90,batch_03_interface_and_errors_binary_probe_design_0000_cli_valid_flag_pretty,cli_and_argument_parsing__normal,,
91,batch_03_interface_and_errors_binary_probe_design_0001_cli_valid_flag_pretty_long,cli_and_argument_parsing__normal,,
92,batch_03_interface_and_errors_binary_probe_design_0002_cli_valid_flag_schema_short,cli_and_argument_parsing__normal,,
93,batch_03_interface_and_errors_binary_probe_design_0003_cli_valid_flag_schema_long,cli_and_argument_parsing__normal,,
94,batch_03_interface_and_errors_binary_probe_design_0004_cli_valid_flag_convert_numbers,cli_and_argument_parsing__normal,,
95,batch_03_interface_and_errors_binary_probe_design_0006_cli_valid_flag_file_short,cli_and_argument_parsing__normal,,
96,batch_03_interface_and_errors_binary_probe_design_0007_cli_valid_flag_version,cli_and_argument_parsing__normal,,
97,batch_03_interface_and_errors_binary_probe_design_0008_cli_valid_flag_help,cli_and_argument_parsing__normal,,
98,batch_03_interface_and_errors_binary_probe_design_0009_cli_flag_combination_pretty_schema,cli_and_argument_parsing__normal,,
99,batch_03_interface_and_errors_binary_probe_design_0010_cli_flag_combination_cache_pretty,cli_and_argument_parsing__normal,,
100,batch_03_interface_and_errors_binary_probe_design_0011_cli_flag_combination_interactive_implies_pretty,cli_and_argument_parsing__normal,,
101,batch_03_interface_and_errors_binary_probe_design_0012_cli_boundary_no_files,cli_and_argument_parsing__boundary,,
102,batch_03_interface_and_errors_binary_probe_design_0013_cli_boundary_single_file_no_query,cli_and_argument_parsing__boundary,,
103,batch_03_interface_and_errors_binary_probe_design_0014_cli_boundary_two_files_no_spaces_query,cli_and_argument_parsing__boundary,,
104,batch_03_interface_and_errors_binary_probe_design_0015_cli_boundary_empty_sql_file,cli_and_argument_parsing__boundary,,
105,batch_03_interface_and_errors_binary_probe_design_0016_cli_boundary_flag_at_end_missing_value_edge,cli_and_argument_parsing__boundary,,
106,batch_03_interface_and_errors_binary_probe_design_0017_cli_boundary_double_dash_query,cli_and_argument_parsing__boundary,,
107,batch_03_interface_and_errors_binary_probe_design_0018_cli_unknown_flag_error,cli_and_argument_parsing__error,,
108,batch_03_interface_and_errors_binary_probe_design_0019_cli_unknown_short_flag_error,cli_and_argument_parsing__error,,
109,batch_03_interface_and_errors_binary_probe_design_0020_cli_missing_value_stdin_flag,cli_and_argument_parsing__error,,
110,batch_03_interface_and_errors_binary_probe_design_0021_cli_missing_value_file_flag,cli_and_argument_parsing__error,,
111,batch_03_interface_and_errors_binary_probe_design_0022_cli_missing_sql_file_path_nonexistent,cli_and_argument_parsing__error,,
112,batch_03_interface_and_errors_binary_probe_design_0023_cli_error_nonexistent_input_file,cli_and_argument_parsing__error,,
113,batch_03_interface_and_errors_binary_probe_design_0024_cli_error_unknown_mimetype_ext,cli_and_argument_parsing__error,,
114,batch_03_interface_and_errors_binary_probe_design_0025_structured_normal_json_array_dump,structured_input_and_conversion__normal,,
115,batch_03_interface_and_errors_binary_probe_design_0026_structured_normal_csv_query,structured_input_and_conversion__normal,,
116,batch_03_interface_and_errors_binary_probe_design_0027_structured_normal_ndjson_query,structured_input_and_conversion__normal,,
117,batch_03_interface_and_errors_binary_probe_design_0028_structured_normal_nested_object_path,structured_input_and_conversion__normal,,
118,batch_03_interface_and_errors_binary_probe_design_0029_structured_normal_nested_object_shorthand_path,structured_input_and_conversion__normal,,
119,batch_03_interface_and_errors_binary_probe_design_0030_structured_normal_nested_object_singlequote_path,structured_input_and_conversion__normal,,
120,batch_03_interface_and_errors_binary_probe_design_0031_structured_normal_pretty_table_output,structured_input_and_conversion__normal,,
121,batch_03_interface_and_errors_binary_probe_design_0032_structured_normal_schema_dump,structured_input_and_conversion__normal,,
122,batch_03_interface_and_errors_binary_probe_design_0033_structured_normal_multifile_join,structured_input_and_conversion__normal,,
123,batch_03_interface_and_errors_binary_probe_design_0034_structured_boundary_empty_json_array,structured_input_and_conversion__boundary,,
124,batch_03_interface_and_errors_binary_probe_design_0035_structured_boundary_single_row_json,structured_input_and_conversion__boundary,,
125,batch_03_interface_and_errors_binary_probe_design_0036_structured_boundary_large_batch_rows,structured_input_and_conversion__boundary,,
126,batch_03_interface_and_errors_binary_probe_design_0037_structured_boundary_nested_array_field,structured_input_and_conversion__boundary,,
127,batch_03_interface_and_errors_binary_probe_design_0038_structured_boundary_nested_array_json_operator,structured_input_and_conversion__boundary,,
128,batch_03_interface_and_errors_binary_probe_design_0039_structured_boundary_deeply_nested_object,structured_input_and_conversion__boundary,,
129,batch_03_interface_and_errors_binary_probe_design_0040_structured_boundary_convert_numbers_mixed,structured_input_and_conversion__boundary,,
130,batch_03_interface_and_errors_binary_probe_design_0041_structured_error_malformed_json,structured_input_and_conversion__error,,
131,batch_03_interface_and_errors_binary_probe_design_0042_structured_error_whole_object_retrieval,structured_input_and_conversion__error,,
132,batch_03_interface_and_errors_binary_probe_design_0043_structured_error_not_array_of_objects,structured_input_and_conversion__error,,
133,batch_03_interface_and_errors_binary_probe_design_0045_structured_error_path_through_array,structured_input_and_conversion__error,,
134,batch_03_interface_and_errors_binary_probe_design_0046_structured_error_empty_file,structured_input_and_conversion__error,,
135,batch_04_interface_and_errors_combinatorial_expansion_0000_cli_valid_flag_pretty,cli_and_argument_parsing__normal,,
136,batch_04_interface_and_errors_combinatorial_expansion_0001_cli_valid_flag_schema,cli_and_argument_parsing__normal,,
137,batch_04_interface_and_errors_combinatorial_expansion_0002_cli_valid_flag_convert_numbers,cli_and_argument_parsing__normal,,
138,batch_04_interface_and_errors_combinatorial_expansion_0003_cli_valid_flag_cache,cli_and_argument_parsing__normal,,
139,batch_04_interface_and_errors_combinatorial_expansion_0005_cli_valid_flag_file_query,cli_and_argument_parsing__normal,,
140,batch_04_interface_and_errors_combinatorial_expansion_0006_cli_valid_flag_version,cli_and_argument_parsing__normal,,
141,batch_04_interface_and_errors_combinatorial_expansion_0007_cli_valid_flag_help,cli_and_argument_parsing__normal,,
142,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
143,batch_04_interface_and_errors_combinatorial_expansion_0010_cli_flag_combo_pretty_schema,cli_and_argument_parsing__normal,,
144,batch_04_interface_and_errors_combinatorial_expansion_0011_cli_flag_combo_cache_and_convert,cli_and_argument_parsing__normal,,
145,batch_04_interface_and_errors_combinatorial_expansion_0012_cli_boundary_empty_args,cli_and_argument_parsing__boundary,,
146,batch_04_interface_and_errors_combinatorial_expansion_0013_cli_boundary_only_query_no_file,cli_and_argument_parsing__boundary,,
147,batch_04_interface_and_errors_combinatorial_expansion_0014_cli_boundary_flag_at_end_missing_value_s,cli_and_argument_parsing__boundary,,
148,batch_04_interface_and_errors_combinatorial_expansion_0015_cli_boundary_flag_at_end_missing_value_f,cli_and_argument_parsing__boundary,,
149,batch_04_interface_and_errors_combinatorial_expansion_0016_cli_boundary_two_files_no_space_query,cli_and_argument_parsing__boundary,,
150,batch_04_interface_and_errors_combinatorial_expansion_0017_cli_boundary_multiple_files_query_has_space,cli_and_argument_parsing__boundary,,
151,batch_04_interface_and_errors_combinatorial_expansion_0018_cli_boundary_empty_sqlfile,cli_and_argument_parsing__boundary,,
152,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_error_missing_sql_file_path,cli_and_argument_parsing__error,,
153,batch_04_interface_and_errors_combinatorial_expansion_0021_cli_error_missing_input_file_query_only,cli_and_argument_parsing__error,,
154,batch_04_interface_and_errors_combinatorial_expansion_0022_cli_error_unsupported_extension,cli_and_argument_parsing__error,,
155,batch_04_interface_and_errors_combinatorial_expansion_0023_cli_error_stdin_no_mimetype_flag,cli_and_argument_parsing__error,,
156,batch_04_interface_and_errors_combinatorial_expansion_0024_cli_error_nonexistent_input_file,cli_and_argument_parsing__error,,
157,batch_04_interface_and_errors_combinatorial_expansion_0025_cli_error_bad_query_syntax,cli_and_argument_parsing__error,,
158,batch_04_interface_and_errors_combinatorial_expansion_0027_struct_normal_ndjson,structured_input_and_conversion__normal,,
159,batch_04_interface_and_errors_combinatorial_expansion_0032_struct_normal_pretty_output,structured_input_and_conversion__normal,,
160,batch_04_interface_and_errors_combinatorial_expansion_0035_struct_normal_schema_pretty,structured_input_and_conversion__normal,,
161,batch_04_interface_and_errors_combinatorial_expansion_0037_struct_normal_json_array_operator,structured_input_and_conversion__normal,,
162,batch_04_interface_and_errors_combinatorial_expansion_0039_struct_boundary_empty_json_array,structured_input_and_conversion__boundary,,
163,batch_04_interface_and_errors_combinatorial_expansion_0043_struct_boundary_large_number_value,structured_input_and_conversion__boundary,,
164,batch_04_interface_and_errors_combinatorial_expansion_0044_struct_boundary_csv_no_data_rows,structured_input_and_conversion__boundary,,
165,batch_04_interface_and_errors_combinatorial_expansion_0045_struct_boundary_special_chars_string,structured_input_and_conversion__boundary,,
166,batch_04_interface_and_errors_combinatorial_expansion_0046_struct_boundary_ndjson_single_line,structured_input_and_conversion__boundary,,
167,batch_04_interface_and_errors_combinatorial_expansion_0048_struct_error_json_not_array,structured_input_and_conversion__error,,
168,batch_04_interface_and_errors_combinatorial_expansion_0049_struct_error_object_retrieval_not_scalar,structured_input_and_conversion__error,,
169,batch_04_interface_and_errors_combinatorial_expansion_0051_struct_error_unsupported_format_ext,structured_input_and_conversion__error,,
170,batch_04_interface_and_errors_combinatorial_expansion_0054_struct_error_csv_mismatched_columns_query,structured_input_and_conversion__error,,
171,batch_05_semantic_core_source_paths_0000_sa_lang_csv_dump,source_analysis_and_language_detection__normal,,
172,batch_05_semantic_core_source_paths_0001_sa_lang_json_dump,source_analysis_and_language_detection__normal,,
173,batch_05_semantic_core_source_paths_0002_sa_lang_ndjson_dump,source_analysis_and_language_detection__normal,,
174,batch_05_semantic_core_source_paths_0003_sa_lang_tsv_query,source_analysis_and_language_detection__normal,,
175,batch_05_semantic_core_source_paths_0005_sa_lang_stdin_json_mime,source_analysis_and_language_detection__normal,,
176,batch_05_semantic_core_source_paths_0006_sa_lang_schema_flag,source_analysis_and_language_detection__normal,,
177,batch_05_semantic_core_source_paths_0007_sa_lang_schema_pretty,source_analysis_and_language_detection__normal,,
178,batch_05_semantic_core_source_paths_0008_sa_lang_pretty_table,source_analysis_and_language_detection__normal,,
179,batch_05_semantic_core_source_paths_0009_sa_lang_convert_numbers,source_analysis_and_language_detection__normal,,
180,batch_05_semantic_core_source_paths_0010_sa_lang_boundary_empty_file,source_analysis_and_language_detection__boundary,,
181,batch_05_semantic_core_source_paths_0011_sa_lang_boundary_single_row,source_analysis_and_language_detection__boundary,,
182,batch_05_semantic_core_source_paths_0012_sa_lang_boundary_zero_rows,source_analysis_and_language_detection__boundary,,
183,batch_05_semantic_core_source_paths_0013_sa_lang_boundary_only_flags_no_file,source_analysis_and_language_detection__boundary,,
184,batch_05_semantic_core_source_paths_0014_sa_lang_boundary_extension_case,source_analysis_and_language_detection__boundary,,
185,batch_05_semantic_core_source_paths_0016_sa_lang_error_unknown_ext,source_analysis_and_language_detection__error,,
186,batch_05_semantic_core_source_paths_0017_sa_lang_error_missing_stdin_mimetype,source_analysis_and_language_detection__error,,
187,batch_05_semantic_core_source_paths_0018_sa_lang_error_missing_sqlfile_arg,source_analysis_and_language_detection__error,,
188,batch_05_semantic_core_source_paths_0019_sa_lang_error_nonexistent_file,source_analysis_and_language_detection__error,,
189,batch_05_semantic_core_source_paths_0020_sa_lang_error_empty_sqlfile,source_analysis_and_language_detection__error,,
190,batch_05_semantic_core_source_paths_0021_sa_lang_error_bad_sqlfile_path,source_analysis_and_language_detection__error,,
191,batch_05_semantic_core_source_paths_0022_qdp_normal_select_star,query_and_data_processing__normal,,
192,batch_05_semantic_core_source_paths_0023_qdp_normal_select_json,query_and_data_processing__normal,,
193,batch_05_semantic_core_source_paths_0024_qdp_normal_join_two_files,query_and_data_processing__normal,,
194,batch_05_semantic_core_source_paths_0025_qdp_normal_alias_join,query_and_data_processing__normal,,
195,batch_05_semantic_core_source_paths_0026_qdp_normal_path_object,query_and_data_processing__normal,,
196,batch_05_semantic_core_source_paths_0027_qdp_normal_path_shorthand,query_and_data_processing__normal,,
197,batch_05_semantic_core_source_paths_0028_qdp_normal_nested_object_column,query_and_data_processing__normal,,
198,batch_05_semantic_core_source_paths_0029_qdp_normal_regexp_filter,query_and_data_processing__normal,,
199,batch_05_semantic_core_source_paths_0030_qdp_normal_pretty_output,query_and_data_processing__normal,,
200,batch_05_semantic_core_source_paths_0031_qdp_normal_cache_enabled,query_and_data_processing__normal,,
201,batch_05_semantic_core_source_paths_0032_qdp_normal_cache_env,query_and_data_processing__normal,,
202,batch_05_semantic_core_source_paths_0033_qdp_normal_convert_numbers_env,query_and_data_processing__normal,,
203,batch_05_semantic_core_source_paths_0034_qdp_normal_sqlfile_query,query_and_data_processing__normal,,
204,batch_05_semantic_core_source_paths_0035_qdp_normal_json_ops_array,query_and_data_processing__normal,,
205,batch_05_semantic_core_source_paths_0036_qdp_normal_json_operator_index,query_and_data_processing__normal,,
206,batch_05_semantic_core_source_paths_0038_qdp_boundary_empty_result,query_and_data_processing__boundary,,
207,batch_05_semantic_core_source_paths_0039_qdp_boundary_single_row_result,query_and_data_processing__boundary,,
208,batch_05_semantic_core_source_paths_0040_qdp_boundary_large_batch,query_and_data_processing__boundary,,
209,batch_05_semantic_core_source_paths_0041_qdp_boundary_multi_table_index,query_and_data_processing__boundary,,
210,batch_05_semantic_core_source_paths_0042_qdp_boundary_no_query_dump,query_and_data_processing__boundary,,
211,batch_05_semantic_core_source_paths_0043_qdp_boundary_cache_file_dump,query_and_data_processing__boundary,,
212,batch_05_semantic_core_source_paths_0044_qdp_error_bad_sql_syntax,query_and_data_processing__error,,
213,batch_05_semantic_core_source_paths_0045_qdp_error_not_array_of_objects,query_and_data_processing__error,,
214,batch_05_semantic_core_source_paths_0046_qdp_error_whole_object_query,query_and_data_processing__error,,
215,batch_05_semantic_core_source_paths_0047_qdp_error_no_input_files,query_and_data_processing__error,,
216,batch_05_semantic_core_source_paths_0048_qdp_error_unsupported_join_column,query_and_data_processing__error,,
217,batch_05_semantic_core_source_paths_0049_qdp_error_missing_file_ext,query_and_data_processing__error,,
218,batch_06_semantic_core_docs_native_harvest_0000_detect_json_ext_basic,source_analysis_and_language_detection__normal,,
219,batch_06_semantic_core_docs_native_harvest_0004_detect_jsonl_ext,source_analysis_and_language_detection__normal,,
220,batch_06_semantic_core_docs_native_harvest_0011_nested_object_path_query,source_analysis_and_language_detection__normal,,
221,batch_06_semantic_core_docs_native_harvest_0012_nested_object_path_shorthand,source_analysis_and_language_detection__normal,,
222,batch_06_semantic_core_docs_native_harvest_0015_schema_dump_pretty_json,source_analysis_and_language_detection__normal,,
223,batch_06_semantic_core_docs_native_harvest_0017_pretty_ascii_table_count,source_analysis_and_language_detection__normal,,
224,batch_06_semantic_core_docs_native_harvest_0019_single_row_source,source_analysis_and_language_detection__boundary,,
225,batch_06_semantic_core_docs_native_harvest_0020_single_row_pretty_message,source_analysis_and_language_detection__boundary,,
226,batch_06_semantic_core_docs_native_harvest_0023_extension_case_sensitivity_csv,source_analysis_and_language_detection__boundary,,
227,batch_06_semantic_core_docs_native_harvest_0025_unknown_extension_error,source_analysis_and_language_detection__error,,
228,batch_06_semantic_core_docs_native_harvest_0026_missing_stdin_mimetype_flag_error,source_analysis_and_language_detection__error,,
229,batch_06_semantic_core_docs_native_harvest_0027_no_input_files_error,source_analysis_and_language_detection__error,,
230,batch_06_semantic_core_docs_native_harvest_0028_nonexistent_file_error,source_analysis_and_language_detection__error,,
231,batch_06_semantic_core_docs_native_harvest_0029_missing_sql_file_error,source_analysis_and_language_detection__error,,
232,batch_06_semantic_core_docs_native_harvest_0030_empty_sql_file_error,source_analysis_and_language_detection__error,,
233,batch_06_semantic_core_docs_native_harvest_0031_missing_query_file_flag_error,source_analysis_and_language_detection__error,,
234,batch_06_semantic_core_docs_native_harvest_0037_nested_array_field_query,query_and_data_processing__normal,,
235,batch_06_semantic_core_docs_native_harvest_0038_nested_array_json_operator,query_and_data_processing__normal,,
236,batch_06_semantic_core_docs_native_harvest_0040_cache_flag_second_query_same_file,query_and_data_processing__normal,,
237,batch_06_semantic_core_docs_native_harvest_0041_dsq_cache_env_var,query_and_data_processing__normal,,
238,batch_06_semantic_core_docs_native_harvest_0042_cache_file_dump_flag,query_and_data_processing__normal,,
239,batch_06_semantic_core_docs_native_harvest_0043_excel_sheet_path_query,query_and_data_processing__normal,,
240,batch_06_semantic_core_docs_native_harvest_0044_multi_join_count_result,query_and_data_processing__normal,,
241,batch_06_semantic_core_docs_native_harvest_0045_empty_array_query_result,query_and_data_processing__boundary,,
242,batch_06_semantic_core_docs_native_harvest_0046_limit_zero_boundary,query_and_data_processing__boundary,,
243,batch_06_semantic_core_docs_native_harvest_0047_large_limit_beyond_rows,query_and_data_processing__boundary,,
244,batch_06_semantic_core_docs_native_harvest_0048_single_column_single_value_scalar,query_and_data_processing__boundary,,
245,batch_06_semantic_core_docs_native_harvest_0050_whole_object_retrieval_limitation_error,query_and_data_processing__error,,
246,batch_06_semantic_core_docs_native_harvest_0051_not_array_of_objects_error,query_and_data_processing__error,,
247,batch_06_semantic_core_docs_native_harvest_0052_invalid_sql_syntax_error,query_and_data_processing__error,,
248,batch_06_semantic_core_docs_native_harvest_0053_unknown_column_query_error,query_and_data_processing__error,,
249,batch_06_semantic_core_docs_native_harvest_0055_table_index_out_of_range_error,query_and_data_processing__error,,
250,batch_07_semantic_core_binary_probe_design_0001_src_lang_json_normal,source_analysis_and_language_detection__normal,,
251,batch_07_semantic_core_binary_probe_design_0002_src_lang_ndjson_normal,source_analysis_and_language_detection__normal,,
252,batch_07_semantic_core_binary_probe_design_0006_src_lang_jsonl_alias_normal,source_analysis_and_language_detection__normal,,
253,batch_07_semantic_core_binary_probe_design_0007_src_lang_cjson_normal,source_analysis_and_language_detection__normal,,
254,batch_07_semantic_core_binary_probe_design_0009_src_lang_single_row_boundary,source_analysis_and_language_detection__boundary,,
