index,name,area,origin,rationale
26,batch_01_interface_and_errors_source_paths_0042_struct_normal_raw_json_field_number,structured_input_and_conversion__normal,,
27,batch_01_interface_and_errors_source_paths_0043_struct_normal_raw_json_field_array,structured_input_and_conversion__normal,,
28,batch_01_interface_and_errors_source_paths_0044_struct_normal_form_encoding,structured_input_and_conversion__normal,,
29,batch_01_interface_and_errors_source_paths_0045_struct_normal_header_item,structured_input_and_conversion__normal,,
30,batch_01_interface_and_errors_source_paths_0047_struct_boundary_empty_json_object,structured_input_and_conversion__boundary,,
31,batch_01_interface_and_errors_source_paths_0048_struct_boundary_empty_stdin,structured_input_and_conversion__boundary,,
32,batch_01_interface_and_errors_source_paths_0049_struct_boundary_deeply_nested_json,structured_input_and_conversion__boundary,,
33,batch_01_interface_and_errors_source_paths_0050_struct_boundary_raw_json_zero_value,structured_input_and_conversion__boundary,,
34,batch_01_interface_and_errors_source_paths_0051_struct_boundary_raw_json_empty_array,structured_input_and_conversion__boundary,,
35,batch_01_interface_and_errors_source_paths_0052_struct_boundary_form_no_items,structured_input_and_conversion__boundary,,
36,batch_01_interface_and_errors_source_paths_0053_struct_error_invalid_json_stdin_fallback,structured_input_and_conversion__error,,
37,batch_01_interface_and_errors_source_paths_0054_struct_error_invalid_json_truncated,structured_input_and_conversion__error,,
38,batch_01_interface_and_errors_source_paths_0055_struct_error_raw_json_file_missing,structured_input_and_conversion__error,,
39,batch_01_interface_and_errors_source_paths_0056_struct_error_raw_json_file_malformed_content,structured_input_and_conversion__error,,
40,batch_01_interface_and_errors_source_paths_0058_struct_error_form_file_upload_no_form_flag,structured_input_and_conversion__error,,
41,batch_02_interface_and_errors_docs_native_harvest_0000_cli_valid_flag_version,cli_and_argument_parsing__normal,,
42,batch_02_interface_and_errors_docs_native_harvest_0001_cli_valid_flag_v_short,cli_and_argument_parsing__normal,,
43,batch_02_interface_and_errors_docs_native_harvest_0002_cli_valid_flag_method,cli_and_argument_parsing__normal,,
44,batch_02_interface_and_errors_docs_native_harvest_0003_cli_valid_flag_form,cli_and_argument_parsing__normal,,
45,batch_02_interface_and_errors_docs_native_harvest_0004_cli_valid_flag_print,cli_and_argument_parsing__normal,,
46,batch_02_interface_and_errors_docs_native_harvest_0005_cli_valid_flag_auth_short,cli_and_argument_parsing__normal,,
47,batch_02_interface_and_errors_docs_native_harvest_0007_cli_valid_flag_pretty_false,cli_and_argument_parsing__normal,,
48,batch_02_interface_and_errors_docs_native_harvest_0008_cli_valid_flag_json_false,cli_and_argument_parsing__normal,,
49,batch_02_interface_and_errors_docs_native_harvest_0009_cli_valid_flag_insecure,cli_and_argument_parsing__normal,,
50,batch_02_interface_and_errors_docs_native_harvest_0013_cli_valid_flag_body_raw,cli_and_argument_parsing__normal,,
51,batch_02_interface_and_errors_docs_native_harvest_0014_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
52,batch_02_interface_and_errors_docs_native_harvest_0015_cli_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
53,batch_02_interface_and_errors_docs_native_harvest_0016_cli_flag_combination_form_and_print,cli_and_argument_parsing__normal,,
54,batch_02_interface_and_errors_docs_native_harvest_0017_cli_flag_combination_json_and_pretty,cli_and_argument_parsing__normal,,
55,batch_02_interface_and_errors_docs_native_harvest_0018_cli_boundary_print_all_letters,cli_and_argument_parsing__boundary,,
56,batch_02_interface_and_errors_docs_native_harvest_0019_cli_boundary_print_empty_string,cli_and_argument_parsing__boundary,,
57,batch_02_interface_and_errors_docs_native_harvest_0020_cli_boundary_print_unrecognized_chars,cli_and_argument_parsing__boundary,,
58,batch_02_interface_and_errors_docs_native_harvest_0026_cli_boundary_auth_no_colon,cli_and_argument_parsing__boundary,,
59,batch_02_interface_and_errors_docs_native_harvest_0027_cli_boundary_auth_with_colon,cli_and_argument_parsing__boundary,,
60,batch_02_interface_and_errors_docs_native_harvest_0028_cli_error_missing_url,cli_and_argument_parsing__error,,
61,batch_02_interface_and_errors_docs_native_harvest_0029_cli_error_missing_value_for_method,cli_and_argument_parsing__error,,
62,batch_02_interface_and_errors_docs_native_harvest_0030_cli_error_missing_value_for_print,cli_and_argument_parsing__error,,
63,batch_02_interface_and_errors_docs_native_harvest_0031_cli_error_missing_value_for_proxy,cli_and_argument_parsing__error,,
64,batch_02_interface_and_errors_docs_native_harvest_0032_cli_error_invalid_bool_value,cli_and_argument_parsing__error,,
65,batch_02_interface_and_errors_docs_native_harvest_0035_structured_json_simple_object_normal,structured_input_and_conversion__normal,,
66,batch_02_interface_and_errors_docs_native_harvest_0037_structured_json_nested_object_normal,structured_input_and_conversion__normal,,
67,batch_02_interface_and_errors_docs_native_harvest_0040_structured_form_file_upload_normal,structured_input_and_conversion__normal,,
68,batch_02_interface_and_errors_docs_native_harvest_0042_structured_json_header_item_normal,structured_input_and_conversion__normal,,
69,batch_02_interface_and_errors_docs_native_harvest_0043_structured_json_custom_content_type_normal,structured_input_and_conversion__normal,,
70,batch_02_interface_and_errors_docs_native_harvest_0045_structured_json_multiple_headers_normal,structured_input_and_conversion__normal,,
71,batch_02_interface_and_errors_docs_native_harvest_0046_structured_boundary_empty_json_object,structured_input_and_conversion__boundary,,
72,batch_02_interface_and_errors_docs_native_harvest_0047_structured_boundary_empty_stdin_object,structured_input_and_conversion__boundary,,
73,batch_02_interface_and_errors_docs_native_harvest_0048_structured_boundary_deeply_nested_json_field,structured_input_and_conversion__boundary,,
74,batch_02_interface_and_errors_docs_native_harvest_0049_structured_boundary_array_of_numbers,structured_input_and_conversion__boundary,,
75,batch_02_interface_and_errors_docs_native_harvest_0050_structured_boundary_escaped_equals_separator,structured_input_and_conversion__boundary,,
76,batch_02_interface_and_errors_docs_native_harvest_0051_structured_boundary_quoted_value_with_space,structured_input_and_conversion__boundary,,
77,batch_02_interface_and_errors_docs_native_harvest_0052_structured_boundary_pretty_false_json_output,structured_input_and_conversion__boundary,,
78,batch_02_interface_and_errors_docs_native_harvest_0053_structured_boundary_gzip_accept_encoding_default,structured_input_and_conversion__boundary,,
79,batch_02_interface_and_errors_docs_native_harvest_0054_structured_error_invalid_json_stdin_fallback_body,structured_input_and_conversion__error,,
80,batch_02_interface_and_errors_docs_native_harvest_0059_structured_error_malformed_json_in_datafield,structured_input_and_conversion__error,,
81,batch_02_interface_and_errors_docs_native_harvest_0061_structured_boundary_form_and_json_flag_conflict,structured_input_and_conversion__boundary,,
82,batch_02_interface_and_errors_docs_native_harvest_0062_structured_normal_special_value_null_field,structured_input_and_conversion__normal,,
83,batch_02_interface_and_errors_docs_native_harvest_0063_structured_normal_special_value_true_false,structured_input_and_conversion__normal,,
84,batch_03_interface_and_errors_binary_probe_design_0000_cli_valid_flag_version_short,cli_and_argument_parsing__normal,,
85,batch_03_interface_and_errors_binary_probe_design_0001_cli_valid_flag_version_long,cli_and_argument_parsing__normal,,
86,batch_03_interface_and_errors_binary_probe_design_0002_cli_valid_flag_method,cli_and_argument_parsing__normal,,
87,batch_03_interface_and_errors_binary_probe_design_0003_cli_valid_flag_print_combo,cli_and_argument_parsing__normal,,
88,batch_03_interface_and_errors_binary_probe_design_0004_cli_valid_flag_form_short,cli_and_argument_parsing__normal,,
89,batch_03_interface_and_errors_binary_probe_design_0005_cli_valid_flag_pretty_short,cli_and_argument_parsing__normal,,
90,batch_03_interface_and_errors_binary_probe_design_0006_cli_unknown_flag_typo,cli_and_argument_parsing__normal,,
91,batch_03_interface_and_errors_binary_probe_design_0007_cli_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
92,batch_03_interface_and_errors_binary_probe_design_0008_cli_flag_combination_json_form,cli_and_argument_parsing__normal,,
93,batch_03_interface_and_errors_binary_probe_design_0010_cli_boundary_print_empty_string,cli_and_argument_parsing__boundary,,
94,batch_03_interface_and_errors_binary_probe_design_0011_cli_boundary_print_all_chars,cli_and_argument_parsing__boundary,,
95,batch_03_interface_and_errors_binary_probe_design_0017_cli_boundary_no_args,cli_and_argument_parsing__boundary,,
96,batch_03_interface_and_errors_binary_probe_design_0018_cli_boundary_flag_only_no_url,cli_and_argument_parsing__boundary,,
97,batch_03_interface_and_errors_binary_probe_design_0019_cli_missing_value_method_flag,cli_and_argument_parsing__error,,
98,batch_03_interface_and_errors_binary_probe_design_0020_cli_missing_value_auth_flag,cli_and_argument_parsing__error,,
99,batch_03_interface_and_errors_binary_probe_design_0021_cli_missing_value_proxy_flag,cli_and_argument_parsing__error,,
100,batch_03_interface_and_errors_binary_probe_design_0024_cli_error_invalid_auth_format,cli_and_argument_parsing__error,,
101,batch_03_interface_and_errors_binary_probe_design_0025_cli_error_unknown_short_flag,cli_and_argument_parsing__error,,
102,batch_03_interface_and_errors_binary_probe_design_0026_structured_json_normal_simple_object,structured_input_and_conversion__normal,,
103,batch_03_interface_and_errors_binary_probe_design_0027_structured_json_normal_nested_array,structured_input_and_conversion__normal,,
104,batch_03_interface_and_errors_binary_probe_design_0028_structured_json_normal_from_stdin,structured_input_and_conversion__normal,,
105,batch_03_interface_and_errors_binary_probe_design_0029_structured_json_normal_form_mode,structured_input_and_conversion__normal,,
106,batch_03_interface_and_errors_binary_probe_design_0030_structured_json_normal_header_item,structured_input_and_conversion__normal,,
107,batch_03_interface_and_errors_binary_probe_design_0031_structured_json_boundary_empty_stdin_json,structured_input_and_conversion__boundary,,
108,batch_03_interface_and_errors_binary_probe_design_0032_structured_json_boundary_deeply_nested,structured_input_and_conversion__boundary,,
109,batch_03_interface_and_errors_binary_probe_design_0033_structured_json_boundary_field_key_with_escaped_equals,structured_input_and_conversion__boundary,,
110,batch_03_interface_and_errors_binary_probe_design_0034_structured_json_boundary_quoted_value_with_space,structured_input_and_conversion__boundary,,
111,batch_03_interface_and_errors_binary_probe_design_0035_structured_json_boundary_large_number,structured_input_and_conversion__boundary,,
112,batch_03_interface_and_errors_binary_probe_design_0036_structured_json_error_malformed_json_stdin,structured_input_and_conversion__error,,
113,batch_03_interface_and_errors_binary_probe_design_0037_structured_json_error_raw_json_field_bad_syntax,structured_input_and_conversion__error,,
114,batch_03_interface_and_errors_binary_probe_design_0039_structured_json_error_raw_json_file_missing,structured_input_and_conversion__error,,
115,batch_03_interface_and_errors_binary_probe_design_0040_structured_json_error_form_file_without_form_flag,structured_input_and_conversion__error,,
116,batch_03_interface_and_errors_binary_probe_design_0041_structured_json_error_invalid_json_file_content,structured_input_and_conversion__error,,
117,batch_03_interface_and_errors_binary_probe_design_0042_structured_json_normal_valid_json_file_content,structured_input_and_conversion__normal,,
118,batch_03_interface_and_errors_binary_probe_design_0043_structured_json_normal_text_file_embed,structured_input_and_conversion__normal,,
119,batch_03_interface_and_errors_binary_probe_design_0044_structured_json_boundary_empty_value_field,structured_input_and_conversion__boundary,,
120,batch_03_interface_and_errors_binary_probe_design_0045_structured_json_boundary_multiple_colons_header,structured_input_and_conversion__boundary,,
121,batch_04_interface_and_errors_combinatorial_expansion_0008_cli_valid_flag_bench_mode,cli_and_argument_parsing__normal,,
122,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_unknown_flag_rejected,cli_and_argument_parsing__normal,,
123,batch_04_interface_and_errors_combinatorial_expansion_0019_cli_error_missing_value_method,cli_and_argument_parsing__error,,
124,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_error_missing_value_auth,cli_and_argument_parsing__error,,
125,batch_04_interface_and_errors_combinatorial_expansion_0021_cli_error_missing_url,cli_and_argument_parsing__error,,
126,batch_04_interface_and_errors_combinatorial_expansion_0023_cli_error_version_flag_exit,cli_and_argument_parsing__error,,
127,batch_04_interface_and_errors_combinatorial_expansion_0024_cli_error_version_alias_exit,cli_and_argument_parsing__error,,
128,batch_04_interface_and_errors_combinatorial_expansion_0026_cli_error_unknown_flag_double_dash,cli_and_argument_parsing__error,,
129,batch_04_interface_and_errors_combinatorial_expansion_0027_cli_error_missing_value_body,cli_and_argument_parsing__error,,
130,batch_05_semantic_core_source_paths_0000_url_scheme_bare_host_no_data_get,source_analysis_and_language_detection__normal,,
131,batch_05_semantic_core_source_paths_0004_post_method_with_data_field,source_analysis_and_language_detection__normal,,
132,batch_05_semantic_core_source_paths_0005_explicit_method_flag_propfind,source_analysis_and_language_detection__normal,,
133,batch_05_semantic_core_source_paths_0006_form_submission_flag_true,source_analysis_and_language_detection__normal,,
134,batch_05_semantic_core_source_paths_0007_print_option_headers_body_flag,source_analysis_and_language_detection__normal,,
135,batch_05_semantic_core_source_paths_0008_auth_basic_flag_userpass,source_analysis_and_language_detection__normal,,
136,batch_05_semantic_core_source_paths_0009_auth_basic_flag_user_only,source_analysis_and_language_detection__normal,,
137,batch_05_semantic_core_source_paths_0012_json_raw_field_bool,source_analysis_and_language_detection__normal,,
138,batch_05_semantic_core_source_paths_0013_json_raw_field_array,source_analysis_and_language_detection__normal,,
139,batch_05_semantic_core_source_paths_0014_insecure_ssl_flag,source_analysis_and_language_detection__normal,,
140,batch_05_semantic_core_source_paths_0017_version_flag_short,source_analysis_and_language_detection__boundary,,
141,batch_05_semantic_core_source_paths_0018_version_flag_long,source_analysis_and_language_detection__boundary,,
142,batch_05_semantic_core_source_paths_0019_empty_url_triggers_usage,source_analysis_and_language_detection__boundary,,
143,batch_05_semantic_core_source_paths_0020_print_option_all_default,source_analysis_and_language_detection__boundary,,
144,batch_05_semantic_core_source_paths_0021_print_option_empty_string,source_analysis_and_language_detection__boundary,,
145,batch_05_semantic_core_source_paths_0024_stdin_empty_size_zero,source_analysis_and_language_detection__boundary,,
146,batch_05_semantic_core_source_paths_0025_stdin_valid_json_body,source_analysis_and_language_detection__normal,,
147,batch_05_semantic_core_source_paths_0026_stdin_invalid_json_raw_body,source_analysis_and_language_detection__error,,
148,batch_05_semantic_core_source_paths_0027_json_raw_field_missing_file,source_analysis_and_language_detection__error,,
149,batch_05_semantic_core_source_paths_0032_json_raw_bad_json_content_error,source_analysis_and_language_detection__error,,
150,batch_05_semantic_core_source_paths_0033_query_get_with_multiple_params,query_and_data_processing__normal,,
151,batch_05_semantic_core_source_paths_0034_query_put_json_data_fields,query_and_data_processing__normal,,
152,batch_05_semantic_core_source_paths_0035_query_json_flag_explicit_accept,query_and_data_processing__normal,,
153,batch_05_semantic_core_source_paths_0036_query_form_file_upload_multipart,query_and_data_processing__normal,,
154,batch_05_semantic_core_source_paths_0037_query_pretty_json_response_format,query_and_data_processing__normal,,
155,batch_05_semantic_core_source_paths_0038_query_pretty_false_raw_output,query_and_data_processing__boundary,,
156,batch_05_semantic_core_source_paths_0041_query_content_type_vendor_json,query_and_data_processing__normal,,
157,batch_05_semantic_core_source_paths_0042_query_data_processing_body_raw_flag,query_and_data_processing__normal,,
158,batch_05_semantic_core_source_paths_0044_query_error_bad_method_flag_get_default,query_and_data_processing__error,,
159,batch_06_semantic_core_docs_native_harvest_0000_core_version_flag_short,source_analysis_and_language_detection__normal,,
160,batch_06_semantic_core_docs_native_harvest_0001_core_version_flag_long,source_analysis_and_language_detection__normal,,
161,batch_06_semantic_core_docs_native_harvest_0002_core_no_url_triggers_usage,source_analysis_and_language_detection__normal,,
162,batch_06_semantic_core_docs_native_harvest_0003_core_help_flag,source_analysis_and_language_detection__normal,,
163,batch_06_semantic_core_docs_native_harvest_0007_core_scheme_auto_prefix_http,source_analysis_and_language_detection__normal,,
164,batch_06_semantic_core_docs_native_harvest_0008_core_explicit_https_scheme_preserved,source_analysis_and_language_detection__normal,,
165,batch_06_semantic_core_docs_native_harvest_0009_core_print_reqheader_only,source_analysis_and_language_detection__normal,,
166,batch_06_semantic_core_docs_native_harvest_0010_core_print_all_default,source_analysis_and_language_detection__normal,,
167,batch_06_semantic_core_docs_native_harvest_0011_core_print_respbody_only,source_analysis_and_language_detection__normal,,
168,batch_06_semantic_core_docs_native_harvest_0013_core_method_flag_custom,source_analysis_and_language_detection__normal,,
169,batch_06_semantic_core_docs_native_harvest_0016_boundary_empty_url_flag_explicit,source_analysis_and_language_detection__boundary,,
170,batch_06_semantic_core_docs_native_harvest_0018_boundary_print_all_letters_combo,source_analysis_and_language_detection__boundary,,
171,batch_06_semantic_core_docs_native_harvest_0019_boundary_print_unknown_chars_ignored,source_analysis_and_language_detection__boundary,,
172,batch_06_semantic_core_docs_native_harvest_0020_boundary_print_empty_string,source_analysis_and_language_detection__boundary,,
173,batch_06_semantic_core_docs_native_harvest_0021_boundary_stdin_empty_json_input,source_analysis_and_language_detection__boundary,,
174,batch_06_semantic_core_docs_native_harvest_0022_boundary_stdin_valid_json_body,source_analysis_and_language_detection__boundary,,
175,batch_06_semantic_core_docs_native_harvest_0023_boundary_stdin_invalid_json_falls_to_raw_body,source_analysis_and_language_detection__boundary,,
176,batch_06_semantic_core_docs_native_harvest_0025_boundary_auth_username_only,source_analysis_and_language_detection__boundary,,
177,batch_06_semantic_core_docs_native_harvest_0026_boundary_auth_username_password,source_analysis_and_language_detection__boundary,,
178,batch_06_semantic_core_docs_native_harvest_0040_query_json_flag_explicit_accept,query_and_data_processing__normal,,
179,batch_06_semantic_core_docs_native_harvest_0047_error_json_content_type_regex_no_match,query_and_data_processing__error,,
180,batch_07_semantic_core_binary_probe_design_0000_src_lang_go_source_basic,source_analysis_and_language_detection__normal,,
181,batch_07_semantic_core_binary_probe_design_0001_src_lang_bool_field,source_analysis_and_language_detection__normal,,
182,batch_07_semantic_core_binary_probe_design_0002_src_lang_array_field,source_analysis_and_language_detection__normal,,
183,batch_07_semantic_core_binary_probe_design_0003_src_lang_header_item,source_analysis_and_language_detection__normal,,
184,batch_07_semantic_core_binary_probe_design_0004_src_lang_form_mode,source_analysis_and_language_detection__normal,,
185,batch_07_semantic_core_binary_probe_design_0005_src_lang_method_get_default,source_analysis_and_language_detection__normal,,
186,batch_07_semantic_core_binary_probe_design_0006_src_lang_method_explicit_put,source_analysis_and_language_detection__normal,,
187,batch_07_semantic_core_binary_probe_design_0007_src_lang_json_accept_header,source_analysis_and_language_detection__normal,,
188,batch_07_semantic_core_binary_probe_design_0011_src_lang_empty_url_boundary,source_analysis_and_language_detection__boundary,,
189,batch_07_semantic_core_binary_probe_design_0013_src_lang_escaped_equals_boundary,source_analysis_and_language_detection__boundary,,
190,batch_07_semantic_core_binary_probe_design_0014_src_lang_quoted_value_boundary,source_analysis_and_language_detection__boundary,,
191,batch_07_semantic_core_binary_probe_design_0015_src_lang_raw_json_file_boundary,source_analysis_and_language_detection__boundary,,
192,batch_07_semantic_core_binary_probe_design_0018_src_lang_missing_url_error,source_analysis_and_language_detection__error,,
193,batch_07_semantic_core_binary_probe_design_0019_src_lang_version_flag_error_exit,source_analysis_and_language_detection__error,,
194,batch_07_semantic_core_binary_probe_design_0020_src_lang_bad_json_stdin_fallback,source_analysis_and_language_detection__error,,
195,batch_07_semantic_core_binary_probe_design_0021_qdp_json_stdin_valid,query_and_data_processing__normal,,
196,batch_07_semantic_core_binary_probe_design_0022_qdp_multiple_data_fields_json,query_and_data_processing__normal,,
197,batch_07_semantic_core_binary_probe_design_0023_qdp_get_query_params_normal,query_and_data_processing__normal,,
198,batch_07_semantic_core_binary_probe_design_0024_qdp_form_encoded_normal,query_and_data_processing__normal,,
199,batch_07_semantic_core_binary_probe_design_0025_qdp_pretty_json_output_normal,query_and_data_processing__normal,,
200,batch_07_semantic_core_binary_probe_design_0026_qdp_pretty_json_output_disabled,query_and_data_processing__normal,,
201,batch_07_semantic_core_binary_probe_design_0028_qdp_print_option_all_normal,query_and_data_processing__normal,,
202,batch_07_semantic_core_binary_probe_design_0029_qdp_json_array_body_boundary,query_and_data_processing__boundary,,
203,batch_07_semantic_core_binary_probe_design_0030_qdp_empty_stdin_boundary,query_and_data_processing__boundary,,
204,batch_07_semantic_core_binary_probe_design_0033_qdp_large_numeric_json_field_boundary,query_and_data_processing__boundary,,
205,batch_07_semantic_core_binary_probe_design_0034_qdp_float_field_boundary,query_and_data_processing__boundary,,
206,batch_07_semantic_core_binary_probe_design_0035_qdp_nested_array_mixed_types_boundary,query_and_data_processing__boundary,,
207,batch_07_semantic_core_binary_probe_design_0036_qdp_query_param_special_chars_boundary,query_and_data_processing__boundary,,
208,batch_07_semantic_core_binary_probe_design_0037_qdp_malformed_json_raw_field_error,query_and_data_processing__error,,
209,batch_07_semantic_core_binary_probe_design_0038_qdp_missing_json_file_error,query_and_data_processing__error,,
210,batch_07_semantic_core_binary_probe_design_0040_qdp_invalid_json_unmarshal_error,query_and_data_processing__error,,
211,batch_08_semantic_core_combinatorial_expansion_0000_lang_detect_json_field_int,source_analysis_and_language_detection__normal,,
212,batch_08_semantic_core_combinatorial_expansion_0001_lang_detect_json_field_bool,source_analysis_and_language_detection__normal,,
213,batch_08_semantic_core_combinatorial_expansion_0002_lang_detect_json_field_float,source_analysis_and_language_detection__normal,,
214,batch_08_semantic_core_combinatorial_expansion_0003_lang_detect_json_field_array,source_analysis_and_language_detection__normal,,
215,batch_08_semantic_core_combinatorial_expansion_0004_lang_detect_json_field_string_default,source_analysis_and_language_detection__normal,,
216,batch_08_semantic_core_combinatorial_expansion_0005_lang_detect_form_mode,source_analysis_and_language_detection__normal,,
217,batch_08_semantic_core_combinatorial_expansion_0006_lang_detect_header_item,source_analysis_and_language_detection__normal,,
218,batch_08_semantic_core_combinatorial_expansion_0008_lang_detect_stdin_json_body,source_analysis_and_language_detection__normal,,
219,batch_08_semantic_core_combinatorial_expansion_0009_lang_detect_stdin_raw_body,source_analysis_and_language_detection__normal,,
220,batch_08_semantic_core_combinatorial_expansion_0013_lang_detect_empty_json_array_field,source_analysis_and_language_detection__boundary,,
221,batch_08_semantic_core_combinatorial_expansion_0014_lang_detect_single_char_field_value,source_analysis_and_language_detection__boundary,,
222,batch_08_semantic_core_combinatorial_expansion_0015_lang_detect_large_json_array,source_analysis_and_language_detection__boundary,,
223,batch_08_semantic_core_combinatorial_expansion_0016_lang_detect_zero_int_boundary,source_analysis_and_language_detection__boundary,,
224,batch_08_semantic_core_combinatorial_expansion_0017_lang_detect_negative_int_boundary,source_analysis_and_language_detection__boundary,,
225,batch_08_semantic_core_combinatorial_expansion_0018_lang_detect_stdin_empty_boundary,source_analysis_and_language_detection__boundary,,
226,batch_08_semantic_core_combinatorial_expansion_0019_lang_detect_url_no_scheme_boundary,source_analysis_and_language_detection__boundary,,
227,batch_08_semantic_core_combinatorial_expansion_0020_lang_detect_missing_url_error,source_analysis_and_language_detection__error,,
228,batch_08_semantic_core_combinatorial_expansion_0021_lang_detect_file_upload_without_form_error,source_analysis_and_language_detection__error,,
229,batch_08_semantic_core_combinatorial_expansion_0022_lang_detect_json_raw_file_missing_error,source_analysis_and_language_detection__error,,
230,batch_08_semantic_core_combinatorial_expansion_0024_lang_detect_bad_json_file_content_error,source_analysis_and_language_detection__error,,
231,batch_08_semantic_core_combinatorial_expansion_0025_query_json_default_content_type,query_and_data_processing__normal,,
232,batch_08_semantic_core_combinatorial_expansion_0028_query_json_nested_raw_object,query_and_data_processing__normal,,
233,batch_08_semantic_core_combinatorial_expansion_0029_query_default_method_get_no_data,query_and_data_processing__normal,,
234,batch_08_semantic_core_combinatorial_expansion_0030_query_default_method_post_with_data,query_and_data_processing__normal,,
235,batch_08_semantic_core_combinatorial_expansion_0031_query_custom_method_propfind,query_and_data_processing__normal,,
236,batch_08_semantic_core_combinatorial_expansion_0032_query_result_shape_json_pretty,query_and_data_processing__normal,,
237,batch_08_semantic_core_combinatorial_expansion_0033_query_result_shape_json_compact,query_and_data_processing__normal,,
238,batch_08_semantic_core_combinatorial_expansion_0035_query_json_flag_accept_header_forced,query_and_data_processing__normal,,
239,batch_08_semantic_core_combinatorial_expansion_0036_query_vendor_json_content_type,query_and_data_processing__normal,,
240,batch_08_semantic_core_combinatorial_expansion_0037_query_boundary_single_field_get,query_and_data_processing__boundary,,
241,batch_08_semantic_core_combinatorial_expansion_0038_query_boundary_many_fields_json,query_and_data_processing__boundary,,
242,batch_08_semantic_core_combinatorial_expansion_0040_query_boundary_empty_url_path_root,query_and_data_processing__boundary,,
243,batch_08_semantic_core_combinatorial_expansion_0043_query_error_json_and_file_upload_conflict,query_and_data_processing__error,,
244,batch_09_semantic_core_source_paths_0000_print_flag_default_all_sections,output_formatting_and_rendering__normal,,
245,batch_09_semantic_core_source_paths_0001_print_flag_request_headers_only,output_formatting_and_rendering__normal,,
246,batch_10_semantic_core_docs_native_harvest_0016_empty_url_zero_length,output_formatting_and_rendering__boundary,,
247,batch_12_semantic_core_combinatorial_expansion_0000_print_all_json_pretty_stdin_pipe,output_formatting_and_rendering__normal,,
248,batch_12_semantic_core_combinatorial_expansion_0001_print_body_only_json_compact,output_formatting_and_rendering__normal,,
249,batch_12_semantic_core_combinatorial_expansion_0002_print_headers_only_request,output_formatting_and_rendering__normal,,
250,batch_12_semantic_core_combinatorial_expansion_0003_print_response_headers_only,output_formatting_and_rendering__normal,,
251,batch_12_semantic_core_combinatorial_expansion_0004_print_form_body_urlencoded,output_formatting_and_rendering__normal,,
