index,name,area,origin,rationale
24,batch_01_interface_and_errors_source_paths_0024_cli_flag_combination_html_all_styles_and_prefix,cli_and_argument_parsing__boundary,,
25,batch_01_interface_and_errors_source_paths_0025_cli_boundary_html_lines_zero_baseline,cli_and_argument_parsing__boundary,,
26,batch_01_interface_and_errors_source_paths_0026_cli_boundary_html_tabwidth_zero,cli_and_argument_parsing__boundary,,
27,batch_01_interface_and_errors_source_paths_0027_cli_boundary_empty_stdin_lenient,cli_and_argument_parsing__boundary,,
28,batch_01_interface_and_errors_source_paths_0028_cli_boundary_fail_flag_empty_stdin,cli_and_argument_parsing__boundary,,
29,batch_01_interface_and_errors_source_paths_0029_cli_flag_profile_writes_file,cli_and_argument_parsing__normal,,
30,batch_01_interface_and_errors_source_paths_0030_structured_json_valid_go_source,structured_input_and_conversion__normal,,
31,batch_01_interface_and_errors_source_paths_0031_structured_html_valid_standalone,structured_input_and_conversion__normal,,
32,batch_01_interface_and_errors_source_paths_0032_structured_svg_valid_output,structured_input_and_conversion__normal,,
33,batch_01_interface_and_errors_source_paths_0033_structured_json_nested_html_lexer,structured_input_and_conversion__normal,,
34,batch_01_interface_and_errors_source_paths_0034_structured_json_erb_delegate_nesting,structured_input_and_conversion__normal,,
35,batch_01_interface_and_errors_source_paths_0035_structured_terminal_default_format,structured_input_and_conversion__normal,,
36,batch_01_interface_and_errors_source_paths_0036_structured_tokens_formatter_debug,structured_input_and_conversion__normal,,
37,batch_01_interface_and_errors_source_paths_0037_structured_noop_formatter,structured_input_and_conversion__normal,,
38,batch_01_interface_and_errors_source_paths_0038_structured_go_html_template_special_values,structured_input_and_conversion__normal,,
39,batch_01_interface_and_errors_source_paths_0039_structured_go_html_template_multiline_comment,structured_input_and_conversion__normal,,
40,batch_01_interface_and_errors_source_paths_0040_structured_go_html_template_negative_number,structured_input_and_conversion__normal,,
41,batch_01_interface_and_errors_source_paths_0041_structured_html_line_highlight_special_values,structured_input_and_conversion__normal,,
42,batch_01_interface_and_errors_source_paths_0042_structured_html_linenumbers_table_format,structured_input_and_conversion__normal,,
43,batch_01_interface_and_errors_source_paths_0043_structured_boundary_empty_input_json,structured_input_and_conversion__boundary,,
44,batch_01_interface_and_errors_source_paths_0044_structured_boundary_single_char,structured_input_and_conversion__boundary,,
45,batch_01_interface_and_errors_source_paths_0045_structured_boundary_deeply_nested_html_script_style,structured_input_and_conversion__boundary,,
46,batch_01_interface_and_errors_source_paths_0046_structured_boundary_html_no_trailing_newline,structured_input_and_conversion__boundary,,
47,batch_01_interface_and_errors_source_paths_0047_structured_boundary_svg_empty_stdin,structured_input_and_conversion__boundary,,
48,batch_01_interface_and_errors_source_paths_0048_structured_boundary_json_large_repeated_tokens,structured_input_and_conversion__boundary,,
49,batch_01_interface_and_errors_source_paths_0049_structured_boundary_delegate_source_at_beginning,structured_input_and_conversion__boundary,,
50,batch_01_interface_and_errors_source_paths_0050_structured_boundary_delegate_source_at_end_unterminated,structured_input_and_conversion__boundary,,
51,batch_01_interface_and_errors_source_paths_0051_structured_error_invalid_lexer_name,structured_input_and_conversion__error,,
52,batch_01_interface_and_errors_source_paths_0052_structured_error_invalid_style_name,structured_input_and_conversion__error,,
53,batch_01_interface_and_errors_source_paths_0053_structured_error_invalid_xml_style_file,structured_input_and_conversion__error,,
54,batch_01_interface_and_errors_source_paths_0054_structured_error_fail_flag_unmatched_lexer,structured_input_and_conversion__error,,
55,batch_01_interface_and_errors_source_paths_0055_structured_error_malformed_delegate_end,structured_input_and_conversion__error,,
56,batch_01_interface_and_errors_source_paths_0056_structured_error_html_check_mode_error_tokens,structured_input_and_conversion__error,,
57,batch_01_interface_and_errors_source_paths_0057_structured_error_binary_garbage_input,structured_input_and_conversion__error,,
58,batch_01_interface_and_errors_source_paths_0058_structured_error_svg_missing_font_glyph,structured_input_and_conversion__error,,
59,batch_01_interface_and_errors_source_paths_0059_structured_error_html_highlight_out_of_range,structured_input_and_conversion__error,,
60,batch_02_interface_and_errors_docs_native_harvest_0000_cli_list_flag_normal,cli_and_argument_parsing__normal,,
61,batch_02_interface_and_errors_docs_native_harvest_0001_cli_lexer_and_style_combo,cli_and_argument_parsing__normal,,
62,batch_02_interface_and_errors_docs_native_harvest_0002_cli_html_convenience_flag,cli_and_argument_parsing__normal,,
63,batch_02_interface_and_errors_docs_native_harvest_0003_cli_json_convenience_flag,cli_and_argument_parsing__normal,,
64,batch_02_interface_and_errors_docs_native_harvest_0004_cli_svg_convenience_flag,cli_and_argument_parsing__normal,,
65,batch_02_interface_and_errors_docs_native_harvest_0005_cli_unbuffered_flag,cli_and_argument_parsing__normal,,
66,batch_02_interface_and_errors_docs_native_harvest_0006_cli_trace_flag,cli_and_argument_parsing__normal,,
67,batch_02_interface_and_errors_docs_native_harvest_0007_cli_check_flag,cli_and_argument_parsing__normal,,
68,batch_02_interface_and_errors_docs_native_harvest_0008_cli_filename_flag_stdin,cli_and_argument_parsing__normal,,
69,batch_02_interface_and_errors_docs_native_harvest_0009_cli_html_lines_flag_combo,cli_and_argument_parsing__normal,,
70,batch_02_interface_and_errors_docs_native_harvest_0010_cli_html_lines_table_combo,cli_and_argument_parsing__normal,,
71,batch_02_interface_and_errors_docs_native_harvest_0011_cli_html_highlight_range,cli_and_argument_parsing__normal,,
72,batch_02_interface_and_errors_docs_native_harvest_0012_cli_html_highlight_multi_range,cli_and_argument_parsing__normal,,
73,batch_02_interface_and_errors_docs_native_harvest_0013_cli_html_prefix_flag,cli_and_argument_parsing__normal,,
74,batch_02_interface_and_errors_docs_native_harvest_0014_cli_html_inline_styles,cli_and_argument_parsing__normal,,
75,batch_02_interface_and_errors_docs_native_harvest_0015_cli_html_tab_width,cli_and_argument_parsing__normal,,
76,batch_02_interface_and_errors_docs_native_harvest_0016_cli_html_base_line,cli_and_argument_parsing__normal,,
77,batch_02_interface_and_errors_docs_native_harvest_0017_cli_html_linkable_lines,cli_and_argument_parsing__normal,,
78,batch_02_interface_and_errors_docs_native_harvest_0018_cli_html_only_fragment,cli_and_argument_parsing__normal,,
79,batch_02_interface_and_errors_docs_native_harvest_0019_cli_html_styles_dump,cli_and_argument_parsing__normal,,
80,batch_02_interface_and_errors_docs_native_harvest_0020_cli_html_all_styles_dump,cli_and_argument_parsing__normal,,
81,batch_02_interface_and_errors_docs_native_harvest_0021_cli_missing_style_file_error,cli_and_argument_parsing__error,,
82,batch_02_interface_and_errors_docs_native_harvest_0022_cli_unknown_flag_error,cli_and_argument_parsing__error,,
83,batch_02_interface_and_errors_docs_native_harvest_0023_cli_missing_value_for_lexer_flag,cli_and_argument_parsing__error,,
84,batch_02_interface_and_errors_docs_native_harvest_0024_cli_missing_value_for_style_flag,cli_and_argument_parsing__error,,
85,batch_02_interface_and_errors_docs_native_harvest_0025_cli_missing_value_html_highlight,cli_and_argument_parsing__error,,
86,batch_02_interface_and_errors_docs_native_harvest_0026_cli_html_highlight_bad_range_error,cli_and_argument_parsing__error,,
87,batch_02_interface_and_errors_docs_native_harvest_0027_cli_html_highlight_non_integer_error,cli_and_argument_parsing__error,,
88,batch_02_interface_and_errors_docs_native_harvest_0028_cli_nonexistent_file_error,cli_and_argument_parsing__error,,
89,batch_02_interface_and_errors_docs_native_harvest_0029_cli_fail_flag_no_lexer_match,cli_and_argument_parsing__error,,
90,batch_02_interface_and_errors_docs_native_harvest_0030_cli_version_flag_boundary,cli_and_argument_parsing__boundary,,
91,batch_02_interface_and_errors_docs_native_harvest_0031_cli_help_flag_boundary,cli_and_argument_parsing__boundary,,
92,batch_02_interface_and_errors_docs_native_harvest_0032_cli_empty_stdin_boundary,cli_and_argument_parsing__boundary,,
93,batch_02_interface_and_errors_docs_native_harvest_0033_cli_list_with_extra_args_boundary,cli_and_argument_parsing__boundary,,
94,batch_02_interface_and_errors_docs_native_harvest_0034_cli_html_highlight_single_line_boundary,cli_and_argument_parsing__boundary,,
95,batch_02_interface_and_errors_docs_native_harvest_0035_cli_html_base_line_boundary_zero,cli_and_argument_parsing__boundary,,
96,batch_02_interface_and_errors_docs_native_harvest_0037_structured_json_formatter_basic,structured_input_and_conversion__normal,,
97,batch_02_interface_and_errors_docs_native_harvest_0038_structured_json_formatter_python,structured_input_and_conversion__normal,,
98,batch_02_interface_and_errors_docs_native_harvest_0039_structured_html_standalone_output,structured_input_and_conversion__normal,,
99,batch_02_interface_and_errors_docs_native_harvest_0040_structured_svg_formatter_basic,structured_input_and_conversion__normal,,
100,batch_02_interface_and_errors_docs_native_harvest_0041_structured_terminal_formatter_default,structured_input_and_conversion__normal,,
101,batch_02_interface_and_errors_docs_native_harvest_0042_structured_go_html_template_nesting,structured_input_and_conversion__normal,,
102,batch_02_interface_and_errors_docs_native_harvest_0043_structured_go_html_template_multiline_comment,structured_input_and_conversion__normal,,
103,batch_02_interface_and_errors_docs_native_harvest_0044_structured_go_html_template_negative_number,structured_input_and_conversion__normal,,
104,batch_02_interface_and_errors_docs_native_harvest_0045_structured_delegate_source_in_middle,structured_input_and_conversion__normal,,
105,batch_02_interface_and_errors_docs_native_harvest_0046_structured_csv_format_basic,structured_input_and_conversion__normal,,
106,batch_02_interface_and_errors_docs_native_harvest_0047_structured_toml_format_basic,structured_input_and_conversion__normal,,
107,batch_02_interface_and_errors_docs_native_harvest_0048_structured_yaml_format_basic,structured_input_and_conversion__normal,,
108,batch_02_interface_and_errors_docs_native_harvest_0049_structured_xml_format_basic,structured_input_and_conversion__normal,,
109,batch_02_interface_and_errors_docs_native_harvest_0050_structured_protobuf_format_basic,structured_input_and_conversion__normal,,
110,batch_02_interface_and_errors_docs_native_harvest_0051_structured_json_input_lexer,structured_input_and_conversion__normal,,
111,batch_02_interface_and_errors_docs_native_harvest_0052_structured_html_only_fragment_output_mode,structured_input_and_conversion__normal,,
112,batch_02_interface_and_errors_docs_native_harvest_0053_structured_json_boundary_empty_object,structured_input_and_conversion__boundary,,
113,batch_02_interface_and_errors_docs_native_harvest_0054_structured_json_boundary_empty_array,structured_input_and_conversion__boundary,,
114,batch_02_interface_and_errors_docs_native_harvest_0055_structured_yaml_boundary_empty_input,structured_input_and_conversion__boundary,,
115,batch_02_interface_and_errors_docs_native_harvest_0056_structured_json_boundary_deep_nesting,structured_input_and_conversion__boundary,,
116,batch_02_interface_and_errors_docs_native_harvest_0057_structured_html_boundary_no_lines_table_without_lines,structured_input_and_conversion__boundary,,
117,batch_02_interface_and_errors_docs_native_harvest_0058_structured_special_values_null_true_false,structured_input_and_conversion__boundary,,
118,batch_02_interface_and_errors_docs_native_harvest_0059_structured_csv_boundary_single_cell,structured_input_and_conversion__boundary,,
119,batch_02_interface_and_errors_docs_native_harvest_0060_structured_json_error_malformed_input,structured_input_and_conversion__error,,
120,batch_02_interface_and_errors_docs_native_harvest_0061_structured_xml_error_unclosed_tag,structured_input_and_conversion__error,,
121,batch_02_interface_and_errors_docs_native_harvest_0062_structured_toml_error_invalid_syntax,structured_input_and_conversion__error,,
122,batch_02_interface_and_errors_docs_native_harvest_0063_structured_fail_flag_unresolved_lexer_error,structured_input_and_conversion__error,,
123,batch_02_interface_and_errors_docs_native_harvest_0064_structured_delegate_source_end_error_token,structured_input_and_conversion__error,,
124,batch_03_interface_and_errors_binary_probe_design_0000_cli_valid_flag_list,cli_and_argument_parsing__normal,,
125,batch_03_interface_and_errors_binary_probe_design_0001_cli_valid_flag_lexer_go,cli_and_argument_parsing__normal,,
126,batch_03_interface_and_errors_binary_probe_design_0002_cli_valid_flag_formatter_json,cli_and_argument_parsing__normal,,
127,batch_03_interface_and_errors_binary_probe_design_0003_cli_valid_flag_style,cli_and_argument_parsing__normal,,
128,batch_03_interface_and_errors_binary_probe_design_0004_cli_valid_flag_html_convenience,cli_and_argument_parsing__normal,,
129,batch_03_interface_and_errors_binary_probe_design_0005_cli_valid_flag_unbuffered,cli_and_argument_parsing__normal,,
130,batch_03_interface_and_errors_binary_probe_design_0006_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
131,batch_03_interface_and_errors_binary_probe_design_0007_cli_unknown_flag_typo_lexer,cli_and_argument_parsing__normal,,
132,batch_03_interface_and_errors_binary_probe_design_0008_cli_flag_combination_html_lines_table,cli_and_argument_parsing__normal,,
133,batch_03_interface_and_errors_binary_probe_design_0009_cli_flag_combination_html_highlight_and_base,cli_and_argument_parsing__normal,,
134,batch_03_interface_and_errors_binary_probe_design_0010_cli_boundary_empty_stdin,cli_and_argument_parsing__boundary,,
135,batch_03_interface_and_errors_binary_probe_design_0011_cli_boundary_html_tabwidth_zero,cli_and_argument_parsing__boundary,,
136,batch_03_interface_and_errors_binary_probe_design_0012_cli_boundary_html_baseline_negative,cli_and_argument_parsing__boundary,,
137,batch_03_interface_and_errors_binary_probe_design_0013_cli_boundary_highlight_single_line,cli_and_argument_parsing__boundary,,
138,batch_03_interface_and_errors_binary_probe_design_0014_cli_boundary_highlight_range_reversed,cli_and_argument_parsing__boundary,,
139,batch_03_interface_and_errors_binary_probe_design_0015_cli_boundary_lexer_unknown_name_with_fail,cli_and_argument_parsing__boundary,,
140,batch_03_interface_and_errors_binary_probe_design_0016_cli_error_missing_value_lexer,cli_and_argument_parsing__error,,
141,batch_03_interface_and_errors_binary_probe_design_0017_cli_error_missing_value_style,cli_and_argument_parsing__error,,
142,batch_03_interface_and_errors_binary_probe_design_0018_cli_error_missing_value_formatter,cli_and_argument_parsing__error,,
143,batch_03_interface_and_errors_binary_probe_design_0019_cli_error_missing_value_html_highlight,cli_and_argument_parsing__error,,
144,batch_03_interface_and_errors_binary_probe_design_0020_cli_error_invalid_formatter_enum,cli_and_argument_parsing__error,,
145,batch_03_interface_and_errors_binary_probe_design_0021_cli_error_nonexistent_file,cli_and_argument_parsing__error,,
146,batch_03_interface_and_errors_binary_probe_design_0022_cli_error_bad_highlight_format,cli_and_argument_parsing__error,,
147,batch_03_interface_and_errors_binary_probe_design_0023_cli_error_bad_highlight_nonnumeric,cli_and_argument_parsing__error,,
148,batch_03_interface_and_errors_binary_probe_design_0024_cli_error_xml_dir_nonexistent,cli_and_argument_parsing__error,,
149,batch_03_interface_and_errors_binary_probe_design_0025_structured_json_normal_basic,structured_input_and_conversion__normal,,
150,batch_03_interface_and_errors_binary_probe_design_0026_structured_json_normal_empty,structured_input_and_conversion__normal,,
151,batch_03_interface_and_errors_binary_probe_design_0027_structured_html_normal_standalone,structured_input_and_conversion__normal,,
152,batch_03_interface_and_errors_binary_probe_design_0028_structured_html_normal_only_fragment,structured_input_and_conversion__normal,,
153,batch_03_interface_and_errors_binary_probe_design_0029_structured_html_normal_classes,structured_input_and_conversion__normal,,
154,batch_03_interface_and_errors_binary_probe_design_0030_structured_html_normal_inline_styles,structured_input_and_conversion__normal,,
155,batch_03_interface_and_errors_binary_probe_design_0031_structured_svg_normal,structured_input_and_conversion__normal,,
156,batch_03_interface_and_errors_binary_probe_design_0032_structured_go_nested_template,structured_input_and_conversion__normal,,
157,batch_03_interface_and_errors_binary_probe_design_0033_structured_go_nested_multiline_comment,structured_input_and_conversion__normal,,
158,batch_03_interface_and_errors_binary_probe_design_0034_structured_delegating_lexer_special_php,structured_input_and_conversion__normal,,
159,batch_03_interface_and_errors_binary_probe_design_0035_structured_boundary_empty_input_html,structured_input_and_conversion__boundary,,
160,batch_03_interface_and_errors_binary_probe_design_0036_structured_boundary_empty_input_json,structured_input_and_conversion__boundary,,
161,batch_03_interface_and_errors_binary_probe_design_0037_structured_boundary_single_char,structured_input_and_conversion__boundary,,
162,batch_03_interface_and_errors_binary_probe_design_0038_structured_boundary_only_whitespace,structured_input_and_conversion__boundary,,
163,batch_03_interface_and_errors_binary_probe_design_0039_structured_boundary_unicode_content,structured_input_and_conversion__boundary,,
164,batch_03_interface_and_errors_binary_probe_design_0040_structured_boundary_long_line_wrap,structured_input_and_conversion__boundary,,
165,batch_03_interface_and_errors_binary_probe_design_0041_structured_boundary_highlight_out_of_range,structured_input_and_conversion__boundary,,
166,batch_03_interface_and_errors_binary_probe_design_0042_structured_boundary_negative_tab_width,structured_input_and_conversion__boundary,,
167,batch_03_interface_and_errors_binary_probe_design_0043_structured_error_malformed_xml_style,structured_input_and_conversion__error,,
168,batch_03_interface_and_errors_binary_probe_design_0044_structured_error_malformed_xml_content,structured_input_and_conversion__error,,
169,batch_03_interface_and_errors_binary_probe_design_0045_structured_error_html_only_and_standalone_conflict,structured_input_and_conversion__error,,
170,batch_03_interface_and_errors_binary_probe_design_0046_structured_error_json_with_html_flags,structured_input_and_conversion__error,,
171,batch_03_interface_and_errors_binary_probe_design_0047_structured_error_invalid_highlight_negative_range,structured_input_and_conversion__error,,
172,batch_03_interface_and_errors_binary_probe_design_0048_structured_error_check_mode_invalid_lexer,structured_input_and_conversion__error,,
173,batch_04_interface_and_errors_combinatorial_expansion_0000_cli_valid_flag_list,cli_and_argument_parsing__normal,,
174,batch_04_interface_and_errors_combinatorial_expansion_0001_cli_valid_flag_lexer_go,cli_and_argument_parsing__normal,,
175,batch_04_interface_and_errors_combinatorial_expansion_0002_cli_valid_flag_style,cli_and_argument_parsing__normal,,
176,batch_04_interface_and_errors_combinatorial_expansion_0003_cli_valid_flag_formatter_json,cli_and_argument_parsing__normal,,
177,batch_04_interface_and_errors_combinatorial_expansion_0004_cli_valid_flag_html_convenience,cli_and_argument_parsing__normal,,
178,batch_04_interface_and_errors_combinatorial_expansion_0005_cli_flag_combo_html_options,cli_and_argument_parsing__normal,,
179,batch_04_interface_and_errors_combinatorial_expansion_0006_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
180,batch_04_interface_and_errors_combinatorial_expansion_0007_cli_missing_value_lexer,cli_and_argument_parsing__normal,,
181,batch_04_interface_and_errors_combinatorial_expansion_0008_cli_flag_combo_fail_check,cli_and_argument_parsing__normal,,
182,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_valid_flag_unbuffered,cli_and_argument_parsing__normal,,
183,batch_04_interface_and_errors_combinatorial_expansion_0010_cli_boundary_empty_args,cli_and_argument_parsing__boundary,,
184,batch_04_interface_and_errors_combinatorial_expansion_0011_cli_boundary_empty_stdin,cli_and_argument_parsing__boundary,,
185,batch_04_interface_and_errors_combinatorial_expansion_0012_cli_boundary_html_tabwidth_zero,cli_and_argument_parsing__boundary,,
186,batch_04_interface_and_errors_combinatorial_expansion_0013_cli_boundary_html_baseline_negative,cli_and_argument_parsing__boundary,,
187,batch_04_interface_and_errors_combinatorial_expansion_0014_cli_boundary_highlight_single_line,cli_and_argument_parsing__boundary,,
188,batch_04_interface_and_errors_combinatorial_expansion_0015_cli_boundary_highlight_range,cli_and_argument_parsing__boundary,,
189,batch_04_interface_and_errors_combinatorial_expansion_0016_cli_boundary_lexer_empty_string,cli_and_argument_parsing__boundary,,
190,batch_04_interface_and_errors_combinatorial_expansion_0017_cli_boundary_style_unknown_falls_back,cli_and_argument_parsing__boundary,,
191,batch_04_interface_and_errors_combinatorial_expansion_0018_cli_boundary_multiple_files_flag,cli_and_argument_parsing__boundary,,
192,batch_04_interface_and_errors_combinatorial_expansion_0019_cli_error_unknown_flag_dashdash,cli_and_argument_parsing__error,,
193,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_error_missing_value_formatter,cli_and_argument_parsing__error,,
194,batch_04_interface_and_errors_combinatorial_expansion_0021_cli_error_invalid_formatter_enum,cli_and_argument_parsing__error,,
195,batch_04_interface_and_errors_combinatorial_expansion_0022_cli_error_nonexistent_file,cli_and_argument_parsing__error,,
196,batch_04_interface_and_errors_combinatorial_expansion_0023_cli_error_short_flag_missing_value,cli_and_argument_parsing__error,,
197,batch_04_interface_and_errors_combinatorial_expansion_0024_cli_error_highlight_malformed_range,cli_and_argument_parsing__error,,
198,batch_04_interface_and_errors_combinatorial_expansion_0025_cli_error_highlight_non_numeric,cli_and_argument_parsing__error,,
199,batch_04_interface_and_errors_combinatorial_expansion_0026_cli_error_xml_dir_missing,cli_and_argument_parsing__error,,
200,batch_04_interface_and_errors_combinatorial_expansion_0027_struct_json_basic_go,structured_input_and_conversion__normal,,
201,batch_04_interface_and_errors_combinatorial_expansion_0028_struct_html_standalone_normal,structured_input_and_conversion__normal,,
202,batch_04_interface_and_errors_combinatorial_expansion_0029_struct_html_fragment_only,structured_input_and_conversion__normal,,
203,batch_04_interface_and_errors_combinatorial_expansion_0030_struct_svg_normal,structured_input_and_conversion__normal,,
204,batch_04_interface_and_errors_combinatorial_expansion_0031_struct_html_classes_mode,structured_input_and_conversion__normal,,
205,batch_04_interface_and_errors_combinatorial_expansion_0032_struct_html_inline_styles,structured_input_and_conversion__normal,,
206,batch_04_interface_and_errors_combinatorial_expansion_0033_struct_json_nested_html_template,structured_input_and_conversion__normal,,
207,batch_04_interface_and_errors_combinatorial_expansion_0034_struct_html_lines_table_nesting,structured_input_and_conversion__normal,,
208,batch_04_interface_and_errors_combinatorial_expansion_0035_struct_terminal_default_format,structured_input_and_conversion__normal,,
209,batch_04_interface_and_errors_combinatorial_expansion_0036_struct_boundary_empty_json_input,structured_input_and_conversion__boundary,,
210,batch_04_interface_and_errors_combinatorial_expansion_0037_struct_boundary_single_char,structured_input_and_conversion__boundary,,
211,batch_04_interface_and_errors_combinatorial_expansion_0038_struct_boundary_deep_nesting_json,structured_input_and_conversion__boundary,,
212,batch_04_interface_and_errors_combinatorial_expansion_0039_struct_boundary_large_line_numbers,structured_input_and_conversion__boundary,,
213,batch_04_interface_and_errors_combinatorial_expansion_0040_struct_boundary_special_values_unicode,structured_input_and_conversion__boundary,,
214,batch_04_interface_and_errors_combinatorial_expansion_0041_struct_boundary_svg_empty_input,structured_input_and_conversion__boundary,,
215,batch_04_interface_and_errors_combinatorial_expansion_0042_struct_boundary_html_zero_highlight_range,structured_input_and_conversion__boundary,,
216,batch_04_interface_and_errors_combinatorial_expansion_0043_struct_boundary_crlf_line_endings,structured_input_and_conversion__boundary,,
217,batch_04_interface_and_errors_combinatorial_expansion_0044_struct_error_invalid_lexer_name,structured_input_and_conversion__error,,
218,batch_04_interface_and_errors_combinatorial_expansion_0045_struct_error_malformed_json_as_go,structured_input_and_conversion__error,,
219,batch_04_interface_and_errors_combinatorial_expansion_0046_struct_error_unclosed_string_literal,structured_input_and_conversion__error,,
220,batch_04_interface_and_errors_combinatorial_expansion_0047_struct_error_binary_garbage_input,structured_input_and_conversion__error,,
221,batch_04_interface_and_errors_combinatorial_expansion_0048_struct_error_fail_flag_no_match,structured_input_and_conversion__error,,
222,batch_04_interface_and_errors_combinatorial_expansion_0049_struct_error_html_highlight_bad_format,structured_input_and_conversion__error,,
223,batch_04_interface_and_errors_combinatorial_expansion_0050_struct_error_empty_lexer_name_fail,structured_input_and_conversion__error,,
224,batch_06_semantic_core_docs_native_harvest_0000_detect_go_by_content,source_analysis_and_language_detection__normal,,
225,batch_06_semantic_core_docs_native_harvest_0001_detect_by_filename_go,source_analysis_and_language_detection__normal,,
226,batch_06_semantic_core_docs_native_harvest_0002_list_all_lexers,source_analysis_and_language_detection__normal,,
227,batch_06_semantic_core_docs_native_harvest_0003_tokenise_bash_html,source_analysis_and_language_detection__normal,,
228,batch_06_semantic_core_docs_native_harvest_0004_tokenise_json_lexer,source_analysis_and_language_detection__normal,,
229,batch_06_semantic_core_docs_native_harvest_0005_tokenise_python_lexer,source_analysis_and_language_detection__normal,,
230,batch_06_semantic_core_docs_native_harvest_0006_tokenise_c_lexer,source_analysis_and_language_detection__normal,,
231,batch_06_semantic_core_docs_native_harvest_0007_tokenise_yaml_lexer,source_analysis_and_language_detection__normal,,
232,batch_06_semantic_core_docs_native_harvest_0008_tokenise_html_lexer_svg_out,source_analysis_and_language_detection__normal,,
233,batch_06_semantic_core_docs_native_harvest_0009_tokenise_rst_lexer,source_analysis_and_language_detection__normal,,
234,batch_06_semantic_core_docs_native_harvest_0010_tokenise_mysql_lexer,source_analysis_and_language_detection__normal,,
235,batch_06_semantic_core_docs_native_harvest_0011_tokenise_emacs_lisp,source_analysis_and_language_detection__normal,,
236,batch_06_semantic_core_docs_native_harvest_0012_tokenise_raku_lexer,source_analysis_and_language_detection__normal,,
237,batch_06_semantic_core_docs_native_harvest_0013_tokenise_typoscript_lexer,source_analysis_and_language_detection__normal,,
238,batch_06_semantic_core_docs_native_harvest_0014_tokenise_cl_lexer,source_analysis_and_language_detection__normal,,
239,batch_06_semantic_core_docs_native_harvest_0015_tokenise_go_html_template,source_analysis_and_language_detection__normal,,
240,batch_06_semantic_core_docs_native_harvest_0016_empty_source_input,source_analysis_and_language_detection__boundary,,
241,batch_06_semantic_core_docs_native_harvest_0017_single_char_input,source_analysis_and_language_detection__boundary,,
242,batch_06_semantic_core_docs_native_harvest_0018_whitespace_only_input,source_analysis_and_language_detection__boundary,,
243,batch_06_semantic_core_docs_native_harvest_0019_ambiguous_content_no_filename,source_analysis_and_language_detection__boundary,,
244,batch_06_semantic_core_docs_native_harvest_0020_stdin_with_filename_hint_conflict,source_analysis_and_language_detection__boundary,,
245,batch_06_semantic_core_docs_native_harvest_0021_large_repeated_go_source,source_analysis_and_language_detection__boundary,,
246,batch_06_semantic_core_docs_native_harvest_0022_delegate_boundary_source_end,source_analysis_and_language_detection__boundary,,
