index,name,area,origin,rationale
174,expansive_0080_batch_02_interface_and_errors_docs_native_harvest_0051_error_json_null_top_level,structured_input_and_conversion__error,,
175,expansive_0081_batch_03_interface_and_errors_binary_probe_design_0000_valid_flag_yj_default,cli_and_argument_parsing__normal,,
176,expansive_0082_batch_03_interface_and_errors_binary_probe_design_0001_valid_flag_t_toml_to_json,cli_and_argument_parsing__normal,,
177,expansive_0083_batch_03_interface_and_errors_binary_probe_design_0002_valid_flag_r_reverse,cli_and_argument_parsing__normal,,
178,expansive_0084_batch_03_interface_and_errors_binary_probe_design_0003_valid_flag_c_hcl_to_json,cli_and_argument_parsing__normal,,
179,expansive_0085_batch_03_interface_and_errors_binary_probe_design_0004_valid_flag_combo_ty_toml_to_yaml,cli_and_argument_parsing__normal,,
180,expansive_0086_batch_03_interface_and_errors_binary_probe_design_0005_valid_flag_combo_jt_json_to_toml,cli_and_argument_parsing__normal,,
181,expansive_0087_batch_03_interface_and_errors_binary_probe_design_0006_valid_flag_help,cli_and_argument_parsing__normal,,
182,expansive_0088_batch_03_interface_and_errors_binary_probe_design_0007_valid_flag_version,cli_and_argument_parsing__normal,,
183,expansive_0089_batch_03_interface_and_errors_binary_probe_design_0008_unknown_flag_single_char,cli_and_argument_parsing__normal,,
184,expansive_0090_batch_03_interface_and_errors_binary_probe_design_0009_flag_combination_ni_indent_no_float_strings,cli_and_argument_parsing__normal,,
185,expansive_0091_batch_03_interface_and_errors_binary_probe_design_0010_flag_combination_ke_yaml_jsonkeys_escape_invalid,cli_and_argument_parsing__normal,,
186,expansive_0092_batch_03_interface_and_errors_binary_probe_design_0011_boundary_empty_args_default_behavior,cli_and_argument_parsing__boundary,,
187,expansive_0093_batch_03_interface_and_errors_binary_probe_design_0012_boundary_single_dash_only,cli_and_argument_parsing__boundary,,
188,expansive_0094_batch_03_interface_and_errors_binary_probe_design_0013_boundary_whitespace_in_flags,cli_and_argument_parsing__boundary,,
189,expansive_0095_batch_03_interface_and_errors_binary_probe_design_0014_boundary_tab_and_double_dash,cli_and_argument_parsing__boundary,,
190,expansive_0096_batch_03_interface_and_errors_binary_probe_design_0016_boundary_all_format_flags_combined,cli_and_argument_parsing__boundary,,
191,expansive_0097_batch_03_interface_and_errors_binary_probe_design_0018_boundary_help_with_other_flags,cli_and_argument_parsing__boundary,,
192,expansive_0098_batch_03_interface_and_errors_binary_probe_design_0019_missing_value_indent_no_to_target,cli_and_argument_parsing__error,,
193,expansive_0099_batch_03_interface_and_errors_binary_probe_design_0020_missing_value_k_flag_wrong_output,cli_and_argument_parsing__error,,
194,expansive_0100_batch_03_interface_and_errors_binary_probe_design_0021_missing_value_e_flag_wrong_output,cli_and_argument_parsing__error,,
195,expansive_0101_batch_03_interface_and_errors_binary_probe_design_0022_missing_value_i_flag_wrong_output,cli_and_argument_parsing__error,,
196,expansive_0102_batch_03_interface_and_errors_binary_probe_design_0023_unknown_flag_bad_args_string,cli_and_argument_parsing__error,,
197,expansive_0103_batch_03_interface_and_errors_binary_probe_design_0024_unknown_flag_multiple_invalid_chars,cli_and_argument_parsing__error,,
198,expansive_0104_batch_03_interface_and_errors_binary_probe_design_0025_flag_combination_reverse_with_hcl,cli_and_argument_parsing__error,,
199,expansive_0105_batch_03_interface_and_errors_binary_probe_design_0026_flag_combination_invalid_unicode_char,cli_and_argument_parsing__error,,
200,expansive_0106_batch_03_interface_and_errors_binary_probe_design_0027_structured_normal_yaml_to_json_nested_map,structured_input_and_conversion__normal,,
201,expansive_0107_batch_03_interface_and_errors_binary_probe_design_0028_structured_normal_toml_to_yaml_table,structured_input_and_conversion__normal,,
202,expansive_0108_batch_03_interface_and_errors_binary_probe_design_0029_structured_normal_json_to_hcl,structured_input_and_conversion__normal,,
203,expansive_0109_batch_03_interface_and_errors_binary_probe_design_0030_structured_normal_hcl_to_json_list_merge,structured_input_and_conversion__normal,,
204,expansive_0110_batch_03_interface_and_errors_binary_probe_design_0031_structured_normal_yaml_jsonkeys_flag,structured_input_and_conversion__normal,,
205,expansive_0111_batch_03_interface_and_errors_binary_probe_design_0032_structured_boundary_empty_json_object,structured_input_and_conversion__boundary,,
206,expansive_0112_batch_03_interface_and_errors_binary_probe_design_0033_structured_boundary_empty_array,structured_input_and_conversion__boundary,,
207,expansive_0113_batch_03_interface_and_errors_binary_probe_design_0034_structured_boundary_deeply_nested_arrays,structured_input_and_conversion__boundary,,
208,expansive_0114_batch_03_interface_and_errors_binary_probe_design_0035_structured_boundary_special_float_nan_default,structured_input_and_conversion__boundary,,
209,expansive_0115_batch_03_interface_and_errors_binary_probe_design_0036_structured_boundary_special_float_nan_with_n_flag,structured_input_and_conversion__boundary,,
210,expansive_0116_batch_03_interface_and_errors_binary_probe_design_0037_structured_boundary_yaml_alias_merge,structured_input_and_conversion__boundary,,
211,expansive_0117_batch_03_interface_and_errors_binary_probe_design_0038_structured_boundary_yaml_self_referential_alias,structured_input_and_conversion__boundary,,
212,expansive_0118_batch_03_interface_and_errors_binary_probe_design_0039_structured_boundary_indent_json_output,structured_input_and_conversion__boundary,,
213,expansive_0119_batch_03_interface_and_errors_binary_probe_design_0040_structured_boundary_indent_toml_output,structured_input_and_conversion__boundary,,
214,expansive_0120_batch_03_interface_and_errors_binary_probe_design_0041_structured_error_invalid_json_input,structured_input_and_conversion__error,,
215,expansive_0121_batch_03_interface_and_errors_binary_probe_design_0042_structured_error_invalid_yaml_syntax,structured_input_and_conversion__error,,
216,expansive_0122_batch_03_interface_and_errors_binary_probe_design_0043_structured_error_invalid_toml_syntax,structured_input_and_conversion__error,,
217,expansive_0123_batch_03_interface_and_errors_binary_probe_design_0044_structured_error_invalid_hcl_empty_key,structured_input_and_conversion__error,,
218,expansive_0124_batch_03_interface_and_errors_binary_probe_design_0045_structured_error_hcl_key_conflict_list_over_scalar,structured_input_and_conversion__error,,
219,expansive_0125_batch_03_interface_and_errors_binary_probe_design_0046_structured_error_toml_key_mismatch,structured_input_and_conversion__error,,
220,expansive_0126_batch_03_interface_and_errors_binary_probe_design_0047_structured_error_yaml_non_map_merge,structured_input_and_conversion__error,,
221,expansive_0127_batch_04_interface_and_errors_combinatorial_expansion_0000_cli_valid_flag_t_toml_to_json,cli_and_argument_parsing__normal,,
222,expansive_0128_batch_04_interface_and_errors_combinatorial_expansion_0001_cli_valid_flag_y_yaml_default,cli_and_argument_parsing__normal,,
223,expansive_0129_batch_04_interface_and_errors_combinatorial_expansion_0002_cli_valid_flag_reverse_r_json_to_yaml,cli_and_argument_parsing__normal,,
224,expansive_0130_batch_04_interface_and_errors_combinatorial_expansion_0003_cli_valid_flag_combo_ty,cli_and_argument_parsing__normal,,
225,expansive_0131_batch_04_interface_and_errors_combinatorial_expansion_0004_cli_valid_flag_indent_json,cli_and_argument_parsing__normal,,
226,expansive_0132_batch_04_interface_and_errors_combinatorial_expansion_0005_cli_valid_flag_escape_html_json,cli_and_argument_parsing__normal,,
227,expansive_0133_batch_04_interface_and_errors_combinatorial_expansion_0006_cli_valid_flag_jsonkeys_yaml,cli_and_argument_parsing__normal,,
228,expansive_0134_batch_04_interface_and_errors_combinatorial_expansion_0007_cli_unknown_flag_z,cli_and_argument_parsing__normal,,
229,expansive_0135_batch_04_interface_and_errors_combinatorial_expansion_0008_cli_flag_combination_yn_no_special_floats,cli_and_argument_parsing__normal,,
230,expansive_0136_batch_04_interface_and_errors_combinatorial_expansion_0009_cli_valid_flag_help,cli_and_argument_parsing__normal,,
231,expansive_0137_batch_04_interface_and_errors_combinatorial_expansion_0010_cli_valid_flag_version,cli_and_argument_parsing__normal,,
232,expansive_0138_batch_04_interface_and_errors_combinatorial_expansion_0011_cli_boundary_empty_args_default_yaml_to_json,cli_and_argument_parsing__boundary,,
233,expansive_0139_batch_04_interface_and_errors_combinatorial_expansion_0013_cli_boundary_all_flags_combined_htkie,cli_and_argument_parsing__boundary,,
234,expansive_0140_batch_04_interface_and_errors_combinatorial_expansion_0015_cli_boundary_dash_only,cli_and_argument_parsing__boundary,,
235,expansive_0141_batch_04_interface_and_errors_combinatorial_expansion_0016_cli_boundary_whitespace_args,cli_and_argument_parsing__boundary,,
236,expansive_0142_batch_04_interface_and_errors_combinatorial_expansion_0017_cli_error_invalid_flag_combo_ar,cli_and_argument_parsing__error,,
237,expansive_0143_batch_04_interface_and_errors_combinatorial_expansion_0018_cli_error_k_without_yaml_output,cli_and_argument_parsing__error,,
238,expansive_0144_batch_04_interface_and_errors_combinatorial_expansion_0019_cli_error_e_with_yaml_output,cli_and_argument_parsing__error,,
239,expansive_0145_batch_04_interface_and_errors_combinatorial_expansion_0020_cli_error_i_with_yaml_output,cli_and_argument_parsing__error,,
240,expansive_0146_batch_04_interface_and_errors_combinatorial_expansion_0021_cli_error_bad_args_generic,cli_and_argument_parsing__error,,
241,expansive_0147_batch_04_interface_and_errors_combinatorial_expansion_0022_cli_error_missing_value_unclear_flag_q,cli_and_argument_parsing__error,,
242,expansive_0148_batch_04_interface_and_errors_combinatorial_expansion_0023_structured_normal_yaml_to_json_nested_map,structured_input_and_conversion__normal,,
243,expansive_0149_batch_04_interface_and_errors_combinatorial_expansion_0024_structured_normal_json_to_toml_flat,structured_input_and_conversion__normal,,
244,expansive_0150_batch_04_interface_and_errors_combinatorial_expansion_0025_structured_normal_toml_to_hcl,structured_input_and_conversion__normal,,
245,expansive_0151_batch_04_interface_and_errors_combinatorial_expansion_0026_structured_normal_hcl_to_json,structured_input_and_conversion__normal,,
246,expansive_0152_batch_04_interface_and_errors_combinatorial_expansion_0028_structured_normal_indent_toml_out,structured_input_and_conversion__normal,,
247,expansive_0153_batch_04_interface_and_errors_combinatorial_expansion_0029_structured_normal_list_of_maps_toml,structured_input_and_conversion__normal,,
248,expansive_0154_batch_04_interface_and_errors_combinatorial_expansion_0030_structured_boundary_deeply_nested_yaml,structured_input_and_conversion__boundary,,
249,expansive_0155_batch_04_interface_and_errors_combinatorial_expansion_0031_structured_boundary_empty_json_object,structured_input_and_conversion__boundary,,
250,expansive_0156_batch_04_interface_and_errors_combinatorial_expansion_0032_structured_boundary_empty_array,structured_input_and_conversion__boundary,,
251,expansive_0157_batch_04_interface_and_errors_combinatorial_expansion_0033_structured_boundary_special_float_nan_yaml_string,structured_input_and_conversion__boundary,,
252,expansive_0158_batch_04_interface_and_errors_combinatorial_expansion_0034_structured_boundary_special_float_n_flag_real,structured_input_and_conversion__boundary,,
253,expansive_0159_batch_04_interface_and_errors_combinatorial_expansion_0035_structured_boundary_key_as_json_object_k_flag,structured_input_and_conversion__boundary,,
254,expansive_0160_batch_04_interface_and_errors_combinatorial_expansion_0037_structured_boundary_null_value,structured_input_and_conversion__boundary,,
255,expansive_0161_batch_04_interface_and_errors_combinatorial_expansion_0038_structured_error_invalid_json_input,structured_input_and_conversion__error,,
256,expansive_0162_batch_04_interface_and_errors_combinatorial_expansion_0039_structured_error_invalid_toml_syntax,structured_input_and_conversion__error,,
257,expansive_0163_batch_04_interface_and_errors_combinatorial_expansion_0040_structured_error_invalid_yaml_syntax,structured_input_and_conversion__error,,
258,expansive_0164_batch_04_interface_and_errors_combinatorial_expansion_0041_structured_error_invalid_hcl_syntax,structured_input_and_conversion__error,,
259,expansive_0165_batch_04_interface_and_errors_combinatorial_expansion_0042_structured_error_hcl_empty_key,structured_input_and_conversion__error,,
