index,name,area,origin,rationale
76,batch_03_interface_and_errors_binary_probe_design_0031_missing_value_threshold_short_non_numeric,cli_and_argument_parsing__error,,
77,batch_03_interface_and_errors_binary_probe_design_0034_error_unknown_flag_with_equals,cli_and_argument_parsing__error,,
78,batch_03_interface_and_errors_binary_probe_design_0035_error_negative_number_as_flag,cli_and_argument_parsing__error,,
79,batch_03_interface_and_errors_binary_probe_design_0036_error_double_dash_only,cli_and_argument_parsing__error,,
80,batch_03_interface_and_errors_binary_probe_design_0038_error_verbose_missing_value_bool_with_equals,cli_and_argument_parsing__error,,
81,batch_03_interface_and_errors_binary_probe_design_0039_error_vendor_missing_value_bool_with_equals,cli_and_argument_parsing__error,,
82,batch_03_interface_and_errors_binary_probe_design_0040_error_html_missing_value_bool_with_equals,cli_and_argument_parsing__error,,
83,batch_03_interface_and_errors_binary_probe_design_0041_error_threshold_empty_value_equals,cli_and_argument_parsing__error,,
84,batch_03_interface_and_errors_binary_probe_design_0042_error_multiple_unknown_flags,cli_and_argument_parsing__error,,
85,batch_04_interface_and_errors_combinatorial_expansion_0000_valid_flag_html_normal,cli_and_argument_parsing__normal,,
86,batch_04_interface_and_errors_combinatorial_expansion_0004_valid_flag_threshold_normal,cli_and_argument_parsing__normal,,
87,batch_04_interface_and_errors_combinatorial_expansion_0005_valid_flag_t_alias_normal,cli_and_argument_parsing__normal,,
88,batch_04_interface_and_errors_combinatorial_expansion_0006_valid_flag_vendor_normal,cli_and_argument_parsing__normal,,
89,batch_04_interface_and_errors_combinatorial_expansion_0008_valid_flag_paths_multiple_normal,cli_and_argument_parsing__normal,,
90,batch_04_interface_and_errors_combinatorial_expansion_0013_unknown_flag_normal,cli_and_argument_parsing__normal,,
91,batch_04_interface_and_errors_combinatorial_expansion_0014_unknown_flag_double_dash_normal,cli_and_argument_parsing__normal,,
92,batch_04_interface_and_errors_combinatorial_expansion_0015_boundary_threshold_zero,cli_and_argument_parsing__boundary,,
93,batch_04_interface_and_errors_combinatorial_expansion_0016_boundary_threshold_one,cli_and_argument_parsing__boundary,,
94,batch_04_interface_and_errors_combinatorial_expansion_0017_boundary_threshold_default_value,cli_and_argument_parsing__boundary,,
95,batch_04_interface_and_errors_combinatorial_expansion_0018_boundary_threshold_negative,cli_and_argument_parsing__boundary,,
96,batch_04_interface_and_errors_combinatorial_expansion_0019_boundary_threshold_large_value,cli_and_argument_parsing__boundary,,
97,batch_04_interface_and_errors_combinatorial_expansion_0020_boundary_no_paths_given,cli_and_argument_parsing__boundary,,
98,batch_04_interface_and_errors_combinatorial_expansion_0021_boundary_empty_stdin_files_mode,cli_and_argument_parsing__boundary,,
99,batch_04_interface_and_errors_combinatorial_expansion_0022_boundary_single_char_path,cli_and_argument_parsing__boundary,,
100,batch_04_interface_and_errors_combinatorial_expansion_0026_error_missing_value_threshold,cli_and_argument_parsing__error,,
101,batch_04_interface_and_errors_combinatorial_expansion_0027_error_missing_value_threshold_long,cli_and_argument_parsing__error,,
102,batch_04_interface_and_errors_combinatorial_expansion_0028_error_threshold_non_numeric,cli_and_argument_parsing__error,,
103,batch_04_interface_and_errors_combinatorial_expansion_0029_error_threshold_non_numeric_long,cli_and_argument_parsing__error,,
104,batch_04_interface_and_errors_combinatorial_expansion_0031_error_unknown_flag_with_value,cli_and_argument_parsing__error,,
105,batch_04_interface_and_errors_combinatorial_expansion_0032_error_unknown_short_flag,cli_and_argument_parsing__error,,
106,batch_04_interface_and_errors_combinatorial_expansion_0035_error_double_threshold_flags,cli_and_argument_parsing__error,,
107,batch_04_interface_and_errors_combinatorial_expansion_0037_error_empty_string_threshold,cli_and_argument_parsing__error,,
108,batch_04_interface_and_errors_combinatorial_expansion_0038_unknown_flag_boundary_case,cli_and_argument_parsing__boundary,,
109,batch_04_interface_and_errors_combinatorial_expansion_0039_unknown_flag_help_long,cli_and_argument_parsing__boundary,,
110,batch_05_semantic_core_source_paths_0000_detect_go_files_single_file_default_threshold,source_analysis_and_language_detection__normal,,
111,batch_05_semantic_core_source_paths_0001_detect_go_files_directory_recursive_walk,source_analysis_and_language_detection__normal,,
112,batch_05_semantic_core_source_paths_0003_html_output_format_basic,source_analysis_and_language_detection__normal,,
113,batch_05_semantic_core_source_paths_0004_plumbing_output_format_basic,source_analysis_and_language_detection__normal,,
114,batch_05_semantic_core_source_paths_0005_text_output_format_default,source_analysis_and_language_detection__normal,,
115,batch_05_semantic_core_source_paths_0006_files_flag_stdin_filenames,source_analysis_and_language_detection__normal,,
116,batch_05_semantic_core_source_paths_0010_multiple_paths_arguments,source_analysis_and_language_detection__normal,,
117,batch_05_semantic_core_source_paths_0011_no_paths_defaults_to_current_dir,source_analysis_and_language_detection__normal,,
118,batch_05_semantic_core_source_paths_0012_custom_threshold_alias_t_short_flag,source_analysis_and_language_detection__boundary,,
119,batch_05_semantic_core_source_paths_0013_threshold_long_flag_form,source_analysis_and_language_detection__boundary,,
120,batch_05_semantic_core_source_paths_0014_threshold_default_15_no_clones_tiny_files,source_analysis_and_language_detection__boundary,,
121,batch_05_semantic_core_source_paths_0015_threshold_zero_boundary,source_analysis_and_language_detection__boundary,,
122,batch_05_semantic_core_source_paths_0016_empty_file_boundary,source_analysis_and_language_detection__boundary,,
123,batch_05_semantic_core_source_paths_0017_single_go_file_no_duplicates,source_analysis_and_language_detection__boundary,,
124,batch_05_semantic_core_source_paths_0021_unknown_flag_error,source_analysis_and_language_detection__error,,
125,batch_05_semantic_core_source_paths_0022_threshold_non_numeric_error,source_analysis_and_language_detection__error,,
126,batch_05_semantic_core_source_paths_0023_empty_stdin_with_files_flag,source_analysis_and_language_detection__error,,
127,batch_05_semantic_core_source_paths_0024_directory_with_no_go_files,source_analysis_and_language_detection__error,,
128,batch_05_semantic_core_source_paths_0025_if_stmt_value_normalization_clone_detection,query_and_data_processing__normal,,
129,batch_05_semantic_core_source_paths_0026_for_stmt_and_range_stmt_type_matching,query_and_data_processing__normal,,
130,batch_05_semantic_core_source_paths_0027_func_call_expr_clone_matching,query_and_data_processing__normal,,
131,batch_05_semantic_core_source_paths_0028_switch_stmt_case_clause_matching,query_and_data_processing__normal,,
132,batch_05_semantic_core_source_paths_0029_struct_type_and_composite_lit_matching,query_and_data_processing__normal,,
133,batch_05_semantic_core_source_paths_0030_map_and_type_assert_expr_matching,query_and_data_processing__boundary,,
134,batch_05_semantic_core_source_paths_0031_select_stmt_comm_clause_boundary,query_and_data_processing__boundary,,
135,batch_05_semantic_core_source_paths_0032_cyclic_dupl_pattern_boundary,query_and_data_processing__boundary,,
136,batch_05_semantic_core_source_paths_0033_spans_multiple_files_boundary,query_and_data_processing__boundary,,
137,batch_05_semantic_core_source_paths_0034_unit_indexes_not_complete_syntax_unit_boundary,query_and_data_processing__boundary,,
138,batch_05_semantic_core_source_paths_0035_empty_match_no_positions_error,query_and_data_processing__error,,
139,batch_05_semantic_core_source_paths_0036_zero_length_dup_panic_guard,query_and_data_processing__error,,
140,batch_05_semantic_core_source_paths_0037_readfile_error_missing_file_for_printer,query_and_data_processing__error,,
141,batch_05_semantic_core_source_paths_0038_deeply_nested_type_switch_stmt_query,query_and_data_processing__normal,,
142,batch_05_semantic_core_source_paths_0039_labeled_stmt_and_branch_stmt_query,query_and_data_processing__normal,,
143,batch_05_semantic_core_source_paths_0040_go_stmt_and_defer_stmt_query,query_and_data_processing__normal,,
144,batch_05_semantic_core_source_paths_0041_func_lit_and_closure_query_boundary,query_and_data_processing__boundary,,
145,batch_05_semantic_core_source_paths_0042_interface_type_method_set_boundary,query_and_data_processing__boundary,,
146,batch_06_semantic_core_docs_native_harvest_0000_detect_go_single_file_default_threshold,source_analysis_and_language_detection__normal,,
147,batch_06_semantic_core_docs_native_harvest_0001_detect_go_directory_recursive,source_analysis_and_language_detection__normal,,
148,batch_06_semantic_core_docs_native_harvest_0002_ignore_non_go_extension_in_dir_scan,source_analysis_and_language_detection__normal,,
149,batch_06_semantic_core_docs_native_harvest_0003_explicit_file_used_regardless_of_extension,source_analysis_and_language_detection__normal,,
150,batch_06_semantic_core_docs_native_harvest_0004_current_dir_default_scan_no_path_given,source_analysis_and_language_detection__normal,,
151,batch_06_semantic_core_docs_native_harvest_0005_files_flag_reads_stdin_list,source_analysis_and_language_detection__normal,,
152,batch_06_semantic_core_docs_native_harvest_0006_files_flag_strips_dot_slash_prefix,source_analysis_and_language_detection__normal,,
153,batch_06_semantic_core_docs_native_harvest_0007_html_output_format_produces_html_doctype,source_analysis_and_language_detection__normal,,
154,batch_06_semantic_core_docs_native_harvest_0008_plumbing_output_format_lines,source_analysis_and_language_detection__normal,,
155,batch_06_semantic_core_docs_native_harvest_0009_text_output_default_format_found_clones_header,source_analysis_and_language_detection__normal,,
156,batch_06_semantic_core_docs_native_harvest_0010_vendor_dir_excluded_by_default,source_analysis_and_language_detection__normal,,
157,batch_06_semantic_core_docs_native_harvest_0011_vendor_flag_includes_vendor_dir,source_analysis_and_language_detection__normal,,
158,batch_06_semantic_core_docs_native_harvest_0013_threshold_alias_t_and_full_flag_equivalent,source_analysis_and_language_detection__normal,,
159,batch_06_semantic_core_docs_native_harvest_0014_docker_example_threshold_200_html_flag_combo,source_analysis_and_language_detection__normal,,
160,batch_06_semantic_core_docs_native_harvest_0015_multiple_paths_args_search_tests_example,source_analysis_and_language_detection__normal,,
161,batch_06_semantic_core_docs_native_harvest_0016_boundary_zero_threshold,source_analysis_and_language_detection__boundary,,
162,batch_06_semantic_core_docs_native_harvest_0017_boundary_threshold_exactly_default_15,source_analysis_and_language_detection__boundary,,
163,batch_06_semantic_core_docs_native_harvest_0018_boundary_single_line_file_no_func,source_analysis_and_language_detection__boundary,,
164,batch_06_semantic_core_docs_native_harvest_0019_boundary_empty_directory_scan,source_analysis_and_language_detection__boundary,,
165,batch_06_semantic_core_docs_native_harvest_0020_boundary_files_flag_empty_stdin,source_analysis_and_language_detection__boundary,,
166,batch_06_semantic_core_docs_native_harvest_0023_boundary_negative_threshold_value,source_analysis_and_language_detection__boundary,,
167,batch_06_semantic_core_docs_native_harvest_0024_boundary_very_large_threshold_no_matches,source_analysis_and_language_detection__boundary,,
168,batch_06_semantic_core_docs_native_harvest_0028_error_invalid_flag_unknown,source_analysis_and_language_detection__error,,
169,batch_06_semantic_core_docs_native_harvest_0029_error_threshold_non_numeric,source_analysis_and_language_detection__error,,
170,batch_06_semantic_core_docs_native_harvest_0032_query_serialize_owns_count_normal_nested,query_and_data_processing__normal,,
171,batch_06_semantic_core_docs_native_harvest_0033_query_switch_stmt_clone_detection,query_and_data_processing__normal,,
172,batch_06_semantic_core_docs_native_harvest_0034_query_for_range_stmt_clone,query_and_data_processing__normal,,
173,batch_06_semantic_core_docs_native_harvest_0035_query_type_switch_stmt_clone,query_and_data_processing__normal,,
174,batch_06_semantic_core_docs_native_harvest_0036_query_select_stmt_comm_clause_clone,query_and_data_processing__normal,,
175,batch_06_semantic_core_docs_native_harvest_0037_boundary_query_import_decl_skipped,query_and_data_processing__boundary,,
176,batch_06_semantic_core_docs_native_harvest_0038_boundary_query_cyclic_pattern_excluded,query_and_data_processing__boundary,,
177,batch_06_semantic_core_docs_native_harvest_0039_boundary_query_multiple_files_span_exclusion,query_and_data_processing__boundary,,
178,batch_06_semantic_core_docs_native_harvest_0040_boundary_query_incomplete_syntax_unit_no_match,query_and_data_processing__boundary,,
179,batch_06_semantic_core_docs_native_harvest_0041_boundary_query_owns_mismatch_across_positions,query_and_data_processing__boundary,,
180,batch_06_semantic_core_docs_native_harvest_0042_boundary_query_hash_uniqueness_across_groups,query_and_data_processing__boundary,,
181,batch_06_semantic_core_docs_native_harvest_0043_error_query_empty_go_file_no_units,query_and_data_processing__error,,
182,batch_06_semantic_core_docs_native_harvest_0044_error_query_unreadable_file_for_printer,query_and_data_processing__error,,
183,batch_06_semantic_core_docs_native_harvest_0045_error_query_zero_length_dup_panic_guard,query_and_data_processing__error,,
184,batch_09_semantic_core_source_paths_0017_boundary_files_empty_stdin_list,output_formatting_and_rendering__boundary,,
185,batch_09_semantic_core_source_paths_0027_error_invalid_threshold_value,output_formatting_and_rendering__error,,
186,batch_09_semantic_core_source_paths_0028_error_unknown_flag,output_formatting_and_rendering__error,,
187,batch_10_semantic_core_docs_native_harvest_0000_text_formatter_default_stdout_two_files_dupl,output_formatting_and_rendering__normal,,
188,batch_10_semantic_core_docs_native_harvest_0001_html_formatter_stdout_docker_style_example,output_formatting_and_rendering__normal,,
189,batch_10_semantic_core_docs_native_harvest_0002_plumbing_formatter_stdout_easy_parse,output_formatting_and_rendering__normal,,
190,batch_10_semantic_core_docs_native_harvest_0005_text_formatter_no_duplicates_empty_footer,output_formatting_and_rendering__normal,,
191,batch_10_semantic_core_docs_native_harvest_0006_html_formatter_tab_indented_fragment_deindent,output_formatting_and_rendering__normal,,
192,batch_10_semantic_core_docs_native_harvest_0007_html_formatter_unicode_content_escaped,output_formatting_and_rendering__normal,,
193,batch_10_semantic_core_docs_native_harvest_0008_plumbing_formatter_multiple_clone_groups,output_formatting_and_rendering__normal,,
194,batch_10_semantic_core_docs_native_harvest_0009_text_formatter_directory_crawl_go_files,output_formatting_and_rendering__normal,,
195,batch_10_semantic_core_docs_native_harvest_0010_html_formatter_default_threshold_15,output_formatting_and_rendering__normal,,
196,batch_10_semantic_core_docs_native_harvest_0011_text_formatter_vendor_dir_excluded_by_default,output_formatting_and_rendering__normal,,
197,batch_10_semantic_core_docs_native_harvest_0012_text_formatter_vendor_dir_included_with_flag,output_formatting_and_rendering__normal,,
198,batch_10_semantic_core_docs_native_harvest_0013_html_formatter_multiple_fragments_sorted_by_name_line,output_formatting_and_rendering__normal,,
199,batch_10_semantic_core_docs_native_harvest_0014_empty_content_no_files_no_input,output_formatting_and_rendering__boundary,,
200,batch_10_semantic_core_docs_native_harvest_0015_single_file_no_clone_possible,output_formatting_and_rendering__boundary,,
201,batch_10_semantic_core_docs_native_harvest_0016_threshold_boundary_exact_match_length,output_formatting_and_rendering__boundary,,
202,batch_10_semantic_core_docs_native_harvest_0017_threshold_boundary_just_above_match_length,output_formatting_and_rendering__boundary,,
203,batch_10_semantic_core_docs_native_harvest_0018_html_formatter_zero_length_fragment_would_panic_check,output_formatting_and_rendering__boundary,,
204,batch_10_semantic_core_docs_native_harvest_0019_text_formatter_deeply_nested_indentation_boundary,output_formatting_and_rendering__boundary,,
205,batch_10_semantic_core_docs_native_harvest_0020_plumbing_formatter_boundary_single_char_diff_no_match,output_formatting_and_rendering__boundary,,
206,batch_10_semantic_core_docs_native_harvest_0021_html_formatter_windows_line_endings_boundary,output_formatting_and_rendering__boundary,,
207,batch_10_semantic_core_docs_native_harvest_0022_text_formatter_blank_line_within_fragment_boundary,output_formatting_and_rendering__boundary,,
208,batch_10_semantic_core_docs_native_harvest_0024_boundary_exactly_two_identical_minimal_functions,output_formatting_and_rendering__boundary,,
209,batch_10_semantic_core_docs_native_harvest_0029_error_negative_threshold_value,output_formatting_and_rendering__error,,
210,batch_10_semantic_core_docs_native_harvest_0030_error_html_flag_read_file_failure,output_formatting_and_rendering__error,,
211,batch_10_semantic_core_docs_native_harvest_0031_error_unknown_flag_provided,output_formatting_and_rendering__error,,
212,batch_10_semantic_core_docs_native_harvest_0032_error_threshold_zero_value,output_formatting_and_rendering__error,,
213,batch_10_semantic_core_docs_native_harvest_0033_error_directory_path_no_go_files_found,output_formatting_and_rendering__error,,
214,batch_10_semantic_core_docs_native_harvest_0035_html_formatter_special_chars_needing_escape,output_formatting_and_rendering__normal,,
215,batch_10_semantic_core_docs_native_harvest_0036_text_formatter_three_way_clone_group,output_formatting_and_rendering__normal,,
216,batch_10_semantic_core_docs_native_harvest_0037_plumbing_formatter_html_style_escape_not_applied,output_formatting_and_rendering__normal,,
217,batch_10_semantic_core_docs_native_harvest_0038_html_formatter_output_redirect_style_docker_example,output_formatting_and_rendering__normal,,
218,batch_10_semantic_core_docs_native_harvest_0039_text_formatter_stdin_files_trim_dot_slash_prefix,output_formatting_and_rendering__normal,,
219,batch_10_semantic_core_docs_native_harvest_0040_html_formatter_content_shape_single_line_functions,output_formatting_and_rendering__normal,,
220,batch_10_semantic_core_docs_native_harvest_0041_boundary_html_formatter_mixed_tabs_spaces_indent,output_formatting_and_rendering__boundary,,
221,batch_11_semantic_core_binary_probe_design_0000_text_output_two_clone_files,output_formatting_and_rendering__normal,,
222,batch_11_semantic_core_binary_probe_design_0001_html_output_two_clone_files,output_formatting_and_rendering__normal,,
223,batch_11_semantic_core_binary_probe_design_0002_plumbing_output_two_clone_files,output_formatting_and_rendering__normal,,
224,batch_11_semantic_core_binary_probe_design_0003_text_output_directory_scan,output_formatting_and_rendering__normal,,
225,batch_11_semantic_core_binary_probe_design_0004_text_output_files_stdin_mode,output_formatting_and_rendering__normal,,
226,batch_11_semantic_core_binary_probe_design_0005_html_output_files_stdin_mode,output_formatting_and_rendering__normal,,
227,batch_11_semantic_core_binary_probe_design_0008_text_output_threshold_alias_long,output_formatting_and_rendering__normal,,
228,batch_11_semantic_core_binary_probe_design_0009_text_output_no_clones_below_threshold,output_formatting_and_rendering__normal,,
229,batch_11_semantic_core_binary_probe_design_0010_html_output_no_clones_below_threshold,output_formatting_and_rendering__normal,,
230,batch_11_semantic_core_binary_probe_design_0012_text_output_three_clone_group,output_formatting_and_rendering__normal,,
231,batch_11_semantic_core_binary_probe_design_0013_html_output_multi_file_multiple_groups,output_formatting_and_rendering__normal,,
232,batch_11_semantic_core_binary_probe_design_0014_text_output_vendor_flag_included,output_formatting_and_rendering__normal,,
233,batch_11_semantic_core_binary_probe_design_0015_boundary_threshold_exact_match,output_formatting_and_rendering__boundary,,
234,batch_11_semantic_core_binary_probe_design_0016_boundary_threshold_one_below_match,output_formatting_and_rendering__boundary,,
235,batch_11_semantic_core_binary_probe_design_0017_boundary_default_threshold_15,output_formatting_and_rendering__boundary,,
236,batch_11_semantic_core_binary_probe_design_0018_boundary_threshold_zero,output_formatting_and_rendering__boundary,,
237,batch_11_semantic_core_binary_probe_design_0019_boundary_threshold_one,output_formatting_and_rendering__boundary,,
238,batch_11_semantic_core_binary_probe_design_0020_boundary_empty_file_input,output_formatting_and_rendering__boundary,,
239,batch_11_semantic_core_binary_probe_design_0021_boundary_single_file_no_dupl_possible,output_formatting_and_rendering__boundary,,
240,batch_11_semantic_core_binary_probe_design_0022_boundary_html_single_char_diff_fragment,output_formatting_and_rendering__boundary,,
241,batch_11_semantic_core_binary_probe_design_0023_boundary_html_tab_indentation_deindent,output_formatting_and_rendering__boundary,,
242,batch_11_semantic_core_binary_probe_design_0024_boundary_html_crlf_line_endings,output_formatting_and_rendering__boundary,,
243,batch_11_semantic_core_binary_probe_design_0025_boundary_html_non_ascii_whitespace_prefix,output_formatting_and_rendering__boundary,,
244,batch_11_semantic_core_binary_probe_design_0026_boundary_html_leading_blank_line,output_formatting_and_rendering__boundary,,
245,batch_11_semantic_core_binary_probe_design_0028_boundary_deep_nested_directory,output_formatting_and_rendering__boundary,,
246,batch_11_semantic_core_binary_probe_design_0030_boundary_files_stdin_dot_slash_prefix,output_formatting_and_rendering__boundary,,
247,batch_11_semantic_core_binary_probe_design_0031_boundary_html_escaping_special_chars,output_formatting_and_rendering__boundary,,
248,batch_11_semantic_core_binary_probe_design_0033_error_negative_threshold,output_formatting_and_rendering__error,,
