index,name,area,origin,rationale
23,batch_01_interface_and_errors_source_paths_0023_cli_error_missing_value_exclude_dir,cli_and_argument_parsing__error,,
24,batch_01_interface_and_errors_source_paths_0024_cli_error_missing_value_sort,cli_and_argument_parsing__error,,
25,batch_01_interface_and_errors_source_paths_0025_cli_error_unknown_flag_exit_code,cli_and_argument_parsing__error,,
26,batch_01_interface_and_errors_source_paths_0026_cli_error_invalid_cocomo_avg_wage,cli_and_argument_parsing__error,,
27,batch_01_interface_and_errors_source_paths_0027_cli_error_flag_combination_conflicting_min_nomin,cli_and_argument_parsing__error,,
28,batch_01_interface_and_errors_source_paths_0028_structured_json_normal_basic,structured_input_and_conversion__normal,,
29,batch_01_interface_and_errors_source_paths_0029_structured_json2_normal_files_true,structured_input_and_conversion__normal,,
30,batch_01_interface_and_errors_source_paths_0031_structured_csv_normal_basic,structured_input_and_conversion__normal,,
31,batch_01_interface_and_errors_source_paths_0032_structured_csv_stream_normal,structured_input_and_conversion__normal,,
32,batch_01_interface_and_errors_source_paths_0035_structured_html_normal,structured_input_and_conversion__normal,,
33,batch_01_interface_and_errors_source_paths_0036_structured_html_table_normal,structured_input_and_conversion__normal,,
34,batch_01_interface_and_errors_source_paths_0037_structured_openmetrics_normal,structured_input_and_conversion__normal,,
35,batch_01_interface_and_errors_source_paths_0039_structured_boundary_empty_directory_json,structured_input_and_conversion__boundary,,
36,batch_01_interface_and_errors_source_paths_0042_structured_boundary_deterministic_output_json,structured_input_and_conversion__boundary,,
37,batch_01_interface_and_errors_source_paths_0043_structured_boundary_duplicates_json,structured_input_and_conversion__boundary,,
38,batch_01_interface_and_errors_source_paths_0044_structured_boundary_countas_multi_mapping,structured_input_and_conversion__boundary,,
39,batch_01_interface_and_errors_source_paths_0045_structured_error_invalid_countas_format,structured_input_and_conversion__error,,
40,batch_01_interface_and_errors_source_paths_0046_structured_error_unsupported_format_value,structured_input_and_conversion__error,,
41,batch_01_interface_and_errors_source_paths_0047_structured_error_remap_all_malformed,structured_input_and_conversion__error,,
42,batch_01_interface_and_errors_source_paths_0048_structured_error_sql_project_without_sql_format,structured_input_and_conversion__error,,
43,batch_02_interface_and_errors_docs_native_harvest_0000_cli_valid_flag_format_json,cli_and_argument_parsing__normal,,
44,batch_02_interface_and_errors_docs_native_harvest_0001_cli_valid_flag_by_file,cli_and_argument_parsing__normal,,
45,batch_02_interface_and_errors_docs_native_harvest_0002_cli_valid_flag_include_ext,cli_and_argument_parsing__normal,,
46,batch_02_interface_and_errors_docs_native_harvest_0003_cli_valid_flag_exclude_ext,cli_and_argument_parsing__normal,,
47,batch_02_interface_and_errors_docs_native_harvest_0004_cli_valid_flag_no_gitignore,cli_and_argument_parsing__normal,,
48,batch_02_interface_and_errors_docs_native_harvest_0005_cli_valid_flag_percent,cli_and_argument_parsing__normal,,
49,batch_02_interface_and_errors_docs_native_harvest_0006_cli_valid_flag_uloc,cli_and_argument_parsing__normal,,
50,batch_02_interface_and_errors_docs_native_harvest_0007_cli_valid_flag_dryness,cli_and_argument_parsing__normal,,
51,batch_02_interface_and_errors_docs_native_harvest_0008_cli_valid_flag_wide,cli_and_argument_parsing__normal,,
52,batch_02_interface_and_errors_docs_native_harvest_0009_cli_valid_flag_no_complexity,cli_and_argument_parsing__normal,,
53,batch_02_interface_and_errors_docs_native_harvest_0010_cli_valid_flag_no_duplicates,cli_and_argument_parsing__normal,,
54,batch_02_interface_and_errors_docs_native_harvest_0011_cli_valid_flag_sort_lines,cli_and_argument_parsing__normal,,
55,batch_02_interface_and_errors_docs_native_harvest_0012_cli_valid_flag_languages,cli_and_argument_parsing__normal,,
56,batch_02_interface_and_errors_docs_native_harvest_0013_cli_valid_flag_version,cli_and_argument_parsing__normal,,
57,batch_02_interface_and_errors_docs_native_harvest_0014_cli_valid_flag_help,cli_and_argument_parsing__normal,,
58,batch_02_interface_and_errors_docs_native_harvest_0015_cli_valid_flag_character,cli_and_argument_parsing__normal,,
59,batch_02_interface_and_errors_docs_native_harvest_0016_cli_valid_flag_not_match,cli_and_argument_parsing__normal,,
60,batch_02_interface_and_errors_docs_native_harvest_0017_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
61,batch_02_interface_and_errors_docs_native_harvest_0018_cli_flag_combination_wide_percent,cli_and_argument_parsing__normal,,
62,batch_02_interface_and_errors_docs_native_harvest_0019_cli_flag_combination_uloc_dryness,cli_and_argument_parsing__normal,,
63,batch_02_interface_and_errors_docs_native_harvest_0020_cli_boundary_format_csv,cli_and_argument_parsing__boundary,,
64,batch_02_interface_and_errors_docs_native_harvest_0023_cli_boundary_format_html,cli_and_argument_parsing__boundary,,
65,batch_02_interface_and_errors_docs_native_harvest_0024_cli_boundary_format_html_table,cli_and_argument_parsing__boundary,,
66,batch_02_interface_and_errors_docs_native_harvest_0026_cli_boundary_cocomo_project_type_organic,cli_and_argument_parsing__boundary,,
67,batch_02_interface_and_errors_docs_native_harvest_0027_cli_boundary_cocomo_project_type_custom,cli_and_argument_parsing__boundary,,
68,batch_02_interface_and_errors_docs_native_harvest_0028_cli_boundary_cocomo_project_type_fallback_invalid,cli_and_argument_parsing__boundary,,
69,batch_02_interface_and_errors_docs_native_harvest_0029_cli_boundary_cocomo_project_type_fallback_malformed_custom,cli_and_argument_parsing__boundary,,
70,batch_02_interface_and_errors_docs_native_harvest_0030_cli_boundary_file_flag_syntax_lf,cli_and_argument_parsing__boundary,,
71,batch_02_interface_and_errors_docs_native_harvest_0031_cli_boundary_exclude_dir_trailing_slash,cli_and_argument_parsing__boundary,,
72,batch_02_interface_and_errors_docs_native_harvest_0032_cli_boundary_exclude_dir_no_trailing_slash,cli_and_argument_parsing__boundary,,
73,batch_02_interface_and_errors_docs_native_harvest_0033_cli_boundary_count_as_single_map,cli_and_argument_parsing__boundary,,
74,batch_02_interface_and_errors_docs_native_harvest_0034_cli_boundary_count_as_case_insensitive,cli_and_argument_parsing__boundary,,
75,batch_02_interface_and_errors_docs_native_harvest_0035_cli_boundary_count_as_multiple_pairs,cli_and_argument_parsing__boundary,,
76,batch_02_interface_and_errors_docs_native_harvest_0036_cli_boundary_count_as_quoted_language_with_space,cli_and_argument_parsing__boundary,,
77,batch_02_interface_and_errors_docs_native_harvest_0037_cli_boundary_remap_unknown,cli_and_argument_parsing__boundary,,
78,batch_02_interface_and_errors_docs_native_harvest_0038_cli_boundary_remap_all,cli_and_argument_parsing__boundary,,
79,batch_02_interface_and_errors_docs_native_harvest_0039_cli_boundary_recursive_no_ignore,cli_and_argument_parsing__boundary,,
80,batch_02_interface_and_errors_docs_native_harvest_0040_cli_boundary_flag_suggestion_farmat,cli_and_argument_parsing__boundary,,
81,batch_02_interface_and_errors_docs_native_harvest_0041_cli_boundary_flag_suggestion_multiple_similar,cli_and_argument_parsing__boundary,,
82,batch_02_interface_and_errors_docs_native_harvest_0042_cli_error_unknown_flag_message,cli_and_argument_parsing__error,,
83,batch_02_interface_and_errors_docs_native_harvest_0043_cli_error_missing_value_format,cli_and_argument_parsing__error,,
84,batch_02_interface_and_errors_docs_native_harvest_0044_cli_error_missing_value_sort,cli_and_argument_parsing__error,,
85,batch_02_interface_and_errors_docs_native_harvest_0045_cli_error_missing_value_include_ext,cli_and_argument_parsing__error,,
86,batch_02_interface_and_errors_docs_native_harvest_0046_cli_error_missing_value_exclude_dir,cli_and_argument_parsing__error,,
87,batch_02_interface_and_errors_docs_native_harvest_0047_cli_error_unknown_similar_flag_no_suggestion,cli_and_argument_parsing__error,,
88,batch_02_interface_and_errors_docs_native_harvest_0048_cli_error_invalid_cocomo_type_still_succeeds,cli_and_argument_parsing__error,,
89,batch_02_interface_and_errors_docs_native_harvest_0049_structured_input_json_format_normal,structured_input_and_conversion__normal,,
90,batch_02_interface_and_errors_docs_native_harvest_0050_structured_input_json2_format_normal,structured_input_and_conversion__normal,,
91,batch_02_interface_and_errors_docs_native_harvest_0052_structured_input_csv_normal,structured_input_and_conversion__normal,,
92,batch_02_interface_and_errors_docs_native_harvest_0053_structured_input_csv_stream_normal,structured_input_and_conversion__normal,,
93,batch_02_interface_and_errors_docs_native_harvest_0054_structured_input_openmetrics_normal,structured_input_and_conversion__normal,,
94,batch_02_interface_and_errors_docs_native_harvest_0056_structured_input_html_table_normal,structured_input_and_conversion__normal,,
95,batch_02_interface_and_errors_docs_native_harvest_0057_structured_input_json_empty_dir_boundary,structured_input_and_conversion__boundary,,
96,batch_02_interface_and_errors_docs_native_harvest_0058_structured_input_yaml_empty_boundary,structured_input_and_conversion__boundary,,
97,batch_02_interface_and_errors_docs_native_harvest_0059_structured_input_by_file_uloc_boundary,structured_input_and_conversion__boundary,,
98,batch_02_interface_and_errors_docs_native_harvest_0060_structured_input_json_no_files_flag_boundary,structured_input_and_conversion__boundary,,
99,batch_02_interface_and_errors_docs_native_harvest_0061_structured_input_duplicates_json_boundary,structured_input_and_conversion__boundary,,
100,batch_02_interface_and_errors_docs_native_harvest_0064_structured_input_unknown_format_error,structured_input_and_conversion__error,,
101,batch_02_interface_and_errors_docs_native_harvest_0065_structured_input_sql_project_without_sql_format_error,structured_input_and_conversion__error,,
102,batch_02_interface_and_errors_docs_native_harvest_0066_structured_input_missing_format_value_error,structured_input_and_conversion__error,,
103,batch_02_interface_and_errors_docs_native_harvest_0067_structured_input_malformed_count_as_error,structured_input_and_conversion__error,,
104,batch_03_interface_and_errors_binary_probe_design_0000_cli_valid_flag_format_json,cli_and_argument_parsing__normal,,
105,batch_03_interface_and_errors_binary_probe_design_0001_cli_valid_flag_by_file,cli_and_argument_parsing__normal,,
106,batch_03_interface_and_errors_binary_probe_design_0002_cli_valid_flag_verbose_short,cli_and_argument_parsing__normal,,
107,batch_03_interface_and_errors_binary_probe_design_0003_cli_valid_flag_sort_alias_lines,cli_and_argument_parsing__normal,,
108,batch_03_interface_and_errors_binary_probe_design_0004_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
109,batch_03_interface_and_errors_binary_probe_design_0005_cli_unknown_flag_typo_format,cli_and_argument_parsing__normal,,
110,batch_03_interface_and_errors_binary_probe_design_0006_cli_unknown_flag_typo_multi_suggestion,cli_and_argument_parsing__normal,,
111,batch_03_interface_and_errors_binary_probe_design_0007_cli_flag_combination_include_exclude_ext,cli_and_argument_parsing__normal,,
112,batch_03_interface_and_errors_binary_probe_design_0008_cli_flag_combination_uloc_dryness,cli_and_argument_parsing__normal,,
113,batch_03_interface_and_errors_binary_probe_design_0009_cli_flag_combination_wide_complexity,cli_and_argument_parsing__normal,,
114,batch_03_interface_and_errors_binary_probe_design_0010_cli_boundary_empty_args,cli_and_argument_parsing__boundary,,
115,batch_03_interface_and_errors_binary_probe_design_0011_cli_boundary_help_flag,cli_and_argument_parsing__boundary,,
116,batch_03_interface_and_errors_binary_probe_design_0012_cli_boundary_version_flag,cli_and_argument_parsing__boundary,,
117,batch_03_interface_and_errors_binary_probe_design_0013_cli_boundary_languages_flag,cli_and_argument_parsing__boundary,,
118,batch_03_interface_and_errors_binary_probe_design_0014_cli_boundary_file_flag_syntax_lf,cli_and_argument_parsing__boundary,,
119,batch_03_interface_and_errors_binary_probe_design_0015_cli_boundary_file_flag_syntax_crlf,cli_and_argument_parsing__boundary,,
120,batch_03_interface_and_errors_binary_probe_design_0016_cli_boundary_file_flag_no_trailing_newline,cli_and_argument_parsing__boundary,,
121,batch_03_interface_and_errors_binary_probe_design_0017_cli_boundary_exclude_dir_trailing_slash,cli_and_argument_parsing__boundary,,
122,batch_03_interface_and_errors_binary_probe_design_0018_cli_boundary_exclude_dir_no_trailing_slash,cli_and_argument_parsing__boundary,,
123,batch_03_interface_and_errors_binary_probe_design_0019_cli_boundary_not_match_all,cli_and_argument_parsing__boundary,,
124,batch_03_interface_and_errors_binary_probe_design_0020_cli_boundary_cocomo_custom_valid,cli_and_argument_parsing__boundary,,
125,batch_03_interface_and_errors_binary_probe_design_0021_cli_boundary_cocomo_custom_missing_param,cli_and_argument_parsing__boundary,,
126,batch_03_interface_and_errors_binary_probe_design_0022_cli_missing_value_format_no_arg,cli_and_argument_parsing__error,,
127,batch_03_interface_and_errors_binary_probe_design_0023_cli_missing_value_include_ext_no_arg,cli_and_argument_parsing__error,,
128,batch_03_interface_and_errors_binary_probe_design_0024_cli_missing_value_count_as_no_arg,cli_and_argument_parsing__error,,
129,batch_03_interface_and_errors_binary_probe_design_0025_cli_missing_value_sort_no_arg,cli_and_argument_parsing__error,,
130,batch_03_interface_and_errors_binary_probe_design_0026_cli_error_unknown_flag_no_suggestion,cli_and_argument_parsing__error,,
131,batch_03_interface_and_errors_binary_probe_design_0027_cli_error_invalid_cocomo_type_unknown,cli_and_argument_parsing__error,,
132,batch_03_interface_and_errors_binary_probe_design_0028_cli_error_nonexistent_path,cli_and_argument_parsing__error,,
133,batch_03_interface_and_errors_binary_probe_design_0029_cli_error_conflicting_format_and_format_multi,cli_and_argument_parsing__error,,
134,batch_03_interface_and_errors_binary_probe_design_0030_structured_normal_json_output_project,structured_input_and_conversion__normal,,
135,batch_03_interface_and_errors_binary_probe_design_0031_structured_normal_json2_output_project,structured_input_and_conversion__normal,,
136,batch_03_interface_and_errors_binary_probe_design_0033_structured_normal_csv_output,structured_input_and_conversion__normal,,
137,batch_03_interface_and_errors_binary_probe_design_0034_structured_normal_csv_stream_output,structured_input_and_conversion__normal,,
138,batch_03_interface_and_errors_binary_probe_design_0037_structured_normal_html_output,structured_input_and_conversion__normal,,
139,batch_03_interface_and_errors_binary_probe_design_0038_structured_normal_html_table_output,structured_input_and_conversion__normal,,
140,batch_03_interface_and_errors_binary_probe_design_0039_structured_normal_openmetrics_output,structured_input_and_conversion__normal,,
141,batch_03_interface_and_errors_binary_probe_design_0040_structured_normal_count_as_extension_map,structured_input_and_conversion__normal,,
142,batch_03_interface_and_errors_binary_probe_design_0041_structured_boundary_json_empty_input,structured_input_and_conversion__boundary,,
143,batch_03_interface_and_errors_binary_probe_design_0045_structured_boundary_include_ext_typescript_definition,structured_input_and_conversion__boundary,,
144,batch_03_interface_and_errors_binary_probe_design_0046_structured_boundary_multiple_dots_extension,structured_input_and_conversion__boundary,,
145,batch_03_interface_and_errors_binary_probe_design_0047_structured_boundary_dotfile_extension,structured_input_and_conversion__boundary,,
146,batch_03_interface_and_errors_binary_probe_design_0048_structured_error_invalid_format_value,structured_input_and_conversion__error,,
147,batch_03_interface_and_errors_binary_probe_design_0050_structured_error_format_multi_unknown_format_name,structured_input_and_conversion__error,,
148,batch_03_interface_and_errors_binary_probe_design_0051_structured_error_sql_project_without_sql_format,structured_input_and_conversion__error,,
149,batch_03_interface_and_errors_binary_probe_design_0052_structured_error_count_as_malformed_pair,structured_input_and_conversion__error,,
150,batch_03_interface_and_errors_binary_probe_design_0053_structured_error_remap_all_malformed_pair,structured_input_and_conversion__error,,
151,batch_03_interface_and_errors_binary_probe_design_0054_structured_error_output_file_unwritable_dir,structured_input_and_conversion__error,,
152,batch_04_interface_and_errors_combinatorial_expansion_0000_cli_valid_flag_format_json,cli_and_argument_parsing__normal,,
153,batch_04_interface_and_errors_combinatorial_expansion_0001_cli_valid_flag_by_file,cli_and_argument_parsing__normal,,
154,batch_04_interface_and_errors_combinatorial_expansion_0002_cli_valid_flag_include_ext,cli_and_argument_parsing__normal,,
155,batch_04_interface_and_errors_combinatorial_expansion_0003_cli_valid_flag_exclude_ext,cli_and_argument_parsing__normal,,
156,batch_04_interface_and_errors_combinatorial_expansion_0004_cli_valid_flag_sort_lines,cli_and_argument_parsing__normal,,
157,batch_04_interface_and_errors_combinatorial_expansion_0005_cli_valid_flag_verbose,cli_and_argument_parsing__normal,,
158,batch_04_interface_and_errors_combinatorial_expansion_0006_cli_valid_flag_uloc,cli_and_argument_parsing__normal,,
159,batch_04_interface_and_errors_combinatorial_expansion_0007_cli_valid_flag_wide,cli_and_argument_parsing__normal,,
160,batch_04_interface_and_errors_combinatorial_expansion_0008_cli_unknown_flag_farmat_typo,cli_and_argument_parsing__normal,,
161,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_unknown_flag_gignore_typo,cli_and_argument_parsing__normal,,
162,batch_04_interface_and_errors_combinatorial_expansion_0010_cli_flag_combination_format_percent,cli_and_argument_parsing__normal,,
163,batch_04_interface_and_errors_combinatorial_expansion_0011_cli_flag_combination_dryness_uloc,cli_and_argument_parsing__normal,,
164,batch_04_interface_and_errors_combinatorial_expansion_0012_cli_flag_combination_min_gen,cli_and_argument_parsing__normal,,
165,batch_04_interface_and_errors_combinatorial_expansion_0013_cli_boundary_flag_zero_workers,cli_and_argument_parsing__boundary,,
166,batch_04_interface_and_errors_combinatorial_expansion_0014_cli_boundary_flag_large_byte_count_zero,cli_and_argument_parsing__boundary,,
167,batch_04_interface_and_errors_combinatorial_expansion_0015_cli_boundary_flag_negative_large_line_count,cli_and_argument_parsing__boundary,,
168,batch_04_interface_and_errors_combinatorial_expansion_0016_cli_boundary_flag_empty_exclude_dir,cli_and_argument_parsing__boundary,,
169,batch_04_interface_and_errors_combinatorial_expansion_0017_cli_boundary_flag_max_workers,cli_and_argument_parsing__boundary,,
170,batch_04_interface_and_errors_combinatorial_expansion_0018_cli_boundary_cocomo_custom_minimal,cli_and_argument_parsing__boundary,,
171,batch_04_interface_and_errors_combinatorial_expansion_0019_cli_boundary_cocomo_custom_missing_param,cli_and_argument_parsing__boundary,,
172,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_missing_value_format,cli_and_argument_parsing__error,,
173,batch_04_interface_and_errors_combinatorial_expansion_0021_cli_missing_value_exclude_ext,cli_and_argument_parsing__error,,
174,batch_04_interface_and_errors_combinatorial_expansion_0022_cli_missing_value_sort,cli_and_argument_parsing__error,,
175,batch_04_interface_and_errors_combinatorial_expansion_0023_cli_unknown_flag_full,cli_and_argument_parsing__error,,
176,batch_04_interface_and_errors_combinatorial_expansion_0024_cli_unknown_flag_short,cli_and_argument_parsing__error,,
177,batch_04_interface_and_errors_combinatorial_expansion_0025_cli_error_invalid_cocomo_type,cli_and_argument_parsing__error,,
178,batch_04_interface_and_errors_combinatorial_expansion_0026_cli_error_conflicting_format_values,cli_and_argument_parsing__error,,
179,batch_04_interface_and_errors_combinatorial_expansion_0027_cli_error_file_flag_missing_file,cli_and_argument_parsing__error,,
180,batch_04_interface_and_errors_combinatorial_expansion_0028_structured_normal_json_valid,structured_input_and_conversion__normal,,
181,batch_04_interface_and_errors_combinatorial_expansion_0029_structured_normal_json2_valid,structured_input_and_conversion__normal,,
182,batch_04_interface_and_errors_combinatorial_expansion_0030_structured_normal_cloc_yaml_valid,structured_input_and_conversion__normal,,
183,batch_04_interface_and_errors_combinatorial_expansion_0031_structured_normal_csv_valid,structured_input_and_conversion__normal,,
184,batch_04_interface_and_errors_combinatorial_expansion_0032_structured_normal_csv_stream_valid,structured_input_and_conversion__normal,,
185,batch_04_interface_and_errors_combinatorial_expansion_0033_structured_normal_sql_insert_valid,structured_input_and_conversion__normal,,
186,batch_04_interface_and_errors_combinatorial_expansion_0034_structured_normal_sql_schema_valid,structured_input_and_conversion__normal,,
187,batch_04_interface_and_errors_combinatorial_expansion_0035_structured_normal_html_valid,structured_input_and_conversion__normal,,
188,batch_04_interface_and_errors_combinatorial_expansion_0036_structured_normal_html_table_valid,structured_input_and_conversion__normal,,
189,batch_04_interface_and_errors_combinatorial_expansion_0037_structured_normal_openmetrics_valid,structured_input_and_conversion__normal,,
190,batch_04_interface_and_errors_combinatorial_expansion_0040_structured_boundary_json_empty_input,structured_input_and_conversion__boundary,,
191,batch_04_interface_and_errors_combinatorial_expansion_0041_structured_boundary_yaml_empty_input,structured_input_and_conversion__boundary,,
192,batch_04_interface_and_errors_combinatorial_expansion_0042_structured_boundary_countas_special_values,structured_input_and_conversion__boundary,,
193,batch_04_interface_and_errors_combinatorial_expansion_0043_structured_boundary_countas_case_insensitive,structured_input_and_conversion__boundary,,
194,batch_04_interface_and_errors_combinatorial_expansion_0044_structured_boundary_remap_unknown_special,structured_input_and_conversion__boundary,,
195,batch_04_interface_and_errors_combinatorial_expansion_0045_structured_boundary_remap_all_special,structured_input_and_conversion__boundary,,
196,batch_04_interface_and_errors_combinatorial_expansion_0046_structured_boundary_deep_nested_directory,structured_input_and_conversion__boundary,,
197,batch_04_interface_and_errors_combinatorial_expansion_0047_structured_boundary_wide_output_maxline,structured_input_and_conversion__boundary,,
198,batch_04_interface_and_errors_combinatorial_expansion_0048_structured_error_invalid_format_value,structured_input_and_conversion__error,,
199,batch_04_interface_and_errors_combinatorial_expansion_0049_structured_error_countas_malformed_missing_colon,structured_input_and_conversion__error,,
200,batch_04_interface_and_errors_combinatorial_expansion_0050_structured_error_remap_malformed_missing_colon,structured_input_and_conversion__error,,
201,batch_04_interface_and_errors_combinatorial_expansion_0051_structured_error_sql_project_without_sql_format,structured_input_and_conversion__error,,
202,batch_04_interface_and_errors_combinatorial_expansion_0052_structured_error_nonexistent_directory,structured_input_and_conversion__error,,
203,batch_04_interface_and_errors_combinatorial_expansion_0053_structured_error_json_with_missing_input_flag_value,structured_input_and_conversion__error,,
204,batch_05_semantic_core_source_paths_0000_sal_normal_go_dir_tabular,source_analysis_and_language_detection__normal,,
205,batch_05_semantic_core_source_paths_0001_sal_normal_json_output,source_analysis_and_language_detection__normal,,
206,batch_05_semantic_core_source_paths_0002_sal_normal_csv_multi_lang,source_analysis_and_language_detection__normal,,
207,batch_05_semantic_core_source_paths_0003_sal_normal_by_file_flag,source_analysis_and_language_detection__normal,,
208,batch_05_semantic_core_source_paths_0004_sal_normal_shebang_perl,source_analysis_and_language_detection__normal,,
209,batch_05_semantic_core_source_paths_0005_sal_normal_shebang_python,source_analysis_and_language_detection__normal,,
210,batch_05_semantic_core_source_paths_0006_sal_normal_makefile_fullname,source_analysis_and_language_detection__normal,,
211,batch_05_semantic_core_source_paths_0007_sal_normal_license_fullname,source_analysis_and_language_detection__normal,,
212,batch_05_semantic_core_source_paths_0008_sal_normal_travis_yaml_multi_lang,source_analysis_and_language_detection__normal,,
213,batch_05_semantic_core_source_paths_0009_sal_normal_xmake_fullname,source_analysis_and_language_detection__normal,,
214,batch_05_semantic_core_source_paths_0010_sal_normal_include_ext_go,source_analysis_and_language_detection__normal,,
215,batch_05_semantic_core_source_paths_0011_sal_normal_count_as_jsp_html,source_analysis_and_language_detection__normal,,
216,batch_05_semantic_core_source_paths_0012_sal_normal_remap_unknown,source_analysis_and_language_detection__normal,,
217,batch_05_semantic_core_source_paths_0013_sal_normal_remap_all,source_analysis_and_language_detection__normal,,
218,batch_05_semantic_core_source_paths_0014_sal_normal_gitignore_filter,source_analysis_and_language_detection__normal,,
219,batch_05_semantic_core_source_paths_0015_sal_normal_no_gitignore_flag,source_analysis_and_language_detection__normal,,
220,batch_05_semantic_core_source_paths_0016_sal_normal_html_format,source_analysis_and_language_detection__normal,,
221,batch_05_semantic_core_source_paths_0017_sal_normal_html_table_format,source_analysis_and_language_detection__normal,,
222,batch_05_semantic_core_source_paths_0020_sal_normal_cocomo_project_type_embedded,source_analysis_and_language_detection__normal,,
223,batch_05_semantic_core_source_paths_0021_sal_boundary_empty_dir,source_analysis_and_language_detection__boundary,,
224,batch_05_semantic_core_source_paths_0022_sal_boundary_single_byte_file,source_analysis_and_language_detection__boundary,,
225,batch_05_semantic_core_source_paths_0023_sal_boundary_large_byte_exclude,source_analysis_and_language_detection__boundary,,
226,batch_05_semantic_core_source_paths_0024_sal_boundary_large_line_exclude,source_analysis_and_language_detection__boundary,,
227,batch_05_semantic_core_source_paths_0025_sal_boundary_multi_dot_extension,source_analysis_and_language_detection__boundary,,
228,batch_05_semantic_core_source_paths_0026_sal_boundary_dotfile_extension,source_analysis_and_language_detection__boundary,,
229,batch_05_semantic_core_source_paths_0027_sal_boundary_multiple_dots_yml,source_analysis_and_language_detection__boundary,,
230,batch_05_semantic_core_source_paths_0028_sal_boundary_no_extension_file,source_analysis_and_language_detection__boundary,,
231,batch_05_semantic_core_source_paths_0029_sal_boundary_no_complexity_flag,source_analysis_and_language_detection__boundary,,
232,batch_05_semantic_core_source_paths_0030_sal_boundary_wide_format,source_analysis_and_language_detection__boundary,,
233,batch_05_semantic_core_source_paths_0031_sal_error_unknown_flag,source_analysis_and_language_detection__error,,
234,batch_05_semantic_core_source_paths_0032_sal_error_flag_suggestion_format,source_analysis_and_language_detection__error,,
235,batch_05_semantic_core_source_paths_0033_sal_error_flag_suggestion_ignore,source_analysis_and_language_detection__error,,
236,batch_05_semantic_core_source_paths_0034_sal_error_nonexistent_path,source_analysis_and_language_detection__error,,
237,batch_05_semantic_core_source_paths_0035_sal_error_bad_cocomo_custom_missing_params,source_analysis_and_language_detection__error,,
238,batch_05_semantic_core_source_paths_0036_sal_error_bad_format,source_analysis_and_language_detection__error,,
239,batch_05_semantic_core_source_paths_0037_qadp_normal_csv_stream,query_and_data_processing__normal,,
240,batch_05_semantic_core_source_paths_0039_qadp_normal_json2,query_and_data_processing__normal,,
241,batch_05_semantic_core_source_paths_0040_qadp_normal_percent_flag,query_and_data_processing__normal,,
