index,name,area,origin,rationale
80,batch_03_interface_and_errors_binary_probe_design_0017_boundary_trailing_extra_args,cli_and_argument_parsing__boundary,,
81,batch_03_interface_and_errors_binary_probe_design_0018_boundary_all_flags_combined,cli_and_argument_parsing__boundary,,
82,batch_03_interface_and_errors_binary_probe_design_0019_missing_value_style_flag,cli_and_argument_parsing__error,,
83,batch_03_interface_and_errors_binary_probe_design_0020_unknown_flag_error,cli_and_argument_parsing__error,,
84,batch_03_interface_and_errors_binary_probe_design_0021_invalid_bool_value_update,cli_and_argument_parsing__error,,
85,batch_03_interface_and_errors_binary_probe_design_0022_flag_combination_conflicting_style_repeat,cli_and_argument_parsing__error,,
86,batch_03_interface_and_errors_binary_probe_design_0023_missing_value_at_end_direct_with_value,cli_and_argument_parsing__error,,
87,batch_03_interface_and_errors_binary_probe_design_0024_structured_normal_basic_module_no_update,structured_input_and_conversion__normal,,
88,batch_03_interface_and_errors_binary_probe_design_0027_structured_normal_replace_field,structured_input_and_conversion__normal,,
89,batch_03_interface_and_errors_binary_probe_design_0028_structured_normal_multiple_updates_filtered,structured_input_and_conversion__normal,,
90,batch_03_interface_and_errors_binary_probe_design_0030_structured_boundary_single_empty_json_object,structured_input_and_conversion__boundary,,
91,batch_03_interface_and_errors_binary_probe_design_0034_structured_boundary_invalid_timestamp_equal,structured_input_and_conversion__boundary,,
92,batch_03_interface_and_errors_binary_probe_design_0035_structured_boundary_deeply_nested_replace_update,structured_input_and_conversion__boundary,,
93,batch_03_interface_and_errors_binary_probe_design_0036_structured_boundary_single_char_path_version,structured_input_and_conversion__boundary,,
94,batch_04_interface_and_errors_combinatorial_expansion_0000_cli_valid_flag_update,cli_and_argument_parsing__normal,,
95,batch_04_interface_and_errors_combinatorial_expansion_0001_cli_valid_flag_direct,cli_and_argument_parsing__normal,,
96,batch_04_interface_and_errors_combinatorial_expansion_0002_cli_valid_flag_ci,cli_and_argument_parsing__normal,,
97,batch_04_interface_and_errors_combinatorial_expansion_0003_cli_valid_flag_style_markdown,cli_and_argument_parsing__normal,,
98,batch_04_interface_and_errors_combinatorial_expansion_0004_cli_flag_combination_update_direct,cli_and_argument_parsing__normal,,
99,batch_04_interface_and_errors_combinatorial_expansion_0005_cli_flag_combination_direct_ci,cli_and_argument_parsing__normal,,
100,batch_04_interface_and_errors_combinatorial_expansion_0006_cli_flag_combination_all_flags,cli_and_argument_parsing__normal,,
101,batch_04_interface_and_errors_combinatorial_expansion_0007_cli_help_flag,cli_and_argument_parsing__normal,,
102,batch_04_interface_and_errors_combinatorial_expansion_0008_cli_h_flag,cli_and_argument_parsing__normal,,
103,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_no_flags_default,cli_and_argument_parsing__normal,,
104,batch_04_interface_and_errors_combinatorial_expansion_0010_cli_boundary_style_empty_string,cli_and_argument_parsing__boundary,,
105,batch_04_interface_and_errors_combinatorial_expansion_0011_cli_boundary_style_non_existent,cli_and_argument_parsing__boundary,,
106,batch_04_interface_and_errors_combinatorial_expansion_0012_cli_boundary_style_equal_syntax,cli_and_argument_parsing__boundary,,
107,batch_04_interface_and_errors_combinatorial_expansion_0013_cli_boundary_bool_flag_explicit_true,cli_and_argument_parsing__boundary,,
108,batch_04_interface_and_errors_combinatorial_expansion_0014_cli_boundary_bool_flag_explicit_false,cli_and_argument_parsing__boundary,,
109,batch_04_interface_and_errors_combinatorial_expansion_0015_cli_boundary_double_dash_style,cli_and_argument_parsing__boundary,,
110,batch_04_interface_and_errors_combinatorial_expansion_0016_cli_boundary_flags_after_terminator,cli_and_argument_parsing__boundary,,
111,batch_04_interface_and_errors_combinatorial_expansion_0017_cli_error_unknown_flag,cli_and_argument_parsing__error,,
112,batch_04_interface_and_errors_combinatorial_expansion_0018_cli_error_missing_value_style,cli_and_argument_parsing__error,,
113,batch_04_interface_and_errors_combinatorial_expansion_0019_cli_error_invalid_bool_value,cli_and_argument_parsing__error,,
114,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_error_unknown_flag_with_value,cli_and_argument_parsing__error,,
115,batch_04_interface_and_errors_combinatorial_expansion_0021_cli_error_combination_unknown_and_valid,cli_and_argument_parsing__error,,
116,batch_04_interface_and_errors_combinatorial_expansion_0024_structured_normal_single_module_no_update,structured_input_and_conversion__normal,,
117,batch_04_interface_and_errors_combinatorial_expansion_0025_structured_normal_indirect_module,structured_input_and_conversion__normal,,
118,batch_04_interface_and_errors_combinatorial_expansion_0026_structured_normal_update_direct_flag_filter,structured_input_and_conversion__normal,,
119,batch_04_interface_and_errors_combinatorial_expansion_0027_structured_normal_main_module_excluded,structured_input_and_conversion__normal,,
120,batch_04_interface_and_errors_combinatorial_expansion_0028_structured_normal_replace_with_invalid_timestamp,structured_input_and_conversion__normal,,
121,batch_04_interface_and_errors_combinatorial_expansion_0029_structured_normal_valid_timestamp_case,structured_input_and_conversion__normal,,
122,batch_04_interface_and_errors_combinatorial_expansion_0030_structured_normal_replace_current_version,structured_input_and_conversion__normal,,
123,batch_04_interface_and_errors_combinatorial_expansion_0031_structured_normal_replace_new_version,structured_input_and_conversion__normal,,
124,batch_04_interface_and_errors_combinatorial_expansion_0035_structured_boundary_single_module_no_fields,structured_input_and_conversion__boundary,,
125,batch_04_interface_and_errors_combinatorial_expansion_0037_structured_boundary_deeply_nested_replace_update,structured_input_and_conversion__boundary,,
126,batch_07_semantic_core_binary_probe_design_0001_lang_go_json_markdown_style,source_analysis_and_language_detection__normal,,
127,batch_07_semantic_core_binary_probe_design_0002_lang_go_json_direct_filter,source_analysis_and_language_detection__normal,,
128,batch_07_semantic_core_binary_probe_design_0003_lang_go_json_update_filter,source_analysis_and_language_detection__normal,,
129,batch_07_semantic_core_binary_probe_design_0004_lang_go_json_update_and_direct_filter,source_analysis_and_language_detection__normal,,
130,batch_07_semantic_core_binary_probe_design_0005_lang_go_json_replace_field,source_analysis_and_language_detection__normal,,
131,batch_07_semantic_core_binary_probe_design_0006_lang_go_json_main_module_excluded,source_analysis_and_language_detection__normal,,
132,batch_07_semantic_core_binary_probe_design_0007_lang_go_json_indirect_true_invalid_style_default_fallback,source_analysis_and_language_detection__normal,,
133,batch_07_semantic_core_binary_probe_design_0008_lang_go_json_incompatible_version_suffix,source_analysis_and_language_detection__normal,,
134,batch_07_semantic_core_binary_probe_design_0009_lang_go_json_no_update_field_empty_new_version,source_analysis_and_language_detection__boundary,,
135,batch_07_semantic_core_binary_probe_design_0011_lang_go_json_single_module_boundary,source_analysis_and_language_detection__boundary,,
136,batch_07_semantic_core_binary_probe_design_0013_lang_go_json_no_updates_ci_flag_boundary,source_analysis_and_language_detection__boundary,,
137,batch_07_semantic_core_binary_probe_design_0015_lang_go_json_invalid_timestamp_boundary,source_analysis_and_language_detection__boundary,,
138,batch_07_semantic_core_binary_probe_design_0016_lang_go_json_valid_timestamp_boundary,source_analysis_and_language_detection__boundary,,
139,batch_07_semantic_core_binary_probe_design_0017_lang_go_json_replace_invalid_timestamp_boundary,source_analysis_and_language_detection__boundary,,
140,batch_07_semantic_core_binary_probe_design_0018_lang_go_json_style_case_sensitivity_boundary,source_analysis_and_language_detection__boundary,,
141,batch_07_semantic_core_binary_probe_design_0024_lang_malformed_unknown_flag_error,source_analysis_and_language_detection__error,,
142,batch_07_semantic_core_binary_probe_design_0025_lang_malformed_style_missing_value_error,source_analysis_and_language_detection__error,,
143,batch_07_semantic_core_binary_probe_design_0028_query_normal_markdown_full_table,query_and_data_processing__normal,,
144,batch_07_semantic_core_binary_probe_design_0029_query_normal_ci_no_outdated_exit_zero,query_and_data_processing__normal,,
145,batch_07_semantic_core_binary_probe_design_0030_query_normal_ci_with_outdated_exit_nonzero,query_and_data_processing__normal,,
146,batch_07_semantic_core_binary_probe_design_0031_query_normal_direct_and_ci_combo,query_and_data_processing__normal,,
147,batch_07_semantic_core_binary_probe_design_0032_query_normal_update_filter_markdown_style,query_and_data_processing__normal,,
148,batch_07_semantic_core_binary_probe_design_0033_query_boundary_all_modules_have_updates,query_and_data_processing__boundary,,
149,batch_07_semantic_core_binary_probe_design_0036_query_boundary_direct_filter_all_direct,query_and_data_processing__boundary,,
150,batch_07_semantic_core_binary_probe_design_0037_query_boundary_single_row_markdown_table,query_and_data_processing__boundary,,
151,batch_07_semantic_core_binary_probe_design_0038_query_boundary_ci_flag_no_ci_check_default,query_and_data_processing__boundary,,
152,batch_07_semantic_core_binary_probe_design_0043_query_error_unknown_flag_combo,query_and_data_processing__error,,
153,batch_08_semantic_core_combinatorial_expansion_0002_sal_normal_direct_filter,source_analysis_and_language_detection__normal,,
154,batch_08_semantic_core_combinatorial_expansion_0003_sal_normal_update_filter,source_analysis_and_language_detection__normal,,
155,batch_08_semantic_core_combinatorial_expansion_0004_sal_normal_update_and_direct_combined,source_analysis_and_language_detection__normal,,
156,batch_08_semantic_core_combinatorial_expansion_0005_sal_normal_replace_field_module,source_analysis_and_language_detection__normal,,
157,batch_08_semantic_core_combinatorial_expansion_0006_sal_normal_main_module_excluded,source_analysis_and_language_detection__normal,,
158,batch_08_semantic_core_combinatorial_expansion_0007_sal_normal_invalid_timestamp_flagged,source_analysis_and_language_detection__normal,,
159,batch_08_semantic_core_combinatorial_expansion_0009_sal_boundary_single_module_no_update,source_analysis_and_language_detection__boundary,,
160,batch_08_semantic_core_combinatorial_expansion_0013_sal_boundary_long_module_path,source_analysis_and_language_detection__boundary,,
161,batch_08_semantic_core_combinatorial_expansion_0014_sal_boundary_pseudo_version_plus_incompatible,source_analysis_and_language_detection__boundary,,
162,batch_08_semantic_core_combinatorial_expansion_0018_sal_error_unknown_style_flag,source_analysis_and_language_detection__error,,
163,batch_08_semantic_core_combinatorial_expansion_0019_sal_error_unknown_cli_flag,source_analysis_and_language_detection__error,,
164,batch_08_semantic_core_combinatorial_expansion_0022_qadp_normal_indirect_update_ci_zero_exit,query_and_data_processing__normal,,
165,batch_08_semantic_core_combinatorial_expansion_0025_qadp_normal_result_shape_column_ordering,query_and_data_processing__normal,,
166,batch_08_semantic_core_combinatorial_expansion_0027_qadp_boundary_single_row_ci_no_update,query_and_data_processing__boundary,,
167,batch_08_semantic_core_combinatorial_expansion_0030_qadp_boundary_large_module_list,query_and_data_processing__boundary,,
168,batch_08_semantic_core_combinatorial_expansion_0034_qadp_error_empty_object_stream,query_and_data_processing__error,,
169,batch_08_semantic_core_combinatorial_expansion_0037_qadp_normal_replace_module_ci_check,query_and_data_processing__normal,,
170,batch_08_semantic_core_combinatorial_expansion_0038_qadp_normal_direct_flag_query_result,query_and_data_processing__normal,,
171,batch_08_semantic_core_combinatorial_expansion_0039_sal_normal_help_flag_output,source_analysis_and_language_detection__normal,,
172,batch_08_semantic_core_combinatorial_expansion_0040_sal_boundary_style_case_sensitivity,source_analysis_and_language_detection__boundary,,
173,batch_08_semantic_core_combinatorial_expansion_0041_qadp_boundary_zero_length_style_flag,query_and_data_processing__boundary,,
174,batch_08_semantic_core_combinatorial_expansion_0042_qadp_normal_multiple_indirect_direct_mixed_default,query_and_data_processing__normal,,
175,batch_10_semantic_core_docs_native_harvest_0003_direct_filter_shows_direct_only,output_formatting_and_rendering__normal,,
176,batch_10_semantic_core_docs_native_harvest_0004_update_and_direct_combined,output_formatting_and_rendering__normal,,
177,batch_10_semantic_core_docs_native_harvest_0005_markdown_style_with_update_filter,output_formatting_and_rendering__normal,,
178,batch_10_semantic_core_docs_native_harvest_0006_large_readme_hugo_example_default_style,output_formatting_and_rendering__normal,,
179,batch_10_semantic_core_docs_native_harvest_0007_invalid_timestamp_valid_false_column,output_formatting_and_rendering__normal,,
180,batch_10_semantic_core_docs_native_harvest_0008_invalid_timestamp_valid_true_column,output_formatting_and_rendering__normal,,
181,batch_10_semantic_core_docs_native_harvest_0009_replace_module_version_rendering,output_formatting_and_rendering__normal,,
182,batch_10_semantic_core_docs_native_harvest_0010_replace_with_update_new_version_rendering,output_formatting_and_rendering__normal,,
183,batch_10_semantic_core_docs_native_harvest_0011_single_module_no_updates_default_style,output_formatting_and_rendering__boundary,,
184,batch_10_semantic_core_docs_native_harvest_0018_single_long_module_path_boundary,output_formatting_and_rendering__boundary,,
185,batch_10_semantic_core_docs_native_harvest_0020_markdown_style_single_row_boundary,output_formatting_and_rendering__boundary,,
186,batch_10_semantic_core_docs_native_harvest_0021_ci_flag_with_all_updates_exits_nonzero,output_formatting_and_rendering__boundary,,
187,batch_10_semantic_core_docs_native_harvest_0030_empty_braces_only_no_fields,output_formatting_and_rendering__normal,,
188,batch_10_semantic_core_docs_native_harvest_0031_multiple_modules_markdown_full_fields,output_formatting_and_rendering__normal,,
189,batch_10_semantic_core_docs_native_harvest_0032_direct_flag_all_direct_no_filtering_effect,output_formatting_and_rendering__normal,,
190,batch_10_semantic_core_docs_native_harvest_0033_update_flag_all_have_updates_no_filtering_effect,output_formatting_and_rendering__normal,,
191,batch_10_semantic_core_docs_native_harvest_0034_help_flag_usage_text,output_formatting_and_rendering__normal,,
192,batch_10_semantic_core_docs_native_harvest_0035_h_flag_usage_text,output_formatting_and_rendering__normal,,
193,batch_10_semantic_core_docs_native_harvest_0036_ci_no_outdated_deps_exit_zero,output_formatting_and_rendering__normal,,
194,batch_10_semantic_core_docs_native_harvest_0037_ci_direct_only_direct_outdated_exit_nonzero,output_formatting_and_rendering__normal,,
195,batch_10_semantic_core_docs_native_harvest_0038_markdown_style_multiple_rows_with_replace,output_formatting_and_rendering__normal,,
196,batch_10_semantic_core_docs_native_harvest_0039_large_batch_modules_default_style,output_formatting_and_rendering__normal,,
197,batch_10_semantic_core_docs_native_harvest_0040_error_module_field_rendering,output_formatting_and_rendering__normal,,
198,batch_10_semantic_core_docs_native_harvest_0041_go_version_field_present_module,output_formatting_and_rendering__normal,,
199,batch_10_semantic_core_docs_native_harvest_0042_versions_array_field_present_module,output_formatting_and_rendering__normal,,
200,batch_11_semantic_core_binary_probe_design_0000_default_style_single_module_no_update,output_formatting_and_rendering__normal,,
201,batch_11_semantic_core_binary_probe_design_0001_default_style_module_with_update,output_formatting_and_rendering__normal,,
202,batch_11_semantic_core_binary_probe_design_0002_markdown_style_single_module,output_formatting_and_rendering__normal,,
203,batch_11_semantic_core_binary_probe_design_0003_markdown_style_multiple_modules_with_updates,output_formatting_and_rendering__normal,,
204,batch_11_semantic_core_binary_probe_design_0004_default_style_direct_filter_applied,output_formatting_and_rendering__normal,,
205,batch_11_semantic_core_binary_probe_design_0005_default_style_update_filter_applied,output_formatting_and_rendering__normal,,
206,batch_11_semantic_core_binary_probe_design_0006_default_style_update_and_direct_combined,output_formatting_and_rendering__normal,,
207,batch_11_semantic_core_binary_probe_design_0007_markdown_style_with_direct_filter,output_formatting_and_rendering__normal,,
208,batch_11_semantic_core_binary_probe_design_0008_default_style_main_module_excluded,output_formatting_and_rendering__normal,,
209,batch_11_semantic_core_binary_probe_design_0009_default_style_replace_module_rendering,output_formatting_and_rendering__normal,,
210,batch_11_semantic_core_binary_probe_design_0010_markdown_style_invalid_timestamp_column,output_formatting_and_rendering__normal,,
211,batch_11_semantic_core_binary_probe_design_0013_boundary_single_module_no_path_no_version,output_formatting_and_rendering__boundary,,
212,batch_11_semantic_core_binary_probe_design_0015_boundary_unknown_style_falls_back_default,output_formatting_and_rendering__boundary,,
213,batch_11_semantic_core_binary_probe_design_0016_boundary_style_empty_string_value,output_formatting_and_rendering__boundary,,
214,batch_11_semantic_core_binary_probe_design_0017_boundary_style_case_sensitivity_markdown_uppercase,output_formatting_and_rendering__boundary,,
215,batch_11_semantic_core_binary_probe_design_0018_boundary_very_long_module_path,output_formatting_and_rendering__boundary,,
216,batch_11_semantic_core_binary_probe_design_0019_boundary_many_modules_large_table,output_formatting_and_rendering__boundary,,
217,batch_11_semantic_core_binary_probe_design_0020_boundary_module_with_pseudo_version_and_incompatible_suffix,output_formatting_and_rendering__boundary,,
218,batch_11_semantic_core_binary_probe_design_0021_boundary_module_with_no_time_but_has_update,output_formatting_and_rendering__boundary,,
219,batch_11_semantic_core_binary_probe_design_0022_boundary_stdin_single_json_no_trailing_newline,output_formatting_and_rendering__boundary,,
220,batch_11_semantic_core_binary_probe_design_0023_boundary_ci_flag_no_outdated_zero_exit,output_formatting_and_rendering__boundary,,
221,batch_12_semantic_core_combinatorial_expansion_0000_default_style_single_module_with_update,output_formatting_and_rendering__normal,,
222,batch_12_semantic_core_combinatorial_expansion_0001_default_style_multi_module_mixed_direct_indirect,output_formatting_and_rendering__normal,,
223,batch_12_semantic_core_combinatorial_expansion_0002_markdown_style_single_module,output_formatting_and_rendering__normal,,
224,batch_12_semantic_core_combinatorial_expansion_0003_markdown_style_multi_module,output_formatting_and_rendering__normal,,
225,batch_12_semantic_core_combinatorial_expansion_0004_default_style_stdout_destination,output_formatting_and_rendering__normal,,
226,batch_12_semantic_core_combinatorial_expansion_0005_update_flag_with_markdown_style,output_formatting_and_rendering__normal,,
227,batch_12_semantic_core_combinatorial_expansion_0006_direct_flag_with_default_style,output_formatting_and_rendering__normal,,
228,batch_12_semantic_core_combinatorial_expansion_0007_direct_and_update_flags_markdown,output_formatting_and_rendering__normal,,
229,batch_12_semantic_core_combinatorial_expansion_0008_valid_timestamps_true_case_default_style,output_formatting_and_rendering__normal,,
230,batch_12_semantic_core_combinatorial_expansion_0009_valid_timestamps_false_case_markdown_style,output_formatting_and_rendering__normal,,
231,batch_12_semantic_core_combinatorial_expansion_0010_replace_field_content_shape_default_style,output_formatting_and_rendering__normal,,
232,batch_12_semantic_core_combinatorial_expansion_0011_many_modules_ordering_default_style,output_formatting_and_rendering__normal,,
233,batch_12_semantic_core_combinatorial_expansion_0012_many_modules_ordering_markdown_style,output_formatting_and_rendering__normal,,
234,batch_12_semantic_core_combinatorial_expansion_0013_main_module_excluded_default_style,output_formatting_and_rendering__normal,,
235,batch_12_semantic_core_combinatorial_expansion_0014_main_module_excluded_markdown_style,output_formatting_and_rendering__normal,,
236,batch_12_semantic_core_combinatorial_expansion_0019_unknown_style_flag_falls_back_boundary,output_formatting_and_rendering__boundary,,
237,batch_12_semantic_core_combinatorial_expansion_0020_empty_style_string_boundary,output_formatting_and_rendering__boundary,,
238,batch_12_semantic_core_combinatorial_expansion_0021_very_long_module_path_boundary,output_formatting_and_rendering__boundary,,
239,batch_12_semantic_core_combinatorial_expansion_0022_long_version_string_markdown_boundary,output_formatting_and_rendering__boundary,,
240,batch_12_semantic_core_combinatorial_expansion_0024_single_module_update_no_time_boundary,output_formatting_and_rendering__boundary,,
241,batch_12_semantic_core_combinatorial_expansion_0026_single_char_module_path_boundary,output_formatting_and_rendering__boundary,,
242,batch_13_state_and_fixtures_source_paths_0000_fs_normal_stdin_pipe_basic,filesystem_and_directory_state__normal,,
243,batch_13_state_and_fixtures_source_paths_0002_fs_normal_markdown_style_full_in_txt,filesystem_and_directory_state__normal,,
