index,name,area,origin,rationale
49,batch_00_prior_valid_seed_0054_batch_00_prior_valid_seed_0059_batch_14_blackbox_and_boundaries_0037_json_flag_short_alias,exploratory,,
50,batch_00_prior_valid_seed_0056_batch_00_prior_valid_seed_0061_batch_18_fixture_and_state_space_0044_json_flag_short_j,cross__command_surface__concurrency_timing,,
51,batch_00_prior_valid_seed_0057_batch_00_prior_valid_seed_0062_batch_19_blackbox_and_boundaries_0049_url_flag_vs_positional_conflict,exploratory,,
52,batch_00_prior_valid_seed_0058_batch_01_reachability_and_anchor_repair_0003_http_get_loopback_root,network_protocol__normal,,
53,batch_00_prior_valid_seed_0059_batch_01_reachability_and_anchor_repair_0004_http_get_loopback_json,network_protocol__normal,,
54,batch_00_prior_valid_seed_0060_batch_01_reachability_and_anchor_repair_0005_http_get_loopback_json_no_pretty,formatting_rendering__normal,,
55,batch_00_prior_valid_seed_0061_batch_01_reachability_and_anchor_repair_0006_http_put_method_with_param,command_surface__normal,,
56,batch_00_prior_valid_seed_0062_batch_01_reachability_and_anchor_repair_0007_http_post_default_method_with_data,command_surface__normal,,
57,batch_00_prior_valid_seed_0063_batch_01_reachability_and_anchor_repair_0008_http_delete_method,command_surface__normal,,
58,batch_00_prior_valid_seed_0064_batch_01_reachability_and_anchor_repair_0009_http_head_method,command_surface__normal,,
59,batch_00_prior_valid_seed_0065_batch_01_reachability_and_anchor_repair_0010_http_options_method,command_surface__normal,,
60,batch_00_prior_valid_seed_0066_batch_01_reachability_and_anchor_repair_0011_http_patch_method,command_surface__normal,,
61,batch_00_prior_valid_seed_0067_batch_01_reachability_and_anchor_repair_0012_custom_method_flag_propfind,exploratory,,
62,batch_00_prior_valid_seed_0068_batch_01_reachability_and_anchor_repair_0013_header_item_syntax,network_protocol__normal,,
63,batch_00_prior_valid_seed_0069_batch_01_reachability_and_anchor_repair_0014_header_useragent_override,network_protocol__normal,,
64,batch_00_prior_valid_seed_0070_batch_01_reachability_and_anchor_repair_0015_header_host_override,network_protocol__normal,,
65,batch_00_prior_valid_seed_0071_batch_01_reachability_and_anchor_repair_0016_header_accept_vendor_json,formatting_rendering__normal,,
66,batch_00_prior_valid_seed_0072_batch_01_reachability_and_anchor_repair_0017_json_raw_number_field,query_processing__normal,,
67,batch_00_prior_valid_seed_0073_batch_01_reachability_and_anchor_repair_0018_json_raw_bool_field,query_processing__normal,,
68,batch_00_prior_valid_seed_0074_batch_01_reachability_and_anchor_repair_0019_json_raw_float_field,query_processing__boundary,,
69,batch_00_prior_valid_seed_0075_batch_01_reachability_and_anchor_repair_0020_json_raw_array_field,query_processing__boundary,,
70,batch_00_prior_valid_seed_0076_batch_01_reachability_and_anchor_repair_0021_json_raw_from_file,filesystem_state__normal,,
71,batch_00_prior_valid_seed_0077_batch_01_reachability_and_anchor_repair_0022_json_raw_from_missing_file_error,filesystem_state__error,,
72,batch_00_prior_valid_seed_0078_batch_01_reachability_and_anchor_repair_0023_field_value_from_file,filesystem_state__normal,,
73,batch_00_prior_valid_seed_0079_batch_01_reachability_and_anchor_repair_0024_field_value_from_missing_file_error,filesystem_state__error,,
74,batch_00_prior_valid_seed_0080_batch_01_reachability_and_anchor_repair_0025_escape_equals_in_param,query_processing__boundary,,
75,batch_00_prior_valid_seed_0081_batch_01_reachability_and_anchor_repair_0026_form_submit_regular,formatting_rendering__normal,,
76,batch_00_prior_valid_seed_0082_batch_01_reachability_and_anchor_repair_0027_form_short_flag_f,command_surface__normal,,
77,batch_00_prior_valid_seed_0083_batch_01_reachability_and_anchor_repair_0028_form_file_upload_field,filesystem_state__normal,,
78,batch_00_prior_valid_seed_0084_batch_01_reachability_and_anchor_repair_0030_file_upload_without_form_flag_error,query_processing__error,,
79,batch_00_prior_valid_seed_0085_batch_01_reachability_and_anchor_repair_0031_json_flag_explicit_true,command_surface__normal,,
80,batch_00_prior_valid_seed_0087_batch_01_reachability_and_anchor_repair_0034_print_option_headers_only,formatting_rendering__normal,,
81,batch_00_prior_valid_seed_0088_batch_01_reachability_and_anchor_repair_0035_print_option_response_body_only,formatting_rendering__normal,,
82,batch_00_prior_valid_seed_0089_batch_01_reachability_and_anchor_repair_0036_print_option_response_headers_only,formatting_rendering__normal,,
83,batch_00_prior_valid_seed_0090_batch_01_reachability_and_anchor_repair_0037_print_option_request_body_only,formatting_rendering__normal,,
84,batch_00_prior_valid_seed_0091_batch_01_reachability_and_anchor_repair_0038_print_option_all_explicit,formatting_rendering__boundary,,
85,batch_00_prior_valid_seed_0092_batch_01_reachability_and_anchor_repair_0039_print_option_combo_hb,formatting_rendering__boundary,,
86,batch_00_prior_valid_seed_0093_batch_01_reachability_and_anchor_repair_0040_body_raw_flag,network_protocol__normal,,
87,batch_00_prior_valid_seed_0094_batch_01_reachability_and_anchor_repair_0041_stdin_json_input,filesystem_state__normal,,
88,batch_00_prior_valid_seed_0095_batch_01_reachability_and_anchor_repair_0042_stdin_non_json_raw_body,filesystem_state__boundary,,
89,batch_00_prior_valid_seed_0096_batch_01_reachability_and_anchor_repair_0043_stdin_empty_no_effect,filesystem_state__boundary,,
90,batch_00_prior_valid_seed_0097_batch_01_reachability_and_anchor_repair_0044_auth_userpass_flag,network_protocol__normal,,
91,batch_00_prior_valid_seed_0098_batch_01_reachability_and_anchor_repair_0045_auth_username_only,network_protocol__boundary,,
92,batch_00_prior_valid_seed_0099_batch_01_reachability_and_anchor_repair_0046_insecure_flag_true,network_protocol__normal,,
93,batch_00_prior_valid_seed_0100_batch_01_reachability_and_anchor_repair_0047_insecure_short_flag_i,command_surface__normal,,
94,batch_00_prior_valid_seed_0101_batch_01_reachability_and_anchor_repair_0048_proxy_flag_invalid_url_error,network_protocol__error,,
95,batch_00_prior_valid_seed_0102_batch_01_reachability_and_anchor_repair_0053_url_flag_explicit,command_surface__normal,,
96,batch_00_prior_valid_seed_0103_batch_01_reachability_and_anchor_repair_0058_query_param_get_shorthand,query_processing__normal,,
97,batch_00_prior_valid_seed_0104_batch_01_reachability_and_anchor_repair_0059_flag_unknown_error,command_surface__error,,
98,batch_00_prior_valid_seed_0105_batch_01_reachability_and_anchor_repair_0060_flag_unknown_with_url,command_surface__error,,
99,batch_00_prior_valid_seed_0106_batch_01_reachability_and_anchor_repair_0065_get_query_param_existing_query_append,query_processing__boundary,,
100,batch_00_prior_valid_seed_0107_batch_01_reachability_and_anchor_repair_0066_http_request_dump_windows_path_skip,exploratory,,
101,batch_00_prior_valid_seed_0108_batch_01_reachability_and_anchor_repair_0067_gzip_content_encoding_response,network_protocol__normal,,
102,batch_00_prior_valid_seed_0110_batch_01_reachability_and_anchor_repair_0069_cookie_header_item,network_protocol__normal,,
103,batch_00_prior_valid_seed_0111_batch_01_reachability_and_anchor_repair_0070_json_field_string_value,query_processing__normal,,
104,batch_00_prior_valid_seed_0112_batch_01_reachability_and_anchor_repair_0071_form_field_with_space_value,formatting_rendering__boundary,,
105,batch_00_prior_valid_seed_0113_batch_01_reachability_and_anchor_repair_0073_print_option_no_body_disables_dumpbody,formatting_rendering__boundary,,
106,batch_00_prior_valid_seed_0114_batch_01_reachability_and_anchor_repair_0074_form_with_json_raw_disallowed_combo,query_processing__boundary,,
107,batch_00_prior_valid_seed_0115_batch_01_reachability_and_anchor_repair_0076_custom_method_arbitrary_webdav,exploratory,,
108,batch_00_prior_valid_seed_0116_batch_01_reachability_and_anchor_repair_0077_form_file_and_param_combo,filesystem_state__normal,,
109,batch_00_prior_valid_seed_0117_batch_01_reachability_and_anchor_repair_0078_multiple_file_uploads,filesystem_state__normal,,
110,batch_00_prior_valid_seed_0119_batch_02_source_and_entrypoints_0004_unknown_flag_error,command_surface__error,,
111,batch_00_prior_valid_seed_0120_batch_02_source_and_entrypoints_0005_http_get_loopback_json,network_protocol__normal,,
112,batch_00_prior_valid_seed_0121_batch_02_source_and_entrypoints_0006_http_post_with_data_field,network_protocol__normal,,
113,batch_00_prior_valid_seed_0122_batch_02_source_and_entrypoints_0007_http_put_explicit_method,network_protocol__normal,,
114,batch_00_prior_valid_seed_0123_batch_02_source_and_entrypoints_0008_http_delete_method,network_protocol__normal,,
115,batch_00_prior_valid_seed_0124_batch_02_source_and_entrypoints_0009_http_patch_method,network_protocol__normal,,
116,batch_00_prior_valid_seed_0125_batch_02_source_and_entrypoints_0010_http_head_method,network_protocol__normal,,
117,batch_00_prior_valid_seed_0126_batch_02_source_and_entrypoints_0011_http_options_method,network_protocol__normal,,
118,batch_00_prior_valid_seed_0127_batch_02_source_and_entrypoints_0012_custom_method_propfind_via_flag,network_protocol__normal,,
119,batch_00_prior_valid_seed_0128_batch_02_source_and_entrypoints_0013_header_item_custom,network_protocol__normal,,
120,batch_00_prior_valid_seed_0129_batch_02_source_and_entrypoints_0014_host_header_override,network_protocol__normal,,
121,batch_00_prior_valid_seed_0130_batch_02_source_and_entrypoints_0015_vendor_json_accept_header,network_protocol__normal,,
122,batch_00_prior_valid_seed_0131_batch_02_source_and_entrypoints_0016_query_param_get,query_processing__normal,,
123,batch_00_prior_valid_seed_0132_batch_02_source_and_entrypoints_0017_escaped_equal_data_field,query_processing__boundary,,
124,batch_00_prior_valid_seed_0133_batch_02_source_and_entrypoints_0019_json_raw_bool_field,query_processing__boundary,,
125,batch_00_prior_valid_seed_0134_batch_02_source_and_entrypoints_0020_json_raw_float_field,query_processing__boundary,,
126,batch_00_prior_valid_seed_0135_batch_02_source_and_entrypoints_0021_json_raw_array_field,query_processing__normal,,
127,batch_00_prior_valid_seed_0136_batch_02_source_and_entrypoints_0022_json_raw_array_ints,query_processing__boundary,,
128,batch_00_prior_valid_seed_0137_batch_02_source_and_entrypoints_0023_json_raw_from_file,filesystem_state__normal,,
129,batch_00_prior_valid_seed_0138_batch_02_source_and_entrypoints_0025_text_field_from_file,filesystem_state__normal,,
130,batch_00_prior_valid_seed_0139_batch_02_source_and_entrypoints_0027_form_file_upload_pdf,filesystem_state__normal,,
131,batch_00_prior_valid_seed_0140_batch_02_source_and_entrypoints_0029_form_file_without_form_flag_error,command_surface__error,,
132,batch_00_prior_valid_seed_0141_batch_02_source_and_entrypoints_0030_multiple_file_uploads,filesystem_state__normal,,
133,batch_00_prior_valid_seed_0142_batch_02_source_and_entrypoints_0031_stdin_json_body,filesystem_state__normal,,
134,batch_00_prior_valid_seed_0143_batch_02_source_and_entrypoints_0032_stdin_raw_body_non_json,filesystem_state__normal,,
135,batch_00_prior_valid_seed_0144_batch_02_source_and_entrypoints_0033_body_flag_raw_data,command_surface__normal,,
136,batch_00_prior_valid_seed_0145_batch_02_source_and_entrypoints_0034_json_flag_false_get,command_surface__normal,,
137,batch_00_prior_valid_seed_0146_batch_02_source_and_entrypoints_0036_form_flag_short_f,command_surface__normal,,
138,batch_00_prior_valid_seed_0147_batch_02_source_and_entrypoints_0037_pretty_flag_false,formatting_rendering__normal,,
139,batch_00_prior_valid_seed_0148_batch_02_source_and_entrypoints_0038_pretty_flag_short_p,formatting_rendering__normal,,
140,batch_00_prior_valid_seed_0149_batch_02_source_and_entrypoints_0039_print_option_headers_only,command_surface__normal,,
141,batch_00_prior_valid_seed_0150_batch_02_source_and_entrypoints_0040_print_option_response_body_only,formatting_rendering__normal,,
142,batch_00_prior_valid_seed_0151_batch_02_source_and_entrypoints_0042_print_option_combined_hb,formatting_rendering__normal,,
143,batch_00_prior_valid_seed_0152_batch_02_source_and_entrypoints_0043_insecure_flag_true,network_protocol__normal,,
144,batch_00_prior_valid_seed_0153_batch_02_source_and_entrypoints_0044_insecure_flag_short_i,network_protocol__normal,,
145,batch_00_prior_valid_seed_0154_batch_02_source_and_entrypoints_0045_basic_auth_userpass,network_protocol__normal,,
146,batch_00_prior_valid_seed_0155_batch_02_source_and_entrypoints_0046_basic_auth_username_only,network_protocol__boundary,,
147,batch_00_prior_valid_seed_0156_batch_02_source_and_entrypoints_0064_proxy_env_no_proxy_exclusion,configuration_state__normal,,
148,batch_00_prior_valid_seed_0157_batch_02_source_and_entrypoints_0065_query_processing_number_field_negative,query_processing__boundary,,
149,batch_00_prior_valid_seed_0158_batch_02_source_and_entrypoints_0066_query_processing_float_precision,query_processing__boundary,,
150,batch_00_prior_valid_seed_0159_batch_02_source_and_entrypoints_0067_quoted_value_data_field,query_processing__normal,,
151,batch_00_prior_valid_seed_0160_batch_02_source_and_entrypoints_0068_put_with_header_and_json,network_protocol__normal,,
152,batch_00_prior_valid_seed_0163_batch_02_source_and_entrypoints_0071_gzip_response_decoding,network_protocol__normal,,
153,batch_00_prior_valid_seed_0164_batch_02_source_and_entrypoints_0072_empty_body_json_field_form_mismatch,query_processing__error,,
154,batch_00_prior_valid_seed_0166_batch_02_source_and_entrypoints_0074_cookie_header_item,network_protocol__normal,,
155,batch_00_prior_valid_seed_0167_batch_02_source_and_entrypoints_0075_repeated_large_file_upload,filesystem_state__boundary,,
156,batch_00_prior_valid_seed_0168_batch_02_source_and_entrypoints_0076_json_field_embedded_special_chars,query_processing__normal,,
157,batch_00_prior_valid_seed_0169_batch_02_source_and_entrypoints_0077_raw_json_array_mixed_types,query_processing__boundary,,
158,batch_00_prior_valid_seed_0170_batch_03_docs_and_native_behaviors_0001_help_flag_short_h_undefined,command_surface__error,,
159,batch_00_prior_valid_seed_0171_batch_03_docs_and_native_behaviors_0006_print_option_resp_header_h,command_surface__normal,,
160,batch_00_prior_valid_seed_0172_batch_03_docs_and_native_behaviors_0007_print_option_resp_body_b,command_surface__normal,,
161,batch_00_prior_valid_seed_0173_batch_03_docs_and_native_behaviors_0010_custom_method_propfind_via_flag,command_surface__normal,,
162,batch_00_prior_valid_seed_0174_batch_03_docs_and_native_behaviors_0011_custom_method_lowercase_positional_not_recognized,command_surface__boundary,,
163,batch_00_prior_valid_seed_0175_batch_03_docs_and_native_behaviors_0012_http_method_get_explicit,query_processing__normal,,
164,batch_00_prior_valid_seed_0176_batch_03_docs_and_native_behaviors_0013_http_method_delete_explicit,query_processing__normal,,
165,batch_00_prior_valid_seed_0177_batch_03_docs_and_native_behaviors_0014_http_method_head_explicit,query_processing__normal,,
166,batch_00_prior_valid_seed_0178_batch_03_docs_and_native_behaviors_0015_http_method_options_explicit,query_processing__normal,,
167,batch_00_prior_valid_seed_0179_batch_03_docs_and_native_behaviors_0016_implicit_post_via_data_field,query_processing__normal,,
168,batch_00_prior_valid_seed_0180_batch_03_docs_and_native_behaviors_0017_implicit_post_via_file_field,filesystem_state__normal,,
169,batch_00_prior_valid_seed_0181_batch_03_docs_and_native_behaviors_0019_form_upload_missing_file_error,filesystem_state__error,,
170,batch_00_prior_valid_seed_0182_batch_03_docs_and_native_behaviors_0020_file_field_without_form_flag_errors,filesystem_state__error,,
171,batch_00_prior_valid_seed_0183_batch_03_docs_and_native_behaviors_0021_raw_json_field_from_file,filesystem_state__normal,,
172,batch_00_prior_valid_seed_0184_batch_03_docs_and_native_behaviors_0022_raw_json_field_from_missing_file_error,filesystem_state__error,,
173,batch_00_prior_valid_seed_0185_batch_03_docs_and_native_behaviors_0023_raw_json_field_from_invalid_json_file,filesystem_state__error,,
174,batch_00_prior_valid_seed_0186_batch_03_docs_and_native_behaviors_0024_text_field_from_file_embed,filesystem_state__normal,,
175,batch_00_prior_valid_seed_0187_batch_03_docs_and_native_behaviors_0026_raw_json_bool_field,query_processing__normal,,
176,batch_00_prior_valid_seed_0188_batch_03_docs_and_native_behaviors_0027_raw_json_int_field,query_processing__normal,,
177,batch_00_prior_valid_seed_0189_batch_03_docs_and_native_behaviors_0028_raw_json_float_field,query_processing__normal,,
178,batch_00_prior_valid_seed_0190_batch_03_docs_and_native_behaviors_0029_raw_json_array_field,query_processing__normal,,
179,batch_00_prior_valid_seed_0191_batch_03_docs_and_native_behaviors_0030_raw_json_array_mixed_types,query_processing__boundary,,
180,batch_00_prior_valid_seed_0192_batch_03_docs_and_native_behaviors_0031_escaped_equals_data_field,query_processing__boundary,,
181,batch_00_prior_valid_seed_0193_batch_03_docs_and_native_behaviors_0032_header_item_custom_x_foo,network_protocol__normal,,
182,batch_00_prior_valid_seed_0194_batch_03_docs_and_native_behaviors_0033_header_item_user_agent_override,network_protocol__normal,,
183,batch_00_prior_valid_seed_0195_batch_03_docs_and_native_behaviors_0034_header_item_accept_vendor_json,network_protocol__normal,,
184,batch_00_prior_valid_seed_0196_batch_03_docs_and_native_behaviors_0035_header_item_host_override,network_protocol__normal,,
185,batch_00_prior_valid_seed_0197_batch_03_docs_and_native_behaviors_0036_header_item_cookie_with_semicolons,network_protocol__normal,,
186,batch_00_prior_valid_seed_0198_batch_03_docs_and_native_behaviors_0037_json_flag_explicit_false_get,network_protocol__boundary,,
187,batch_00_prior_valid_seed_0199_batch_03_docs_and_native_behaviors_0038_json_flag_explicit_false_post,network_protocol__boundary,,
188,batch_00_prior_valid_seed_0200_batch_03_docs_and_native_behaviors_0040_pretty_flag_short_p_false,formatting_rendering__normal,,
189,batch_00_prior_valid_seed_0201_batch_03_docs_and_native_behaviors_0041_pretty_flag_true_json_indent,formatting_rendering__normal,,
190,batch_00_prior_valid_seed_0202_batch_03_docs_and_native_behaviors_0042_non_json_content_type_no_indent,formatting_rendering__normal,,
191,batch_00_prior_valid_seed_0204_batch_03_docs_and_native_behaviors_0044_body_flag_json_string,query_processing__normal,,
192,batch_00_prior_valid_seed_0205_batch_03_docs_and_native_behaviors_0045_stdin_valid_json_decoded,filesystem_state__normal,,
193,batch_00_prior_valid_seed_0206_batch_03_docs_and_native_behaviors_0046_stdin_invalid_json_raw_body,filesystem_state__normal,,
194,batch_00_prior_valid_seed_0207_batch_03_docs_and_native_behaviors_0047_stdin_empty_no_read,filesystem_state__boundary,,
195,batch_00_prior_valid_seed_0208_batch_03_docs_and_native_behaviors_0048_insecure_flag_true_https_like,network_protocol__normal,,
196,batch_00_prior_valid_seed_0209_batch_03_docs_and_native_behaviors_0049_insecure_flag_short_i,network_protocol__normal,,
197,batch_00_prior_valid_seed_0210_batch_03_docs_and_native_behaviors_0052_auth_flag_userpass_pair,network_protocol__normal,,
198,batch_00_prior_valid_seed_0211_batch_03_docs_and_native_behaviors_0053_auth_flag_username_only,network_protocol__boundary,,
199,batch_00_prior_valid_seed_0212_batch_03_docs_and_native_behaviors_0054_auth_flag_multiple_colons,network_protocol__boundary,,
200,batch_00_prior_valid_seed_0213_batch_03_docs_and_native_behaviors_0062_form_flag_regular_urlencoded,query_processing__normal,,
201,batch_00_prior_valid_seed_0214_batch_03_docs_and_native_behaviors_0063_form_flag_short_f,query_processing__normal,,
202,batch_00_prior_valid_seed_0215_batch_03_docs_and_native_behaviors_0064_query_param_get_multiple,query_processing__normal,,
203,batch_00_prior_valid_seed_0216_batch_03_docs_and_native_behaviors_0070_unknown_flag_double_dash,command_surface__error,,
204,batch_00_prior_valid_seed_0217_batch_03_docs_and_native_behaviors_0071_unknown_flag_single_dash,command_surface__error,,
205,batch_00_prior_valid_seed_0218_batch_03_docs_and_native_behaviors_0072_post_with_json_body_multiple_fields,query_processing__normal,,
206,batch_00_prior_valid_seed_0219_batch_03_docs_and_native_behaviors_0073_query_processing_search_path_existing,query_processing__boundary,,
207,batch_00_prior_valid_seed_0220_batch_03_docs_and_native_behaviors_0074_gzip_encoding_response_decoded,network_protocol__normal,,
208,batch_00_prior_valid_seed_0221_batch_03_docs_and_native_behaviors_0075_stdout_redirected_non_tty_plain_output,formatting_rendering__state_interaction,,
209,batch_00_prior_valid_seed_0222_batch_03_docs_and_native_behaviors_0077_custom_header_multiple_items_combo,network_protocol__normal,,
210,batch_00_prior_valid_seed_0223_batch_03_docs_and_native_behaviors_0079_large_number_of_query_params,query_processing__boundary,,
211,batch_00_prior_valid_seed_0224_batch_03_docs_and_native_behaviors_0080_form_with_multiple_file_fields,filesystem_state__normal,,
212,batch_00_prior_valid_seed_0225_batch_04_source_corpus_harvest_0004_get_root_via_http_fixture,command_surface__normal,,
213,batch_00_prior_valid_seed_0226_batch_04_source_corpus_harvest_0005_get_json_path_via_fixture,query_processing__normal,,
214,batch_00_prior_valid_seed_0227_batch_04_source_corpus_harvest_0006_explicit_put_with_data,command_surface__normal,,
215,batch_00_prior_valid_seed_0228_batch_04_source_corpus_harvest_0007_post_json_data_fields,query_processing__normal,,
216,batch_00_prior_valid_seed_0229_batch_04_source_corpus_harvest_0009_custom_method_propfind,command_surface__normal,,
