index,name,area,origin,rationale
26,batch_01_source_and_entrypoints_0030_rm_path_traversal_rejected,command_surface__error,,
27,batch_01_source_and_entrypoints_0031_rm_nonexistent_sheet,command_surface__error,,
28,batch_01_source_and_entrypoints_0032_invalid_completion_shell,command_surface__error,,
29,batch_01_source_and_entrypoints_0033_conflicting_search_flags,command_surface__error,,
30,batch_01_source_and_entrypoints_0034_unknown_flag_error,command_surface__error,,
31,batch_01_source_and_entrypoints_0035_no_args_no_flags,command_surface__error,,
32,batch_01_source_and_entrypoints_0036_filter_nonexistent_cheatpath,command_surface__error,,
33,batch_01_source_and_entrypoints_0039_regex_search_malformed_pattern,command_surface__error,,
34,batch_01_source_and_entrypoints_0040_list_briefly_with_name_filter,command_surface__boundary,,
35,batch_01_source_and_entrypoints_0042_edit_nested_path_on_named_cheatpath,command_surface__normal,,
36,batch_01_source_and_entrypoints_0043_edit_dot_prefixed_current_dir_name,command_surface__boundary,,
37,batch_01_source_and_entrypoints_0044_view_directory_scoped_cheatsheet,filesystem_state__normal,,
38,batch_01_source_and_entrypoints_0045_directories_shows_cwd_cheatpath,filesystem_state__normal,,
39,batch_01_source_and_entrypoints_0046_nearest_cheat_wins_over_ancestor,exploratory,,
40,batch_01_source_and_entrypoints_0048_edit_creates_directory_for_nested_sheet,filesystem_state__normal,,
41,batch_01_source_and_entrypoints_0049_edit_readonly_sheet_copies_to_writable,exploratory,,
42,batch_01_source_and_entrypoints_0052_deep_nested_cheat_directory_discovery,filesystem_state__boundary,,
43,batch_01_source_and_entrypoints_0055_config_generate_and_view_conf_path,configuration_state__normal,,
44,batch_01_source_and_entrypoints_0056_custom_config_path_env_var,configuration_state__normal,,
45,batch_01_source_and_entrypoints_0057_editor_env_visual_override,configuration_state__normal,,
46,batch_01_source_and_entrypoints_0058_editor_env_editor_fallback,configuration_state__normal,,
47,batch_01_source_and_entrypoints_0059_pager_env_var_used_for_search,configuration_state__normal,,
48,batch_01_source_and_entrypoints_0060_xdg_config_home_override,configuration_state__boundary,,
49,batch_01_source_and_entrypoints_0061_missing_config_file_prompts_installer,configuration_state__state_interaction,,
50,batch_01_source_and_entrypoints_0062_first_run_accept_clone_fails_gracefully,configuration_state__error,,
51,batch_01_source_and_entrypoints_0063_empty_config_uses_defaults,configuration_state__boundary,,
52,batch_01_source_and_entrypoints_0064_invalid_yaml_config_errors,configuration_state__error,,
53,batch_01_source_and_entrypoints_0065_duplicate_cheatpath_names_invalid_config,configuration_state__error,,
54,batch_01_source_and_entrypoints_0066_invalid_formatter_config_errors,configuration_state__error,,
55,batch_01_source_and_entrypoints_0067_missing_cheatpaths_config_errors,configuration_state__error,,
56,batch_01_source_and_entrypoints_0068_colorize_flag_forces_color_regardless_of_config,configuration_state__normal,,
57,batch_01_source_and_entrypoints_0069_windows_style_appdata_config_path,configuration_state__boundary,,
58,batch_01_source_and_entrypoints_0070_search_within_timeout_bound,concurrency_timing__normal,,
59,batch_01_source_and_entrypoints_0071_complex_regex_search_bounded_time,concurrency_timing__boundary,,
60,batch_01_source_and_entrypoints_0075_search_all_cheatpaths_multiple_dirs_timing,concurrency_timing__normal,,
61,batch_01_source_and_entrypoints_0076_init_flag_help_short_h,command_surface__boundary,,
62,batch_01_source_and_entrypoints_0077_long_help_flag,command_surface__boundary,,
63,batch_01_source_and_entrypoints_0078_tags_command_empty_result_when_no_tags,command_surface__boundary,,
64,batch_01_source_and_entrypoints_0079_remove_readonly_cheatpath_sheet_rejected,filesystem_state__error,,
65,batch_02_docs_and_native_behaviors_0009_list_tags_long_flag,command_surface__normal,,
66,batch_02_docs_and_native_behaviors_0013_search_long_flag,command_surface__normal,,
67,batch_02_docs_and_native_behaviors_0015_search_regex_long_flag,command_surface__normal,,
68,batch_02_docs_and_native_behaviors_0018_list_tags_long_flag2,command_surface__normal,,
69,batch_02_docs_and_native_behaviors_0020_colorize_long_flag,command_surface__normal,,
70,batch_02_docs_and_native_behaviors_0022_version_flag_long,command_surface__normal,,
71,batch_02_docs_and_native_behaviors_0025_all_flag_search,command_surface__normal,,
72,batch_02_docs_and_native_behaviors_0026_all_long_flag_search,command_surface__normal,,
73,batch_02_docs_and_native_behaviors_0032_edit_flag_long,command_surface__normal,,
74,batch_02_docs_and_native_behaviors_0033_edit_nested_sheet,command_surface__normal,,
75,batch_02_docs_and_native_behaviors_0035_update_flag_short,command_surface__normal,,
76,batch_02_docs_and_native_behaviors_0038_rm_nonexistent_sheet,command_surface__error,,
77,batch_02_docs_and_native_behaviors_0041_edit_home_expansion_rejected,command_surface__error,,
78,batch_02_docs_and_native_behaviors_0044_rm_path_traversal_rejected,command_surface__error,,
79,batch_02_docs_and_native_behaviors_0045_completion_invalid_shell,command_surface__error,,
80,batch_02_docs_and_native_behaviors_0046_view_nonexistent_sheet,command_surface__error,,
81,batch_02_docs_and_native_behaviors_0047_list_path_nonexistent,command_surface__error,,
82,batch_02_docs_and_native_behaviors_0050_regex_without_search_phrase,command_surface__boundary,,
83,batch_02_docs_and_native_behaviors_0053_edit_deeply_nested_sheet_name,command_surface__boundary,,
84,batch_02_docs_and_native_behaviors_0055_search_regex_unclosed_paren,command_surface__boundary,,
85,batch_02_docs_and_native_behaviors_0057_conf_yml_env_override,configuration_state__normal,,
86,batch_02_docs_and_native_behaviors_0060_pager_env_override,configuration_state__normal,,
87,batch_02_docs_and_native_behaviors_0061_xdg_config_home_isolated,configuration_state__normal,,
88,batch_02_docs_and_native_behaviors_0062_isolated_home_first_run_prompt,configuration_state__normal,,
89,batch_02_docs_and_native_behaviors_0063_empty_config_yaml_defaults,configuration_state__boundary,,
90,batch_02_docs_and_native_behaviors_0064_config_with_duplicate_cheatpath_names,configuration_state__error,,
91,batch_02_docs_and_native_behaviors_0065_config_invalid_yaml_syntax,configuration_state__error,,
92,batch_02_docs_and_native_behaviors_0066_config_missing_cheatpaths,configuration_state__error,,
93,batch_02_docs_and_native_behaviors_0067_config_invalid_formatter_value,configuration_state__error,,
94,batch_02_docs_and_native_behaviors_0068_config_path_does_not_exist_env,configuration_state__error,,
95,batch_02_docs_and_native_behaviors_0070_view_sheet_from_nested_local_cheat,filesystem_state__normal,,
96,batch_02_docs_and_native_behaviors_0071_view_sheet_with_yaml_frontmatter,filesystem_state__normal,,
97,batch_02_docs_and_native_behaviors_0072_view_sheet_no_frontmatter_plaintext,filesystem_state__normal,,
98,batch_02_docs_and_native_behaviors_0074_local_cheat_file_not_directory_ignored,filesystem_state__boundary,,
99,batch_02_docs_and_native_behaviors_0075_local_cheat_directory_ending_in_dotgit_suffix,filesystem_state__boundary,,
100,batch_02_docs_and_native_behaviors_0076_list_dir_symlinked_cheat_directory,filesystem_state__boundary,,
101,batch_02_docs_and_native_behaviors_0077_cheatpath_with_broken_symlink_skipped,filesystem_state__error,,
102,batch_02_docs_and_native_behaviors_0078_load_from_nonexistent_cheatpath_dir,filesystem_state__error,,
103,batch_02_docs_and_native_behaviors_0079_edit_sheet_creates_writeable_dir_copy,filesystem_state__error,,
104,batch_02_docs_and_native_behaviors_0081_update_all_cheatpaths_bounded_timeout,concurrency_timing__normal,,
105,batch_02_docs_and_native_behaviors_0083_pull_dirty_worktree_state_error,concurrency_timing__error,,
106,batch_03_fixture_and_state_space_0000_view_missing_sheet_shows_error,command_surface__error,,
107,batch_03_fixture_and_state_space_0004_conf_flag_displays_path,command_surface__normal,,
108,batch_03_fixture_and_state_space_0009_completion_invalid_shell_errors,command_surface__error,,
109,batch_03_fixture_and_state_space_0010_config_missing_generates_prompt_flow,configuration_state__normal,,
110,batch_03_fixture_and_state_space_0011_unknown_flag_errors,command_surface__error,,
111,batch_04_blackbox_and_boundaries_0005_brief_with_tag_filter,command_surface__normal,,
112,batch_04_blackbox_and_boundaries_0017_colorize_regex_search,command_surface__normal,,
113,batch_04_blackbox_and_boundaries_0018_all_flag_search,command_surface__boundary,,
114,batch_04_blackbox_and_boundaries_0019_remove_nonexistent_sheet,command_surface__error,,
115,batch_04_blackbox_and_boundaries_0020_remove_path_traversal_blocked,command_surface__error,,
116,batch_04_blackbox_and_boundaries_0025_edit_nested_hidden_blocked,command_surface__error,,
117,batch_04_blackbox_and_boundaries_0027_edit_valid_nested_name,command_surface__normal,,
118,batch_04_blackbox_and_boundaries_0029_edit_just_dots_blocked,command_surface__error,,
119,batch_04_blackbox_and_boundaries_0034_completion_invalid_shell,command_surface__error,,
120,batch_04_blackbox_and_boundaries_0037_update_nonexistent_path,command_surface__error,,
121,batch_04_blackbox_and_boundaries_0039_view_nonexistent_sheet,command_surface__error,,
122,batch_04_blackbox_and_boundaries_0043_tag_filter_missing_value,command_surface__error,,
123,batch_04_blackbox_and_boundaries_0044_edit_missing_value,command_surface__error,,
124,batch_04_blackbox_and_boundaries_0045_rm_missing_value,command_surface__error,,
125,batch_04_blackbox_and_boundaries_0047_env_editor_precedence_over_config,configuration_state__normal,,
126,batch_04_blackbox_and_boundaries_0051_first_run_no_config,configuration_state__state_interaction,,
127,batch_04_blackbox_and_boundaries_0052_first_run_accept_community,configuration_state__state_interaction,,
128,batch_05_cartesian_expansion_0035_single_char_cheatsheet_name,command_surface__boundary,,
129,batch_05_cartesian_expansion_0036_deeply_nested_cheatsheet_path,command_surface__boundary,,
130,batch_05_cartesian_expansion_0041_path_flag_nonexistent_cheatpath,command_surface__boundary,,
131,batch_05_cartesian_expansion_0042_completion_missing_shell_arg,command_surface__boundary,,
132,batch_05_cartesian_expansion_0050_view_nonexistent_cheatsheet,command_surface__error,,
133,batch_05_cartesian_expansion_0055_view_directory_scoped_sheet,command_surface__state_interaction,,
134,batch_05_cartesian_expansion_0057_search_timing_short_regex,concurrency_timing__normal,,
135,batch_05_cartesian_expansion_0060_update_context_timeout,concurrency_timing__error,,
136,batch_05_cartesian_expansion_0062_config_missing_editor_env_fallback,configuration_state__normal,,
137,batch_05_cartesian_expansion_0063_config_visual_overrides_editor,configuration_state__normal,,
138,batch_05_cartesian_expansion_0064_config_xdg_home_override,configuration_state__normal,,
139,batch_05_cartesian_expansion_0066_config_pager_env_var,configuration_state__normal,,
140,batch_05_cartesian_expansion_0067_config_editor_whitespace_only,configuration_state__boundary,,
141,batch_05_cartesian_expansion_0068_config_pager_whitespace_only,configuration_state__boundary,,
142,batch_05_cartesian_expansion_0070_config_duplicate_cheatpath_names,configuration_state__error,,
143,batch_05_cartesian_expansion_0071_config_missing_formatter_invalid,configuration_state__error,,
144,batch_05_cartesian_expansion_0072_config_broken_symlink_cheatpath_skipped,configuration_state__state_interaction,,
145,batch_05_cartesian_expansion_0073_config_symlink_resolution_directories,configuration_state__state_interaction,,
146,batch_05_cartesian_expansion_0075_view_sheet_with_frontmatter_tags,filesystem_state__normal,,
147,batch_05_cartesian_expansion_0080_load_nonexistent_cheatpath_errors,filesystem_state__error,,
148,batch_05_cartesian_expansion_0081_sheet_with_malformed_frontmatter_errors,filesystem_state__error,,
149,batch_06_source_and_entrypoints_0004_directories_flag_list_cheatpaths,filesystem_state__state_interaction,,
150,batch_06_source_and_entrypoints_0010_first_run_installer_declines_community,filesystem_state__state_interaction,,
151,batch_06_source_and_entrypoints_0011_first_run_installer_accepts_clone_attempt,network_protocol__state_interaction,,
152,batch_07_docs_and_native_behaviors_0001_view_basic_sheet,filesystem_state__state_interaction,,
153,batch_07_docs_and_native_behaviors_0002_list_flag_shows_paths,filesystem_state__state_interaction,,
154,batch_07_docs_and_native_behaviors_0003_brief_flag_omits_paths,formatting_rendering__normal,,
155,batch_07_docs_and_native_behaviors_0004_combined_lb_matches_b,formatting_rendering__normal,,
156,batch_07_docs_and_native_behaviors_0005_tag_filter_networking,query_processing__normal,,
157,batch_07_docs_and_native_behaviors_0006_path_filter_personal,query_processing__normal,,
158,batch_07_docs_and_native_behaviors_0007_search_basic_phrase,query_processing__normal,,
159,batch_07_docs_and_native_behaviors_0008_search_regex_ip_pattern,query_processing__boundary,,
160,batch_07_docs_and_native_behaviors_0009_tags_list_flag,query_processing__normal,,
161,batch_07_docs_and_native_behaviors_0010_directories_flag_lists_cheatpaths,filesystem_state__state_interaction,,
162,batch_07_docs_and_native_behaviors_0011_conf_flag_prints_path,exploratory,,
163,batch_07_docs_and_native_behaviors_0015_remove_missing_sheet,exploratory,,
164,batch_07_docs_and_native_behaviors_0016_rm_path_traversal_blocked,exploratory,,
165,batch_07_docs_and_native_behaviors_0017_edit_path_traversal_blocked_dotdot,exploratory,,
166,batch_07_docs_and_native_behaviors_0018_edit_absolute_path_blocked,exploratory,,
167,batch_07_docs_and_native_behaviors_0019_edit_home_expansion_blocked,exploratory,,
168,batch_07_docs_and_native_behaviors_0020_edit_hidden_file_blocked,exploratory,,
169,batch_07_docs_and_native_behaviors_0021_edit_valid_nested_name_allowed,filesystem_state__state_interaction,,
170,batch_07_docs_and_native_behaviors_0022_edit_current_dir_prefix_allowed,filesystem_state__state_interaction,,
171,batch_07_docs_and_native_behaviors_0023_update_flag_no_git_cheatpaths,repository_state__normal,,
172,batch_07_docs_and_native_behaviors_0024_update_with_path_filter_community,repository_state__normal,,
173,batch_07_docs_and_native_behaviors_0030_colorize_flag_search,formatting_rendering__normal,,
174,batch_07_docs_and_native_behaviors_0031_colorize_view_flag,formatting_rendering__normal,,
175,batch_07_docs_and_native_behaviors_0032_all_flag_search_across_paths,query_processing__normal,,
176,batch_07_docs_and_native_behaviors_0033_combined_path_tag_regex_search,query_processing__boundary,,
177,batch_07_docs_and_native_behaviors_0035_config_missing_editor_invalid,exploratory,,
178,batch_07_docs_and_native_behaviors_0036_config_duplicate_cheatpath_names_invalid,exploratory,,
179,batch_07_docs_and_native_behaviors_0037_config_invalid_formatter_rejected,exploratory,,
180,batch_07_docs_and_native_behaviors_0038_editor_env_override_visual,exploratory,,
181,batch_07_docs_and_native_behaviors_0040_dotcheat_directory_scoped_view,filesystem_state__state_interaction,,
182,batch_07_docs_and_native_behaviors_0046_view_nested_sheet_path,filesystem_state__state_interaction,,
183,batch_07_docs_and_native_behaviors_0047_edit_nested_sheet_on_named_path,filesystem_state__state_interaction,,
184,batch_07_docs_and_native_behaviors_0049_remove_readonly_sheet_blocked,exploratory,,
185,batch_07_docs_and_native_behaviors_0050_search_case_insensitive_default,query_processing__normal,,
186,batch_07_docs_and_native_behaviors_0051_list_and_all_flag_combined,query_processing__normal,,
187,batch_07_docs_and_native_behaviors_0054_unknown_flag_error,exploratory,,
188,batch_07_docs_and_native_behaviors_0055_repo_update_dirty_worktree_error,repository_state__boundary,,
189,batch_07_docs_and_native_behaviors_0056_repo_update_clean_uptodate,repository_state__normal,,
190,batch_07_docs_and_native_behaviors_0057_view_syntax_frontmatter_colorized,formatting_rendering__normal,,
191,batch_07_docs_and_native_behaviors_0058_view_windows_line_endings_sheet,formatting_rendering__boundary,,
192,batch_07_docs_and_native_behaviors_0059_view_malformed_frontmatter_error,formatting_rendering__error,,
193,batch_07_docs_and_native_behaviors_0060_view_malformed_yaml_in_frontmatter_error,formatting_rendering__error,,
194,batch_08_fixture_and_state_space_0041_missing_config_file_prompts_or_errors,query_processing__error,,
195,batch_09_blackbox_and_boundaries_0000_view_simple_flag_alias_edit_short,filesystem_state__state_interaction,,
196,batch_09_blackbox_and_boundaries_0001_edit_long_form,filesystem_state__state_interaction,,
197,batch_09_blackbox_and_boundaries_0002_edit_nested_path,filesystem_state__state_interaction,,
198,batch_09_blackbox_and_boundaries_0003_edit_reject_parent_traversal,filesystem_state__state_interaction,,
199,batch_09_blackbox_and_boundaries_0004_edit_reject_absolute_path,filesystem_state__state_interaction,,
200,batch_09_blackbox_and_boundaries_0005_edit_reject_home_expansion,filesystem_state__state_interaction,,
201,batch_09_blackbox_and_boundaries_0006_edit_reject_hidden_file,filesystem_state__state_interaction,,
202,batch_09_blackbox_and_boundaries_0007_edit_allow_current_dir_prefix,filesystem_state__state_interaction,,
203,batch_09_blackbox_and_boundaries_0008_edit_reject_empty_name,filesystem_state__state_interaction,,
204,batch_09_blackbox_and_boundaries_0028_all_flag_short,query_processing__normal,,
205,batch_09_blackbox_and_boundaries_0029_all_flag_long,query_processing__normal,,
206,batch_09_blackbox_and_boundaries_0049_view_colorized_flag,formatting_rendering__normal,,
207,batch_09_blackbox_and_boundaries_0053_edit_with_path_scope,filesystem_state__state_interaction,,
208,batch_09_blackbox_and_boundaries_0055_isolated_home_first_run_accept_prompt,filesystem_state__state_interaction,,
209,batch_09_blackbox_and_boundaries_0059_pager_env_var_used,formatting_rendering__normal,,
210,batch_09_blackbox_and_boundaries_0061_edit_and_remove_flag_conflict,exploratory,,
211,batch_09_blackbox_and_boundaries_0062_directories_with_all_flag,filesystem_state__state_interaction,,
212,batch_09_blackbox_and_boundaries_0064_search_case_insensitive_regex_flag,query_processing__normal,,
213,batch_09_blackbox_and_boundaries_0066_rm_with_nested_valid_name,filesystem_state__state_interaction,,
214,batch_10_cartesian_expansion_0014_colorize_long_flag,formatting_rendering__normal,,
215,batch_10_cartesian_expansion_0015_search_flag_phrase,query_processing__normal,,
216,batch_10_cartesian_expansion_0016_search_long_flag,query_processing__normal,,
217,batch_10_cartesian_expansion_0018_search_regex_invalid_pattern,query_processing__error,,
218,batch_10_cartesian_expansion_0019_tag_filter_flag,query_processing__normal,,
219,batch_10_cartesian_expansion_0021_path_filter_flag,filesystem_state__state_interaction,,
220,batch_10_cartesian_expansion_0022_path_long_flag,filesystem_state__state_interaction,,
221,batch_10_cartesian_expansion_0023_all_flag,query_processing__normal,,
222,batch_10_cartesian_expansion_0024_all_long_flag,query_processing__normal,,
223,batch_10_cartesian_expansion_0028_edit_flag_valid_name,filesystem_state__state_interaction,,
224,batch_10_cartesian_expansion_0029_edit_long_flag_nested,filesystem_state__state_interaction,,
225,batch_10_cartesian_expansion_0030_edit_path_traversal_blocked,exploratory,,
226,batch_10_cartesian_expansion_0032_edit_home_expansion_blocked,exploratory,,
227,batch_10_cartesian_expansion_0035_edit_dotdot_only_blocked,exploratory,,
228,batch_10_cartesian_expansion_0036_edit_current_dir_allowed,exploratory,,
229,batch_10_cartesian_expansion_0037_rm_flag_valid_name,filesystem_state__state_interaction,,
230,batch_10_cartesian_expansion_0039_rm_nonexistent_sheet,exploratory,,
231,batch_10_cartesian_expansion_0055_xdg_config_home_env,filesystem_state__state_interaction,,
232,batch_10_cartesian_expansion_0056_list_path_filter_nonexistent_path,query_processing__error,,
233,batch_10_cartesian_expansion_0059_stdin_ignored_view,exploratory,,
234,batch_10_cartesian_expansion_0060_search_phrase_with_spaces,query_processing__boundary,,
235,batch_10_cartesian_expansion_0062_edit_deeply_nested_valid_name,exploratory,,
236,batch_10_cartesian_expansion_0063_edit_nested_hidden_blocked,exploratory,,
237,batch_10_cartesian_expansion_0064_rm_hidden_blocked,exploratory,,
238,batch_10_cartesian_expansion_0065_conf_and_directories_together,filesystem_state__state_interaction,,
239,batch_10_cartesian_expansion_0066_version_with_extra_arg,exploratory,,
240,batch_10_cartesian_expansion_0067_windows_style_absolute_path_blocked,exploratory,,
241,batch_11_source_and_entrypoints_0044_config_missing_prompts_installer,terminal_interaction__normal,,
242,batch_12_docs_and_native_behaviors_0016_search_all_cheatpaths,repository_state__state_interaction,,
243,batch_12_docs_and_native_behaviors_0019_edit_new_cheatsheet,repository_state__state_interaction,,
244,batch_12_docs_and_native_behaviors_0023_rm_short_flag,repository_state__state_interaction,,
245,batch_12_docs_and_native_behaviors_0031_view_nonexistent_sheet,repository_state__error,,
246,batch_12_docs_and_native_behaviors_0043_rm_current_dir_prefix_allowed,exploratory,,
247,batch_12_docs_and_native_behaviors_0046_path_missing_value_arg,stdin_and_streams__error,,
248,batch_12_docs_and_native_behaviors_0057_list_directories_with_tag_filter,repository_state__state_interaction,,
249,batch_12_docs_and_native_behaviors_0059_cwd_dotcheat_view_sheet,repository_state__state_interaction,,
250,batch_12_docs_and_native_behaviors_0061_yaml_frontmatter_syntax_and_tags,structured_data__normal,,
251,batch_12_docs_and_native_behaviors_0062_yaml_malformed_frontmatter_sheet,structured_data__error,,
252,batch_12_docs_and_native_behaviors_0063_readonly_cheatpath_edit_copies_to_writable,repository_state__state_interaction,,
253,batch_13_fixture_and_state_space_0004_list_flag_lists_sheets,repository_state__state_interaction,,
254,batch_13_fixture_and_state_space_0005_brief_flag_omits_file_column,repository_state__state_interaction,,
255,batch_13_fixture_and_state_space_0006_tags_flag_lists_all_tags,repository_state__state_interaction,,
256,batch_13_fixture_and_state_space_0007_search_flag_finds_phrase,repository_state__state_interaction,,
257,batch_13_fixture_and_state_space_0008_search_regex_flag_finds_ip,repository_state__state_interaction,,
258,batch_13_fixture_and_state_space_0009_path_filter_flag_restricts_to_named_cheatpath,repository_state__state_interaction,,
259,batch_13_fixture_and_state_space_0010_tag_filter_flag_restricts_to_tag,repository_state__state_interaction,,
260,batch_13_fixture_and_state_space_0011_view_missing_sheet_errors,repository_state__error,,
261,batch_13_fixture_and_state_space_0012_view_existing_sheet_prints_text,exploratory,,
262,batch_13_fixture_and_state_space_0013_edit_reject_path_traversal_name,repository_state__error,,
263,batch_13_fixture_and_state_space_0014_edit_reject_absolute_path_name,repository_state__error,,
264,batch_13_fixture_and_state_space_0015_edit_reject_home_expansion_name,repository_state__error,,
265,batch_13_fixture_and_state_space_0016_rm_reject_dotdot_name,repository_state__error,,
266,batch_13_fixture_and_state_space_0017_rm_existing_sheet_deletes_file,repository_state__state_interaction,,
267,batch_13_fixture_and_state_space_0018_update_flag_pulls_git_backed_cheatpath,repository_state__state_interaction,,
268,batch_13_fixture_and_state_space_0019_update_path_filter_only_named_cheatpath,repository_state__state_interaction,,
269,batch_13_fixture_and_state_space_0020_update_dirty_worktree_errors,repository_state__error,,
270,batch_13_fixture_and_state_space_0021_update_not_a_repo_errors,repository_state__error,,
271,batch_13_fixture_and_state_space_0027_all_flag_searches_all_cheatpaths,repository_state__state_interaction,,
272,batch_13_fixture_and_state_space_0028_colorize_flag_applies_ansi_codes,repository_state__state_interaction,,
273,batch_13_fixture_and_state_space_0029_empty_config_uses_default_style_and_formatter,source_language_analysis__boundary,,
274,batch_13_fixture_and_state_space_0030_config_invalid_yaml_errors,structured_data__error,,
275,batch_13_fixture_and_state_space_0031_config_missing_editor_invalidates,structured_data__error,,
276,batch_13_fixture_and_state_space_0032_config_duplicate_cheatpath_names_invalid,structured_data__error,,
277,batch_13_fixture_and_state_space_0033_config_duplicate_cheatpath_paths_invalid,structured_data__error,,
278,batch_13_fixture_and_state_space_0034_config_invalid_formatter_invalidates,structured_data__error,,
279,batch_13_fixture_and_state_space_0035_sheet_with_yaml_frontmatter_tags_and_syntax,structured_data__normal,,
280,batch_13_fixture_and_state_space_0036_sheet_malformed_frontmatter_yaml_errors_on_list,structured_data__error,,
281,batch_13_fixture_and_state_space_0037_sheet_windows_line_endings_frontmatter_parses,structured_data__boundary,,
282,batch_13_fixture_and_state_space_0038_sheet_no_frontmatter_displays_raw_text,structured_data__boundary,,
283,batch_13_fixture_and_state_space_0040_view_sheet_from_discovered_dotcheat_directory,terminal_interaction__normal,,
284,batch_13_fixture_and_state_space_0041_nearest_dotcheat_wins_over_ancestor,terminal_interaction__normal,,
285,batch_13_fixture_and_state_space_0042_stdin_pipe_for_edit_prompt_confirmation,stdin_and_streams__state_interaction,,
286,batch_13_fixture_and_state_space_0043_installer_first_run_declines_community_sheets,stdin_and_streams__state_interaction,,
287,batch_13_fixture_and_state_space_0044_installer_first_run_accepts_but_clone_may_fail_offline,stdin_and_streams__error,,
288,batch_13_fixture_and_state_space_0045_search_stdin_not_consumed_for_search_flag,stdin_and_streams__normal,,
289,batch_13_fixture_and_state_space_0046_list_output_written_to_stdout_not_stderr,stdin_and_streams__normal,,
290,batch_13_fixture_and_state_space_0047_error_message_written_to_stderr_on_missing_sheet,stdin_and_streams__error,,
291,batch_13_fixture_and_state_space_0048_config_env_editor_override_visual_precedence,exploratory,,
292,batch_13_fixture_and_state_space_0049_config_env_editor_fallback_no_config_value,exploratory,,
293,batch_13_fixture_and_state_space_0050_cheat_config_path_env_overrides_all_search_paths,exploratory,,
294,batch_13_fixture_and_state_space_0051_readonly_cheatpath_edit_copies_to_writeable,exploratory,,
295,batch_13_fixture_and_state_space_0052_no_writeable_cheatpath_edit_errors,exploratory,,
296,batch_13_fixture_and_state_space_0055_multiple_cheatpaths_local_overrides_community,exploratory,,
297,batch_14_blackbox_and_boundaries_0052_stdin_piped_no_tty,stdin_and_streams__boundary,,
298,batch_14_blackbox_and_boundaries_0057_missing_arg_for_search,exploratory,,
299,batch_14_blackbox_and_boundaries_0058_missing_arg_for_edit,exploratory,,
300,batch_14_blackbox_and_boundaries_0066_init_output_redirect_to_file,exploratory,,
301,batch_14_blackbox_and_boundaries_0069_multiple_positional_args,stdin_and_streams__boundary,,
302,batch_15_cartesian_expansion_0031_no_args_first_run_prompt,terminal_interaction__normal,,
303,batch_15_cartesian_expansion_0032_no_args_first_run_prompt_yes,terminal_interaction__normal,,
304,batch_15_cartesian_expansion_0037_path_flag_missing_value,source_language_analysis__error,,
305,batch_15_cartesian_expansion_0038_tag_flag_missing_value,source_language_analysis__error,,
306,batch_15_cartesian_expansion_0039_cmd_conf_with_valid_empty_config,repository_state__state_interaction,,
307,batch_15_cartesian_expansion_0040_directories_with_valid_config,repository_state__state_interaction,,
308,batch_15_cartesian_expansion_0041_list_with_valid_config_and_sheets,structured_data__state_interaction,,
309,batch_15_cartesian_expansion_0042_view_sheet_with_valid_config,structured_data__state_interaction,,
310,batch_15_cartesian_expansion_0043_view_nested_sheet_with_valid_config,structured_data__state_interaction,,
311,batch_15_cartesian_expansion_0044_tags_list_with_valid_sheets,structured_data__state_interaction,,
