index,name,area,origin,rationale
39,batch_01_interface_and_errors_source_paths_0046_error_tag_no_matches,cli_and_argument_parsing__error,,
40,batch_01_interface_and_errors_source_paths_0047_error_path_no_matches,cli_and_argument_parsing__error,,
41,batch_01_interface_and_errors_source_paths_0048_structured_normal_valid_frontmatter,structured_input_and_conversion__normal,,
42,batch_01_interface_and_errors_source_paths_0049_structured_normal_no_frontmatter,structured_input_and_conversion__normal,,
43,batch_01_interface_and_errors_source_paths_0050_structured_normal_nested_tags_list,structured_input_and_conversion__normal,,
44,batch_01_interface_and_errors_source_paths_0051_structured_normal_meta_nested_map,structured_input_and_conversion__normal,,
45,batch_01_interface_and_errors_source_paths_0052_structured_normal_windows_line_endings,structured_input_and_conversion__normal,,
46,batch_01_interface_and_errors_source_paths_0053_structured_boundary_empty_frontmatter,structured_input_and_conversion__boundary,,
47,batch_01_interface_and_errors_source_paths_0056_structured_boundary_very_long_tags_list,structured_input_and_conversion__boundary,,
48,batch_01_interface_and_errors_source_paths_0057_structured_boundary_unicode_tags,structured_input_and_conversion__boundary,,
49,batch_01_interface_and_errors_source_paths_0058_structured_boundary_single_char_syntax,structured_input_and_conversion__boundary,,
50,batch_01_interface_and_errors_source_paths_0059_structured_error_invalid_frontmatter_no_close,structured_input_and_conversion__error,,
51,batch_01_interface_and_errors_source_paths_0060_structured_error_malformed_yaml,structured_input_and_conversion__error,,
52,batch_01_interface_and_errors_source_paths_0062_structured_error_config_invalid_yaml,structured_input_and_conversion__error,,
53,batch_01_interface_and_errors_source_paths_0063_structured_error_search_regex_invalid_ip_pattern,structured_input_and_conversion__error,,
54,batch_01_interface_and_errors_source_paths_0064_structured_error_edit_dotgit_name,structured_input_and_conversion__error,,
55,batch_01_interface_and_errors_source_paths_0065_structured_output_mode_colorized_view,structured_input_and_conversion__normal,,
56,batch_01_interface_and_errors_source_paths_0066_structured_output_mode_plain_view,structured_input_and_conversion__normal,,
57,batch_01_interface_and_errors_source_paths_0067_structured_normal_frontmatter_no_tags_field,structured_input_and_conversion__normal,,
58,batch_01_interface_and_errors_source_paths_0068_structured_normal_frontmatter_tags_no_syntax,structured_input_and_conversion__normal,,
59,batch_01_interface_and_errors_source_paths_0069_structured_boundary_special_chars_in_tags,structured_input_and_conversion__boundary,,
60,batch_02_interface_and_errors_docs_native_harvest_0000_cli_view_basic,cli_and_argument_parsing__normal,,
61,batch_02_interface_and_errors_docs_native_harvest_0001_cli_edit_flag_short,cli_and_argument_parsing__normal,,
62,batch_02_interface_and_errors_docs_native_harvest_0002_cli_edit_flag_long,cli_and_argument_parsing__normal,,
63,batch_02_interface_and_errors_docs_native_harvest_0003_cli_directories_flag,cli_and_argument_parsing__normal,,
64,batch_02_interface_and_errors_docs_native_harvest_0004_cli_directories_flag_long,cli_and_argument_parsing__normal,,
65,batch_02_interface_and_errors_docs_native_harvest_0007_cli_list_tag_combo,cli_and_argument_parsing__normal,,
66,batch_02_interface_and_errors_docs_native_harvest_0008_cli_list_path_combo,cli_and_argument_parsing__normal,,
67,batch_02_interface_and_errors_docs_native_harvest_0009_cli_search_flag,cli_and_argument_parsing__normal,,
68,batch_02_interface_and_errors_docs_native_harvest_0010_cli_search_regex_combo,cli_and_argument_parsing__normal,,
69,batch_02_interface_and_errors_docs_native_harvest_0012_cli_tags_flag,cli_and_argument_parsing__normal,,
70,batch_02_interface_and_errors_docs_native_harvest_0013_cli_tags_flag_long,cli_and_argument_parsing__normal,,
71,batch_02_interface_and_errors_docs_native_harvest_0016_cli_version_flag,cli_and_argument_parsing__normal,,
72,batch_02_interface_and_errors_docs_native_harvest_0017_cli_version_flag_long,cli_and_argument_parsing__normal,,
73,batch_02_interface_and_errors_docs_native_harvest_0018_cli_conf_flag,cli_and_argument_parsing__normal,,
74,batch_02_interface_and_errors_docs_native_harvest_0019_cli_init_flag,cli_and_argument_parsing__normal,,
75,batch_02_interface_and_errors_docs_native_harvest_0020_cli_completion_bash,cli_and_argument_parsing__normal,,
76,batch_02_interface_and_errors_docs_native_harvest_0021_cli_completion_zsh,cli_and_argument_parsing__normal,,
77,batch_02_interface_and_errors_docs_native_harvest_0022_cli_completion_fish,cli_and_argument_parsing__normal,,
78,batch_02_interface_and_errors_docs_native_harvest_0023_cli_completion_powershell,cli_and_argument_parsing__normal,,
79,batch_02_interface_and_errors_docs_native_harvest_0024_cli_remove_flag,cli_and_argument_parsing__normal,,
80,batch_02_interface_and_errors_docs_native_harvest_0026_cli_colorize_search_combo,cli_and_argument_parsing__normal,,
81,batch_02_interface_and_errors_docs_native_harvest_0027_cli_nested_cheatsheet_edit,cli_and_argument_parsing__normal,,
82,batch_02_interface_and_errors_docs_native_harvest_0028_cli_nested_view,cli_and_argument_parsing__normal,,
83,batch_02_interface_and_errors_docs_native_harvest_0030_cli_boundary_single_char_tag,cli_and_argument_parsing__boundary,,
84,batch_02_interface_and_errors_docs_native_harvest_0031_cli_boundary_no_args,cli_and_argument_parsing__boundary,,
85,batch_02_interface_and_errors_docs_native_harvest_0032_cli_boundary_multiple_same_flag,cli_and_argument_parsing__boundary,,
86,batch_02_interface_and_errors_docs_native_harvest_0033_cli_boundary_dash_only_positional,cli_and_argument_parsing__boundary,,
87,batch_02_interface_and_errors_docs_native_harvest_0034_cli_boundary_double_dash_separator,cli_and_argument_parsing__boundary,,
88,batch_02_interface_and_errors_docs_native_harvest_0035_cli_boundary_long_cheatsheet_name,cli_and_argument_parsing__boundary,,
89,batch_02_interface_and_errors_docs_native_harvest_0036_cli_boundary_deeply_nested_path,cli_and_argument_parsing__boundary,,
90,batch_02_interface_and_errors_docs_native_harvest_0037_cli_boundary_multiple_positional_args,cli_and_argument_parsing__boundary,,
91,batch_02_interface_and_errors_docs_native_harvest_0038_cli_boundary_flag_with_equal_sign,cli_and_argument_parsing__boundary,,
92,batch_02_interface_and_errors_docs_native_harvest_0039_cli_error_unknown_flag_short,cli_and_argument_parsing__error,,
93,batch_02_interface_and_errors_docs_native_harvest_0040_cli_error_unknown_flag_long,cli_and_argument_parsing__error,,
94,batch_02_interface_and_errors_docs_native_harvest_0041_cli_error_missing_value_edit,cli_and_argument_parsing__error,,
95,batch_02_interface_and_errors_docs_native_harvest_0042_cli_error_missing_value_search,cli_and_argument_parsing__error,,
96,batch_02_interface_and_errors_docs_native_harvest_0043_cli_error_missing_value_tag,cli_and_argument_parsing__error,,
97,batch_02_interface_and_errors_docs_native_harvest_0044_cli_error_missing_value_path,cli_and_argument_parsing__error,,
98,batch_02_interface_and_errors_docs_native_harvest_0045_cli_error_missing_value_rm,cli_and_argument_parsing__error,,
99,batch_02_interface_and_errors_docs_native_harvest_0046_cli_error_missing_value_completion,cli_and_argument_parsing__error,,
100,batch_02_interface_and_errors_docs_native_harvest_0047_cli_error_invalid_completion_shell,cli_and_argument_parsing__error,,
101,batch_02_interface_and_errors_docs_native_harvest_0048_cli_error_edit_path_traversal,cli_and_argument_parsing__error,,
102,batch_02_interface_and_errors_docs_native_harvest_0049_cli_error_edit_absolute_path,cli_and_argument_parsing__error,,
103,batch_02_interface_and_errors_docs_native_harvest_0050_cli_error_edit_home_expansion,cli_and_argument_parsing__error,,
104,batch_02_interface_and_errors_docs_native_harvest_0051_cli_error_rm_path_traversal,cli_and_argument_parsing__error,,
105,batch_02_interface_and_errors_docs_native_harvest_0052_cli_error_rm_dotdot,cli_and_argument_parsing__error,,
106,batch_02_interface_and_errors_docs_native_harvest_0053_cli_error_edit_hidden_file,cli_and_argument_parsing__error,,
107,batch_02_interface_and_errors_docs_native_harvest_0054_cli_error_edit_empty_name,cli_and_argument_parsing__error,,
108,batch_02_interface_and_errors_docs_native_harvest_0055_cli_error_nonexistent_sheet_view,cli_and_argument_parsing__error,,
109,batch_02_interface_and_errors_docs_native_harvest_0056_cli_error_conflicting_flag_combo,cli_and_argument_parsing__error,,
110,batch_02_interface_and_errors_docs_native_harvest_0065_sheet_config_yaml_cheatpaths,structured_input_and_conversion__normal,,
111,batch_02_interface_and_errors_docs_native_harvest_0066_sheet_search_output_mode_regex,structured_input_and_conversion__normal,,
112,batch_02_interface_and_errors_docs_native_harvest_0067_sheet_search_output_mode_plain,structured_input_and_conversion__normal,,
113,batch_02_interface_and_errors_docs_native_harvest_0072_sheet_parse_boundary_empty_input,structured_input_and_conversion__boundary,,
114,batch_02_interface_and_errors_docs_native_harvest_0075_sheet_config_empty_yaml_defaults,structured_input_and_conversion__boundary,,
115,batch_02_interface_and_errors_docs_native_harvest_0079_sheet_config_error_invalid_yaml_unclosed,structured_input_and_conversion__error,,
116,batch_02_interface_and_errors_docs_native_harvest_0082_sheet_config_error_broken_symlink_cheatpath,structured_input_and_conversion__error,,
117,batch_02_interface_and_errors_docs_native_harvest_0083_sheet_search_error_invalid_regex,structured_input_and_conversion__error,,
118,batch_03_interface_and_errors_binary_probe_design_0000_flag_view_help,cli_and_argument_parsing__normal,,
119,batch_03_interface_and_errors_binary_probe_design_0001_flag_version_short,cli_and_argument_parsing__normal,,
120,batch_03_interface_and_errors_binary_probe_design_0002_flag_version_long,cli_and_argument_parsing__normal,,
121,batch_03_interface_and_errors_binary_probe_design_0003_flag_directories_short,cli_and_argument_parsing__normal,,
122,batch_03_interface_and_errors_binary_probe_design_0004_flag_directories_long,cli_and_argument_parsing__normal,,
123,batch_03_interface_and_errors_binary_probe_design_0007_flag_tags_short,cli_and_argument_parsing__normal,,
124,batch_03_interface_and_errors_binary_probe_design_0008_flag_conf_path,cli_and_argument_parsing__normal,,
125,batch_03_interface_and_errors_binary_probe_design_0009_flag_init,cli_and_argument_parsing__normal,,
126,batch_03_interface_and_errors_binary_probe_design_0010_flag_search_with_value,cli_and_argument_parsing__normal,,
127,batch_03_interface_and_errors_binary_probe_design_0011_flag_search_long_with_value,cli_and_argument_parsing__normal,,
128,batch_03_interface_and_errors_binary_probe_design_0012_flag_tag_filter,cli_and_argument_parsing__normal,,
129,batch_03_interface_and_errors_binary_probe_design_0013_flag_path_filter,cli_and_argument_parsing__normal,,
130,batch_03_interface_and_errors_binary_probe_design_0015_flag_colorize_short,cli_and_argument_parsing__normal,,
131,batch_03_interface_and_errors_binary_probe_design_0016_flag_regex_search,cli_and_argument_parsing__normal,,
132,batch_03_interface_and_errors_binary_probe_design_0018_flag_completion_bash,cli_and_argument_parsing__normal,,
133,batch_03_interface_and_errors_binary_probe_design_0019_flag_completion_zsh,cli_and_argument_parsing__normal,,
134,batch_03_interface_and_errors_binary_probe_design_0020_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
135,batch_03_interface_and_errors_binary_probe_design_0021_unknown_flag_short,cli_and_argument_parsing__normal,,
136,batch_03_interface_and_errors_binary_probe_design_0022_view_simple_sheet,cli_and_argument_parsing__normal,,
137,batch_03_interface_and_errors_binary_probe_design_0023_view_nested_sheet,cli_and_argument_parsing__normal,,
138,batch_03_interface_and_errors_binary_probe_design_0024_missing_value_search_flag,cli_and_argument_parsing__error,,
139,batch_03_interface_and_errors_binary_probe_design_0025_missing_value_edit_flag,cli_and_argument_parsing__error,,
140,batch_03_interface_and_errors_binary_probe_design_0026_missing_value_tag_flag,cli_and_argument_parsing__error,,
141,batch_03_interface_and_errors_binary_probe_design_0027_missing_value_path_flag,cli_and_argument_parsing__error,,
142,batch_03_interface_and_errors_binary_probe_design_0028_missing_value_rm_flag,cli_and_argument_parsing__error,,
143,batch_03_interface_and_errors_binary_probe_design_0029_missing_value_completion_flag,cli_and_argument_parsing__error,,
144,batch_03_interface_and_errors_binary_probe_design_0030_invalid_completion_shell,cli_and_argument_parsing__error,,
145,batch_03_interface_and_errors_binary_probe_design_0031_conflicting_search_and_edit,cli_and_argument_parsing__error,,
146,batch_03_interface_and_errors_binary_probe_design_0032_conflicting_list_and_directories,cli_and_argument_parsing__error,,
147,batch_03_interface_and_errors_binary_probe_design_0033_edit_with_path_traversal_name,cli_and_argument_parsing__error,,
148,batch_03_interface_and_errors_binary_probe_design_0034_edit_with_absolute_path_name,cli_and_argument_parsing__error,,
149,batch_03_interface_and_errors_binary_probe_design_0035_edit_with_tilde_name,cli_and_argument_parsing__error,,
150,batch_03_interface_and_errors_binary_probe_design_0036_edit_with_empty_name,cli_and_argument_parsing__error,,
151,batch_03_interface_and_errors_binary_probe_design_0037_edit_with_hidden_name,cli_and_argument_parsing__error,,
152,batch_03_interface_and_errors_binary_probe_design_0038_rm_with_dotdot_name,cli_and_argument_parsing__error,,
153,batch_03_interface_and_errors_binary_probe_design_0039_edit_valid_nested_name,cli_and_argument_parsing__boundary,,
154,batch_03_interface_and_errors_binary_probe_design_0040_edit_valid_dotslash_name,cli_and_argument_parsing__boundary,,
155,batch_03_interface_and_errors_binary_probe_design_0041_view_nonexistent_sheet,cli_and_argument_parsing__error,,
156,batch_03_interface_and_errors_binary_probe_design_0042_no_args_no_flags,cli_and_argument_parsing__boundary,,
157,batch_03_interface_and_errors_binary_probe_design_0044_tag_empty_value,cli_and_argument_parsing__boundary,,
158,batch_03_interface_and_errors_binary_probe_design_0045_path_nonexistent_cheatpath,cli_and_argument_parsing__error,,
159,batch_03_interface_and_errors_binary_probe_design_0046_regex_without_search,cli_and_argument_parsing__error,,
160,batch_03_interface_and_errors_binary_probe_design_0047_search_and_regex_invalid_pattern,cli_and_argument_parsing__error,,
161,batch_03_interface_and_errors_binary_probe_design_0048_combination_all_tag_path,cli_and_argument_parsing__boundary,,
162,batch_03_interface_and_errors_binary_probe_design_0049_structured_valid_frontmatter_basic,structured_input_and_conversion__normal,,
163,batch_03_interface_and_errors_binary_probe_design_0050_structured_no_frontmatter,structured_input_and_conversion__normal,,
164,batch_03_interface_and_errors_binary_probe_design_0051_structured_invalid_frontmatter_unterminated,structured_input_and_conversion__error,,
165,batch_03_interface_and_errors_binary_probe_design_0052_structured_malformed_yaml,structured_input_and_conversion__error,,
166,batch_03_interface_and_errors_binary_probe_design_0053_structured_empty_delimiter_only,structured_input_and_conversion__boundary,,
167,batch_03_interface_and_errors_binary_probe_design_0055_structured_special_unicode_tags,structured_input_and_conversion__boundary,,
168,batch_03_interface_and_errors_binary_probe_design_0056_structured_windows_line_endings,structured_input_and_conversion__boundary,,
169,batch_03_interface_and_errors_binary_probe_design_0057_structured_config_invalid_yaml,structured_input_and_conversion__error,,
170,batch_03_interface_and_errors_binary_probe_design_0058_structured_config_defaults_empty,structured_input_and_conversion__normal,,
171,batch_03_interface_and_errors_binary_probe_design_0060_structured_tag_case_sensitivity,structured_input_and_conversion__boundary,,
172,batch_03_interface_and_errors_binary_probe_design_0062_structured_search_regex_ip_pattern,structured_input_and_conversion__normal,,
173,batch_03_interface_and_errors_binary_probe_design_0063_structured_validate_percent_encoded_traversal,structured_input_and_conversion__error,,
174,batch_04_interface_and_errors_combinatorial_expansion_0000_cli_valid_flag_version,cli_and_argument_parsing__normal,,
175,batch_04_interface_and_errors_combinatorial_expansion_0001_cli_valid_flag_long_version,cli_and_argument_parsing__normal,,
176,batch_04_interface_and_errors_combinatorial_expansion_0003_cli_valid_flag_directories,cli_and_argument_parsing__normal,,
177,batch_04_interface_and_errors_combinatorial_expansion_0004_cli_valid_flag_conf,cli_and_argument_parsing__normal,,
178,batch_04_interface_and_errors_combinatorial_expansion_0005_cli_valid_flag_init,cli_and_argument_parsing__normal,,
179,batch_04_interface_and_errors_combinatorial_expansion_0007_cli_valid_flag_tags,cli_and_argument_parsing__normal,,
180,batch_04_interface_and_errors_combinatorial_expansion_0008_cli_valid_flag_search_with_value,cli_and_argument_parsing__normal,,
181,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_valid_flag_tag_with_value,cli_and_argument_parsing__normal,,
182,batch_04_interface_and_errors_combinatorial_expansion_0010_cli_valid_flag_path_with_value,cli_and_argument_parsing__normal,,
183,batch_04_interface_and_errors_combinatorial_expansion_0011_cli_unknown_flag_single_dash,cli_and_argument_parsing__normal,,
184,batch_04_interface_and_errors_combinatorial_expansion_0012_cli_unknown_flag_long_form,cli_and_argument_parsing__normal,,
185,batch_04_interface_and_errors_combinatorial_expansion_0013_cli_unknown_flag_double_dash_short_looking,cli_and_argument_parsing__normal,,
186,batch_04_interface_and_errors_combinatorial_expansion_0014_cli_missing_value_search,cli_and_argument_parsing__normal,,
187,batch_04_interface_and_errors_combinatorial_expansion_0015_cli_missing_value_edit,cli_and_argument_parsing__normal,,
188,batch_04_interface_and_errors_combinatorial_expansion_0016_cli_missing_value_tag,cli_and_argument_parsing__normal,,
189,batch_04_interface_and_errors_combinatorial_expansion_0017_cli_missing_value_path,cli_and_argument_parsing__normal,,
190,batch_04_interface_and_errors_combinatorial_expansion_0018_cli_missing_value_completion,cli_and_argument_parsing__normal,,
191,batch_04_interface_and_errors_combinatorial_expansion_0019_cli_flag_combo_search_regex,cli_and_argument_parsing__normal,,
192,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_flag_combo_list_tag_path,cli_and_argument_parsing__normal,,
193,batch_04_interface_and_errors_combinatorial_expansion_0021_cli_flag_combo_colorize_search,cli_and_argument_parsing__normal,,
194,batch_04_interface_and_errors_combinatorial_expansion_0022_cli_flag_combo_all_search,cli_and_argument_parsing__normal,,
195,batch_04_interface_and_errors_combinatorial_expansion_0024_cli_boundary_search_regex_special_chars,cli_and_argument_parsing__boundary,,
196,batch_04_interface_and_errors_combinatorial_expansion_0025_cli_boundary_single_dash_no_command,cli_and_argument_parsing__boundary,,
197,batch_04_interface_and_errors_combinatorial_expansion_0026_cli_boundary_double_dash_terminator,cli_and_argument_parsing__boundary,,
198,batch_04_interface_and_errors_combinatorial_expansion_0028_cli_boundary_many_positional_args,cli_and_argument_parsing__boundary,,
199,batch_04_interface_and_errors_combinatorial_expansion_0029_cli_boundary_flag_combo_conflicting,cli_and_argument_parsing__boundary,,
200,batch_04_interface_and_errors_combinatorial_expansion_0030_cli_boundary_completion_invalid_shell,cli_and_argument_parsing__boundary,,
201,batch_04_interface_and_errors_combinatorial_expansion_0032_cli_error_unknown_flag_with_value,cli_and_argument_parsing__error,,
202,batch_04_interface_and_errors_combinatorial_expansion_0033_cli_error_missing_value_edit_at_end,cli_and_argument_parsing__error,,
203,batch_04_interface_and_errors_combinatorial_expansion_0034_cli_error_missing_value_search_at_end,cli_and_argument_parsing__error,,
204,batch_04_interface_and_errors_combinatorial_expansion_0035_cli_error_unknown_short_flag_combo,cli_and_argument_parsing__error,,
205,batch_04_interface_and_errors_combinatorial_expansion_0036_cli_error_invalid_rm_missing_value,cli_and_argument_parsing__error,,
206,batch_04_interface_and_errors_combinatorial_expansion_0037_cli_error_edit_nonexistent_traversal_name,cli_and_argument_parsing__error,,
207,batch_04_interface_and_errors_combinatorial_expansion_0038_cli_error_rm_absolute_path_name,cli_and_argument_parsing__error,,
208,batch_04_interface_and_errors_combinatorial_expansion_0039_cli_error_edit_home_expansion_name,cli_and_argument_parsing__error,,
209,batch_04_interface_and_errors_combinatorial_expansion_0040_cli_error_edit_hidden_file_name,cli_and_argument_parsing__error,,
210,batch_04_interface_and_errors_combinatorial_expansion_0041_cli_error_flag_value_looks_like_flag,cli_and_argument_parsing__error,,
211,batch_04_interface_and_errors_combinatorial_expansion_0048_structured_boundary_empty_input,structured_input_and_conversion__boundary,,
212,batch_04_interface_and_errors_combinatorial_expansion_0062_structured_error_config_invalid_yaml,structured_input_and_conversion__error,,
213,batch_04_interface_and_errors_combinatorial_expansion_0063_structured_error_edit_path_traversal_in_name,structured_input_and_conversion__error,,
214,batch_04_interface_and_errors_combinatorial_expansion_0064_structured_error_empty_name_edit,structured_input_and_conversion__error,,
215,batch_05_semantic_core_source_paths_0000_sala_normal_view_bash_sheet,source_analysis_and_language_detection__normal,,
216,batch_05_semantic_core_source_paths_0001_sala_normal_list_with_tag_filter,source_analysis_and_language_detection__normal,,
217,batch_05_semantic_core_source_paths_0002_sala_normal_colorize_javascript_sheet,source_analysis_and_language_detection__normal,,
218,batch_05_semantic_core_source_paths_0004_sala_normal_search_plain_phrase,source_analysis_and_language_detection__normal,,
219,batch_05_semantic_core_source_paths_0005_sala_normal_search_regex_ip,source_analysis_and_language_detection__normal,,
220,batch_05_semantic_core_source_paths_0006_sala_normal_directories_listing,source_analysis_and_language_detection__normal,,
221,batch_05_semantic_core_source_paths_0007_sala_normal_tags_listing,source_analysis_and_language_detection__normal,,
222,batch_05_semantic_core_source_paths_0008_sala_normal_view_nested_sheet,source_analysis_and_language_detection__normal,,
223,batch_05_semantic_core_source_paths_0009_sala_normal_search_with_colorize_combo,source_analysis_and_language_detection__normal,,
224,batch_05_semantic_core_source_paths_0010_sala_boundary_empty_cheatsheet_name,source_analysis_and_language_detection__boundary,,
225,batch_05_semantic_core_source_paths_0011_sala_boundary_dotfile_name,source_analysis_and_language_detection__boundary,,
226,batch_05_semantic_core_source_paths_0012_sala_boundary_current_dir_prefix_name,source_analysis_and_language_detection__boundary,,
227,batch_05_semantic_core_source_paths_0013_sala_boundary_single_char_tag_filter,source_analysis_and_language_detection__boundary,,
228,batch_05_semantic_core_source_paths_0014_sala_boundary_deeply_nested_path,source_analysis_and_language_detection__boundary,,
229,batch_05_semantic_core_source_paths_0016_sala_boundary_whitespace_only_search_phrase,source_analysis_and_language_detection__boundary,,
230,batch_05_semantic_core_source_paths_0017_sala_boundary_path_with_only_slash,source_analysis_and_language_detection__boundary,,
231,batch_05_semantic_core_source_paths_0018_sala_boundary_tilde_only_name,source_analysis_and_language_detection__boundary,,
232,batch_05_semantic_core_source_paths_0019_sala_boundary_double_dot_name,source_analysis_and_language_detection__boundary,,
233,batch_05_semantic_core_source_paths_0020_sala_error_absolute_path_edit,source_analysis_and_language_detection__error,,
234,batch_05_semantic_core_source_paths_0021_sala_error_traversal_path_edit,source_analysis_and_language_detection__error,,
235,batch_05_semantic_core_source_paths_0022_sala_error_tilde_expansion_edit,source_analysis_and_language_detection__error,,
236,batch_05_semantic_core_source_paths_0023_sala_error_traversal_path_rm,source_analysis_and_language_detection__error,,
237,batch_05_semantic_core_source_paths_0024_sala_error_nonexistent_cheatsheet_view,source_analysis_and_language_detection__error,,
238,batch_05_semantic_core_source_paths_0025_sala_error_invalid_cheatpath_filter,source_analysis_and_language_detection__error,,
239,batch_05_semantic_core_source_paths_0026_sala_error_bad_regex_syntax,source_analysis_and_language_detection__error,,
240,batch_05_semantic_core_source_paths_0027_sala_error_invalid_completion_shell,source_analysis_and_language_detection__error,,
241,batch_05_semantic_core_source_paths_0028_sala_error_missing_search_phrase,source_analysis_and_language_detection__error,,
242,batch_05_semantic_core_source_paths_0029_qadp_normal_edit_new_sheet,query_and_data_processing__normal,,
243,batch_05_semantic_core_source_paths_0031_qadp_normal_list_filtered_by_path,query_and_data_processing__normal,,
244,batch_05_semantic_core_source_paths_0034_qadp_normal_print_init_config,query_and_data_processing__normal,,
245,batch_05_semantic_core_source_paths_0035_qadp_normal_show_conf_path,query_and_data_processing__normal,,
246,batch_05_semantic_core_source_paths_0036_qadp_normal_version_flag,query_and_data_processing__normal,,
247,batch_05_semantic_core_source_paths_0037_qadp_normal_remove_existing_sheet,query_and_data_processing__normal,,
248,batch_05_semantic_core_source_paths_0038_qadp_boundary_edit_minimal_single_char_name,query_and_data_processing__boundary,,
249,batch_05_semantic_core_source_paths_0039_qadp_boundary_list_empty_tag_value,query_and_data_processing__boundary,,
250,batch_05_semantic_core_source_paths_0041_qadp_boundary_path_filter_single_char_name,query_and_data_processing__boundary,,
251,batch_05_semantic_core_source_paths_0043_qadp_error_edit_readonly_cheatpath,query_and_data_processing__error,,
252,batch_05_semantic_core_source_paths_0044_qadp_error_remove_nonexistent_sheet,query_and_data_processing__error,,
253,batch_05_semantic_core_source_paths_0045_qadp_error_remove_invalid_name,query_and_data_processing__error,,
254,batch_05_semantic_core_source_paths_0047_qadp_error_conf_path_unreadable_config,query_and_data_processing__error,,
