index,name,area,origin,rationale
87,batch_03_interface_and_errors_binary_probe_design_0037_structured_boundary_sparse_array_ungron,structured_input_and_conversion__boundary,,
88,batch_03_interface_and_errors_binary_probe_design_0038_structured_boundary_large_numeric_id,structured_input_and_conversion__boundary,,
89,batch_03_interface_and_errors_binary_probe_design_0039_structured_boundary_quoted_special_chars_key,structured_input_and_conversion__boundary,,
90,batch_03_interface_and_errors_binary_probe_design_0040_structured_boundary_control_char_string_value,structured_input_and_conversion__boundary,,
91,batch_03_interface_and_errors_binary_probe_design_0041_structured_boundary_json_mode_stream_scalar,structured_input_and_conversion__boundary,,
92,batch_03_interface_and_errors_binary_probe_design_0042_structured_error_invalid_json_syntax,structured_input_and_conversion__error,,
93,batch_03_interface_and_errors_binary_probe_design_0043_structured_error_truncated_json,structured_input_and_conversion__error,,
94,batch_03_interface_and_errors_binary_probe_design_0044_structured_error_ungron_mismatched_types,structured_input_and_conversion__error,,
95,batch_03_interface_and_errors_binary_probe_design_0045_structured_error_ungron_empty_line_only,structured_input_and_conversion__error,,
96,batch_03_interface_and_errors_binary_probe_design_0046_structured_error_ungron_invalid_syntax_token,structured_input_and_conversion__error,,
97,batch_03_interface_and_errors_binary_probe_design_0047_structured_error_json_mode_bad_spec,structured_input_and_conversion__error,,
98,batch_03_interface_and_errors_binary_probe_design_0048_structured_error_non_object_top_level_invalid_type,structured_input_and_conversion__error,,
99,batch_04_interface_and_errors_combinatorial_expansion_0000_cli_normal_ungron_flag_long,cli_and_argument_parsing__normal,,
100,batch_04_interface_and_errors_combinatorial_expansion_0001_cli_normal_ungron_flag_short,cli_and_argument_parsing__normal,,
101,batch_04_interface_and_errors_combinatorial_expansion_0002_cli_normal_values_flag,cli_and_argument_parsing__normal,,
102,batch_04_interface_and_errors_combinatorial_expansion_0003_cli_normal_monochrome_flag,cli_and_argument_parsing__normal,,
103,batch_04_interface_and_errors_combinatorial_expansion_0004_cli_normal_json_flag,cli_and_argument_parsing__normal,,
104,batch_04_interface_and_errors_combinatorial_expansion_0005_cli_normal_stream_flag,cli_and_argument_parsing__normal,,
105,batch_04_interface_and_errors_combinatorial_expansion_0007_cli_normal_version_flag,cli_and_argument_parsing__normal,,
106,batch_04_interface_and_errors_combinatorial_expansion_0008_cli_normal_ungron_and_monochrome,cli_and_argument_parsing__normal,,
107,batch_04_interface_and_errors_combinatorial_expansion_0009_cli_boundary_stdin_dash,cli_and_argument_parsing__boundary,,
108,batch_04_interface_and_errors_combinatorial_expansion_0010_cli_boundary_no_args_stdin,cli_and_argument_parsing__boundary,,
109,batch_04_interface_and_errors_combinatorial_expansion_0011_cli_boundary_empty_stdin,cli_and_argument_parsing__boundary,,
110,batch_04_interface_and_errors_combinatorial_expansion_0012_cli_boundary_values_and_json_combo,cli_and_argument_parsing__boundary,,
111,batch_04_interface_and_errors_combinatorial_expansion_0014_cli_boundary_colorize_and_monochrome,cli_and_argument_parsing__boundary,,
112,batch_04_interface_and_errors_combinatorial_expansion_0015_cli_error_unknown_flag,cli_and_argument_parsing__error,,
113,batch_04_interface_and_errors_combinatorial_expansion_0016_cli_error_unknown_short_flag,cli_and_argument_parsing__error,,
114,batch_04_interface_and_errors_combinatorial_expansion_0017_cli_error_missing_value_for_proxy,cli_and_argument_parsing__error,,
115,batch_04_interface_and_errors_combinatorial_expansion_0018_cli_error_missing_value_for_noproxy,cli_and_argument_parsing__error,,
116,batch_04_interface_and_errors_combinatorial_expansion_0019_cli_error_nonexistent_file,cli_and_argument_parsing__error,,
117,batch_04_interface_and_errors_combinatorial_expansion_0020_cli_error_ungron_missing_value_conflict,cli_and_argument_parsing__error,,
118,batch_04_interface_and_errors_combinatorial_expansion_0021_struct_normal_simple_object,structured_input_and_conversion__normal,,
119,batch_04_interface_and_errors_combinatorial_expansion_0022_struct_normal_scalar_string_top,structured_input_and_conversion__normal,,
120,batch_04_interface_and_errors_combinatorial_expansion_0023_struct_normal_scalar_number_top,structured_input_and_conversion__normal,,
121,batch_04_interface_and_errors_combinatorial_expansion_0024_struct_normal_scalar_bool_top,structured_input_and_conversion__normal,,
122,batch_04_interface_and_errors_combinatorial_expansion_0025_struct_normal_null_value,structured_input_and_conversion__normal,,
123,batch_04_interface_and_errors_combinatorial_expansion_0026_struct_normal_nested_arrays,structured_input_and_conversion__normal,,
124,batch_04_interface_and_errors_combinatorial_expansion_0027_struct_normal_json_output_mode,structured_input_and_conversion__normal,,
125,batch_04_interface_and_errors_combinatorial_expansion_0028_struct_normal_ungron_roundtrip,structured_input_and_conversion__normal,,
126,batch_04_interface_and_errors_combinatorial_expansion_0029_struct_normal_quoted_key_identifier,structured_input_and_conversion__normal,,
127,batch_04_interface_and_errors_combinatorial_expansion_0030_struct_boundary_empty_object,structured_input_and_conversion__boundary,,
128,batch_04_interface_and_errors_combinatorial_expansion_0031_struct_boundary_empty_array,structured_input_and_conversion__boundary,,
129,batch_04_interface_and_errors_combinatorial_expansion_0032_struct_boundary_deeply_nested,structured_input_and_conversion__boundary,,
130,batch_04_interface_and_errors_combinatorial_expansion_0033_struct_boundary_sparse_array_ungron,structured_input_and_conversion__boundary,,
131,batch_04_interface_and_errors_combinatorial_expansion_0034_struct_boundary_empty_key_name,structured_input_and_conversion__boundary,,
132,batch_04_interface_and_errors_combinatorial_expansion_0035_struct_boundary_stream_scalar_lines,structured_input_and_conversion__boundary,,
133,batch_04_interface_and_errors_combinatorial_expansion_0036_struct_boundary_large_number,structured_input_and_conversion__boundary,,
134,batch_04_interface_and_errors_combinatorial_expansion_0037_struct_boundary_unicode_key_and_value,structured_input_and_conversion__boundary,,
135,batch_04_interface_and_errors_combinatorial_expansion_0038_struct_error_malformed_json,structured_input_and_conversion__error,,
136,batch_04_interface_and_errors_combinatorial_expansion_0039_struct_error_truncated_json,structured_input_and_conversion__error,,
137,batch_04_interface_and_errors_combinatorial_expansion_0040_struct_error_ungron_invalid_statement,structured_input_and_conversion__error,,
138,batch_04_interface_and_errors_combinatorial_expansion_0041_struct_error_ungron_mixed_types,structured_input_and_conversion__error,,
139,batch_04_interface_and_errors_combinatorial_expansion_0042_struct_error_ungron_empty_statement,structured_input_and_conversion__error,,
140,batch_04_interface_and_errors_combinatorial_expansion_0043_struct_error_top_level_scalar_array_conflict,structured_input_and_conversion__error,,
141,batch_04_interface_and_errors_combinatorial_expansion_0044_struct_error_invalid_ungron_json_flag_input,structured_input_and_conversion__error,,
142,batch_05_semantic_core_source_paths_0000_gron_simple_object,source_analysis_and_language_detection__normal,,
143,batch_05_semantic_core_source_paths_0001_gron_nested_object_dotted_and_quoted_keys,source_analysis_and_language_detection__normal,,
144,batch_05_semantic_core_source_paths_0002_gron_json_flag_output,source_analysis_and_language_detection__normal,,
145,batch_05_semantic_core_source_paths_0003_gron_stream_flag_multiline,source_analysis_and_language_detection__normal,,
146,batch_05_semantic_core_source_paths_0004_gron_values_flag,source_analysis_and_language_detection__normal,,
147,batch_05_semantic_core_source_paths_0005_ungron_simple_roundtrip,source_analysis_and_language_detection__normal,,
148,batch_05_semantic_core_source_paths_0006_ungron_json_stream_input,source_analysis_and_language_detection__normal,,
149,batch_05_semantic_core_source_paths_0008_gron_array_sorting_natural_order,source_analysis_and_language_detection__boundary,,
150,batch_05_semantic_core_source_paths_0009_gron_empty_object_and_array,source_analysis_and_language_detection__boundary,,
151,batch_05_semantic_core_source_paths_0010_gron_empty_top_level_object,source_analysis_and_language_detection__boundary,,
152,batch_05_semantic_core_source_paths_0011_gron_single_scalar_top_level,source_analysis_and_language_detection__boundary,,
153,batch_05_semantic_core_source_paths_0012_gron_special_chars_in_key_quoting,source_analysis_and_language_detection__boundary,,
154,batch_05_semantic_core_source_paths_0013_gron_string_escaping_special_runes,source_analysis_and_language_detection__boundary,,
155,batch_05_semantic_core_source_paths_0014_gron_grep_separator_array_padding,source_analysis_and_language_detection__boundary,,
156,batch_05_semantic_core_source_paths_0015_gron_stream_scalar_lines,source_analysis_and_language_detection__boundary,,
157,batch_05_semantic_core_source_paths_0016_gron_deeply_nested_array_indices,source_analysis_and_language_detection__boundary,,
158,batch_05_semantic_core_source_paths_0017_gron_invalid_json_input_error,source_analysis_and_language_detection__error,,
159,batch_05_semantic_core_source_paths_0018_gron_truncated_json_error,source_analysis_and_language_detection__error,,
160,batch_05_semantic_core_source_paths_0019_gron_open_nonexistent_file_error,source_analysis_and_language_detection__error,,
161,batch_05_semantic_core_source_paths_0020_ungron_invalid_statement_error,source_analysis_and_language_detection__error,,
162,batch_05_semantic_core_source_paths_0021_ungron_mismatched_array_object_error,source_analysis_and_language_detection__error,,
163,batch_05_semantic_core_source_paths_0022_ungron_incomplete_statement_error,source_analysis_and_language_detection__error,,
164,batch_05_semantic_core_source_paths_0023_gron_stream_json_flag_scalar_lines,source_analysis_and_language_detection__error,,
165,batch_05_semantic_core_source_paths_0025_query_ungron_tokens_simple_email_array,query_and_data_processing__normal,,
166,batch_05_semantic_core_source_paths_0026_query_merge_arrays_with_gaps,query_and_data_processing__normal,,
167,batch_05_semantic_core_source_paths_0027_query_lex_bracket_quoted_key_statement,query_and_data_processing__normal,,
168,batch_05_semantic_core_source_paths_0028_query_lex_nested_bracket_and_dot_mix,query_and_data_processing__normal,,
169,batch_05_semantic_core_source_paths_0029_query_values_extraction_from_statements,query_and_data_processing__normal,,
170,batch_05_semantic_core_source_paths_0030_query_boundary_single_statement_no_prefix_strip,query_and_data_processing__boundary,,
171,batch_05_semantic_core_source_paths_0031_query_boundary_empty_line_input,query_and_data_processing__boundary,,
172,batch_05_semantic_core_source_paths_0032_query_boundary_ignored_grep_dashes_line,query_and_data_processing__boundary,,
173,batch_05_semantic_core_source_paths_0033_query_boundary_large_numeric_array_index,query_and_data_processing__boundary,,
174,batch_05_semantic_core_source_paths_0034_query_error_invalid_quoted_key_unterminated,query_and_data_processing__error,,
175,batch_05_semantic_core_source_paths_0035_query_error_invalid_bracket_missing_key,query_and_data_processing__error,,
176,batch_05_semantic_core_source_paths_0036_query_error_dot_before_bracket_invalid,query_and_data_processing__error,,
177,batch_05_semantic_core_source_paths_0037_query_error_unmergeable_scalar_vs_object,query_and_data_processing__error,,
178,batch_06_semantic_core_docs_native_harvest_0000_source_analysis_simple_object_readme,source_analysis_and_language_detection__normal,,
179,batch_06_semantic_core_docs_native_harvest_0001_source_analysis_dotted_and_quoted_keys,source_analysis_and_language_detection__normal,,
180,batch_06_semantic_core_docs_native_harvest_0002_source_analysis_ungron_reverse_readme,source_analysis_and_language_detection__normal,,
181,batch_06_semantic_core_docs_native_harvest_0003_source_analysis_json_stream_flag,source_analysis_and_language_detection__normal,,
182,batch_06_semantic_core_docs_native_harvest_0004_source_analysis_values_flag,source_analysis_and_language_detection__normal,,
183,batch_06_semantic_core_docs_native_harvest_0005_source_analysis_stream_flag_multiline,source_analysis_and_language_detection__normal,,
184,batch_06_semantic_core_docs_native_harvest_0007_source_analysis_monochrome_flag,source_analysis_and_language_detection__normal,,
185,batch_06_semantic_core_docs_native_harvest_0008_source_analysis_array_sort_natural,source_analysis_and_language_detection__boundary,,
186,batch_06_semantic_core_docs_native_harvest_0009_source_analysis_sparse_array_null_padding,source_analysis_and_language_detection__boundary,,
187,batch_06_semantic_core_docs_native_harvest_0010_source_analysis_empty_array_object_boundary,source_analysis_and_language_detection__boundary,,
188,batch_06_semantic_core_docs_native_harvest_0011_source_analysis_unicode_identifier_boundary,source_analysis_and_language_detection__boundary,,
189,batch_06_semantic_core_docs_native_harvest_0012_source_analysis_reserved_word_key_boundary,source_analysis_and_language_detection__boundary,,
190,batch_06_semantic_core_docs_native_harvest_0013_source_analysis_control_char_string_boundary,source_analysis_and_language_detection__boundary,,
191,batch_06_semantic_core_docs_native_harvest_0014_source_analysis_backslash_escape_boundary,source_analysis_and_language_detection__boundary,,
192,batch_06_semantic_core_docs_native_harvest_0015_source_analysis_grep_separator_ungron_boundary,source_analysis_and_language_detection__boundary,,
193,batch_06_semantic_core_docs_native_harvest_0016_source_analysis_empty_input_error,source_analysis_and_language_detection__error,,
194,batch_06_semantic_core_docs_native_harvest_0017_source_analysis_malformed_json_error,source_analysis_and_language_detection__error,,
195,batch_06_semantic_core_docs_native_harvest_0018_source_analysis_ungron_invalid_statement_error,source_analysis_and_language_detection__error,,
196,batch_06_semantic_core_docs_native_harvest_0019_source_analysis_ungron_mismatched_types_error,source_analysis_and_language_detection__error,,
197,batch_06_semantic_core_docs_native_harvest_0020_source_analysis_bad_bare_word_syntax_error,source_analysis_and_language_detection__error,,
198,batch_06_semantic_core_docs_native_harvest_0021_source_analysis_unclosed_brace_error,source_analysis_and_language_detection__error,,
199,batch_06_semantic_core_docs_native_harvest_0022_query_processing_grep_pattern_simple,query_and_data_processing__normal,,
200,batch_06_semantic_core_docs_native_harvest_0023_query_processing_ungron_filtered_subset,query_and_data_processing__normal,,
201,batch_06_semantic_core_docs_native_harvest_0024_query_processing_json_stream_query,query_and_data_processing__normal,,
202,batch_06_semantic_core_docs_native_harvest_0025_query_processing_url_scheme_detection,query_and_data_processing__normal,,
203,batch_06_semantic_core_docs_native_harvest_0026_query_processing_e_mail_quoted_key_merge,query_and_data_processing__normal,,
204,batch_06_semantic_core_docs_native_harvest_0027_query_processing_github_json_fixture_normal,query_and_data_processing__normal,,
205,batch_06_semantic_core_docs_native_harvest_0028_query_processing_scalar_stream_result,query_and_data_processing__normal,,
206,batch_06_semantic_core_docs_native_harvest_0029_query_and_data_boundary_large_line_ungron,query_and_data_processing__boundary,,
207,batch_06_semantic_core_docs_native_harvest_0030_query_and_data_boundary_deep_nested_array_index,query_and_data_processing__boundary,,
208,batch_06_semantic_core_docs_native_harvest_0031_query_and_data_boundary_no_proxy_wildcard,query_and_data_processing__boundary,,
209,batch_06_semantic_core_docs_native_harvest_0032_query_and_data_boundary_empty_string_key,query_and_data_processing__boundary,,
210,batch_06_semantic_core_docs_native_harvest_0033_query_and_data_error_url_no_scheme,query_and_data_processing__error,,
211,batch_06_semantic_core_docs_native_harvest_0034_query_and_data_error_ungron_empty_line,query_and_data_processing__error,,
212,batch_06_semantic_core_docs_native_harvest_0035_query_and_data_error_ungron_quoted_key_unterminated,query_and_data_processing__error,,
213,batch_06_semantic_core_docs_native_harvest_0036_query_and_data_error_json_stream_bad_layout,query_and_data_processing__error,,
214,batch_07_semantic_core_binary_probe_design_0000_gron_simple_object_normal,source_analysis_and_language_detection__normal,,
215,batch_07_semantic_core_binary_probe_design_0001_gron_nested_object_normal,source_analysis_and_language_detection__normal,,
216,batch_07_semantic_core_binary_probe_design_0002_gron_json_flag_stream_output,source_analysis_and_language_detection__normal,,
217,batch_07_semantic_core_binary_probe_design_0003_gron_stream_flag_multiple_lines,source_analysis_and_language_detection__normal,,
218,batch_07_semantic_core_binary_probe_design_0005_gron_monochrome_flag,source_analysis_and_language_detection__normal,,
219,batch_07_semantic_core_binary_probe_design_0007_ungron_reverse_simple,source_analysis_and_language_detection__normal,,
220,batch_07_semantic_core_binary_probe_design_0008_gron_quoted_key_identifier_boundary,source_analysis_and_language_detection__boundary,,
221,batch_07_semantic_core_binary_probe_design_0009_gron_unicode_identifier_boundary,source_analysis_and_language_detection__boundary,,
222,batch_07_semantic_core_binary_probe_design_0010_gron_deeply_nested_array_boundary,source_analysis_and_language_detection__boundary,,
223,batch_07_semantic_core_binary_probe_design_0011_gron_large_array_index_sort_boundary,source_analysis_and_language_detection__boundary,,
224,batch_07_semantic_core_binary_probe_design_0012_gron_empty_object_boundary,source_analysis_and_language_detection__boundary,,
225,batch_07_semantic_core_binary_probe_design_0013_gron_empty_array_boundary,source_analysis_and_language_detection__boundary,,
226,batch_07_semantic_core_binary_probe_design_0014_gron_scalar_top_level_boundary,source_analysis_and_language_detection__boundary,,
227,batch_07_semantic_core_binary_probe_design_0015_gron_control_char_escape_boundary,source_analysis_and_language_detection__boundary,,
228,batch_07_semantic_core_binary_probe_design_0016_gron_backslash_escaping_boundary,source_analysis_and_language_detection__boundary,,
229,batch_07_semantic_core_binary_probe_design_0017_gron_scalar_stream_boundary,source_analysis_and_language_detection__boundary,,
230,batch_07_semantic_core_binary_probe_design_0018_gron_ungron_array_holes_boundary,source_analysis_and_language_detection__boundary,,
231,batch_07_semantic_core_binary_probe_design_0019_gron_invalid_json_error,source_analysis_and_language_detection__error,,
232,batch_07_semantic_core_binary_probe_design_0020_gron_empty_input_error,source_analysis_and_language_detection__error,,
233,batch_07_semantic_core_binary_probe_design_0021_gron_truncated_json_error,source_analysis_and_language_detection__error,,
234,batch_07_semantic_core_binary_probe_design_0022_gron_nonexistent_file_error,source_analysis_and_language_detection__error,,
235,batch_07_semantic_core_binary_probe_design_0023_ungron_invalid_statement_error,source_analysis_and_language_detection__error,,
236,batch_07_semantic_core_binary_probe_design_0024_ungron_mixed_type_error,source_analysis_and_language_detection__error,,
237,batch_07_semantic_core_binary_probe_design_0025_gron_stream_malformed_line_error,query_and_data_processing__error,,
238,batch_07_semantic_core_binary_probe_design_0026_query_grep_filter_normal,query_and_data_processing__normal,,
239,batch_07_semantic_core_binary_probe_design_0028_query_json_stream_query_normal,query_and_data_processing__normal,,
240,batch_07_semantic_core_binary_probe_design_0029_query_ungron_grep_filtered_result_normal,query_and_data_processing__normal,,
241,batch_07_semantic_core_binary_probe_design_0030_query_result_shape_array_of_objects_boundary,query_and_data_processing__boundary,,
242,batch_07_semantic_core_binary_probe_design_0031_query_result_cache_state_repeat_invocation_boundary,query_and_data_processing__boundary,,
243,batch_07_semantic_core_binary_probe_design_0032_query_ungronj_boundary_empty_array_value,query_and_data_processing__boundary,,
244,batch_07_semantic_core_binary_probe_design_0033_query_error_kind_bad_json_stream_spec,query_and_data_processing__error,,
245,batch_07_semantic_core_binary_probe_design_0034_query_error_kind_wrong_arity_json_spec,query_and_data_processing__error,,
246,batch_09_semantic_core_source_paths_0000_gron_default_monochrome_object,output_formatting_and_rendering__normal,,
247,batch_09_semantic_core_source_paths_0001_gron_default_colorized_object,output_formatting_and_rendering__normal,,
248,batch_09_semantic_core_source_paths_0002_gron_json_stream_format_object,output_formatting_and_rendering__normal,,
249,batch_09_semantic_core_source_paths_0003_gron_stream_mode_multiple_lines,output_formatting_and_rendering__normal,,
