index,name,area,origin,rationale
62,batch_02_docs_and_native_behaviors_0051_array_field_json_query,filesystem_state__normal,,
63,batch_02_docs_and_native_behaviors_0053_not_array_of_objects_error,filesystem_state__error,,
64,batch_02_docs_and_native_behaviors_0054_concatenated_json_file_dump,filesystem_state__normal,,
65,batch_02_docs_and_native_behaviors_0057_isolated_home_history_file,configuration_state__state_interaction,,
66,batch_02_docs_and_native_behaviors_0058_convert_numbers_flag_with_pretty,command_surface__normal,,
67,batch_02_docs_and_native_behaviors_0060_boundary_empty_csv_file,filesystem_state__boundary,,
68,batch_02_docs_and_native_behaviors_0061_boundary_single_row_pretty_row_count,command_surface__boundary,,
69,batch_02_docs_and_native_behaviors_0063_help_flag_ignores_other_args,command_surface__state_interaction,,
70,batch_02_docs_and_native_behaviors_0064_multiple_flags_combo_pretty_cache_convert,configuration_state__state_interaction,,
71,batch_02_docs_and_native_behaviors_0065_sort_keys_flag_probe,exploratory,,
72,batch_03_fixture_and_state_space_0005_nonexistent_file_json,command_surface__error,,
73,batch_03_fixture_and_state_space_0006_unknown_extension_file,command_surface__error,,
74,batch_03_fixture_and_state_space_0007_basic_json_dump_no_query,command_surface__normal,,
75,batch_03_fixture_and_state_space_0009_basic_json_query_where,command_surface__normal,,
76,batch_03_fixture_and_state_space_0010_pretty_flag_count,command_surface__normal,,
77,batch_03_fixture_and_state_space_0011_pretty_flag_short,command_surface__normal,,
78,batch_03_fixture_and_state_space_0014_stdin_missing_mimetype_error,command_surface__error,,
79,batch_03_fixture_and_state_space_0016_sql_file_query,command_surface__normal,,
80,batch_03_fixture_and_state_space_0018_sql_file_nonexistent_error,command_surface__error,,
81,batch_03_fixture_and_state_space_0019_sql_file_empty_error,command_surface__error,,
82,batch_03_fixture_and_state_space_0020_schema_flag_pretty,command_surface__normal,,
83,batch_03_fixture_and_state_space_0022_schema_short_flag,command_surface__normal,,
84,batch_03_fixture_and_state_space_0030_cache_flag_first_run,configuration_state__normal,,
85,batch_03_fixture_and_state_space_0031_cache_flag_short,configuration_state__normal,,
86,batch_03_fixture_and_state_space_0033_cache_file_flag,configuration_state__normal,,
87,batch_03_fixture_and_state_space_0034_cache_file_short_flag,configuration_state__normal,,
88,batch_03_fixture_and_state_space_0045_yaml_input,filesystem_state__normal,,
89,batch_03_fixture_and_state_space_0046_csv_malformed_query_error,command_surface__error,,
90,batch_03_fixture_and_state_space_0048_whole_object_retrieval_limitation,command_surface__error,,
91,batch_03_fixture_and_state_space_0049_empty_file_json,filesystem_state__boundary,,
92,batch_03_fixture_and_state_space_0051_single_row_pretty_rows_label,filesystem_state__boundary,,
93,batch_03_fixture_and_state_space_0052_multi_row_pretty_rows_label,filesystem_state__boundary,,
94,batch_03_fixture_and_state_space_0053_multiple_files_no_query_ambiguous,command_surface__boundary,,
95,batch_03_fixture_and_state_space_0054_query_with_space_last_arg,command_surface__state_interaction,,
96,batch_03_fixture_and_state_space_0055_interactive_flag_query_and_exit,command_surface__state_interaction,,
97,batch_03_fixture_and_state_space_0056_interactive_short_flag,command_surface__state_interaction,,
98,batch_03_fixture_and_state_space_0057_interactive_empty_query_skip,command_surface__boundary,,
99,batch_03_fixture_and_state_space_0058_env_isolated_home_history_file,configuration_state__state_interaction,,
100,batch_03_fixture_and_state_space_0059_multiple_sheets_excel_path_exploratory,exploratory,,
101,batch_03_fixture_and_state_space_0064_multiple_flags_combo,command_surface__normal,,
102,batch_04_blackbox_and_boundaries_0005_single_json_file_dump,command_surface__normal,,
103,batch_04_blackbox_and_boundaries_0006_json_file_with_query,command_surface__normal,,
104,batch_04_blackbox_and_boundaries_0007_pretty_flag_short,command_surface__normal,,
105,batch_04_blackbox_and_boundaries_0008_pretty_flag_long,command_surface__normal,,
106,batch_04_blackbox_and_boundaries_0009_schema_flag_short,command_surface__normal,,
107,batch_04_blackbox_and_boundaries_0010_schema_flag_long,command_surface__normal,,
108,batch_04_blackbox_and_boundaries_0011_schema_pretty_combo,command_surface__normal,,
109,batch_04_blackbox_and_boundaries_0012_sql_file_flag_short,command_surface__normal,,
110,batch_04_blackbox_and_boundaries_0013_sql_file_flag_long,command_surface__normal,,
111,batch_04_blackbox_and_boundaries_0014_sql_file_missing_arg_error,command_surface__error,,
112,batch_04_blackbox_and_boundaries_0015_sql_file_empty_error,command_surface__error,,
113,batch_04_blackbox_and_boundaries_0016_sql_file_nonexistent_error,command_surface__error,,
114,batch_04_blackbox_and_boundaries_0021_cache_flag_short,configuration_state__normal,,
115,batch_04_blackbox_and_boundaries_0022_cache_flag_long,configuration_state__normal,,
116,batch_04_blackbox_and_boundaries_0023_cache_env_var,configuration_state__normal,,
117,batch_04_blackbox_and_boundaries_0024_cache_env_var_case_insensitive,configuration_state__normal,,
118,batch_04_blackbox_and_boundaries_0025_cache_file_flag_short,configuration_state__state_interaction,,
119,batch_04_blackbox_and_boundaries_0026_cache_file_flag_long,configuration_state__state_interaction,,
120,batch_04_blackbox_and_boundaries_0034_interactive_flag_short_eof,concurrency_timing__state_interaction,,
121,batch_04_blackbox_and_boundaries_0035_interactive_flag_long_query_then_exit,concurrency_timing__state_interaction,,
122,batch_04_blackbox_and_boundaries_0038_shorthand_curly_braces_no_number,command_surface__normal,,
123,batch_04_blackbox_and_boundaries_0048_ndjson_file_query,filesystem_state__normal,,
124,batch_04_blackbox_and_boundaries_0049_yaml_file_no_query,filesystem_state__normal,,
125,batch_04_blackbox_and_boundaries_0050_unknown_extension_error,command_surface__error,,
126,batch_04_blackbox_and_boundaries_0051_not_array_of_objects_error,command_surface__error,,
127,batch_04_blackbox_and_boundaries_0054_nonexistent_file_error,filesystem_state__error,,
128,batch_04_blackbox_and_boundaries_0055_empty_csv_query,filesystem_state__boundary,,
129,batch_04_blackbox_and_boundaries_0056_single_row_csv_pretty,command_surface__boundary,,
130,batch_04_blackbox_and_boundaries_0057_multi_row_csv_pretty_rows_count,command_surface__boundary,,
131,batch_04_blackbox_and_boundaries_0058_many_files_boundary,command_surface__boundary,,
132,batch_04_blackbox_and_boundaries_0059_query_with_space_as_last_arg_boundary,command_surface__boundary,,
133,batch_04_blackbox_and_boundaries_0060_query_without_space_treated_as_file,command_surface__boundary,,
134,batch_04_blackbox_and_boundaries_0061_flag_after_positional_args,command_surface__boundary,,
135,batch_04_blackbox_and_boundaries_0063_combined_cache_and_schema,configuration_state__state_interaction,,
136,batch_04_blackbox_and_boundaries_0064_combined_no_sqlite_writer_and_cache,configuration_state__state_interaction,,
137,batch_04_blackbox_and_boundaries_0065_unknown_flag_treated_as_positional,command_surface__boundary,,
138,batch_04_blackbox_and_boundaries_0066_multiple_pretty_flags_idempotent,command_surface__boundary,,
139,batch_04_blackbox_and_boundaries_0067_cache_flag_repeated,configuration_state__boundary,,
140,batch_04_blackbox_and_boundaries_0068_xlsx_file_no_query,filesystem_state__normal,,
141,batch_04_blackbox_and_boundaries_0071_dsq_history_file_state,concurrency_timing__state_interaction,,
142,batch_04_blackbox_and_boundaries_0072_help_ignores_other_args,command_surface__boundary,,
143,batch_04_blackbox_and_boundaries_0073_version_ignores_other_args,command_surface__boundary,,
144,batch_05_cartesian_expansion_0005_query_only_no_file,command_surface__error,,
145,batch_05_cartesian_expansion_0006_basic_json_dump_no_query,command_surface__normal,,
146,batch_05_cartesian_expansion_0008_json_with_query,command_surface__normal,,
147,batch_05_cartesian_expansion_0011_pretty_flag,command_surface__normal,,
148,batch_05_cartesian_expansion_0012_pretty_short_flag,command_surface__normal,,
149,batch_05_cartesian_expansion_0013_schema_flag,command_surface__normal,,
150,batch_05_cartesian_expansion_0014_schema_short_flag,command_surface__normal,,
151,batch_05_cartesian_expansion_0015_schema_pretty_combo,command_surface__state_interaction,,
152,batch_05_cartesian_expansion_0016_sql_file_flag_long,command_surface__normal,,
153,batch_05_cartesian_expansion_0017_sql_file_flag_short,command_surface__normal,,
154,batch_05_cartesian_expansion_0018_sql_file_missing_error,command_surface__error,,
155,batch_05_cartesian_expansion_0019_sql_file_flag_no_arg_error,command_surface__error,,
156,batch_05_cartesian_expansion_0020_sql_file_empty_error,command_surface__error,,
157,batch_05_cartesian_expansion_0024_cache_flag_long,command_surface__normal,,
158,batch_05_cartesian_expansion_0025_cache_flag_short,command_surface__normal,,
159,batch_05_cartesian_expansion_0026_cache_env_var,configuration_state__normal,,
160,batch_05_cartesian_expansion_0027_cache_file_flag_long,command_surface__normal,,
161,batch_05_cartesian_expansion_0028_cache_file_flag_short,command_surface__normal,,
162,batch_05_cartesian_expansion_0030_interactive_flag_long,command_surface__normal,,
163,batch_05_cartesian_expansion_0031_interactive_flag_short,command_surface__normal,,
164,batch_05_cartesian_expansion_0032_interactive_exit_command,command_surface__state_interaction,,
165,batch_05_cartesian_expansion_0033_interactive_empty_line_skip,command_surface__boundary,,
166,batch_05_cartesian_expansion_0041_sort_keys_flag_unrecognized,command_surface__error,,
167,batch_05_cartesian_expansion_0042_unknown_flag_treated_as_file,command_surface__error,,
168,batch_05_cartesian_expansion_0045_unknown_extension_error,filesystem_state__error,,
169,batch_05_cartesian_expansion_0048_yaml_file_dump,filesystem_state__normal,,
170,batch_05_cartesian_expansion_0057_not_array_of_objects_error,filesystem_state__error,,
171,batch_05_cartesian_expansion_0058_multiple_files_query_last_arg_with_space,command_surface__boundary,,
172,batch_05_cartesian_expansion_0060_cache_dump_repeat_call,concurrency_timing__normal,,
173,batch_05_cartesian_expansion_0061_isolated_home_dsq_history,configuration_state__state_interaction,,
174,batch_05_cartesian_expansion_0062_combined_pretty_convert_numbers,command_surface__state_interaction,,
175,batch_05_cartesian_expansion_0063_combined_cache_pretty_schema,command_surface__state_interaction,,
176,batch_05_cartesian_expansion_0065_file_flag_and_positional_query_conflict,command_surface__state_interaction,,
177,batch_05_cartesian_expansion_0066_double_dash_pretty_and_help,command_surface__boundary,,
178,batch_05_cartesian_expansion_0067_cache_file_flag_no_query,command_surface__boundary,,
179,batch_06_source_and_entrypoints_0005_unknown_file_extension,formatting_rendering__error,,
180,batch_06_source_and_entrypoints_0008_dump_csv_pretty,formatting_rendering__normal,,
181,batch_06_source_and_entrypoints_0012_simple_select_from_json,query_processing__normal,,
182,batch_06_source_and_entrypoints_0018_sql_file_missing_error,query_processing__error,,
183,batch_06_source_and_entrypoints_0019_sql_file_flag_no_arg_error,query_processing__error,,
184,batch_06_source_and_entrypoints_0020_sql_file_empty_error,query_processing__error,,
185,batch_06_source_and_entrypoints_0023_path_shorthand_single_quote,query_processing__normal,,
186,batch_06_source_and_entrypoints_0024_excel_sheet_path_query,query_processing__normal,,
187,batch_06_source_and_entrypoints_0029_not_array_of_objects_error,query_processing__error,,
188,batch_06_source_and_entrypoints_0033_stdin_long_flag_missing_mimetype_error,formatting_rendering__error,,
189,batch_06_source_and_entrypoints_0037_cache_flag_long,repository_state__normal,,
190,batch_06_source_and_entrypoints_0039_cache_file_flag,repository_state__state_interaction,,
191,batch_06_source_and_entrypoints_0046_interactive_flag_exit,exploratory,,
192,batch_06_source_and_entrypoints_0047_interactive_flag_short_i,exploratory,,
193,batch_06_source_and_entrypoints_0048_interactive_query_then_exit,query_processing__state_interaction,,
194,batch_06_source_and_entrypoints_0050_multiple_files_last_arg_query_with_space,query_processing__boundary,,
195,batch_06_source_and_entrypoints_0051_multiple_files_no_query_all_files_dump_first,query_processing__boundary,,
196,batch_06_source_and_entrypoints_0060_cache_file_repeated_content_hash_stable,repository_state__state_interaction,,
197,batch_06_source_and_entrypoints_0061_convert_numbers_and_pretty_combo,formatting_rendering__state_interaction,,
198,batch_06_source_and_entrypoints_0062_help_flag_ignores_other_args,exploratory,,
199,batch_06_source_and_entrypoints_0063_version_flag_ignores_other_args,exploratory,,
200,batch_06_source_and_entrypoints_0064_schema_and_cache_combo,repository_state__state_interaction,,
201,batch_06_source_and_entrypoints_0067_escaped_dot_column_path,query_processing__boundary,,
202,batch_07_docs_and_native_behaviors_0007_file_flag_missing_path_error,query_processing__error,,
203,batch_07_docs_and_native_behaviors_0009_sql_file_nonexistent_error,query_processing__error,,
204,batch_07_docs_and_native_behaviors_0010_sql_file_empty_error,query_processing__error,,
205,batch_07_docs_and_native_behaviors_0016_pretty_flag_long,formatting_rendering__normal,,
206,batch_07_docs_and_native_behaviors_0018_pretty_single_row,formatting_rendering__boundary,,
207,batch_07_docs_and_native_behaviors_0023_sql_file_query,query_processing__normal,,
208,batch_07_docs_and_native_behaviors_0031_schema_dump_pretty,formatting_rendering__normal,,
209,batch_07_docs_and_native_behaviors_0033_cache_flag_short,repository_state__normal,,
210,batch_07_docs_and_native_behaviors_0034_cache_flag_long,repository_state__normal,,
211,batch_07_docs_and_native_behaviors_0035_cache_file_dump,repository_state__state_interaction,,
212,batch_07_docs_and_native_behaviors_0036_cache_file_dump_short,repository_state__state_interaction,,
213,batch_07_docs_and_native_behaviors_0050_single_quote_path_ref,query_processing__normal,,
214,batch_07_docs_and_native_behaviors_0051_interactive_repl_flag_long,exploratory,,
215,batch_07_docs_and_native_behaviors_0055_yaml_dump,formatting_rendering__normal,,
216,batch_07_docs_and_native_behaviors_0059_pretty_schema_combo_no_data,formatting_rendering__error,,
217,batch_07_docs_and_native_behaviors_0061_double_dash_pretty_and_cache,formatting_rendering__state_interaction,,
218,batch_08_fixture_and_state_space_0004_dump_json_csv_pretty,formatting_rendering__normal,,
219,batch_08_fixture_and_state_space_0005_dump_json_empty_csv,formatting_rendering__boundary,,
220,batch_08_fixture_and_state_space_0007_schema_flag_pretty,formatting_rendering__normal,,
221,batch_08_fixture_and_state_space_0009_query_select_star_pretty,query_processing__normal,,
222,batch_08_fixture_and_state_space_0010_query_count_star,query_processing__normal,,
223,batch_08_fixture_and_state_space_0014_query_sql_file_empty_error,query_processing__error,,
224,batch_08_fixture_and_state_space_0015_query_sql_file_missing_error,query_processing__error,,
225,batch_08_fixture_and_state_space_0016_nested_path_object_query,query_processing__normal,,
226,batch_08_fixture_and_state_space_0023_stdin_missing_mimetype_error,query_processing__error,,
227,batch_08_fixture_and_state_space_0024_unknown_mimetype_error,formatting_rendering__error,,
228,batch_08_fixture_and_state_space_0025_ndjson_dump,formatting_rendering__normal,,
229,batch_08_fixture_and_state_space_0026_yaml_dump,formatting_rendering__normal,,
230,batch_08_fixture_and_state_space_0029_cjson_dump,formatting_rendering__normal,,
231,batch_08_fixture_and_state_space_0030_json_not_array_error,query_processing__error,,
232,batch_08_fixture_and_state_space_0032_cache_flag_second_query_reuse,repository_state__state_interaction,,
233,batch_08_fixture_and_state_space_0033_cache_file_flag_dump_path,repository_state__normal,,
234,batch_08_fixture_and_state_space_0038_multiple_files_no_query_dump_first,formatting_rendering__state_interaction,,
235,batch_08_fixture_and_state_space_0039_multiple_files_query_with_space_as_query,query_processing__normal,,
236,batch_08_fixture_and_state_space_0043_nested_array_json_operator,query_processing__boundary,,
237,batch_08_fixture_and_state_space_0044_nested_array_raw_field,query_processing__normal,,
238,batch_08_fixture_and_state_space_0045_empty_query_dump_transformed,query_processing__boundary,,
239,batch_08_fixture_and_state_space_0046_two_json_files_query_index1,query_processing__normal,,
240,batch_08_fixture_and_state_space_0047_schema_missing_file_error,query_processing__error,,
241,batch_08_fixture_and_state_space_0048_query_missing_file_error,query_processing__error,,
242,batch_08_fixture_and_state_space_0050_query_from_curly_no_args,query_processing__boundary,,
243,batch_08_fixture_and_state_space_0052_pretty_one_row_singular,formatting_rendering__boundary,,
244,batch_08_fixture_and_state_space_0055_schema_short_flag_c,formatting_rendering__normal,,
245,batch_08_fixture_and_state_space_0057_pretty_short_flag_p,formatting_rendering__normal,,
246,batch_08_fixture_and_state_space_0060_http_url_reference_query,network_protocol__normal,,
247,batch_09_blackbox_and_boundaries_0002_pretty_flag_table_output,formatting_rendering__normal,,
248,batch_09_blackbox_and_boundaries_0003_pretty_short_flag_p,formatting_rendering__normal,,
249,batch_09_blackbox_and_boundaries_0005_schema_flag_json,formatting_rendering__normal,,
250,batch_09_blackbox_and_boundaries_0027_cache_flag_first_run,repository_state__normal,,
251,batch_09_blackbox_and_boundaries_0043_unknown_mimetype_error,formatting_rendering__error,,
252,batch_09_blackbox_and_boundaries_0045_interactive_flag_short,network_protocol__state_interaction,,
253,batch_09_blackbox_and_boundaries_0046_interactive_flag_long,network_protocol__state_interaction,,
254,batch_09_blackbox_and_boundaries_0047_repl_multiple_queries,network_protocol__state_interaction,,
255,batch_09_blackbox_and_boundaries_0059_query_with_spaces_as_last_arg,query_processing__normal,,
256,batch_09_blackbox_and_boundaries_0061_explicit_table_index,query_processing__normal,,
257,batch_09_blackbox_and_boundaries_0062_escaped_dot_column_name,query_processing__boundary,,
258,batch_09_blackbox_and_boundaries_0066_git_repo_cache_interaction,repository_state__state_interaction,,
259,batch_09_blackbox_and_boundaries_0068_cache_file_changes_reimport,repository_state__state_interaction,,
260,batch_09_blackbox_and_boundaries_0071_parquet_pretty_count,formatting_rendering__normal,,
261,batch_09_blackbox_and_boundaries_0073_combined_flags_pretty_convert_cache,query_processing__state_interaction,,
262,batch_09_blackbox_and_boundaries_0074_boundary_large_row_batch,query_processing__boundary,,
263,batch_09_blackbox_and_boundaries_0076_unrecognized_flag_as_nonflag_arg,exploratory,,
264,batch_10_cartesian_expansion_0000_pretty_flag_basic,formatting_rendering__normal,,
265,batch_10_cartesian_expansion_0001_pretty_flag_no_query_dump,formatting_rendering__normal,,
266,batch_10_cartesian_expansion_0002_pretty_csv_query,formatting_rendering__normal,,
267,batch_10_cartesian_expansion_0003_default_ugly_json_output,formatting_rendering__normal,,
268,batch_10_cartesian_expansion_0004_pretty_single_row,formatting_rendering__boundary,,
269,batch_10_cartesian_expansion_0005_pretty_zero_rows,formatting_rendering__boundary,,
270,batch_10_cartesian_expansion_0006_pretty_empty_file_size_zero,formatting_rendering__boundary,,
271,batch_10_cartesian_expansion_0007_schema_pretty_flag,formatting_rendering__boundary,,
272,batch_10_cartesian_expansion_0008_pretty_malformed_json_error,formatting_rendering__error,,
273,batch_10_cartesian_expansion_0009_pretty_nonexistent_file,formatting_rendering__error,,
274,batch_10_cartesian_expansion_0010_schema_nonexistent_file,formatting_rendering__error,,
275,batch_10_cartesian_expansion_0011_pretty_after_cache_flag,formatting_rendering__state_interaction,,
276,batch_10_cartesian_expansion_0012_pretty_convert_numbers_csv,formatting_rendering__state_interaction,,
277,batch_10_cartesian_expansion_0014_json_stdin_basic,network_protocol__normal,,
278,batch_10_cartesian_expansion_0015_ndjson_stdin,network_protocol__normal,,
279,batch_10_cartesian_expansion_0017_stdin_empty_input,network_protocol__boundary,,
280,batch_10_cartesian_expansion_0022_stdin_with_file_arg_combo,network_protocol__state_interaction,,
281,batch_10_cartesian_expansion_0023_simple_select_json,query_processing__normal,,
282,batch_10_cartesian_expansion_0024_where_filter_json,query_processing__normal,,
283,batch_10_cartesian_expansion_0038_file_query_from_sql_file,query_processing__normal,,
284,batch_10_cartesian_expansion_0040_excel_sheet_path_query,query_processing__normal,,
285,batch_10_cartesian_expansion_0041_empty_query_string_boundary,query_processing__boundary,,
286,batch_10_cartesian_expansion_0044_limit_zero_rows_query,query_processing__boundary,,
287,batch_10_cartesian_expansion_0048_nonarray_json_error,query_processing__error,,
288,batch_10_cartesian_expansion_0049_bad_sql_syntax_error,query_processing__error,,
289,batch_10_cartesian_expansion_0052_missing_file_arg_error,query_processing__error,,
290,batch_10_cartesian_expansion_0053_nonexistent_data_file_error,query_processing__error,,
291,batch_10_cartesian_expansion_0054_unsupported_extension_error,query_processing__error,,
292,batch_10_cartesian_expansion_0056_query_with_convert_numbers_and_pretty,query_processing__state_interaction,,
293,batch_10_cartesian_expansion_0057_query_with_schema_and_query_ignored,query_processing__state_interaction,,
294,batch_10_cartesian_expansion_0073_yaml_file_query,exploratory,,
295,batch_10_cartesian_expansion_0075_cjson_file_query,exploratory,,
296,batch_11_source_and_entrypoints_0007_nonexistent_input_file,structured_data__error,,
297,batch_11_source_and_entrypoints_0008_unknown_extension_file,structured_data__error,,
298,batch_11_source_and_entrypoints_0012_json_query_where,structured_data__normal,,
299,batch_11_source_and_entrypoints_0014_pretty_flag_short,source_language_analysis__normal,,
300,batch_11_source_and_entrypoints_0016_schema_pretty_flag,structured_data__normal,,
301,batch_11_source_and_entrypoints_0019_convert_numbers_flag_short,structured_data__normal,,
302,batch_11_source_and_entrypoints_0024_missing_sql_file_error,structured_data__error,,
303,batch_11_source_and_entrypoints_0035_nested_array_json_operator,structured_data__boundary,,
304,batch_11_source_and_entrypoints_0038_cache_flag_short,structured_data__state_interaction,,
305,batch_11_source_and_entrypoints_0039_cache_file_flag_long,structured_data__state_interaction,,
306,batch_11_source_and_entrypoints_0040_cache_file_flag_short,structured_data__state_interaction,,
307,batch_11_source_and_entrypoints_0044_interactive_flag_query_input,terminal_interaction__normal,,
308,batch_11_source_and_entrypoints_0047_interactive_eof_no_exit,terminal_interaction__boundary,,
309,batch_11_source_and_entrypoints_0058_multi_row_pretty_rows_message,structured_data__boundary,,
310,batch_11_source_and_entrypoints_0059_column_order_sort_keys_jq_note,structured_data__boundary,,
311,batch_11_source_and_entrypoints_0061_unknown_flag_as_file,exploratory,,
312,batch_12_docs_and_native_behaviors_0013_pretty_short_flag,structured_data__normal,,
313,batch_12_docs_and_native_behaviors_0014_sql_file_query,structured_data__normal,,
314,batch_12_docs_and_native_behaviors_0015_sql_file_query_long_flag,structured_data__normal,,
315,batch_12_docs_and_native_behaviors_0017_sql_file_empty_error,structured_data__error,,
316,batch_12_docs_and_native_behaviors_0022_stdin_json_pipe,stdin_and_streams__normal,,
317,batch_12_docs_and_native_behaviors_0023_stdin_empty_input,stdin_and_streams__boundary,,
318,batch_12_docs_and_native_behaviors_0035_cache_short_flag,structured_data__state_interaction,,
319,batch_12_docs_and_native_behaviors_0039_interactive_long_flag,terminal_interaction__normal,,
320,batch_12_docs_and_native_behaviors_0044_multiple_files_query_last_arg_with_space,structured_data__boundary,,
321,batch_12_docs_and_native_behaviors_0045_multiple_files_no_query_arg,structured_data__boundary,,
322,batch_12_docs_and_native_behaviors_0052_nonexistent_file_error,structured_data__error,,
323,batch_12_docs_and_native_behaviors_0054_query_not_array_of_objects_error,structured_data__error,,
324,batch_12_docs_and_native_behaviors_0055_combined_pretty_convert_numbers,structured_data__state_interaction,,
325,batch_12_docs_and_native_behaviors_0056_combined_cache_and_pretty,structured_data__state_interaction,,
326,batch_12_docs_and_native_behaviors_0058_multiple_flags_before_files,exploratory,,
327,batch_13_fixture_and_state_space_0005_unknown_file_extension,source_language_analysis__error,,
